sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.2961372656132029,0.4480686328066016,0.6801143880110025,0,1,0,0,0,0,0,0
1,1.517789704242323,0.6088948521211615,1.081491420201936,1,0,0,0,0,0,0,0
1,1.361471957898157,0.7807359789490784,1.3012266315817975,0,0,1,0,0,0,0,0
0,1.5858371716340416,0.8429185858170207,1.3715309763617012,1,0,0,0,0,0,0,0
0,1.6137163660768277,0.8068581830384138,1.1780969717306895,0,1,0,0,0,0,0,0
1,1.0691806542034294,0.6345903271017148,1.0576505451695246,0,0,1,0,0,0,0,0
0,1.8993354701023435,0.9496677350511716,1.4161128917519528,0,1,0,0,0,0,0,0
0,1.4281786534446004,0.7140893267223002,1.0234822112038335,0,1,0,0,0,0,0,0
0,1.9915649397332489,0.9957824698666244,1.4929707831110406,0,1,0,0,0,0,0,0
0,1.826718775742705,0.8633593878713524,1.372265646452254,0,0,0,0,0,1,0,0
0,2.120512686685499,1.5102563433427494,1.3504272389045824,0,0,0,0,1,0,0,0
1,1.5567043423762317,0.528352171188116,0.9139202853135264,0,0,0,0,0,1,0,0
1,1.882842491900176,0.7914212459500879,1.3857020765834798,1,0,0,0,0,0,0,0
0,1.4425787799713214,0.8212893899856606,0.9354823166427676,0,0,0,0,0,0,1,0
0,1.7539037037160532,0.8269518518580264,1.3115864197633775,0,0,0,0,0,1,0,0
0,1.8622936151007776,0.9311468075503888,1.385244679250648,0,1,0,0,0,0,0,0
1,1.476770979810942,0.588385489905471,1.0473091498424516,1,0,0,0,0,0,0,0
0,1.8003999841336316,0.8501999920668156,1.3503333201113594,0,0,0,0,0,1,0,0
0,1.5775778227028143,0.7387889113514072,1.1646481855856787,0,0,0,0,0,1,0,0
1,1.628632537222375,0.6143162686111878,0.9571937810186464,0,1,0,0,0,0,0,0
0,1.2444267910404545,0.9222133955202272,1.4370223258670451,0,0,1,0,0,0,0,0
0,1.7519944432365029,1.3259972216182514,1.0433287026970857,0,0,0,0,1,0,0,0
1,1.659518254612665,0.6797591273063325,1.199598545510554,1,0,0,0,0,0,0,0
0,1.7209800233992427,0.9604900116996212,1.1674833528327022,0,0,0,0,0,0,1,0
1,1.5279409192673186,0.7639704596336594,1.2066174327227654,0,0,0,1,0,0,0,0
1,1.7920982605837046,0.6960491302918524,1.093415217153087,0,1,0,0,0,0,0,0
0,1.914401148612704,1.057200574306352,1.4953342905105864,0,0,0,0,0,0,0,1
1,1.0054378589119866,0.6027189294559934,1.0045315490933222,0,0,1,0,0,0,0,0
1,1.4820765907799207,0.5910382953899604,1.0517304923166009,1,0,0,0,0,0,0,0
1,1.50262842257926,0.5513142112896301,0.8521903521493834,0,1,0,0,0,0,0,0
1,1.396079702879684,0.4980398514398422,0.763399752399737,0,1,0,0,0,0,0,0
1,1.3544192750409805,0.4772096375204903,0.7286827292008171,0,1,0,0,0,0,0,0
1,1.6677549103136435,0.5838774551568218,1.0064624252613694,0,0,0,0,0,1,0,0
0,1.4957998096202905,0.8478999048101452,0.9798331746835752,0,0,0,0,0,0,1,0
0,1.8579143374104956,1.1289571687052478,1.714928614508746,0,0,0,1,0,0,0,0
0,1.6077802958232843,0.7538901479116422,1.1898169131860703,0,0,0,0,0,1,0,0
0,2.2387515121746,1.5693757560872998,1.4489595934788329,0,0,0,0,1,0,0,0
1,1.4317726230873271,0.5158863115436636,0.7931438525727728,0,1,0,0,0,0,0,0
1,1.261560694534677,0.7307803472673384,1.217967245445564,0,0,1,0,0,0,0,0
1,1.452056777194838,0.5760283885974191,1.0267139809956984,1,0,0,0,0,0,0,0
0,1.852378142127292,1.1261890710636455,1.7103151184394096,0,0,0,1,0,0,0,0
1,1.4728494591871726,0.7364247295935864,1.1607078826559771,0,0,0,1,0,0,0,0
1,1.5412523438534924,1.0206261719267462,0.6343769532112438,0,0,0,0,1,0,0,0
0,1.867021088997594,1.383510544498797,1.1391842408313284,0,0,0,0,1,0,0,0
1,1.7399457260128028,0.6699728630064016,1.049954771677336,0,1,0,0,0,0,0,0
1,1.6961589698028474,1.0980794849014237,0.7634658081690396,0,0,0,0,1,0,0,0
0,1.8654417839813195,1.3827208919906595,1.137868153317766,0,0,0,0,1,0,0,0
1,2.033471269156903,0.9167356345784516,1.3612260576307529,0,0,0,0,0,0,0,1
1,1.597011244286431,0.7985056221432155,1.2641760369053592,0,0,0,1,0,0,0,0
1,1.7251621146044012,0.6125810573022007,1.0543017621703343,0,0,0,0,0,1,0,0
0,1.8632030180818293,1.1316015090409146,1.7193358484015244,0,0,0,1,0,0,0,0
1,1.658919754688143,1.0794598773440711,0.7324331289067858,0,0,0,0,1,0,0,0
1,1.575480775200044,1.037740387600022,0.6629006460000368,0,0,0,0,1,0,0,0
0,1.7507392268583426,1.3253696134291713,1.042282689048619,0,0,0,0,1,0,0,0
1,1.2472967982661207,0.4236483991330604,0.6394139985551006,0,1,0,0,0,0,0,0
0,1.6229381453728775,1.111469072686439,1.752448454477398,0,0,1,0,0,0,0,0
0,2.0298941331972324,0.9649470665986164,1.5415784443310272,0,0,0,0,0,1,0,0
1,1.7974229746377497,0.8987114873188748,1.4311858121981245,0,0,0,1,0,0,0,0
1,1.453181628365245,0.5265908141826225,0.8109846903043709,0,1,0,0,0,0,0,0
0,1.204920224884033,0.9024601124420164,1.4041001874033607,0,0,1,0,0,0,0,0
1,1.8571132450254575,0.778556622512729,1.364261037521215,1,0,0,0,0,0,0,0
1,1.820963503245028,0.6604817516225142,1.1341362527041905,0,0,0,0,0,1,0,0
0,2.027560844379036,1.213780422189518,1.8563007036491963,0,0,0,1,0,0,0,0
1,1.9383903061435477,1.2191951530717735,0.9653252551196232,0,0,0,0,1,0,0,0
1,1.5935329585676872,0.7967664792838437,1.2612774654730727,0,0,0,1,0,0,0,0
0,1.4301052101919844,0.8150526050959922,0.925087675159987,0,0,0,0,0,0,1,0
1,1.7306153863247995,0.6153076931623997,1.058846155270666,0,0,0,0,0,1,0,0
1,1.4368843697269535,0.5184421848634768,0.7974036414391281,0,1,0,0,0,0,0,0
0,1.2675482342471622,0.9337741171235812,1.4562901952059684,0,0,1,0,0,0,0,0
0,1.8030153020191872,1.0015076510095935,1.402512751682656,0,0,0,0,0,0,0,1
0,1.786396683712519,0.9931983418562594,1.2219972364270992,0,0,0,0,0,0,1,0
1,1.4990111347862762,0.6495055673931383,0.7491759456552303,0,0,0,0,0,0,1,0
1,1.6790950623318326,0.6395475311659163,0.9992458852765274,0,1,0,0,0,0,0,0
1,1.500412820520458,0.6502064102602291,0.7503440171003818,0,0,0,0,0,0,1,0
1,1.221096427973183,0.5105482139865917,0.5175803566443193,0,0,0,0,0,0,1,0
0,2.0156959739333877,0.9578479869666936,1.5297466449444892,0,0,0,0,0,1,0,0
1,1.4708114114796669,0.5854057057398334,1.0423428428997223,1,0,0,0,0,0,0,0
1,1.790844814439815,1.1454224072199075,0.8423706786998462,0,0,0,0,1,0,0,0
1,1.49375481423336,0.5468774071166802,0.8447956785278002,0,1,0,0,0,0,0,0
1,1.694422950009946,0.7472114750049732,1.0786857916749553,0,0,0,0,0,0,0,1
0,1.7624178377110666,0.8312089188555332,1.3186815314258888,0,0,0,0,0,1,0,0
0,1.8558266005120707,0.9779133002560352,1.5965221670933922,1,0,0,0,0,0,0,0
0,1.8792285149927448,1.0396142574963725,1.299357095827287,0,0,0,0,0,0,1,0
1,1.4287339127980014,0.5643669563990007,1.007278260665001,1,0,0,0,0,0,0,0
0,2.337312072228496,1.2686560361142478,1.847760060190413,0,0,0,0,0,0,0,1
0,1.8040524801481224,0.9020262400740612,1.3367104001234351,0,1,0,0,0,0,0,0
1,1.3046990918387729,0.4523495459193866,0.6872492431989776,0,1,0,0,0,0,0,0
0,1.794552947086975,0.9472764735434872,1.5454607892391456,1,0,0,0,0,0,0,0
1,1.728164419758083,0.7140822098790415,1.2568036831317355,1,0,0,0,0,0,0,0
1,1.6516192942197656,0.725809647109883,1.0430160785164715,0,0,0,0,0,0,0,1
1,1.5076103720699656,0.5538051860349829,0.8563419767249715,0,1,0,0,0,0,0,0
0,1.6207104852999912,0.7603552426499955,1.200592071083326,0,0,0,0,0,1,0,0
0,1.9986152149927867,1.199307607496393,1.832179345827322,0,0,0,1,0,0,0,0
1,1.5575733701805712,0.6287866850902856,1.114644475150476,1,0,0,0,0,0,0,0
1,1.9298857575853,1.21494287879265,0.9582381313210836,0,0,0,0,1,0,0,0
1,1.7598107683344342,0.7299053841672171,1.2831756402786951,1,0,0,0,0,0,0,0
0,1.6645275230224066,0.8822637615112032,1.437106269185339,1,0,0,0,0,0,0,0
0,2.395688677353323,1.2978443386766616,1.896407231127769,0,0,0,0,0,0,0,1
0,1.8933349184504091,0.9966674592252046,1.6277790987086744,1,0,0,0,0,0,0,0
1,1.799642736828147,1.1498213684140732,0.8497022806901224,0,0,0,0,1,0,0,0
1,1.5249599946103891,0.8624799973051946,1.4374666621753245,0,0,1,0,0,0,0,0
0,1.4512098008471863,0.8256049004235931,0.942674834039322,0,0,0,0,0,0,1,0
0,1.9722865624608787,1.0861432812304397,1.5435721353840657,0,0,0,0,0,0,0,1
0,1.6045771841857932,0.8022885920928966,1.1704809868214945,0,1,0,0,0,0,0,0
1,1.9051941160843,1.2025970580421497,0.9376617634035832,0,0,0,0,1,0,0,0
0,1.943220482819387,1.0716102414096935,1.519350402349489,0,0,0,0,0,0,0,1
0,2.056584138718992,1.228292069359496,1.8804867822658269,0,0,0,1,0,0,0,0
0,1.941896525230068,1.0209482626150337,1.6682471043583895,1,0,0,0,0,0,0,0
1,1.507594062127117,1.0037970310635589,0.6063283851059313,0,0,0,0,1,0,0,0
1,1.1119420353316214,0.6559710176658108,1.093285029443018,0,0,1,0,0,0,0,0
1,1.750534873299031,0.8752674366495156,1.392112394415859,0,0,0,1,0,0,0,0
0,1.564014042329563,0.7320070211647813,1.1533450352746355,0,0,0,0,0,1,0,0
1,1.0251248193839289,0.6125624096919644,1.0209373494866074,0,0,1,0,0,0,0,0
1,1.5763271514272112,0.6881635757136058,0.8136059595226762,0,0,0,0,0,0,1,0
1,1.6441709569202088,0.7220854784601046,1.0368091307668408,0,0,0,0,0,0,0,1
1,1.728253141724163,0.7641265708620815,0.9402109514368024,0,0,0,0,0,0,1,0
0,1.465652571450371,1.0328262857251855,1.621377142875309,0,0,1,0,0,0,0,0
1,1.0105539497275149,0.6052769748637574,1.0087949581062623,0,0,1,0,0,0,0,0
1,1.6547954406001342,0.7273977203000672,1.0456628671667785,0,0,0,0,0,0,0,1
0,1.7166633254413264,0.9583316627206632,1.1638861045344386,0,0,0,0,0,0,1,0
1,1.3052888999766836,0.4026444499883418,0.7044074166472363,0,0,0,0,0,1,0,0
1,1.7858050217595336,0.7429025108797668,1.3048375181329446,1,0,0,0,0,0,0,0
0,2.00755038016054,1.45377519008027,1.256291983467117,0,0,0,0,1,0,0,0
1,1.793520876630518,0.6467604383152591,1.1112673971920983,0,0,0,0,0,1,0,0
0,1.7852738076972146,0.9426369038486072,1.5377281730810122,1,0,0,0,0,0,0,0
1,1.4062425531495637,0.5531212765747819,0.98853546095797,1,0,0,0,0,0,0,0
0,1.99134276662004,1.19567138331002,1.8261189721833664,0,0,0,1,0,0,0,0
0,2.1414474991474304,1.2707237495737151,1.9512062492895248,0,0,0,1,0,0,0,0
0,1.6144092149987554,0.9072046074993776,1.0786743458322965,0,0,0,0,0,0,1,0
0,2.355197842124759,1.2775989210623797,1.862664868437299,0,0,0,0,0,0,0,1
1,1.6837160683358017,0.7418580341679009,1.0697633902798347,0,0,0,0,0,0,0,1
0,1.5639377302446311,0.8319688651223155,1.353281441870526,1,0,0,0,0,0,0,0
0,1.813099125811454,1.006549562905727,1.4109159381762115,0,0,0,0,0,0,0,1
0,1.981892471144624,0.990946235572312,1.4849103926205205,0,1,0,0,0,0,0,0
1,1.5260183555761062,0.5130091777880532,0.8883486296467552,0,0,0,0,0,1,0,0
1,1.3393737924578717,0.4696868962289358,0.7161448270482265,0,1,0,0,0,0,0,0
1,2.0923045025392653,0.9461522512696328,1.4102537521160543,0,0,0,0,0,0,0,1
0,1.8114358745449624,0.855717937272481,1.3595298954541353,0,0,0,0,0,1,0,0
1,1.8490844437104368,0.7745422218552185,1.3575703697586974,1,0,0,0,0,0,0,0
1,2.048394741071033,0.9241973705355168,1.3736622842258617,0,0,0,0,0,0,0,1
0,2.267723530828903,1.5838617654144516,1.4731029423574191,0,0,0,0,1,0,0,0
1,1.1249591131208228,0.6624795565604115,1.1041325942673523,0,0,1,0,0,0,0,0
1,1.0747405286527694,0.6373702643263847,1.062283773877308,0,0,1,0,0,0,0,0
0,2.142702484730848,1.2713512423654236,1.9522520706090396,0,0,0,1,0,0,0,0
1,1.4359129756216635,0.4679564878108317,0.8132608130180528,0,0,0,0,0,1,0,0
1,1.4934104282079566,0.5467052141039783,0.8445086901732972,0,1,0,0,0,0,0,0
1,1.756232429308302,0.7281162146541511,1.2801936910902518,1,0,0,0,0,0,0,0
0,2.049992190627985,1.224996095313993,1.874993492189988,0,0,0,1,0,0,0,0
1,1.5067371447927251,0.5033685723963627,0.8722809539939376,0,0,0,0,0,1,0,0
1,1.340448776285709,0.4202243881428544,0.7337073135714238,0,0,0,0,0,1,0,0
1,2.106614249643769,0.9533071248218848,1.422178541369808,0,0,0,0,0,0,0,1
1,1.7923988357337095,0.796199417866855,1.1603323631114248,0,0,0,0,0,0,0,1
0,1.8348856370643931,0.9674428185321966,1.5790713642203276,1,0,0,0,0,0,0,0
0,1.9878323860722864,1.0939161930361432,1.3898603217269054,0,0,0,0,0,0,1,0
1,1.2175457495014048,0.7087728747507025,1.1812881245845042,0,0,1,0,0,0,0,0
1,1.745672766562345,0.7728363832811727,0.954727305468621,0,0,0,0,0,0,1,0
0,1.562854955723099,0.7314274778615494,1.1523791297692492,0,0,0,0,0,1,0,0
1,1.742874905952399,0.7714374529761997,1.119062421626999,0,0,0,0,0,0,0,1
0,1.843626728606755,1.0218133643033775,1.4363556071722958,0,0,0,0,0,0,0,1
0,2.0359478788752225,1.1179739394376114,1.5966232323960188,0,0,0,0,0,0,0,1
1,1.6077048136419332,0.6038524068209666,0.939754011368278,0,1,0,0,0,0,0,0
0,1.898352157228167,1.0491760786140836,1.4819601310234725,0,0,0,0,0,0,0,1
0,1.731648468558022,0.965824234279011,1.1763737237983518,0,0,0,0,0,0,1,0
1,1.8677806136800876,0.9338903068400438,1.4898171780667395,0,0,0,1,0,0,0,0
0,2.2323180600332937,1.5661590300166468,1.4435983833610782,0,0,0,0,1,0,0,0
1,1.7212693997884607,0.8606346998942305,1.3677244998237172,0,0,0,1,0,0,0,0
1,1.803020719555129,0.8015103597775648,1.169183932962608,0,0,0,0,0,0,0,1
0,1.8676050340711328,0.9838025170355662,1.6063375283926105,1,0,0,0,0,0,0,0
0,1.8356488560711224,0.867824428035561,1.3797073800592683,0,0,0,0,0,1,0,0
0,1.8256904172469053,0.8628452086234527,1.371408681039088,0,0,0,0,0,1,0,0
0,1.6091648410490604,0.85458242052453,1.390970700874217,1,0,0,0,0,0,0,0
1,1.6682247817262483,0.6841123908631241,1.2068539847718736,1,0,0,0,0,0,0,0
1,1.5982749743648663,0.5991374871824333,0.931895811970722,0,1,0,0,0,0,0,0
1,1.7438895487887476,0.8719447743943738,1.386574623990623,0,0,0,1,0,0,0,0
1,1.0335558100769353,0.6167779050384677,1.0279631750641127,0,0,1,0,0,0,0,0
0,1.809597829314208,1.354798914657104,1.091331524428507,0,0,0,0,1,0,0,0
0,1.6378960354785712,0.7689480177392856,1.2149133628988094,0,0,0,0,0,1,0,0
0,1.9799544621339904,1.089977231066995,1.3832953851116585,0,0,0,0,0,0,1,0
1,1.7814376183321794,0.7407188091660898,1.3011980152768163,1,0,0,0,0,0,0,0
1,1.857008813588191,0.9285044067940956,1.4808406779901593,0,0,0,1,0,0,0,0
0,1.7698776493349793,1.3349388246674896,1.058231374445816,0,0,0,0,1,0,0,0
0,2.1206327785714603,1.1603163892857302,1.6671939821428834,0,0,0,0,0,0,0,1
1,1.534143129750397,0.6170715648751985,1.0951192747919976,1,0,0,0,0,0,0,0
1,1.904201794297703,0.8521008971488517,1.253501495248086,0,0,0,0,0,0,0,1
0,1.50730100722922,0.8036505036146099,1.3060841726910166,1,0,0,0,0,0,0,0
1,1.3547488161394017,0.5273744080697007,0.9456240134495012,1,0,0,0,0,0,0,0
0,1.8208090654247304,0.9104045327123652,1.350674221187275,0,1,0,0,0,0,0,0
1,1.2387718337208,0.7193859168604,1.1989765281006668,0,0,1,0,0,0,0,0
1,1.507119742723829,0.7535598713619145,1.1892664522698575,0,0,0,1,0,0,0,0
0,1.6461688751893169,0.8730844375946583,1.421807395991097,1,0,0,0,0,0,0,0
1,1.2618880565270163,0.4309440282635083,0.6515733804391806,0,1,0,0,0,0,0,0
0,1.2335881709170118,0.916794085458506,1.427990142430843,0,0,1,0,0,0,0,0
1,1.444891014520019,0.6224455072600095,0.7040758454333491,0,0,0,0,0,0,1,0
1,1.9748440880716285,0.987422044035814,1.5790367400596903,0,0,0,1,0,0,0,0
0,1.5930118212207858,0.7965059106103928,1.1608431843506546,0,1,0,0,0,0,0,0
1,1.3732637225384765,0.4366318612692383,0.7610531021153971,0,0,0,0,0,1,0,0
0,1.8166872649773729,0.958343632488686,1.5639060541478105,1,0,0,0,0,0,0,0
1,1.899558018732408,1.1997790093662035,0.93296501561034,0,0,0,0,1,0,0,0
0,1.6918349768533365,0.945917488426668,1.143195814044447,0,0,0,0,0,0,1,0
1,1.1250054186058285,0.6625027093029143,1.104171182171524,0,0,1,0,0,0,0,0
0,1.6264578596579438,0.8632289298289718,1.405381549714953,1,0,0,0,0,0,0,0
1,1.6653408886856589,0.6326704443428296,0.987784073904716,0,1,0,0,0,0,0,0
0,1.7630683007147183,1.0815341503573592,1.6358902505955986,0,0,0,1,0,0,0,0
0,1.2372420820251069,0.9186210410125534,1.4310350683542554,0,0,1,0,0,0,0,0
1,1.8046663716417388,1.1523331858208694,0.8538886430347824,0,0,0,0,1,0,0,0
1,1.633734576910583,0.7168672884552918,1.0281121474254862,0,0,0,0,0,0,0,1
1,1.7278442445272792,0.8639221222636397,1.373203537106066,0,0,0,1,0,0,0,0
0,1.9612925836758728,1.1806462918379363,1.8010771530632272,0,0,0,1,0,0,0,0
0,1.8654489930126084,0.982724496506304,1.6045408275105069,1,0,0,0,0,0,0,0
0,1.9587905702309245,0.929395285115462,1.4823254751924368,0,0,0,0,0,1,0,0
0,1.6898812704368993,0.7949406352184496,1.2582343920307495,0,0,0,0,0,1,0,0
1,2.076797292576377,0.9383986462881886,1.397331077146981,0,0,0,0,0,0,0,1
1,1.66752306884333,0.633761534421665,0.9896025573694418,0,1,0,0,0,0,0,0
1,1.6973382671855266,0.7486691335927633,0.914448555987939,0,0,0,0,0,0,1,0
1,1.8007519992821763,0.9003759996410883,1.4339599994018135,0,0,0,1,0,0,0,0
1,1.3205322459587483,0.7602661229793741,1.2671102049656238,0,0,1,0,0,0,0,0
0,1.6975040891994952,1.1487520445997477,1.8145867409995795,0,0,1,0,0,0,0,0
1,1.7149033274881569,0.6074516637440783,1.0457527729067972,0,0,0,0,0,1,0,0
0,1.3086302162832886,0.9543151081416444,1.4905251802360735,0,0,1,0,0,0,0,0
1,2.05312454101387,1.2765622705069348,1.0609371175115585,0,0,0,0,1,0,0,0
0,1.7813357913052703,0.9406678956526352,1.534446492754392,1,0,0,0,0,0,0,0
1,1.324381072966064,0.7621905364830319,1.2703175608050532,0,0,1,0,0,0,0,0
1,1.7922265796819778,1.146113289840989,0.8435221497349816,0,0,0,0,1,0,0,0
1,1.895103868315437,1.1975519341577188,0.929253223596198,0,0,0,0,1,0,0,0
0,1.6944843496716218,0.8472421748358108,1.2454036247263514,0,1,0,0,0,0,0,0
0,1.2463760958902794,0.9231880479451398,1.4386467465752328,0,0,1,0,0,0,0,0
1,1.685969868568339,0.7429849342841697,1.0716415571402826,0,0,0,0,0,0,0,1
1,1.7719529134325005,0.7859764567162503,0.9766274278604172,0,0,0,0,0,0,1,0
0,1.7850539237200609,0.8425269618600304,1.337544936433384,0,0,0,0,0,1,0,0
1,1.5313008065526157,0.7656504032763078,1.2094173387938465,0,0,0,1,0,0,0,0
0,2.291307374233087,1.5956536871165434,1.4927561451942393,0,0,0,0,1,0,0,0
0,1.3040147581268295,0.9520073790634148,1.4866789651056913,0,0,1,0,0,0,0,0
0,2.2964885758542035,1.2482442879271018,1.8137404798785028,0,0,0,0,0,0,0,1
0,2.1171834065613777,1.5085917032806888,1.3476528388011482,0,0,0,0,1,0,0,0
0,1.792349736207271,0.9461748681036352,1.5436247801727254,1,0,0,0,0,0,0,0
0,1.9417406066980227,0.9708703033490113,1.4514505055816855,0,1,0,0,0,0,0,0
0,1.7874191044750003,1.1937095522375003,1.8895159203958336,0,0,1,0,0,0,0,0
1,1.667292081748018,1.083646040874009,0.7394100681233484,0,0,0,0,1,0,0,0
1,1.8765719243896235,1.1882859621948116,0.913809936991353,0,0,0,0,1,0,0,0
0,2.046089831933184,1.123044915966592,1.60507485994432,0,0,0,0,0,0,0,1
1,1.4096897863344084,0.6048448931672042,0.6747414886120071,0,0,0,0,0,0,1,0
0,1.984866207968606,0.942433103984303,1.504055173307172,0,0,0,0,0,1,0,0
1,1.4042503877553152,0.8021251938776577,1.3368753231294297,0,0,1,0,0,0,0,0
0,1.537936094340847,0.7689680471704237,1.1149467452840396,0,1,0,0,0,0,0,0
1,1.73211853121431,0.8660592656071551,1.3767654426785918,0,0,0,1,0,0,0,0
0,2.227823565155179,1.2139117825775896,1.7565196376293155,0,0,0,0,0,0,0,1
0,1.6934872522317312,0.8967436261158654,1.4612393768597758,1,0,0,0,0,0,0,0
0,2.16769300788292,1.5338465039414602,1.389744173235767,0,0,0,0,1,0,0,0
1,1.537334503591345,1.0186672517956723,0.631112086326121,0,0,0,0,1,0,0,0
1,1.4447852250104574,0.8223926125052287,1.370654354175381,0,0,1,0,0,0,0,0
1,1.5219645055582645,0.5609822527791324,0.8683037546318872,0,1,0,0,0,0,0,0
1,1.3341343829638566,0.7670671914819283,1.2784453191365472,0,0,1,0,0,0,0,0
1,1.9286114338174865,0.8643057169087434,1.273842861514572,0,0,0,0,0,0,0,1
1,1.5587810238046087,0.5293905119023045,0.9156508531705072,0,0,0,0,0,1,0,0
1,1.3013906457357356,0.4506953228678678,0.6844922047797797,0,1,0,0,0,0,0,0
0,1.8105888534105632,0.9552944267052814,1.5588240445088026,1,0,0,0,0,0,0,0
0,2.009995259521531,1.2049976297607654,1.8416627162679424,0,0,0,1,0,0,0,0
1,1.799709999710354,0.8998549998551771,1.433091666425295,0,0,0,1,0,0,0,0
1,1.8751111176530784,0.9375555588265392,1.4959259313775657,0,0,0,1,0,0,0,0
0,1.704216072466784,0.952108036233392,1.15351339372232,0,0,0,0,0,0,1,0
0,2.1669012718124425,1.2834506359062212,1.9724177265103688,0,0,0,1,0,0,0,0
0,1.6896478312077032,0.7948239156038515,1.2580398593397526,0,0,0,0,0,1,0,0
1,1.2862742855044398,0.4431371427522199,0.6718952379203667,0,1,0,0,0,0,0,0
0,1.8696664802494327,0.8848332401247163,1.408055400207861,0,0,0,0,0,1,0,0
1,1.350719569176143,0.4253597845880718,0.7422663076467861,0,0,0,0,0,1,0,0
0,2.016053276833785,1.2080266384168927,1.8467110640281543,0,0,0,1,0,0,0,0
1,1.347574637030705,0.5737873185153525,0.622978864192254,0,0,0,0,0,0,1,0
1,1.7845530125861722,1.142276506293086,0.8371275104884769,0,0,0,0,1,0,0,0
1,1.548629901613766,0.624314950806883,1.1071915846781384,1,0,0,0,0,0,0,0
0,1.912462667982695,1.4062313339913477,1.177052223318913,0,0,0,0,1,0,0,0
1,1.5661598207909122,0.6330799103954562,1.1217998506590936,1,0,0,0,0,0,0,0
0,1.9449137574179016,0.9724568787089508,1.4540947978482517,0,1,0,0,0,0,0,0
0,1.7869372461809667,0.8934686230904834,1.3224477051508057,0,1,0,0,0,0,0,0
1,1.322443835041084,0.5612219175205421,0.6020365292009034,0,0,0,0,0,0,1,0
1,1.7826151068017997,0.6413075534008997,1.1021792556681662,0,0,0,0,0,1,0,0
0,1.8533534753320424,1.0266767376660213,1.4444612294433687,0,0,0,0,0,0,0,1
1,1.2888847306334252,0.5444423653167128,0.5740706088611878,0,0,0,0,0,0,1,0
0,2.1741755683783586,1.1870877841891794,1.711812973648632,0,0,0,0,0,0,0,1
1,1.5513597867903677,0.6256798933951838,1.109466488991973,1,0,0,0,0,0,0,0
1,1.8200928914130932,0.6600464457065468,1.1334107428442446,0,0,0,0,0,1,0,0
1,1.8083144155614732,1.1541572077807367,0.8569286796345613,0,0,0,0,1,0,0,0
0,1.7975927664895026,1.0987963832447514,1.664660638741252,0,0,0,1,0,0,0,0
0,2.333055685312714,1.266527842656357,1.8442130710939284,0,0,0,0,0,0,0,1
1,1.8095612502629088,0.6547806251314544,1.1246343752190906,0,0,0,0,0,1,0,0
1,1.2401979210464549,0.7200989605232275,1.200164934205379,0,0,1,0,0,0,0,0
0,2.053078653902105,0.9765393269510526,1.5608988782517546,0,0,0,0,0,1,0,0
0,1.4838567228596249,1.0419283614298125,1.6365472690496872,0,0,1,0,0,0,0,0
1,1.6745742404699615,0.587287120234981,1.0121452003916347,0,0,0,0,0,1,0,0
1,1.7001068557410397,0.7000534278705199,1.2334223797841997,1,0,0,0,0,0,0,0
0,2.292417696460068,1.2462088482300335,1.8103480803833896,0,0,0,0,0,0,0,1
0,1.982934649024367,1.1914673245121834,1.8191122075203057,0,0,0,1,0,0,0,0
0,1.5483692431017613,0.8241846215508805,1.340307702584801,1,0,0,0,0,0,0,0
0,1.9846635863830853,0.9923317931915424,1.4872196553192376,0,1,0,0,0,0,0,0
