K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.8501188680561119,White,1,2.310071320833667,2.1100713208336668,1.2550356604168336,0.9550356604168336,1.825059434028056
0.4454336752860302,Asian,2,1.467260205171618,1.667260205171618,0.5336301025858091,0.833630102585809,0.8227168376430152
0.40984767311835,Hispanic,2,1.64590860387101,1.84590860387101,0.8229543019355051,1.122954301935505,1.304923836559175
0.3749645490745292,Asian,2,1.4249787294447174,1.6249787294447176,0.5124893647223588,0.8124893647223588,0.7874822745372647
0.033676403874464,Puertorican,1,1.4202058423246786,1.2202058423246784,0.8101029211623392,0.5101029211623392,0.916838201937232
0.3717240664023432,Black,1,1.423034439841406,1.223034439841406,1.011517219920703,0.7115172199207029,1.5858620332011717
0.0635054692816652,Mexican,2,1.538103281568999,1.738103281568999,1.0190516407844994,1.3190516407844994,0.6317527346408327
0.3871041583688729,Mexican,1,1.932262495021324,1.7322624950213237,1.4161312475106618,1.1161312475106615,1.1935520791844365
0.3050949811535126,Amerindian,1,1.6830569886921078,1.4830569886921077,0.8915284943460537,0.5915284943460538,1.4525474905767564
0.0768494618612342,Other,1,1.5461096771167406,1.3461096771167405,0.7230548385583703,0.4230548385583703,1.1384247309306172
0.1057352679264505,White,2,1.66344116075587,1.8634411607558703,0.7317205803779352,1.0317205803779352,1.0528676339632252
0.5131935546949619,Amerindian,1,1.8079161328169773,1.607916132816977,0.9539580664084886,0.6539580664084885,1.556596777347481
0.2737979914019122,Other,1,1.6642787948411475,1.464278794841147,0.7821393974205737,0.4821393974205737,1.2368989957009562
0.700188259294053,Hispanic,1,2.020112955576432,1.820112955576432,1.210056477788216,0.910056477788216,1.8500941296470264
0.6857437323304836,Other,1,1.9114462393982905,1.71144623939829,0.9057231196991452,0.605723119699145,1.442871866165242
0.5087530926261469,Black,1,1.505251855575688,1.305251855575688,1.0526259277878445,0.7526259277878441,1.6543765463130733
0.7247094874643776,Mexican,2,1.9348256924786265,2.134825692478626,1.2174128462393132,1.5174128462393133,0.9623547437321888
0.5775933658811575,Asian,2,1.5465560195286945,1.7465560195286949,0.5732780097643473,0.8732780097643472,0.8887966829405789
0.9292806516858092,Asian,2,1.7575683910114854,1.9575683910114856,0.6787841955057428,0.9787841955057428,1.064640325842905
0.8912518131481663,Asian,1,1.9347510878889,1.7347510878888996,0.9673755439444498,0.6673755439444499,1.445625906574083
0.104480316753958,Puertorican,2,1.2626881900523748,1.462688190052375,0.5313440950261874,0.8313440950261874,0.552240158376979
0.5692911269711404,Mexican,2,1.841574676182684,2.041574676182684,1.170787338091342,1.470787338091342,0.8846455634855703
0.3220675351957297,Mexican,1,1.8932405211174377,1.6932405211174375,1.3966202605587188,1.0966202605587188,1.1610337675978648
0.9348325742719088,Hispanic,1,2.1608995445631454,1.9608995445631452,1.2804497722815726,0.9804497722815728,1.9674162871359544
0.4716430971017236,Asian,2,1.482985858261034,1.6829858582610342,0.541492929130517,0.8414929291305171,0.8358215485508619
0.9016454232550885,Amerindian,2,1.840987253953053,2.040987253953053,0.7704936269765266,1.0704936269765266,1.3508227116275442
0.8498022608023537,Asian,1,1.9098813564814123,1.7098813564814122,0.954940678240706,0.6549406782407061,1.4249011304011767
0.8566982231275688,Amerindian,2,1.8140189338765411,2.014018933876541,0.7570094669382706,1.0570094669382706,1.3283491115637844
0.0664458388926281,Asian,1,1.439867503335577,1.2398675033355768,0.7199337516677884,0.4199337516677884,1.033222919446314
0.6095812963036007,Other,1,1.8657487777821609,1.6657487777821605,0.8828743888910802,0.5828743888910802,1.4047906481518004
0.8901411373960146,Amerindian,2,1.8340846824376087,2.0340846824376086,0.7670423412188044,1.0670423412188044,1.3450705686980071
0.3295304137739967,Asian,2,1.397718248264398,1.597718248264398,0.498859124132199,0.798859124132199,0.7647652068869984
0.4421541137865827,Asian,1,1.6652924682719497,1.4652924682719497,0.8326462341359748,0.5326462341359749,1.2210770568932914
0.3580853018933781,Amerindian,1,1.714851181136027,1.5148511811360268,0.9074255905680134,0.6074255905680135,1.4790426509466892
0.7767473661838907,Black,1,1.6660484197103345,1.4660484197103345,1.1330242098551673,0.8330242098551672,1.7883736830919452
0.97215650953475,Puertorican,2,1.78329390572085,1.98329390572085,0.791646952860425,1.091646952860425,0.986078254767375
0.6345824175503038,Black,1,1.5807494505301822,1.3807494505301825,1.0903747252650913,0.7903747252650911,1.7172912087751515
0.464582764439246,Amerindian,1,1.7787496586635478,1.5787496586635477,0.9393748293317736,0.6393748293317738,1.5322913822196231
0.3689702095355373,Mexican,1,1.9213821257213224,1.7213821257213224,1.410691062860661,1.1106910628606612,1.1844851047677687
0.5663818006102074,White,2,1.939829080366124,2.139829080366124,0.8699145401830624,1.1699145401830622,1.2831909003051036
0.9969905028125512,Asian,2,1.7981943016875306,1.9981943016875308,0.6990971508437653,0.9990971508437652,1.0984952514062756
0.7791025863957868,Black,1,1.667461551837472,1.467461551837472,1.133730775918736,0.833730775918736,1.7895512931978934
0.7836227424434298,Puertorican,2,1.6701736454660576,1.8701736454660576,0.7350868227330289,1.035086822733029,0.8918113712217148
0.0866785611508307,Hispanic,2,1.4520071366904983,1.6520071366904985,0.7260035683452493,1.0260035683452493,1.1433392805754157
0.1519625258782151,Amerindian,2,1.391177515526929,1.5911775155269292,0.5455887577634646,0.8455887577634644,0.9759812629391076
0.25503566963646,Hispanic,1,1.7530214017818762,1.553021401781876,1.076510700890938,0.7765107008909381,1.62751783481823
0.9941737916817344,Asian,2,1.7965042750090403,1.9965042750090407,0.6982521375045203,0.9982521375045202,1.0970868958408673
0.4107817429094348,Amerindian,2,1.546469045745661,1.746469045745661,0.6232345228728304,0.9232345228728304,1.1053908714547174
0.4260833838903715,Black,1,1.455650030334223,1.2556500303342228,1.0278250151671116,0.7278250151671115,1.6130416919451855
0.8873655156029676,Puertorican,1,1.9324193093617803,1.7324193093617803,1.06620965468089,0.7662096546808903,1.3436827578014838
0.1147359612609146,Mexican,1,1.7688415767565486,1.568841576756549,1.3344207883782744,1.0344207883782743,1.0573679806304574
0.5105189477298999,Asian,1,1.70631136863794,1.50631136863794,0.8531556843189699,0.55315568431897,1.25525947386495
0.0097708474191836,Other,1,1.5058625084515105,1.30586250845151,0.7029312542257551,0.4029312542257551,1.104885423709592
0.2115286258634137,Black,1,1.3269171755180482,1.1269171755180485,0.9634585877590242,0.6634585877590241,1.5057643129317069
0.694965268818639,Puertorican,2,1.6169791612911832,1.8169791612911836,0.7084895806455918,1.0084895806455916,0.8474826344093195
0.6539011463692573,White,2,1.9923406878215544,2.192340687821554,0.8961703439107773,1.1961703439107771,1.3269505731846287
0.194001814415213,Asian,2,1.3164010886491275,1.516401088649128,0.4582005443245639,0.7582005443245639,0.6970009072076067
0.0339459785857988,Hispanic,1,1.620367587151479,1.4203675871514794,1.0101837935757396,0.7101837935757398,1.5169729892928994
0.1408334276530123,Mexican,2,1.5845000565918073,1.7845000565918072,1.0422500282959035,1.3422500282959036,0.6704167138265062
0.0718953405145069,Hispanic,2,1.4431372043087043,1.6431372043087042,0.7215686021543521,1.0215686021543522,1.1359476702572535
0.5294357405412765,Black,2,1.3176614443247658,1.5176614443247658,0.7588307221623829,1.058830722162383,1.2647178702706383
0.5959707593878597,Mexican,1,2.057582455632716,1.857582455632716,1.478791227816358,1.1787912278163577,1.2979853796939298
0.6836725217395068,White,2,2.010203513043704,2.2102035130437043,0.905101756521852,1.205101756521852,1.3418362608697534
0.5612056530988694,Asian,2,1.5367233918593215,1.7367233918593217,0.5683616959296609,0.8683616959296607,0.8806028265494348
0.3031283559453286,Other,1,1.6818770135671972,1.481877013567197,0.7909385067835986,0.4909385067835986,1.2515641779726645
0.2246048229399819,Hispanic,1,1.7347628937639892,1.5347628937639892,1.0673814468819949,0.7673814468819946,1.612302411469991
0.2870381331749128,Hispanic,2,1.5722228799049478,1.7722228799049478,0.7861114399524739,1.0861114399524738,1.2435190665874565
0.6787759835204289,Hispanic,2,1.8072655901122572,2.007265590112257,0.9036327950561288,1.2036327950561287,1.4393879917602146
0.0219305424353962,Hispanic,1,1.6131583254612378,1.413158325461238,1.0065791627306189,0.7065791627306189,1.5109652712176982
0.6195825928270868,Puertorican,1,1.771749555696252,1.571749555696252,0.985874777848126,0.685874777848126,1.2097912964135435
0.3596755612230677,Asian,1,1.6158053367338407,1.4158053367338406,0.8079026683669204,0.5079026683669203,1.179837780611534
0.3599615248831554,Mexican,1,1.9159769149298933,1.7159769149298931,1.4079884574649466,1.1079884574649466,1.1799807624415777
0.7106705990412712,Other,1,1.9264023594247628,1.7264023594247626,0.9132011797123814,0.6132011797123814,1.4553352995206357
0.8733841643710475,Amerindian,1,2.0240304986226287,1.8240304986226288,1.0620152493113142,0.7620152493113143,1.7366920821855238
0.2815350401068943,Amerindian,1,1.6689210240641368,1.4689210240641366,0.8844605120320683,0.5844605120320683,1.440767520053447
0.594552562360948,White,1,2.1567315374165688,1.9567315374165688,1.1783657687082845,0.8783657687082844,1.697276281180474
0.0616802962530954,Black,2,1.0370081777518572,1.2370081777518571,0.6185040888759287,0.9185040888759288,1.0308401481265477
0.9798350226329012,Hispanic,1,2.187901013579741,1.9879010135797408,1.2939505067898702,0.9939505067898704,1.989917511316451
0.1179724836280615,Mexican,2,1.570783490176837,1.770783490176837,1.0353917450884185,1.3353917450884183,0.6589862418140309
0.595009777518401,Other,2,1.6570058665110403,1.8570058665110407,0.5785029332555204,0.8785029332555203,0.9975048887592004
0.60617463445088,Black,2,1.363704780670528,1.5637047806705282,0.781852390335264,1.081852390335264,1.30308731722544
0.1823351835782195,Amerindian,2,1.4094011101469317,1.609401110146932,0.5547005550734658,0.8547005550734659,0.9911675917891098
0.914188424133511,Asian,2,1.7485130544801064,1.9485130544801064,0.6742565272400534,0.9742565272400532,1.0570942120667557
0.8139839745733086,Puertorican,2,1.6883903847439852,1.8883903847439851,0.7441951923719926,1.0441951923719923,0.9069919872866544
0.000991864469627,Amerindian,1,1.5005951186817763,1.3005951186817764,0.8002975593408881,0.5002975593408882,1.3004959322348135
0.6606073318109776,Hispanic,1,1.9963643990865867,1.7963643990865863,1.1981821995432933,0.8981821995432934,1.8303036659054888
0.3230273457540938,Other,1,1.6938164074524564,1.4938164074524565,0.7969082037262282,0.4969082037262282,1.261513672877047
0.5809138982462784,Asian,1,1.7485483389477672,1.548548338947767,0.8742741694738835,0.5742741694738835,1.2904569491231392
0.832040739218776,Mexican,2,1.9992244435312652,2.1992244435312656,1.2496122217656327,1.5496122217656327,1.016020369609388
0.5177406571044623,Asian,2,1.5106443942626773,1.7106443942626774,0.5553221971313387,0.8553221971313387,0.8588703285522312
0.9035829853016416,Mexican,1,2.242149791180985,2.042149791180985,1.5710748955904923,1.2710748955904925,1.4517914926508209
0.8756993729425655,Hispanic,2,1.9254196237655397,2.12541962376554,0.9627098118827696,1.2627098118827695,1.537849686471283
0.8272336728041425,White,2,2.096340203682485,2.2963402036824854,0.9481701018412428,1.2481701018412428,1.4136168364020714
0.005803768842941,Asian,1,1.4034822613057647,1.2034822613057643,0.7017411306528824,0.4017411306528823,1.0029018844214703
0.9486561577065648,Hispanic,2,1.969193694623939,2.1691936946239387,0.9845968473119696,1.2845968473119695,1.5743280788532823
0.0393918336928194,Asian,1,1.4236351002156915,1.2236351002156916,0.7118175501078459,0.4118175501078459,1.0196959168464097
0.8947475708313011,Hispanic,1,2.1368485424987806,1.9368485424987807,1.2684242712493905,0.9684242712493903,1.9473737854156503
0.935369499404729,Amerindian,2,1.8612216996428372,2.0612216996428376,0.7806108498214187,1.0806108498214186,1.3676847497023643
0.689688680662291,Puertorican,2,1.6138132083973744,1.8138132083973744,0.7069066041986873,1.0069066041986874,0.8448443403311455
0.6454684255181676,Amerindian,1,1.8872810553109007,1.6872810553109006,0.9936405276554504,0.6936405276554503,1.6227342127590838
0.8710142873937492,Black,1,1.7226085724362497,1.5226085724362497,1.1613042862181246,0.8613042862181247,1.8355071436968744
0.453989911199699,Puertorican,1,1.6723939467198194,1.4723939467198193,0.9361969733599096,0.6361969733599098,1.1269949555998495
0.7064086402755005,Other,1,1.9238451841653004,1.7238451841653002,0.91192259208265,0.6119225920826502,1.4532043201377505
0.0729018353679035,Hispanic,2,1.4437411012207422,1.643741101220742,0.7218705506103711,1.0218705506103711,1.136450917683952
0.9546375133600558,White,1,2.3727825080160336,2.172782508016033,1.286391254008017,0.9863912540080167,1.877318756680028
0.0779271328811201,Mexican,2,1.546756279728672,1.746756279728672,1.023378139864336,1.323378139864336,0.6389635664405602
0.6171942271169667,Black,2,1.37031653627018,1.57031653627018,0.78515826813509,1.08515826813509,1.3085971135584833
0.786345014415552,Mexican,2,1.9718070086493311,2.1718070086493317,1.2359035043246656,1.5359035043246656,0.9931725072077762
0.5862354987807616,Asian,1,1.7517412992684571,1.551741299268457,0.8758706496342284,0.5758706496342285,1.293117749390381
0.1533934225269212,Amerindian,2,1.392036053516153,1.5920360535161528,0.5460180267580764,0.8460180267580764,0.9766967112634606
0.2394647795344667,Puertorican,1,1.54367886772068,1.34367886772068,0.87183943386034,0.5718394338603401,1.0197323897672337
0.1934295916799565,Hispanic,1,1.716057755007974,1.516057755007974,1.058028877503987,0.7580288775039871,1.5967147958399783
0.0522578792860237,Puertorican,2,1.231354727571614,1.4313547275716143,0.5156773637858072,0.8156773637858071,0.5261289396430119
0.173639312625412,Amerindian,2,1.4041835875752473,1.6041835875752477,0.5520917937876236,0.8520917937876236,0.986819656312706
0.7857426131225226,Hispanic,2,1.8714455678735136,2.0714455678735133,0.9357227839367568,1.2357227839367568,1.492871306561261
0.4922161832874668,Hispanic,2,1.6953297099724802,1.89532970997248,0.8476648549862401,1.14766485498624,1.3461080916437336
0.1890915205037804,Other,1,1.6134549123022683,1.4134549123022682,0.7567274561511341,0.4567274561511342,1.1945457602518903
0.96379071446408,Black,1,1.778274428678448,1.578274428678448,1.189137214339224,0.889137214339224,1.88189535723204
0.3461853077136388,Black,2,1.2077111846281832,1.4077111846281831,0.7038555923140917,1.0038555923140915,1.1730926538568194
0.0394268113685059,Hispanic,2,1.4236560868211037,1.6236560868211036,0.7118280434105518,1.0118280434105518,1.119713405684253
0.4155595321233165,Asian,2,1.4493357192739895,1.64933571927399,0.524667859636995,0.824667859636995,0.8077797660616584
0.2134493322446092,Hispanic,2,1.5280695993467657,1.7280695993467656,0.764034799673383,1.0640347996733828,1.2067246661223048
0.3671738144312921,Hispanic,1,1.8203042886587752,1.6203042886587755,1.1101521443293878,0.8101521443293878,1.6835869072156462
0.9667061400184606,Amerindian,1,2.0800236840110764,1.880023684011076,1.0900118420055382,0.7900118420055382,1.7833530700092304
0.4977565636068963,Other,2,1.5986539381641378,1.798653938164138,0.549326969082069,0.8493269690820688,0.948878281803448
0.5126547531450529,Black,1,1.5075928518870318,1.3075928518870317,1.053796425943516,0.7537964259435159,1.6563273765725264
0.6428236882754317,Puertorican,1,1.785694212965259,1.585694212965259,0.9928471064826294,0.6928471064826296,1.221411844137716
0.172754646011967,Amerindian,1,1.6036527876071802,1.40365278760718,0.85182639380359,0.5518263938035901,1.3863773230059837
0.994368976366794,Other,1,2.096621385820076,1.896621385820076,0.9983106929100382,0.6983106929100382,1.597184488183397
0.5661859843173752,Puertorican,1,1.7397115905904252,1.539711590590425,0.9698557952952124,0.6698557952952126,1.1830929921586877
0.0534982080886849,Mexican,2,1.5320989248532109,1.7320989248532108,1.0160494624266054,1.3160494624266057,0.6267491040443426
0.9700744566667068,Hispanic,1,2.182044674000024,1.982044674000024,1.2910223370000122,0.9910223370000122,1.9850372283333533
