sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.8394305938336288,1.3697152969168145,1.116192161528024,0,0,0,0,1,0,0,0
1,1.7323743449861524,0.7661871724930764,1.1103119541551272,0,0,0,0,0,0,0,1
0,1.7739553854156798,0.9869776927078396,1.2116294878463998,0,0,0,0,0,0,1,0
0,2.294974605776737,1.5974873028883685,1.495812171480614,0,0,0,0,1,0,0,0
0,1.874621039400306,1.037310519700153,1.4621841995002551,0,0,0,0,0,0,0,1
1,1.6029166726884403,0.7014583363442203,0.8357638939070338,0,0,0,0,0,0,1,0
1,1.7406405765336843,1.1203202882668422,0.8005338137780706,0,0,0,0,1,0,0,0
1,2.154589813004457,0.9772949065022288,1.4621581775037145,0,0,0,0,0,0,0,1
1,1.5934155586535597,1.0467077793267798,0.6778462988779665,0,0,0,0,1,0,0,0
1,1.5418006510908977,0.8709003255454488,1.451500542575748,0,0,1,0,0,0,0,0
0,1.564624900424461,1.0823124502122303,1.7038540836870506,0,0,1,0,0,0,0,0
0,1.408014226217551,1.0040071131087756,1.573345188514626,0,0,1,0,0,0,0,0
0,1.6790376894017944,1.1395188447008973,1.7991980745014953,0,0,1,0,0,0,0,0
1,1.7326017353947885,0.7663008676973944,1.110501446162324,0,0,0,0,0,0,0,1
0,1.428567427056493,0.7142837135282464,1.023806189213744,0,1,0,0,0,0,0,0
1,1.6128532254089945,0.6564266127044972,1.160711021174162,1,0,0,0,0,0,0,0
0,1.796709330313331,0.9483546651566654,1.5472577752611092,1,0,0,0,0,0,0,0
1,1.454946632979375,0.5774733164896875,1.0291221941494793,1,0,0,0,0,0,0,0
1,1.50221222141684,0.6511061107084202,0.7518435178473669,0,0,0,0,0,0,1,0
1,1.4953107889787591,0.5976553944893797,1.0627589908156327,1,0,0,0,0,0,0,0
1,1.7535775182081654,1.1267887591040826,0.8113145985068047,0,0,0,0,1,0,0,0
1,1.8931863382592549,0.8465931691296276,1.2443219485493793,0,0,0,0,0,0,0,1
0,1.9231387943449647,1.4115693971724823,1.1859489952874709,0,0,0,0,1,0,0,0
1,1.753937670220818,0.7769688351104092,1.128281391850682,0,0,0,0,0,0,0,1
1,1.6928871257163594,0.8464435628581797,1.3440726047636329,0,0,0,1,0,0,0,0
0,1.9643764798939265,1.032188239946963,1.686980399911605,1,0,0,0,0,0,0,0
1,1.723569186830318,0.7617845934151593,1.1029743223585986,0,0,0,0,0,0,0,1
0,1.8774818424398003,1.0387409212199004,1.464568202033167,0,0,0,0,0,0,0,1
1,1.550665751423749,0.8753328757118745,1.4588881261864577,0,0,1,0,0,0,0,0
1,1.303652518585354,0.501826259292677,0.903043765487795,1,0,0,0,0,0,0,0
0,1.6293782089765774,0.8146891044882887,1.1911485074804813,0,1,0,0,0,0,0,0
1,1.5194161409167888,0.5597080704583945,0.8661801174306576,0,1,0,0,0,0,0,0
1,1.51755332457045,0.558776662285225,0.8646277704753751,0,1,0,0,0,0,0,0
1,1.6836318528724588,0.6918159264362294,1.219693210727049,1,0,0,0,0,0,0,0
1,1.3193442219979326,0.5096721109989664,0.9161201849982772,1,0,0,0,0,0,0,0
1,1.793520876630518,0.6467604383152591,1.1112673971920983,0,0,0,0,0,1,0,0
0,1.6527843928582584,0.7763921964291292,1.227320327381882,0,0,0,0,0,1,0,0
1,1.515458141835429,0.6077290709177146,1.0795484515295242,1,0,0,0,0,0,0,0
0,1.7434091403012784,0.921704570150639,1.5028409502510651,1,0,0,0,0,0,0,0
0,2.0251788724556605,1.4625894362278302,1.2709823937130509,0,0,0,0,1,0,0,0
1,1.6738562411966682,0.6869281205983342,1.2115468676638903,1,0,0,0,0,0,0,0
1,1.8998306039716784,0.7999153019858392,1.399858836643065,1,0,0,0,0,0,0,0
1,1.642727011683593,0.7213635058417966,0.8689391764029943,0,0,0,0,0,0,1,0
1,1.7019315243097777,0.8509657621548887,1.351609603591481,0,0,0,1,0,0,0,0
0,2.116854510028624,1.508427255014312,1.3473787583571863,0,0,0,0,1,0,0,0
0,1.5486385937006946,0.8743192968503473,1.0238654947505788,0,0,0,0,0,0,1,0
0,2.1341815342681123,1.267090767134056,1.94515127855676,0,0,0,1,0,0,0,0
0,1.818794282898676,1.0093971414493377,1.2489952357488965,0,0,0,0,0,0,1,0
1,1.4973300195295656,0.8486650097647829,1.414441682941305,0,0,1,0,0,0,0,0
0,1.6329429345464646,1.0164714672732322,1.527452445455387,0,0,0,1,0,0,0,0
0,1.488490718482825,0.7442453592414126,1.0737422654023543,0,1,0,0,0,0,0,0
0,1.7758483267548626,1.0879241633774313,1.6465402722957188,0,0,0,1,0,0,0,0
1,1.6224281381874266,0.8112140690937133,1.2853567818228555,0,0,0,1,0,0,0,0
0,2.1613716137971943,1.2806858068985971,1.9678096781643288,0,0,0,1,0,0,0,0
1,1.5951568144234776,0.6475784072117388,1.1459640120195649,1,0,0,0,0,0,0,0
1,1.312633443415351,0.4563167217076757,0.6938612028461262,0,1,0,0,0,0,0,0
0,1.9339787645005453,1.0669893822502727,1.3449823037504545,0,0,0,0,0,0,1,0
1,1.6647277863241328,0.5823638931620665,1.0039398219367772,0,0,0,0,0,1,0,0
1,1.577419189872717,0.8887095949363585,1.4811826582272642,0,0,1,0,0,0,0,0
0,1.805970340131504,1.002985170065752,1.2383086167762531,0,0,0,0,0,0,1,0
0,1.921159476913676,0.960579738456838,1.4342995640947305,0,1,0,0,0,0,0,0
1,2.152516939108926,0.9762584695544632,1.460430782590772,0,0,0,0,0,0,0,1
1,1.4474823137667197,0.4737411568833598,0.8229019281389329,0,0,0,0,0,1,0,0
0,1.722750023290263,1.0613750116451317,1.6022916860752192,0,0,0,1,0,0,0,0
1,2.032085919395641,1.2660429596978204,1.0434049328297008,0,0,0,0,1,0,0,0
1,1.917089200575728,0.8585446002878642,1.2642410004797735,0,0,0,0,0,0,0,1
1,1.086319445684106,0.6431597228420531,1.071932871403422,0,0,1,0,0,0,0,0
0,1.5319946761381584,0.8659973380690792,1.0099955634484654,0,0,0,0,0,0,1,0
1,1.765044753163688,0.882522376581844,1.40420396096974,0,0,0,1,0,0,0,0
0,1.9844992389939968,1.042249619496998,1.7037493658283305,1,0,0,0,0,0,0,0
1,1.630177313909878,0.5650886569549389,0.9751477615915648,0,0,0,0,0,1,0,0
0,2.049287161721829,0.9746435808609144,1.5577393014348575,0,0,0,0,0,1,0,0
0,1.7439919781711994,1.1719959890855998,1.8533266484759996,0,0,1,0,0,0,0,0
1,1.975552296020141,1.2377761480100704,0.9962935800167844,0,0,0,0,1,0,0,0
0,1.8751578165260008,0.9875789082630002,1.6126315137716671,1,0,0,0,0,0,0,0
0,1.4832401670659996,1.0416200835329998,1.6360334725549994,0,0,1,0,0,0,0,0
0,1.4899365771968949,0.7449682885984474,1.074947147664079,0,1,0,0,0,0,0,0
0,1.9390632150521925,0.9195316075260962,1.4658860125434938,0,0,0,0,0,1,0,0
1,1.4764256195167107,0.7382128097583553,1.1636880162639256,0,0,0,1,0,0,0,0
1,1.5223986865712535,0.8611993432856268,1.435332238809378,0,0,1,0,0,0,0,0
1,1.6385253622450802,0.7192626811225403,1.032104468537567,0,0,0,0,0,0,0,1
1,1.7971438872635792,0.6485719436317897,1.1142865727196494,0,0,0,0,0,1,0,0
0,1.7175011907189082,0.908750595359454,1.4812509922657566,1,0,0,0,0,0,0,0
1,1.6658755463746937,0.5829377731873469,1.004896288645578,0,0,0,0,0,1,0,0
0,2.0856839257692608,1.2428419628846303,1.9047366048077168,0,0,0,1,0,0,0,0
1,1.3454880591089082,0.7727440295544542,1.2879067159240902,0,0,1,0,0,0,0,0
0,1.8642537472312528,0.8821268736156263,1.403544789359377,0,0,0,0,0,1,0,0
1,1.144239347736104,0.672119673868052,1.1201994564467534,0,0,1,0,0,0,0,0
1,1.7944074942394594,0.7972037471197297,0.9953395785328828,0,0,0,0,0,0,1,0
0,1.52569173363176,0.76284586681588,1.1047431113598,0,1,0,0,0,0,0,0
1,1.3134239583800806,0.7567119791900403,1.2611866319834006,0,0,1,0,0,0,0,0
1,1.0260119284717168,0.6130059642358584,1.021676607059764,0,0,1,0,0,0,0,0
1,1.3577284211935954,0.5788642105967978,0.631440350994663,0,0,0,0,0,0,1,0
1,1.629513394139213,0.7147566970696067,1.024594495116011,0,0,0,0,0,0,0,1
1,1.2649119943947962,0.5324559971973982,0.5540933286623303,0,0,0,0,0,0,1,0
0,2.026320324487865,0.9631601622439324,1.5386002704065542,0,0,0,0,0,1,0,0
0,1.8561451526485788,0.8780725763242894,1.396787627207149,0,0,0,0,0,1,0,0
1,2.0134423553434715,1.2567211776717355,1.0278686294528931,0,0,0,0,1,0,0,0
0,1.9121764970542892,1.4060882485271446,1.1768137475452414,0,0,0,0,1,0,0,0
1,1.600215016230634,0.6501075081153171,1.150179180192195,1,0,0,0,0,0,0,0
0,1.4600833396533806,1.0300416698266903,1.6167361163778171,0,0,1,0,0,0,0,0
0,1.820454036434259,0.9602270182171292,1.5670450303618824,1,0,0,0,0,0,0,0
0,1.6842899701139715,0.7921449850569856,1.2535749750949765,0,0,0,0,0,1,0,0
1,1.7323671716267266,0.7661835858133634,1.1103059763556056,0,0,0,0,0,0,0,1
1,1.637798392241674,0.818899196120837,1.2981653268680615,0,0,0,1,0,0,0,0
1,1.5882824786698426,0.8941412393349213,1.4902353988915356,0,0,1,0,0,0,0,0
1,1.7628384837408786,0.6814192418704395,1.0690320697840656,0,1,0,0,0,0,0,0
1,1.1160035401672312,0.6580017700836156,1.096669616806026,0,0,1,0,0,0,0,0
1,1.5784123129873897,0.6892061564936949,0.8153435941561582,0,0,0,0,0,0,1,0
1,1.432266633211415,0.6161333166057075,0.6935555276761791,0,0,0,0,0,0,1,0
0,1.87311122682063,1.136555613410315,1.7275926890171918,0,0,0,1,0,0,0,0
1,1.8107511799805516,0.7553755899902757,1.325625983317126,1,0,0,0,0,0,0,0
0,2.036514524798471,1.0682572623992357,1.7470954373320593,1,0,0,0,0,0,0,0
0,1.7314028080733015,0.8657014040366509,1.2761690067277514,0,1,0,0,0,0,0,0
0,2.055998135636682,0.9779990678183408,1.563331779697235,0,0,0,0,0,1,0,0
1,1.52866458216707,0.5143322910835351,0.8905538184725584,0,0,0,0,0,1,0,0
0,1.6527198994869,1.02635994974345,1.5439332495724167,0,0,0,1,0,0,0,0
0,2.113257142148873,1.1566285710744366,1.6610476184573943,0,0,0,0,0,0,0,1
0,1.767404974208678,1.083702487104339,1.6395041451738983,0,0,0,1,0,0,0,0
1,1.2698446118788915,0.4349223059394459,0.6582038432324098,0,1,0,0,0,0,0,0
0,1.7941147682422227,1.097057384121111,1.661762306868519,0,0,0,1,0,0,0,0
1,1.7328694942657432,0.6164347471328717,1.060724578554786,0,0,0,0,0,1,0,0
1,2.009841745114074,0.9049208725570372,1.341534787595062,0,0,0,0,0,0,0,1
1,1.6267287122274865,0.6633643561137432,1.1722739268562383,1,0,0,0,0,0,0,0
0,1.5913554292591336,0.7956777146295668,1.1594628577159447,0,1,0,0,0,0,0,0
1,1.433035908230332,0.5165179541151661,0.7941965901919436,0,1,0,0,0,0,0,0
1,1.6802674237259505,0.6901337118629751,1.2168895197716254,1,0,0,0,0,0,0,0
1,1.609923669573926,0.7049618347869631,1.0082697246449384,0,0,0,0,0,0,0,1
0,1.7194245633150214,1.1597122816575107,1.8328538027625176,0,0,1,0,0,0,0,0
0,1.7523226140413262,0.9261613070206628,1.5102688450344384,1,0,0,0,0,0,0,0
1,1.5064697943092875,0.653234897154644,0.7553914952577399,0,0,0,0,0,0,1,0
1,1.911579339662924,0.955789669831462,1.52631611638577,0,0,0,1,0,0,0,0
0,1.42859476420104,1.01429738210052,1.5904956368341998,0,0,1,0,0,0,0,0
0,1.8624432603594383,0.981221630179719,1.602036050299532,1,0,0,0,0,0,0,0
0,1.8658091449654663,0.8829045724827331,1.4048409541378888,0,0,0,0,0,1,0,0
0,1.8383357526332416,0.9691678763166208,1.5819464605277012,1,0,0,0,0,0,0,0
1,1.5698407006419843,0.6349203503209921,1.124867250534987,1,0,0,0,0,0,0,0
1,1.7070781294462964,0.6035390647231482,1.0392317745385804,0,0,0,0,0,1,0,0
1,1.974337501774983,0.8871687508874917,1.3119479181458191,0,0,0,0,0,0,0,1
1,1.950936833417964,0.9754684167089822,1.5591140278483036,0,0,0,1,0,0,0,0
1,1.948665113019103,0.8743325565095517,1.2905542608492526,0,0,0,0,0,0,0,1
1,1.4502152377425133,0.4751076188712567,0.8251793647854277,0,0,0,0,0,1,0,0
0,1.8143845216114285,0.9571922608057142,1.561987101342857,1,0,0,0,0,0,0,0
0,1.8831418668404725,0.8915709334202362,1.419284889033727,0,0,0,0,0,1,0,0
1,1.5394907957156807,0.6697453978578405,0.782908996429734,0,0,0,0,0,0,1,0
1,1.326308111497978,0.413154055748989,0.721923426248315,0,0,0,0,0,1,0,0
0,2.297687145274515,1.5988435726372576,1.498072621062096,0,0,0,0,1,0,0,0
0,1.896436435865491,0.9982182179327456,1.6303636965545758,1,0,0,0,0,0,0,0
1,1.7372568749994302,0.6186284374997151,1.0643807291661918,0,0,0,0,0,1,0,0
0,1.8616075274366624,1.3808037637183312,1.134672939530552,0,0,0,0,1,0,0,0
1,1.3609814414940018,0.7804907207470009,1.3008178679116682,0,0,1,0,0,0,0,0
0,1.4191050467288588,0.7095525233644293,1.015920872274049,0,1,0,0,0,0,0,0
0,2.1855475020520894,1.5427737510260449,1.4046229183767414,0,0,0,0,1,0,0,0
0,1.869754168554544,0.9348770842772716,1.391461807128786,0,1,0,0,0,0,0,0
1,1.9411897817074029,0.8705948908537016,1.2843248180895026,0,0,0,0,0,0,0,1
0,1.811316809006502,1.0056584045032508,1.2427640075054185,0,0,0,0,0,0,1,0
1,1.888204945733336,0.8441024728666682,1.2401707881111137,0,0,0,0,0,0,0,1
0,1.3502238304241865,0.9751119152120932,1.5251865253534889,0,0,1,0,0,0,0,0
0,1.88334849586474,0.94167424793237,1.4027904132206168,0,1,0,0,0,0,0,0
0,1.9470593249507049,1.4235296624753526,1.2058827707922544,0,0,0,0,1,0,0,0
0,1.3526332849698297,0.9763166424849148,1.5271944041415244,0,0,1,0,0,0,0,0
1,1.5316955363451614,1.0158477681725806,0.6264129469543014,0,0,0,0,1,0,0,0
0,2.215837270101339,1.5579186350506695,1.4298643917511162,0,0,0,0,1,0,0,0
1,1.3640442431584237,0.4820221215792119,0.7367035359653532,0,1,0,0,0,0,0,0
0,2.091845459394652,1.145922729697326,1.6432045494955432,0,0,0,0,0,0,0,1
1,1.5532215202542332,1.0266107601271166,0.6443512668785278,0,0,0,0,1,0,0,0
0,1.524957573753882,0.7124787868769409,1.120797978128235,0,0,0,0,0,1,0,0
0,1.984980662320925,1.0924903311604626,1.554150551934104,0,0,0,0,0,0,0,1
1,1.775515949428542,0.887757974714271,1.4129299578571182,0,0,0,1,0,0,0,0
0,1.6537661262449346,0.9268830631224672,1.111471771870779,0,0,0,0,0,0,1,0
0,1.574841359772947,0.7874206798864735,1.1457011331441225,0,1,0,0,0,0,0,0
0,1.6771808865430995,0.7885904432715498,1.2476507387859166,0,0,0,0,0,1,0,0
0,2.250517839920919,1.2252589199604595,1.7754315332674324,0,0,0,0,0,0,0,1
1,1.5978966976549276,0.7989483488274639,1.2649139147124395,0,0,0,1,0,0,0,0
0,2.241602702165022,1.570801351082511,1.4513355851375185,0,0,0,0,1,0,0,0
0,2.1899311388777267,1.294965569438863,1.9916092823981053,0,0,0,1,0,0,0,0
1,1.62515581262679,0.7125779063133951,1.0209631771889918,0,0,0,0,0,0,0,1
1,1.5127289252971643,0.5063644626485823,0.8772741044143036,0,0,0,0,0,1,0,0
0,1.656858470321445,0.7784292351607225,1.2307153919345375,0,0,0,0,0,1,0,0
0,2.3442251762490134,1.2721125881245066,1.8535209802075108,0,0,0,0,0,0,0,1
0,1.9722865624608787,1.0861432812304397,1.5435721353840657,0,0,0,0,0,0,0,1
1,1.3362471950166963,0.5181235975083482,0.9302059958472472,1,0,0,0,0,0,0,0
0,2.0349225121479284,1.2174612560739642,1.8624354267899403,0,0,0,1,0,0,0,0
0,1.8733594830656044,0.936679741532802,1.3944662358880036,0,1,0,0,0,0,0,0
0,1.315646104327421,0.9578230521637106,1.496371753606184,0,0,1,0,0,0,0,0
0,1.929519838595693,1.0647599192978463,1.5079331988297442,0,0,0,0,0,0,0,1
1,1.3456508360593045,0.4228254180296522,0.7380423633827535,0,0,0,0,0,1,0,0
1,1.6648452699077287,0.7324226349538644,0.8873710582564407,0,0,0,0,0,0,1,0
0,1.895109993216048,1.397554996608024,1.1625916610133735,0,0,0,0,1,0,0,0
0,1.759651763436188,1.179825881718094,1.8663764695301568,0,0,1,0,0,0,0,0
0,1.808308581303829,1.0041542906519143,1.4069238177531909,0,0,0,0,0,0,0,1
0,1.3423393379061483,0.9711696689530742,1.51861611492179,0,0,1,0,0,0,0,0
0,1.7460127119509694,1.0730063559754848,1.6216772599591411,0,0,0,1,0,0,0,0
0,1.5323959533018785,1.0661979766509393,1.676996627751565,0,0,1,0,0,0,0,0
1,1.265264220807832,0.732632110403916,1.22105351733986,0,0,1,0,0,0,0,0
0,2.0303410889760656,0.9651705444880324,1.5419509074800544,0,0,0,0,0,1,0,0
0,1.964039034830462,1.182019517415231,1.803365862358718,0,0,0,1,0,0,0,0
1,1.6879583702814822,0.6939791851407411,1.2232986419012353,1,0,0,0,0,0,0,0
0,1.7690509798926102,0.884525489946305,1.3075424832438416,0,1,0,0,0,0,0,0
1,1.5924055185119073,0.5462027592559537,0.9436712654265894,0,0,0,0,0,1,0,0
0,1.9039423727339395,1.0519711863669696,1.3199519772782828,0,0,0,0,0,0,1,0
0,1.5680841127443537,0.7340420563721767,1.1567367606202947,0,0,0,0,0,1,0,0
1,1.5708751934400285,0.7854375967200143,1.2423959945333571,0,0,0,1,0,0,0,0
0,2.043310106295837,1.1216550531479184,1.6027584219131974,0,0,0,0,0,0,0,1
0,1.900328756156226,1.050164378078113,1.3169406301301885,0,0,0,0,0,0,1,0
0,1.9887281041073817,1.194364052053691,1.8239400867561515,0,0,0,1,0,0,0,0
1,1.5613393361213317,0.8806696680606658,1.46778278010111,0,0,1,0,0,0,0,0
1,1.5341687692190689,1.0170843846095343,0.6284739743492243,0,0,0,0,1,0,0,0
1,1.4192718536406888,0.7096359268203445,1.1160598780339073,0,0,0,1,0,0,0,0
1,1.781834179678786,0.6909170898393932,1.0848618163989885,0,1,0,0,0,0,0,0
0,1.9444892041714896,1.0722446020857448,1.3537410034762416,0,0,0,0,0,0,1,0
1,1.4708187813325333,0.5854093906662667,1.0423489844437777,1,0,0,0,0,0,0,0
1,2.0648467088511007,1.2824233544255503,1.0707055907092506,0,0,0,0,1,0,0,0
0,1.974245850918405,1.1871229254592026,1.8118715424320049,0,0,0,1,0,0,0,0
1,1.8267242964404136,0.9133621482202068,1.455603580367011,0,0,0,1,0,0,0,0
1,1.9432103851736384,0.9716051925868192,1.552675320978032,0,0,0,1,0,0,0,0
1,1.805401310122043,1.1527006550610213,0.8545010917683692,0,0,0,0,1,0,0,0
1,1.945855902942482,0.8729279514712411,1.2882132524520684,0,0,0,0,0,0,0,1
0,1.9120078985652345,0.9560039492826172,1.426673248804362,0,1,0,0,0,0,0,0
1,1.301176926531057,0.5505884632655287,0.5843141054425477,0,0,0,0,0,0,1,0
0,1.5584201362747327,0.8292100681373663,1.3486834468956106,1,0,0,0,0,0,0,0
1,1.55058858715386,0.6752942935769302,0.7921571559615501,0,0,0,0,0,0,1,0
1,1.4403978872743766,0.4701989436371884,0.8169982393953139,0,0,0,0,0,1,0,0
1,1.857963848671071,0.8289819243355357,1.2149698738925594,0,0,0,0,0,0,0,1
1,1.6622530863025675,0.581126543151284,1.0018775719188064,0,0,0,0,0,1,0,0
1,2.1454195123993847,0.9727097561996924,1.4545162603328206,0,0,0,0,0,0,0,1
0,2.2700612814999426,1.2350306407499714,1.791717734583285,0,0,0,0,0,0,0,1
1,2.043647733638777,0.9218238668193884,1.3697064446989808,0,0,0,0,0,0,0,1
1,1.0489156551232326,0.6244578275616164,1.0407630459360273,0,0,1,0,0,0,0,0
1,1.6176479169402234,0.6088239584701118,0.9480399307835196,0,1,0,0,0,0,0,0
1,1.724133345736253,0.7620666728681267,0.9367777881135444,0,0,0,0,0,0,1,0
0,2.1714662626089622,1.1857331313044812,1.709555218840802,0,0,0,0,0,0,0,1
0,1.9948157139600096,1.097407856980005,1.562346428300008,0,0,0,0,0,0,0,1
0,1.7069217165408752,0.8534608582704375,1.255768097117396,0,1,0,0,0,0,0,0
1,1.2551627615525025,0.5275813807762513,0.5459689679604188,0,0,0,0,0,0,1,0
1,1.7835990727340243,0.7417995363670121,1.3029992272783535,1,0,0,0,0,0,0,0
0,2.0457386564281808,1.0728693282140904,1.7547822136901503,1,0,0,0,0,0,0,0
0,1.6694175473515622,0.9347087736757812,1.1245146227929683,0,0,0,0,0,0,1,0
1,2.042412886014916,0.9212064430074584,1.3686774050124306,0,0,0,0,0,0,0,1
1,1.5542623684673489,0.5771311842336745,0.8952186403894575,0,1,0,0,0,0,0,0
0,1.885896870698005,0.9929484353490023,1.621580725581671,1,0,0,0,0,0,0,0
1,1.2450132533357507,0.5225066266678755,0.537511044446459,0,0,0,0,0,0,1,0
0,2.0589329485856886,1.079466474292844,1.7657774571547409,1,0,0,0,0,0,0,0
0,2.0811341967546806,1.1405670983773404,1.6342784972955673,0,0,0,0,0,0,0,1
0,1.448644949688379,0.8243224748441896,0.9405374580736494,0,0,0,0,0,0,1,0
1,1.8539436302369128,0.6769718151184564,1.1616196918640938,0,0,0,0,0,1,0,0
1,1.8982279515121163,1.199113975756058,0.9318566262600972,0,0,0,0,1,0,0,0
1,1.6260073719563952,0.7130036859781979,1.021672809963663,0,0,0,0,0,0,0,1
1,1.6747515003197726,0.8373757501598864,1.3289595835998105,0,0,0,1,0,0,0,0
0,1.959349699775164,1.079674849887582,1.532791416479303,0,0,0,0,0,0,0,1
0,1.977555832286101,1.0387779161430508,1.6979631935717512,1,0,0,0,0,0,0,0
0,1.536679833815354,1.068339916907677,1.6805665281794615,0,0,1,0,0,0,0,0
0,2.049762502406119,0.9748812512030594,1.5581354186717655,0,0,0,0,0,1,0,0
1,1.5101584501545948,1.0050792250772973,0.6084653751288291,0,0,0,0,1,0,0,0
1,1.743900165908044,0.6719500829540221,1.0532501382567037,0,1,0,0,0,0,0,0
1,1.4632408264378776,0.7316204132189388,1.1527006886982312,0,0,0,1,0,0,0,0
1,1.7428201698558223,0.7214100849279111,1.2690168082131852,1,0,0,0,0,0,0,0
0,1.538713446658587,0.8193567233292934,1.3322612055488223,1,0,0,0,0,0,0,0
1,1.566783310233232,0.5833916551166161,0.9056527585276934,0,1,0,0,0,0,0,0
1,1.70664195974847,0.603320979874235,1.0388682997903915,0,0,0,0,0,1,0,0
0,1.7796271272491606,0.9898135636245802,1.2163559393743004,0,0,0,0,0,0,1,0
0,1.8048943839360887,0.9524471919680442,1.554078653280074,1,0,0,0,0,0,0,0
0,2.0802697965061485,0.9901348982530744,1.583558163755124,0,0,0,0,0,1,0,0
1,1.7402416070358138,0.6201208035179069,1.066868005863178,0,0,0,0,0,1,0,0
1,1.1109384371339197,0.6554692185669598,1.0924486976115997,0,0,1,0,0,0,0,0
0,1.4244650849328584,0.8122325424664292,0.920387570777382,0,0,0,0,0,0,1,0
1,1.988456704633311,0.9942283523166556,1.590380587194426,0,0,0,1,0,0,0,0
0,1.5317681361467357,1.065884068073368,1.6764734467889462,0,0,1,0,0,0,0,0
1,1.8154672887449284,0.9077336443724642,1.4462227406207735,0,0,0,1,0,0,0,0
1,1.9212544589630336,0.9606272294815168,1.534378715802528,0,0,0,1,0,0,0,0
0,1.7552293613130034,1.0776146806565017,1.6293578010941694,0,0,0,1,0,0,0,0
1,1.419930562899954,0.6099652814499771,0.6832754690832952,0,0,0,0,0,0,1,0
1,1.4211158062342566,0.6105579031171284,0.6842631718618806,0,0,0,0,0,0,1,0
1,1.7119485568127726,0.7059742784063864,1.243290464010644,1,0,0,0,0,0,0,0
1,1.3377444856108145,0.5188722428054072,0.931453738009012,1,0,0,0,0,0,0,0
0,1.7124140525264306,0.9562070262632152,1.1603450437720255,0,0,0,0,0,0,1,0
1,1.3315283924148265,0.5657641962074134,0.6096069936790222,0,0,0,0,0,0,1,0
0,1.4542513866749966,0.7271256933374982,1.0452094888958303,0,1,0,0,0,0,0,0
0,1.639811378638101,0.8699056893190504,1.4165094821984174,1,0,0,0,0,0,0,0
1,1.4713566060451442,0.6356783030225722,0.7261305050376203,0,0,0,0,0,0,1,0
0,2.029319867170482,1.064659933585241,1.7410998893087348,1,0,0,0,0,0,0,0
0,2.054156107076208,1.2270780535381045,1.8784634225635068,0,0,0,1,0,0,0,0
0,2.071410902375433,0.9857054511877166,1.5761757519795276,0,0,0,0,0,1,0,0
0,1.6993373987215652,0.9496686993607826,1.1494478322679709,0,0,0,0,0,0,1,0
0,2.2447535224501527,1.572376761225076,1.4539612687084604,0,0,0,0,1,0,0,0
0,1.6456321020898694,0.8228160510449347,1.2046934184082243,0,1,0,0,0,0,0,0
0,1.3298943403596706,0.9649471701798352,1.5082452836330589,0,0,1,0,0,0,0,0
0,1.92794349121212,0.91397174560606,1.4566195760101,0,0,0,0,0,1,0,0
1,1.245486272750573,0.7227431363752868,1.204571893958811,0,0,1,0,0,0,0,0
0,1.5114386400411064,0.8557193200205531,0.9928655333675886,0,0,0,0,0,0,1,0
1,1.6815817978160044,0.8407908989080022,1.3346514981800035,0,0,0,1,0,0,0,0
0,1.5075078047751935,0.7537539023875968,1.0895898373126611,0,1,0,0,0,0,0,0
1,2.129701894406847,0.9648509472034238,1.4414182453390396,0,0,0,0,0,0,0,1
