K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.4872653541000508,Amerindian,2,1.5923592124600303,1.7923592124600307,0.6461796062300152,0.9461796062300152,1.1436326770500254
0.7171713920582679,Other,2,1.7303028352349608,1.930302835234961,0.6151514176174804,0.9151514176174804,1.0585856960291338
0.349551788203346,Other,2,1.5097310729220077,1.7097310729220077,0.5048655364610038,0.8048655364610038,0.874775894101673
0.6895267510315611,Other,2,1.7137160506189366,1.9137160506189368,0.6068580253094684,0.9068580253094684,1.0447633755157806
0.1175513001502199,Black,1,1.270530780090132,1.0705307800901318,0.935265390045066,0.635265390045066,1.45877565007511
0.5467102793432796,White,2,1.928026167605968,2.1280261676059675,0.864013083802984,1.164013083802984,1.2733551396716398
0.6663053231282923,Hispanic,2,1.7997831938769755,1.9997831938769757,0.8998915969384877,1.1998915969384876,1.4331526615641463
0.5460067515335875,Puertorican,2,1.5276040509201525,1.7276040509201525,0.6638020254600763,0.9638020254600762,0.7730033757667938
0.0648792180939384,Other,1,1.5389275308563632,1.338927530856363,0.7194637654281815,0.4194637654281816,1.1324396090469693
0.7261060683694185,Other,2,1.735663641021651,1.9356636410216512,0.6178318205108255,0.9178318205108256,1.063053034184709
0.4502986262437467,Other,2,1.570179175746248,1.7701791757462482,0.5350895878731241,0.8350895878731239,0.9251493131218732
0.6615820213755933,Hispanic,1,1.996949212825356,1.796949212825356,1.198474606412678,0.8984746064126781,1.8307910106877967
0.7221555793166278,White,1,2.233293347589977,2.0332933475899764,1.2166466737949884,0.9166466737949884,1.761077789658314
0.0660098441402415,Mexican,1,1.739605906484145,1.539605906484145,1.3198029532420723,1.0198029532420725,1.0330049220701207
0.1625670686634786,White,1,1.897540241198087,1.6975402411980869,1.0487701205990436,0.7487701205990437,1.4812835343317392
0.4885811449750451,White,2,1.893148686985027,2.0931486869850278,0.8465743434925136,1.1465743434925135,1.2442905724875226
0.9075757039632664,White,1,2.34454542237796,2.14454542237796,1.2722727111889798,0.97227271118898,1.853787851981633
0.7643992025625742,Puertorican,2,1.6586395215375445,1.8586395215375449,0.7293197607687723,1.029319760768772,0.8821996012812872
0.5561155414872131,Hispanic,1,1.933669324892328,1.733669324892328,1.166834662446164,0.866834662446164,1.7780577707436065
0.0221391629421459,Other,2,1.3132834977652874,1.5132834977652876,0.4066417488826438,0.7066417488826437,0.7110695814710729
0.3297224588276676,Hispanic,1,1.7978334752966003,1.5978334752966006,1.0989167376483002,0.7989167376483004,1.664861229413834
0.4994045613802446,Mexican,2,1.799642736828147,1.9996427368281464,1.1498213684140732,1.4498213684140733,0.8497022806901224
0.3117640516521296,Amerindian,1,1.687058430991278,1.4870584309912778,0.8935292154956389,0.5935292154956389,1.4558820258260647
0.5990445871503816,Asian,1,1.759426752290229,1.5594267522902288,0.8797133761451145,0.5797133761451145,1.299522293575191
0.7648478932199835,Hispanic,1,2.05890873593199,1.85890873593199,1.229454367965995,0.9294543679659952,1.882423946609992
0.4162196807576269,Asian,2,1.449731808454576,1.6497318084545762,0.5248659042272881,0.8248659042272881,0.8081098403788136
0.2685796043329665,Mexican,2,1.66114776259978,1.86114776259978,1.08057388129989,1.38057388129989,0.7342898021664834
0.5142542790619751,Hispanic,1,1.908552567437185,1.708552567437185,1.1542762837185925,0.8542762837185927,1.7571271395309875
0.5421956448860736,Asian,1,1.7253173869316445,1.525317386931644,0.862658693465822,0.5626586934658222,1.271097822443037
0.1774287694697068,Puertorican,1,1.506457261681824,1.306457261681824,0.853228630840912,0.5532286308409121,0.9887143847348534
0.0180242531644402,Hispanic,1,1.610814551898664,1.4108145518986643,1.0054072759493322,0.7054072759493322,1.50901212658222
0.5005396771321254,Asian,2,1.5003238062792752,1.7003238062792754,0.5501619031396376,0.8501619031396376,0.8502698385660628
0.3717240664023432,Black,1,1.423034439841406,1.223034439841406,1.011517219920703,0.7115172199207029,1.5858620332011717
0.9150999076078628,Mexican,2,2.0490599445647177,2.249059944564717,1.2745299722823589,1.5745299722823587,1.0575499538039317
0.6980743384786489,Other,1,1.9188446030871893,1.7188446030871891,0.9094223015435946,0.6094223015435947,1.4490371692393245
0.5639244579209632,White,2,1.9383546747525775,2.138354674752578,0.869177337376289,1.169177337376289,1.2819622289604815
0.7102098483162649,Asian,1,1.826125908989759,1.6261259089897588,0.9130629544948794,0.6130629544948796,1.3551049241581326
0.9647837577454098,Black,2,1.5788702546472455,1.778870254647246,0.889435127323623,1.189435127323623,1.4823918788727048
0.3541306363476952,White,1,2.0124783818086174,1.812478381808617,1.1062391909043086,0.8062391909043087,1.5770653181738474
0.1952429877980445,Puertorican,2,1.3171457926788266,1.5171457926788268,0.5585728963394134,0.8585728963394132,0.5976214938990223
0.4324833881994421,Mexican,1,1.9594900329196647,1.7594900329196652,1.4297450164598329,1.1297450164598326,1.216241694099721
0.2520147336790524,White,1,1.9512088402074317,1.7512088402074313,1.0756044201037158,0.7756044201037158,1.5260073668395262
0.5128826025095737,Amerindian,2,1.607729561505744,1.8077295615057445,0.6538647807528721,0.953864780752872,1.156441301254787
0.9405592607568448,Mexican,1,2.264335556454107,2.0643355564541066,1.5821677782270531,1.2821677782270533,1.4702796303784225
0.7356631142391898,Black,1,1.641397868543514,1.4413978685435138,1.120698934271757,0.820698934271757,1.7678315571195948
0.7048361975173365,Asian,1,1.822901718510402,1.6229017185104018,0.9114508592552008,0.611450859255201,1.3524180987586685
0.5880560673389637,Puertorican,2,1.552833640403378,1.7528336404033782,0.6764168202016891,0.9764168202016892,0.7940280336694818
0.1507310842759377,Other,2,1.3904386505655626,1.5904386505655628,0.4452193252827813,0.7452193252827812,0.7753655421379688
0.410303721872662,Asian,1,1.6461822331235971,1.4461822331235972,0.8230911165617986,0.5230911165617986,1.205151860936331
0.7476093801762511,Other,2,1.748565628105751,1.9485656281057508,0.6242828140528753,0.9242828140528754,1.0738046900881255
0.3022493949131974,Mexican,1,1.8813496369479183,1.6813496369479184,1.3906748184739592,1.0906748184739592,1.1511246974565987
0.2553363737632441,Hispanic,2,1.5532018242579466,1.7532018242579466,0.7766009121289733,1.0766009121289732,1.2276681868816222
0.2933534214410098,Black,1,1.3760120528646058,1.176012052864606,0.988006026432303,0.6880060264323029,1.5466767107205048
0.9797343347738596,White,2,2.187840600864316,2.387840600864316,0.993920300432158,1.2939203004321578,1.48986716738693
0.3016622416311488,Asian,1,1.5809973449786894,1.3809973449786892,0.7904986724893446,0.4904986724893447,1.1508311208155744
0.5611101087684007,Puertorican,1,1.7366660652610406,1.5366660652610404,0.9683330326305202,0.6683330326305202,1.1805550543842005
0.60617463445088,Black,2,1.363704780670528,1.5637047806705282,0.781852390335264,1.081852390335264,1.30308731722544
0.0455254997997435,Asian,2,1.227315299879846,1.4273152998798462,0.4136576499399231,0.713657649939923,0.6227627498998718
0.8211261044851798,Black,1,1.6926756626911077,1.4926756626911075,1.146337831345554,0.846337831345554,1.8105630522425895
0.6747863021674105,White,2,2.004871781300446,2.2048717813004464,0.9024358906502232,1.2024358906502233,1.3373931510837052
0.6470701662588739,Other,1,1.8882420997553244,1.6882420997553242,0.8941210498776622,0.5941210498776622,1.423535083129437
0.1407642186992201,Hispanic,1,1.6844585312195322,1.4844585312195322,1.042229265609766,0.7422292656097662,1.5703821093496102
0.0248093300425658,Mexican,1,1.7148855980255393,1.5148855980255391,1.3074427990127695,1.0074427990127697,1.012404665021283
0.4720669451099992,Black,1,1.4832401670659996,1.2832401670659994,1.0416200835329998,0.7416200835329998,1.6360334725549994
0.1674910890941077,Amerindian,1,1.6004946534564648,1.4004946534564646,0.8502473267282322,0.5502473267282324,1.383745544547054
0.5154224480069131,Amerindian,2,1.6092534688041478,1.809253468804148,0.654626734402074,0.954626734402074,1.1577112240034566
0.9972051439743012,Amerindian,2,1.8983230863845808,2.098323086384581,0.7991615431922904,1.0991615431922903,1.3986025719871509
0.5121699559338871,Puertorican,1,1.7073019735603323,1.507301973560332,0.953650986780166,0.6536509867801662,1.1560849779669435
0.6136379029893838,Mexican,2,1.86818274179363,2.0681827417936303,1.184091370896815,1.484091370896815,0.906818951494692
0.1389332294404545,Black,1,1.2833599376642728,1.0833599376642726,0.9416799688321364,0.6416799688321364,1.469466614720227
0.5140308194758695,Mexican,2,1.8084184916855215,2.008418491685521,1.1542092458427606,1.454209245842761,0.8570154097379348
0.7508710677914974,Mexican,1,2.1505226406748985,1.9505226406748983,1.5252613203374492,1.2252613203374492,1.375435533895749
0.1293563662123552,Mexican,1,1.7776138197274132,1.577613819727413,1.3388069098637063,1.0388069098637065,1.0646781831061776
0.1916992711616344,Amerindian,1,1.6150195626969808,1.4150195626969806,0.8575097813484903,0.5575097813484904,1.3958496355808172
0.5319710170643921,Puertorican,1,1.7191826102386354,1.5191826102386352,0.9595913051193176,0.6595913051193176,1.165985508532196
0.3814088099031234,Other,2,1.528845285941874,1.728845285941874,0.5144226429709371,0.814422642970937,0.8907044049515617
0.6626005028802849,White,1,2.197560301728171,1.997560301728171,1.1987801508640854,0.8987801508640856,1.7313002514401423
0.9135625558393028,Mexican,2,2.0481375335035814,2.2481375335035816,1.2740687667517907,1.574068766751791,1.0567812779196517
0.7055865800645149,Asian,1,1.823351948038709,1.6233519480387089,0.9116759740193544,0.6116759740193545,1.3527932900322577
0.7103185241910436,Asian,1,1.8261911145146263,1.6261911145146262,0.9130955572573132,0.6130955572573131,1.3551592620955215
0.4946851488165819,Black,1,1.496811089289949,1.2968110892899491,1.0484055446449747,0.7484055446449746,1.6473425744082908
0.5588008343539963,Hispanic,1,1.9352805006123976,1.735280500612398,1.167640250306199,0.867640250306199,1.7794004171769982
0.3073727192040448,White,2,1.784423631522427,1.9844236315224268,0.7922118157612136,1.0922118157612135,1.1536863596020224
0.4879576397907488,Hispanic,1,1.8927745838744492,1.6927745838744492,1.1463872919372249,0.8463872919372247,1.7439788198953745
0.2881717665474337,Amerindian,1,1.6729030599284604,1.4729030599284605,0.88645152996423,0.5864515299642301,1.444085883273717
0.7319061257709644,Asian,1,1.8391436754625787,1.6391436754625786,0.9195718377312893,0.6195718377312893,1.365953062885482
0.4834690643233511,Amerindian,1,1.7900814385940107,1.5900814385940103,0.9450407192970052,0.6450407192970053,1.5417345321616756
0.7453977391415395,Asian,2,1.6472386434849235,1.847238643484924,0.6236193217424619,0.923619321742462,0.97269886957077
0.2118865394499575,Black,1,1.3271319236699746,1.1271319236699744,0.9635659618349872,0.6635659618349873,1.5059432697249786
0.3076790894779485,Black,2,1.184607453686769,1.3846074536867692,0.6923037268433846,0.9923037268433846,1.1538395447389742
0.4298563691112123,Amerindian,2,1.5579138214667274,1.7579138214667276,0.6289569107333637,0.9289569107333636,1.1149281845556065
0.7244223402693151,Puertorican,2,1.634653404161589,1.8346534041615887,0.7173267020807945,1.0173267020807946,0.8622111701346575
0.3061535621321007,Mexican,1,1.8836921372792603,1.6836921372792604,1.39184606863963,1.09184606863963,1.1530767810660505
0.341881322056115,Amerindian,1,1.7051287932336692,1.505128793233669,0.9025643966168344,0.6025643966168346,1.4709406610280575
0.9857676058248134,Mexican,2,2.091460563494888,2.291460563494888,1.295730281747444,1.595730281747444,1.0928838029124068
0.184301396950099,Asian,1,1.5105808381700596,1.3105808381700594,0.7552904190850297,0.4552904190850297,1.0921506984750495
0.98138333424128,Other,1,2.0888300005447684,1.888830000544768,0.994415000272384,0.6944150002723841,1.59069166712064
0.6118528947223795,Black,2,1.3671117368334276,1.5671117368334275,0.7835558684167139,1.083555868416714,1.3059264473611898
0.6768855167565773,Other,1,1.9061313100539463,1.7061313100539464,0.9030656550269732,0.6030656550269733,1.4384427583782888
0.5891398158777236,Amerindian,1,1.8534838895266343,1.6534838895266342,0.976741944763317,0.6767419447633171,1.5945699079388618
0.0966448342877522,Other,2,1.3579869005726517,1.5579869005726517,0.4289934502863257,0.7289934502863257,0.748322417143876
0.5555186667025958,Asian,1,1.7333112000215576,1.5333112000215574,0.8666556000107787,0.5666556000107787,1.2777593333512978
0.2366331314700088,Black,2,1.1419798788820053,1.3419798788820052,0.6709899394410026,0.9709899394410026,1.1183165657350045
0.7587941427043129,Hispanic,1,2.055276485622588,1.855276485622588,1.227638242811294,0.927638242811294,1.8793970713521564
0.2741327588133667,Black,2,1.16447965528802,1.36447965528802,0.68223982764401,0.98223982764401,1.137066379406683
0.5562363940257727,Other,2,1.6337418364154637,1.833741836415464,0.5668709182077318,0.8668709182077318,0.9781181970128864
0.0428959095310761,White,1,1.825737545718645,1.6257375457186454,1.0128687728593229,0.7128687728593229,1.421447954765538
0.0248344074800143,Puertorican,2,1.2149006444880084,1.4149006444880086,0.5074503222440043,0.8074503222440043,0.5124172037400072
0.7729335403597556,Mexican,2,1.963760124215853,2.163760124215853,1.2318800621079269,1.5318800621079265,0.986466770179878
0.8361128049276877,Hispanic,1,2.1016676829566125,1.9016676829566128,1.2508338414783062,0.9508338414783064,1.918056402463844
0.5039819256863627,Other,2,1.6023891554118177,1.8023891554118177,0.5511945777059089,0.8511945777059088,0.9519909628431812
0.2740428919265962,Hispanic,2,1.5644257351559578,1.7644257351559578,0.7822128675779789,1.082212867577979,1.2370214459632982
0.340222994451257,Mexican,2,1.7041337966707542,1.904133796670754,1.102066898335377,1.402066898335377,0.7701114972256287
0.271094943079883,Other,1,1.66265696584793,1.4626569658479298,0.7813284829239648,0.4813284829239649,1.2355474715399417
0.1198600534136561,Amerindian,2,1.3719160320481936,1.5719160320481935,0.5359580160240969,0.8359580160240968,0.959930026706828
0.1092874379529665,Mexican,2,1.56557246277178,1.7655724627717797,1.0327862313858898,1.33278623138589,0.6546437189764833
0.9885246673259216,Asian,2,1.7931148003955528,1.993114800395553,0.6965574001977766,0.9965574001977764,1.0942623336629609
0.6476055105817147,Asian,1,1.788563306349029,1.5885633063490288,0.8942816531745144,0.5942816531745144,1.3238027552908571
0.0619710069794102,Amerindian,1,1.5371826041876464,1.3371826041876462,0.818591302093823,0.5185913020938231,1.3309855034897051
0.6428020501620825,Hispanic,1,1.9856812300972493,1.7856812300972495,1.1928406150486248,0.8928406150486248,1.8214010250810413
0.9229811327341476,Asian,1,1.9537886796404889,1.7537886796404885,0.9768943398202444,0.6768943398202444,1.461490566367074
0.0380682311498796,Mexican,2,1.5228409386899278,1.7228409386899275,1.0114204693449638,1.3114204693449638,0.6190341155749399
0.2299937539632405,Amerindian,2,1.4379962523779444,1.6379962523779446,0.5689981261889722,0.8689981261889721,1.0149968769816202
0.1843313489881912,Amerindian,1,1.6105988093929149,1.4105988093929147,0.8552994046964573,0.5552994046964574,1.3921656744940956
0.2446861881232725,Black,2,1.1468117128739634,1.3468117128739636,0.6734058564369818,0.973405856436982,1.1223430940616363
0.5364295458983578,Mexican,1,2.0218577275390146,1.8218577275390144,1.4609288637695073,1.1609288637695072,1.2682147729491788
0.2683480672485496,Asian,1,1.56100884034913,1.3610088403491298,0.7805044201745649,0.4805044201745649,1.1341740336242747
0.0488416233207439,Mexican,2,1.5293049739924462,1.7293049739924462,1.014652486996223,1.314652486996223,0.624420811660372
0.9687660395681932,Amerindian,2,1.881259623740916,2.081259623740916,0.790629811870458,1.0906298118704578,1.3843830197840967
0.8315183331122236,White,2,2.098910999867334,2.298910999867334,0.9494554999336672,1.2494554999336671,1.4157591665561118
0.3326545009050512,White,1,1.9995927005430307,1.7995927005430306,1.0997963502715151,0.7997963502715155,1.5663272504525256
0.4910448217723773,Other,2,1.5946268930634264,1.7946268930634266,0.5473134465317132,0.8473134465317131,0.9455224108861886
