K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.4012291809806058,Other,2,1.5407375085883634,1.7407375085883636,0.5203687542941817,0.8203687542941818,0.9006145904903029
0.4042357558394793,Mexican,1,1.942541453503688,1.7425414535036876,1.4212707267518438,1.1212707267518438,1.2021178779197397
0.0731959237684436,Amerindian,2,1.3439175542610662,1.5439175542610664,0.5219587771305332,0.821958777130533,0.9365979618842218
0.4271811624083718,Asian,2,1.456308697445023,1.6563086974450232,0.5281543487225115,0.8281543487225115,0.8135905812041859
0.5171208881133305,Puertorican,1,1.7102725328679984,1.5102725328679982,0.9551362664339992,0.6551362664339991,1.1585604440566653
0.304443448990374,White,2,1.7826660693942242,1.9826660693942244,0.7913330346971124,1.0913330346971122,1.152221724495187
0.3237242309869084,Mexican,2,1.694234538592145,1.894234538592145,1.0971172692960725,1.3971172692960725,0.7618621154934543
0.2359230873276125,White,1,1.9415538523965676,1.7415538523965672,1.0707769261982838,0.7707769261982839,1.517961543663806
0.1192501676814665,White,2,1.6715501006088798,1.87155010060888,0.73577505030444,1.03577505030444,1.0596250838407333
0.1629161047652907,Other,2,1.3977496628591743,1.5977496628591743,0.4488748314295873,0.7488748314295872,0.7814580523826453
0.915138820404896,Black,2,1.5490832922429376,1.7490832922429376,0.8745416461214688,1.1745416461214688,1.457569410202448
0.6363481252670565,Black,1,1.581808875160234,1.381808875160234,1.0909044375801171,0.790904437580117,1.7181740626335282
0.4140678257678164,Puertorican,2,1.4484406954606897,1.6484406954606898,0.624220347730345,0.9242203477303448,0.7070339128839083
0.8923771145932997,Amerindian,1,2.03542626875598,1.83542626875598,1.06771313437799,0.7677131343779899,1.7461885572966498
0.731660019256022,Other,2,1.7389960115536132,1.9389960115536131,0.6194980057768067,0.9194980057768064,1.0658300096280109
0.9457113649836586,Mexican,2,2.067426818990195,2.267426818990195,1.2837134094950975,1.5837134094950975,1.0728556824918294
0.5518799421186391,White,2,1.9311279652711832,2.131127965271183,0.8655639826355919,1.1655639826355917,1.2759399710593196
0.6568288121363502,White,2,1.99409728728181,2.19409728728181,0.8970486436409052,1.1970486436409051,1.328414406068175
0.6611663092677765,Other,1,1.8966997855606664,1.696699785560666,0.898349892780333,0.598349892780333,1.4305831546338883
0.4436456466034787,Puertorican,2,1.466187387962087,1.6661873879620872,0.6330936939810436,0.9330936939810436,0.7218228233017394
0.4284730981565819,Other,1,1.7570838588939497,1.5570838588939493,0.8285419294469746,0.5285419294469746,1.314236549078291
0.7998582217528911,Amerindian,1,1.979914933051735,1.7799149330517348,1.0399574665258673,0.7399574665258674,1.6999291108764456
0.2730287956758593,Other,1,1.6638172774055158,1.4638172774055156,0.7819086387027578,0.4819086387027578,1.2365143978379298
0.5873546311379894,White,1,2.152412778682794,1.9524127786827932,1.1762063893413968,0.8762063893413969,1.6936773155689946
0.8654158817884438,Puertorican,2,1.719249529073066,1.9192495290730665,0.7596247645365332,1.059624764536533,0.9327079408942218
0.91101569997922,Asian,1,1.946609419987532,1.746609419987532,0.973304709993766,0.673304709993766,1.45550784998961
0.8179146260466648,Asian,1,1.890748775627999,1.6907487756279989,0.9453743878139994,0.6453743878139995,1.4089573130233324
0.0855995528227683,Other,1,1.5513597316936611,1.351359731693661,0.7256798658468304,0.4256798658468305,1.1427997764113842
0.96379071446408,Black,1,1.778274428678448,1.578274428678448,1.189137214339224,0.889137214339224,1.88189535723204
0.5527318705895392,Hispanic,1,1.9316391223537237,1.7316391223537235,1.1658195611768618,0.8658195611768619,1.7763659352947696
0.3191877101238409,Hispanic,1,1.7915126260743046,1.5915126260743049,1.0957563130371524,0.7957563130371523,1.6595938550619205
0.4295454487186029,Other,2,1.5577272692311617,1.7577272692311618,0.528863634615581,0.8288636346155809,0.9147727243593012
0.0522578792860237,Puertorican,2,1.231354727571614,1.4313547275716143,0.5156773637858072,0.8156773637858071,0.5261289396430119
0.0268665221958231,Asian,2,1.2161199133174938,1.416119913317494,0.408059956658747,0.7080599566587469,0.6134332610979116
0.7322942661400873,White,2,2.0393765596840523,2.2393765596840525,0.9196882798420264,1.219688279842026,1.3661471330700437
0.2364595760623556,Other,1,1.6418757456374136,1.4418757456374134,0.7709378728187066,0.4709378728187067,1.218229788031178
0.522643433131149,Amerindian,2,1.6135860598786893,1.8135860598786893,0.6567930299393447,0.9567930299393448,1.1613217165655745
0.8179634943491536,Hispanic,1,2.090778096609492,1.8907780966094925,1.245389048304746,0.945389048304746,1.9089817471745767
0.9029796490563488,Amerindian,2,1.8417877894338093,2.041787789433809,0.7708938947169047,1.0708938947169049,1.3514898245281746
0.9752445352839586,Mexican,2,2.085146721170375,2.285146721170375,1.2925733605851877,1.5925733605851875,1.0876222676419791
0.0811877870504311,Hispanic,2,1.4487126722302588,1.6487126722302587,0.7243563361151295,1.024356336115129,1.1405938935252156
0.9482445357224686,Other,2,1.8689467214334807,2.0689467214334814,0.6844733607167406,0.9844733607167404,1.1741222678612342
0.1719704018435429,Hispanic,1,1.7031822411061257,1.503182241106126,1.0515911205530628,0.751591120553063,1.5859852009217714
0.3552428610103552,Amerindian,1,1.7131457166062134,1.5131457166062132,0.9065728583031064,0.6065728583031066,1.4776214305051776
0.6344992293392767,Asian,2,1.580699537603566,1.780699537603566,0.590349768801783,0.890349768801783,0.9172496146696384
0.4401496313459585,Other,1,1.7640897788075751,1.5640897788075752,0.8320448894037875,0.5320448894037876,1.3200748156729794
0.2152438205009537,Mexican,2,1.6291462923005722,1.829146292300572,1.064573146150286,1.364573146150286,0.7076219102504769
0.859567588811114,Puertorican,2,1.7157405532866683,1.9157405532866685,0.7578702766433342,1.057870276643334,0.9297837944055568
0.2272448278880613,Hispanic,1,1.7363468967328368,1.5363468967328369,1.0681734483664185,0.7681734483664184,1.6136224139440307
0.8642747603407085,Other,2,1.818564856204425,2.018564856204425,0.6592824281022126,0.9592824281022124,1.1321373801703545
0.289759602028656,Black,2,1.1738557612171936,1.3738557612171935,0.6869278806085968,0.9869278806085968,1.144879801014328
0.6094079169963047,White,1,2.165644750197783,1.9656447501977827,1.182822375098891,0.8828223750988915,1.7047039584981525
0.8817089696385847,Asian,2,1.729025381783151,1.9290253817831509,0.6645126908915755,0.9645126908915754,1.0408544848192924
0.9472478767062624,Amerindian,1,2.068348726023758,1.8683487260237572,1.0841743630118788,0.7841743630118788,1.7736239383531314
0.7747221653145774,Mexican,2,1.9648332991887465,2.1648332991887465,1.2324166495943731,1.5324166495943732,0.9873610826572888
0.2148809720927891,Puertorican,2,1.3289285832556734,1.5289285832556736,0.5644642916278367,0.8644642916278367,0.6074404860463946
0.4575671235723014,Amerindian,2,1.5745402741433807,1.774540274143381,0.6372701370716904,0.9372701370716904,1.1287835617861508
0.0798936877913608,Amerindian,1,1.5479362126748166,1.3479362126748164,0.8239681063374082,0.5239681063374083,1.3399468438956803
0.2886937367706998,Hispanic,1,1.77321624206242,1.57321624206242,1.08660812103121,0.78660812103121,1.64434686838535
0.8789789002822673,Hispanic,1,2.1273873401693604,1.9273873401693604,1.26369367008468,0.9636936700846804,1.9394894501411335
0.0897009190148457,Mexican,1,1.7538205514089074,1.5538205514089074,1.3269102757044535,1.0269102757044537,1.0448504595074228
0.4845377502140566,Mexican,2,1.790722650128434,1.9907226501284336,1.145361325064217,1.445361325064217,0.8422688751070284
0.9929205505339372,Hispanic,1,2.1957523303203623,1.9957523303203624,1.2978761651601811,0.9978761651601812,1.996460275266969
0.2553973741644452,Black,2,1.153238424498667,1.353238424498667,0.6766192122493335,0.9766192122493336,1.1276986870822223
0.6925639915143327,Hispanic,2,1.8155383949086,2.0155383949085994,0.9077691974542998,1.2077691974543,1.4462819957571664
0.3204896372653623,Mexican,1,1.8922937823592172,1.6922937823592172,1.3961468911796089,1.0961468911796086,1.1602448186326813
0.2340624925720749,Black,2,1.140437495543245,1.340437495543245,0.6702187477716225,0.9702187477716224,1.1170312462860374
0.6404061169196741,Hispanic,1,1.9842436701518045,1.7842436701518043,1.1921218350759022,0.8921218350759024,1.820203058459837
0.0694169585901376,Mexican,1,1.7416501751540825,1.5416501751540823,1.320825087577041,1.0208250875770413,1.0347084792950687
0.1332267479843533,Other,1,1.579936048790612,1.3799360487906118,0.739968024395306,0.439968024395306,1.166613373992177
0.9095689433445876,White,1,2.3457413660067523,2.145741366006752,1.2728706830033762,0.9728706830033764,1.8547844716722937
0.6171942271169667,Black,2,1.37031653627018,1.57031653627018,0.78515826813509,1.08515826813509,1.3085971135584833
0.7798208840100681,Mexican,2,1.9678925304060408,2.167892530406041,1.2339462652030204,1.5339462652030202,0.9899104420050342
0.3913780933637469,White,1,2.034826856018248,1.834826856018248,1.117413428009124,0.8174134280091242,1.5956890466818734
0.5092889906799262,White,1,2.105573394407956,1.905573394407956,1.152786697203978,0.8527866972039779,1.654644495339963
0.3288330468811903,Amerindian,1,1.6972998281287144,1.4972998281287142,0.8986499140643571,0.5986499140643571,1.4644165234405953
0.4828944365985986,Amerindian,1,1.7897366619591597,1.5897366619591593,0.9448683309795796,0.6448683309795796,1.541447218299299
0.0214554122870432,Other,1,1.5128732473722262,1.312873247372226,0.7064366236861129,0.406436623686113,1.1107277061435217
0.6594796782867858,White,1,2.1956878069720718,1.9956878069720712,1.1978439034860358,0.8978439034860358,1.729739839143393
0.6013083638147041,Puertorican,1,1.7607850182888225,1.5607850182888223,0.9803925091444112,0.6803925091444112,1.200654181907352
0.5753591731290986,White,2,1.945215503877459,2.145215503877459,0.8726077519387296,1.1726077519387297,1.2876795865645492
0.759486569188307,Other,2,1.755691941512984,1.9556919415129843,0.6278459707564922,0.927845970756492,1.0797432845941537
0.2451795403422821,Asian,1,1.5471077242053697,1.3471077242053693,0.7735538621026846,0.4735538621026847,1.1225897701711411
0.3137031247571562,Other,2,1.4882218748542937,1.688221874854294,0.4941109374271469,0.7941109374271469,0.8568515623785781
0.8131821472844613,Hispanic,1,2.0879092883706765,1.8879092883706767,1.2439546441853384,0.9439546441853384,1.906591073642231
0.0546730719775545,Other,2,1.3328038431865328,1.532803843186533,0.4164019215932664,0.7164019215932663,0.7273365359887772
0.6817359520656108,Amerindian,1,1.909041571239367,1.7090415712393665,1.0045207856196832,0.7045207856196832,1.640867976032805
0.8590463297066561,Other,1,2.015427797823994,1.8154277978239937,0.9577138989119968,0.6577138989119968,1.529523164853328
0.2886668276681662,Black,1,1.3732000966008997,1.1732000966008995,0.98660004830045,0.6866000483004499,1.544333413834083
0.0092195942109026,Amerindian,1,1.5055317565265418,1.3055317565265416,0.8027658782632707,0.5027658782632708,1.304609797105451
0.2931477302610132,Black,1,1.375888638156608,1.175888638156608,0.987944319078304,0.687944319078304,1.5465738651305063
0.0514787512499893,Mexican,2,1.5308872507499935,1.7308872507499935,1.0154436253749968,1.3154436253749968,0.6257393756249947
0.4770771715592135,Puertorican,1,1.686246302935528,1.486246302935528,0.943123151467764,0.643123151467764,1.1385385857796066
0.0084644216173095,Hispanic,1,1.6050786529703858,1.4050786529703858,1.002539326485193,0.7025393264851929,1.5042322108086548
0.6493223245768817,Mexican,2,1.889593394746129,2.089593394746129,1.1947966973730644,1.4947966973730644,0.9246611622884408
0.59850341405168,Other,2,1.659102048431008,1.859102048431008,0.579551024215504,0.879551024215504,0.99925170702584
0.0632534088986795,Hispanic,2,1.4379520453392078,1.6379520453392078,0.718976022669604,1.018976022669604,1.13162670444934
0.2082977230846917,Other,2,1.424978633850815,1.6249786338508152,0.4624893169254075,0.7624893169254074,0.8041488615423458
0.9423435076713574,Amerindian,1,2.0654061046028147,1.8654061046028143,1.0827030523014072,0.7827030523014072,1.7711717538356788
0.0300260053293928,White,1,1.818015603197636,1.6180156031976356,1.009007801598818,0.7090078015988179,1.4150130026646963
0.3498513870303927,Black,2,1.2099108322182357,1.4099108322182357,0.7049554161091178,1.004955416109118,1.1749256935151964
0.9218742350231168,Mexican,2,2.05312454101387,2.25312454101387,1.2765622705069348,1.576562270506935,1.0609371175115585
0.7051889789173547,Mexican,1,2.1231133873504127,1.9231133873504127,1.5115566936752065,1.2115566936752062,1.3525944894586774
0.5633953507126401,Amerindian,1,1.838037210427584,1.638037210427584,0.969018605213792,0.6690186052137921,1.58169767535632
0.9352503143943328,White,2,2.1611501886366,2.3611501886366,0.9805750943183,1.2805750943183,1.4676251571971664
0.3944762785700353,Other,2,1.536685767142021,1.7366857671420213,0.5183428835710107,0.8183428835710106,0.8972381392850176
0.6770937847836443,Mexican,2,1.906256270870187,2.1062562708701864,1.2031281354350931,1.5031281354350932,0.9385468923918224
0.2672098954860741,Asian,1,1.5603259372916445,1.3603259372916443,0.7801629686458222,0.4801629686458223,1.133604947743037
0.7813865697237005,Asian,2,1.66883194183422,1.8688319418342203,0.6344159709171102,0.9344159709171102,0.9906932848618504
0.0176931611367707,Amerindian,1,1.5106158966820626,1.3106158966820625,0.8053079483410313,0.5053079483410312,1.308846580568385
0.95329239636629,Amerindian,1,2.0719754378197743,1.871975437819774,1.085987718909887,0.785987718909887,1.776646198183145
0.8511366715168569,White,1,2.310682002910114,2.1106820029101137,1.255341001455057,0.9553410014550572,1.8255683357584285
0.7932155360131891,Puertorican,1,1.8759293216079131,1.6759293216079132,1.0379646608039566,0.7379646608039567,1.2966077680065946
0.4870619188189359,Asian,1,1.6922371512913617,1.4922371512913617,0.8461185756456807,0.5461185756456808,1.243530959409468
0.7767105569551812,Other,2,1.7660263341731086,1.9660263341731088,0.6330131670865544,0.9330131670865544,1.0883552784775905
0.1804830080681326,Amerindian,1,1.6082898048408798,1.4082898048408796,0.8541449024204397,0.5541449024204398,1.3902415040340663
0.6963758498705658,Hispanic,1,2.0178255099223392,1.8178255099223397,1.2089127549611698,0.90891275496117,1.8481879249352828
0.3471668396742926,Asian,2,1.4083001038045757,1.6083001038045757,0.5041500519022879,0.8041500519022877,0.7735834198371464
0.2834422394537497,Puertorican,1,1.5700653436722498,1.3700653436722496,0.8850326718361249,0.585032671836125,1.041721119726875
0.8940975279890293,Black,1,1.7364585167934177,1.5364585167934175,1.1682292583967089,0.8682292583967088,1.8470487639945143
0.7328015447662506,Mexican,2,1.9396809268597504,2.13968092685975,1.219840463429875,1.5198404634298752,0.9664007723831254
0.9560471436119332,Asian,2,1.7736282861671595,1.97362828616716,0.68681414308358,0.98681414308358,1.0780235718059663
0.4927488961293377,Other,1,1.7956493376776028,1.5956493376776026,0.8478246688388013,0.5478246688388013,1.3463744480646689
0.3929516358588919,Hispanic,1,1.8357709815153351,1.6357709815153352,1.1178854907576676,0.8178854907576677,1.696475817929446
0.647720054420612,Asian,2,1.588632032652367,1.7886320326523673,0.5943160163261836,0.8943160163261836,0.923860027210306
0.8118661240103798,Mexican,1,2.187119674406228,1.987119674406228,1.5435598372031138,1.2435598372031138,1.40593306200519
0.0692926494666421,Asian,2,1.2415755896799852,1.4415755896799851,0.4207877948399927,0.7207877948399927,0.6346463247333212
0.4035486208136883,Hispanic,2,1.6421291724882132,1.842129172488213,0.8210645862441066,1.1210645862441069,1.3017743104068442
0.6936770364519221,Black,2,1.4162062218711533,1.6162062218711533,0.8081031109355766,1.1081031109355766,1.346838518225961
0.000344367984541,Mexican,1,1.7002066207907245,1.5002066207907243,1.3001033103953623,1.0001033103953625,1.0001721839922706
0.5121038554637992,Hispanic,2,1.7072623132782796,1.90726231327828,0.8536311566391399,1.1536311566391395,1.3560519277318996
0.642717154745558,Other,1,1.885630292847335,1.6856302928473348,0.8928151464236673,0.5928151464236675,1.421358577372779
