sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.501872990813846,0.7009364954069228,1.101560825678205,0,0,0,0,0,1,0,0
1,1.7767214832792817,1.1383607416396408,0.8306012360660682,0,0,0,0,1,0,0,0
0,1.8480702198252184,0.9740351099126092,1.5900585165210157,1,0,0,0,0,0,0,0
0,1.6820185693285024,0.8910092846642511,1.4516821411070853,1,0,0,0,0,0,0,0
0,2.090049069159857,1.0950245345799283,1.791707557633214,1,0,0,0,0,0,0,0
0,1.7905830471311268,0.8952915235655633,1.3254858726092722,0,1,0,0,0,0,0,0
1,1.762890530499915,0.7814452652499577,1.135742108749929,0,0,0,0,0,0,0,1
1,1.5780484018973682,1.039024200948684,0.6650403349144736,0,0,0,0,1,0,0,0
1,1.81397174958015,1.1569858747900748,0.861643124650125,0,0,0,0,1,0,0,0
1,1.6679342942204456,0.8339671471102228,1.323278578517038,0,0,0,1,0,0,0,0
0,1.8370894163066724,1.0185447081533363,1.430907846922227,0,0,0,0,0,0,0,1
1,1.842239802462958,0.8211199012314792,1.201866502052465,0,0,0,0,0,0,0,1
1,1.3715630032238462,0.4357815016119231,0.7596358360198716,0,0,0,0,0,1,0,0
0,2.192504760884445,1.1962523804422225,1.727087300737037,0,0,0,0,0,0,0,1
1,1.2442464990846962,0.5221232495423482,0.5368720825705804,0,0,0,0,0,0,1,0
1,1.7088311732863923,1.1044155866431962,0.7740259777386603,0,0,0,0,1,0,0,0
0,1.7384703535082051,1.0692351767541026,1.6153919612568377,0,0,0,1,0,0,0,0
1,1.6976401321193613,0.7488200660596808,0.9147001100994678,0,0,0,0,0,0,1,0
0,2.290927200822278,1.245463600411139,1.8091060006852315,0,0,0,0,0,0,0,1
1,2.0581012287886065,1.2790506143943032,1.065084357323839,0,0,0,0,1,0,0,0
1,1.5272755353542309,1.013637767677115,0.6227296127951923,0,0,0,0,1,0,0,0
0,2.070109910765553,1.4850549553827763,1.308424925637961,0,0,0,0,1,0,0,0
1,1.1338919506250444,0.6669459753125222,1.1115766255208703,0,0,1,0,0,0,0,0
1,1.677571563160238,0.838785781580119,1.3313096359668648,0,0,0,1,0,0,0,0
1,1.8169942932982288,0.6584971466491145,1.130828577748524,0,0,0,0,0,1,0,0
1,1.66344116075587,0.7317205803779352,1.0528676339632252,0,0,0,0,0,0,0,1
1,1.7996140650852557,0.8998070325426277,1.4330117209043796,0,0,0,1,0,0,0,0
0,1.752257373684271,0.9261286868421352,1.5102144780702258,1,0,0,0,0,0,0,0
0,2.0538547217915504,1.2269273608957754,1.8782122681596256,0,0,0,1,0,0,0,0
1,1.7667659816964556,0.7333829908482278,1.2889716514137128,1,0,0,0,0,0,0,0
0,1.7050973471643256,1.3025486735821628,1.0042477893036048,0,0,0,0,1,0,0,0
1,1.3858988246665476,0.5429494123332738,0.9715823538887896,1,0,0,0,0,0,0,0
1,1.2984597205798456,0.7492298602899228,1.2487164338165382,0,0,1,0,0,0,0,0
0,1.6382767337521589,1.0191383668760794,1.531897278126799,0,0,0,1,0,0,0,0
0,1.5424871340513546,0.7712435670256772,1.1187392783761287,0,1,0,0,0,0,0,0
0,1.6840043830128455,0.7920021915064228,1.2533369858440382,0,0,0,0,0,1,0,0
0,1.6406229518422837,0.8703114759211417,1.417185793201903,1,0,0,0,0,0,0,0
1,1.807306486504336,0.7536532432521682,1.3227554054202804,1,0,0,0,0,0,0,0
0,1.4633702271570417,0.8316851135785208,0.952808522630868,0,0,0,0,0,0,1,0
0,1.4741394425486942,1.0370697212743472,1.6284495354572452,0,0,1,0,0,0,0,0
1,1.3285845660476427,0.5142922830238215,0.9238204717063688,1,0,0,0,0,0,0,0
1,1.5473500209643198,0.77367501048216,1.2227916841369333,0,0,0,1,0,0,0,0
0,1.5892106354140183,0.844605317707009,1.3743421961783484,1,0,0,0,0,0,0,0
1,1.571066083160206,0.6855330415801031,0.8092217359668384,0,0,0,0,0,0,1,0
1,1.330961525865388,0.4154807629326941,0.72580127155449,0,0,0,0,0,1,0,0
0,1.7721847388662253,0.9360923694331124,1.5268206157218542,1,0,0,0,0,0,0,0
1,1.9801072998795712,0.9900536499397856,1.5834227498996427,0,0,0,1,0,0,0,0
1,1.898730824937076,0.6993654124685382,1.19894235411423,0,0,0,0,0,1,0,0
1,1.7901376223631924,0.7450688111815963,1.3084480186359937,1,0,0,0,0,0,0,0
0,2.1147479982715938,1.5073739991357966,1.3456233318929949,0,0,0,0,1,0,0,0
0,1.892697291581572,1.396348645790786,1.1605810763179767,0,0,0,0,1,0,0,0
0,1.7063402736646656,1.3031701368323327,1.0052835613872215,0,0,0,0,1,0,0,0
1,1.44419366109512,0.5720968305475601,1.0201613842459334,1,0,0,0,0,0,0,0
1,1.5011183449875405,0.6005591724937703,1.0675986208229504,1,0,0,0,0,0,0,0
1,1.5431092622805769,0.6215546311402884,1.102591051900481,1,0,0,0,0,0,0,0
1,1.449426785489909,0.5247133927449545,0.8078556545749243,0,1,0,0,0,0,0,0
0,2.1874163210303506,1.1937081605151754,1.722846934191959,0,0,0,0,0,0,0,1
1,1.5765218939672256,0.6882609469836128,0.813768244972688,0,0,0,0,0,0,1,0
0,2.000394457259458,1.0501972286297288,1.7169953810495482,1,0,0,0,0,0,0,0
1,1.7430528740329585,0.7715264370164793,0.952544061694132,0,0,0,0,0,0,1,0
1,2.092373352569892,0.946186676284946,1.410311127141577,0,0,0,0,0,0,0,1
0,1.7573724673395266,0.9286862336697632,1.514477056116272,1,0,0,0,0,0,0,0
1,1.879584295808352,0.8397921479041761,1.2329869131736266,0,0,0,0,0,0,0,1
0,1.6312684093576164,0.765634204678808,1.209390341131347,0,0,0,0,0,1,0,0
0,1.2642675091890745,0.9321337545945372,1.4535562576575618,0,0,1,0,0,0,0,0
0,2.176230455471128,1.5381152277355636,1.3968587128926062,0,0,0,0,1,0,0,0
0,1.997339294997756,1.1986696474988778,1.8311160791647965,0,0,0,1,0,0,0,0
1,1.2807095099752257,0.7403547549876128,1.2339245916460215,0,0,1,0,0,0,0,0
0,1.780269970848373,0.8901349854241862,1.316891642373644,0,1,0,0,0,0,0,0
0,1.9034303059750224,0.901715152987511,1.436191921645852,0,0,0,0,0,1,0,0
1,1.381839456705061,0.5909197283525305,0.6515328805875509,0,0,0,0,0,0,1,0
1,2.078902481570707,0.9394512407853536,1.399085401308923,0,0,0,0,0,0,0,1
0,1.8031736842969472,0.9015868421484736,1.335978070247456,0,1,0,0,0,0,0,0
0,1.6898812704368993,0.7949406352184496,1.2582343920307495,0,0,0,0,0,1,0,0
1,1.302782372786461,0.7513911863932304,1.2523186439887175,0,0,1,0,0,0,0,0
0,1.2721149248673231,0.9360574624336616,1.4600957707227693,0,0,1,0,0,0,0,0
0,1.8064464625061645,1.103223231253082,1.6720387187551369,0,0,0,1,0,0,0,0
0,1.8146587855846128,1.0073293927923064,1.412215654653844,0,0,0,0,0,0,0,1
0,1.5690950019772831,0.8845475009886415,1.040912501647736,0,0,0,0,0,0,1,0
1,1.2924248847527469,0.7462124423763734,1.2436874039606225,0,0,1,0,0,0,0,0
1,1.9551968323184985,0.9775984161592493,1.562664026932082,0,0,0,1,0,0,0,0
1,1.0848250333628608,0.6424125166814304,1.070687527802384,0,0,1,0,0,0,0,0
0,1.5330111145231746,1.0665055572615874,1.6775092621026455,0,0,1,0,0,0,0,0
1,1.460216598792228,0.630108299396114,0.71684716566019,0,0,0,0,0,0,1,0
0,1.986287199680244,1.0931435998401215,1.388572666400203,0,0,0,0,0,0,1,0
1,1.8557920292547816,0.6778960146273909,1.1631600243789848,0,0,0,0,0,1,0,0
0,1.897532636604069,1.398766318302035,1.1646105305033911,0,0,0,0,1,0,0,0
0,1.941236764988896,1.170618382494448,1.78436397082408,0,0,0,1,0,0,0,0
1,1.2997109997658494,0.4498554998829248,0.6830924998048746,0,1,0,0,0,0,0,0
1,1.987541055521704,0.993770527760852,1.5896175462680868,0,0,0,1,0,0,0,0
0,1.3850132635373709,0.9925066317686856,1.5541777196144757,0,0,1,0,0,0,0,0
0,1.526136408343452,0.713068204171726,1.12178034028621,0,0,0,0,0,1,0,0
1,2.1361891894542886,0.9680945947271444,1.4468243245452403,0,0,0,0,0,0,0,1
1,1.4138282530439643,0.7069141265219823,1.1115235442033038,0,0,0,1,0,0,0,0
1,1.2402458864330563,0.4201229432165283,0.6335382386942139,0,1,0,0,0,0,0,0
0,1.5825845550925186,0.7912922775462593,1.1521537959104322,0,1,0,0,0,0,0,0
1,1.8973413402944128,0.7986706701472064,1.3977844502453438,1,0,0,0,0,0,0,0
1,1.438828381826109,0.5694141909130545,1.015690318188424,1,0,0,0,0,0,0,0
0,1.7553425648758838,1.077671282437942,1.6294521373965698,0,0,0,1,0,0,0,0
1,1.7907926865545036,0.6953963432772519,1.09232723879542,0,1,0,0,0,0,0,0
1,1.51665978437588,0.5083298921879401,0.8805498203132334,0,0,0,0,0,1,0,0
1,1.7578185914055438,0.6789092957027719,1.0648488261712863,0,1,0,0,0,0,0,0
1,1.249770957126613,0.7248854785633064,1.2081424642721774,0,0,1,0,0,0,0,0
0,1.6872384267912126,0.7936192133956061,1.2560320223260104,0,0,0,0,0,1,0,0
1,1.3915161266502514,0.7957580633251257,1.3262634388752097,0,0,1,0,0,0,0,0
1,1.4653865381453663,0.5826932690726833,1.0378221151211386,1,0,0,0,0,0,0,0
0,1.7079730162318971,0.8539865081159486,1.2566441801932475,0,1,0,0,0,0,0,0
0,2.075058854478863,1.1375294272394314,1.629215712065719,0,0,0,0,0,0,0,1
1,1.840850941827608,0.7704254709138038,1.3507091181896729,1,0,0,0,0,0,0,0
1,1.7974981239105672,0.8987490619552836,1.4312484365921394,0,0,0,1,0,0,0,0
1,1.73248733088677,0.7662436654433851,0.9437394424056418,0,0,0,0,0,0,1,0
1,1.3058385760933138,0.5029192880466569,0.9048654800777616,1,0,0,0,0,0,0,0
0,1.5256095940020262,0.762804797001013,1.1046746616683552,0,1,0,0,0,0,0,0
0,1.853051858671576,1.376525929335788,1.1275432155596468,0,0,0,0,1,0,0,0
0,1.7385684050054313,1.1692842025027157,1.8488070041711928,0,0,1,0,0,0,0,0
1,1.2131181315548272,0.5065590657774136,0.5109317762956893,0,0,0,0,0,0,1,0
1,2.1887067020573765,0.9943533510286884,1.4905889183811474,0,0,0,0,0,0,0,1
0,1.6915727847101385,1.0457863923550692,1.5763106539251153,0,0,0,1,0,0,0,0
0,1.5805649105413655,0.7402824552706826,1.1671374254511375,0,0,0,0,0,1,0,0
0,1.5008624161267394,1.0504312080633698,1.6507186801056162,0,0,1,0,0,0,0,0
0,1.7130708600289315,0.8565354300144659,1.260892383357443,0,1,0,0,0,0,0,0
0,1.7919796092269356,0.8459898046134677,1.3433163410224465,0,0,0,0,0,1,0,0
1,1.5481243136460932,0.5240621568230467,0.9067702613717444,0,0,0,0,0,1,0,0
1,1.6578078984980655,0.5789039492490329,0.998173248748388,0,0,0,0,0,1,0,0
1,1.3609456158984343,0.5804728079492174,0.634121346582029,0,0,0,0,0,0,1,0
1,1.902652623829128,0.851326311914564,1.2522105198576066,0,0,0,0,0,0,0,1
1,1.5305432470507936,0.8652716235253968,1.442119372542328,0,0,1,0,0,0,0,0
0,2.172343599656372,1.2861717998281856,1.9769529997136428,0,0,0,1,0,0,0,0
0,2.141447819971662,1.270723909985831,1.951206516643052,0,0,0,1,0,0,0,0
0,1.9886754150901076,1.4443377075450536,1.2405628459084228,0,0,0,0,1,0,0,0
0,1.4309752335825343,1.0154876167912672,1.5924793613187784,0,0,1,0,0,0,0,0
1,1.6373750788780377,0.7186875394390189,1.0311458990650313,0,0,0,0,0,0,0,1
0,1.9038230041270872,1.1519115020635438,1.7531858367725728,0,0,0,1,0,0,0,0
0,1.700943368794252,0.9004716843971258,1.467452807328543,1,0,0,0,0,0,0,0
0,1.8581626154977973,0.9290813077488984,1.3818021795814976,0,1,0,0,0,0,0,0
0,1.9741559423650163,1.0370779711825082,1.695129951970847,1,0,0,0,0,0,0,0
1,1.4256467639147654,0.7128233819573828,1.1213723032623046,0,0,0,1,0,0,0,0
0,1.2524280375116943,0.9262140187558472,1.4436900312597454,0,0,1,0,0,0,0,0
0,1.6217108785197552,1.0108554392598776,1.5180923987664623,0,0,0,1,0,0,0,0
1,1.8465127727474655,1.1732563863737329,0.8887606439562217,0,0,0,0,1,0,0,0
0,1.6025222603030853,0.8512611301515426,1.385435216919238,1,0,0,0,0,0,0,0
1,1.729494978809253,0.7147474894046266,1.2579124823410444,1,0,0,0,0,0,0,0
0,1.7070502473079403,0.90352512365397,1.4725418727566169,1,0,0,0,0,0,0,0
0,1.5259319623529746,0.8129659811764871,1.3216099686274787,1,0,0,0,0,0,0,0
1,1.566961919671135,1.0334809598355674,0.655801599725946,0,0,0,0,1,0,0,0
1,1.665516863195191,0.7327584315975956,0.887930719329326,0,0,0,0,0,0,1,0
1,1.1121612070250058,0.6560806035125029,1.093467672520838,0,0,1,0,0,0,0,0
0,1.5643032068038658,0.7321516034019329,1.153586005669888,0,0,0,0,0,1,0,0
0,1.6879554134026364,0.8439777067013182,1.239962844502197,0,1,0,0,0,0,0,0
1,1.886835351804537,1.1934176759022683,0.9223627931704476,0,0,0,0,1,0,0,0
0,1.3681320921664222,0.9840660460832112,1.5401100768053515,0,0,1,0,0,0,0,0
1,1.8296666213535504,0.9148333106767754,1.4580555177946255,0,0,0,1,0,0,0,0
1,1.4076014477833656,0.503800723891683,0.7730012064861382,0,1,0,0,0,0,0,0
0,1.6187049454671527,1.0093524727335763,1.515587454555961,0,0,0,1,0,0,0,0
0,1.7764477816628133,1.188223890831407,1.8803731513856776,0,0,1,0,0,0,0,0
0,1.8131918490843328,1.1065959245421664,1.677659874236944,0,0,0,1,0,0,0,0
0,1.7584918128951863,0.8292459064475932,1.315409844079322,0,0,0,0,0,1,0,0
0,1.787414401069723,0.8937072005348615,1.3228453342247692,0,1,0,0,0,0,0,0
0,1.6747332330396936,1.0373666165198467,1.5622776941997447,0,0,0,1,0,0,0,0
1,1.754109559300988,0.6270547796504942,1.0784246327508231,0,0,0,0,0,1,0,0
0,2.1198495964048814,1.1599247982024408,1.666541330337401,0,0,0,0,0,0,0,1
1,1.7760139413352147,0.8880069706676074,1.413344951112679,0,0,0,1,0,0,0,0
0,2.016623252560576,1.4583116262802882,1.2638527104671469,0,0,0,0,1,0,0,0
1,1.97136527020795,0.985682635103975,1.5761377251732918,0,0,0,1,0,0,0,0
1,1.910208800671937,0.9551044003359688,1.525174000559948,0,0,0,1,0,0,0,0
1,1.6010217905058095,0.6505108952529047,1.1508514920881745,1,0,0,0,0,0,0,0
1,1.4916002962785615,0.5458001481392809,0.8430002468988016,0,1,0,0,0,0,0,0
0,1.949422337895009,1.1747111689475047,1.7911852815791742,0,0,0,1,0,0,0,0
0,1.9700108400745469,0.9350054200372732,1.4916757000621224,0,0,0,0,0,1,0,0
0,1.3606645887624709,0.9803322943812354,1.5338871573020587,0,0,1,0,0,0,0,0
0,2.059588860325487,1.0797944301627436,1.7663240502712394,1,0,0,0,0,0,0,0
0,2.0359478788752225,1.1179739394376114,1.5966232323960188,0,0,0,0,0,0,0,1
0,1.34275449734699,0.9713772486734952,1.5189620811224915,0,0,1,0,0,0,0,0
0,1.9125608573524404,1.00628042867622,1.643800714460367,1,0,0,0,0,0,0,0
1,1.661148798547921,0.6305743992739606,0.984290665456601,0,1,0,0,0,0,0,0
1,1.580059218769176,0.6900296093845881,0.8167160156409801,0,0,0,0,0,0,1,0
0,1.7677954514653211,0.9338977257326604,1.523162876221101,1,0,0,0,0,0,0,0
1,1.4526637484740643,0.7263318742370323,1.1438864570617204,0,0,0,1,0,0,0,0
0,1.6008001836944752,1.0004000918472375,1.500666819745396,0,0,0,1,0,0,0,0
0,1.9845822443021564,1.092291122151078,1.3871518702517969,0,0,0,0,0,0,1,0
1,1.5863439248853588,0.6431719624426794,1.1386199374044657,1,0,0,0,0,0,0,0
1,1.565748458825178,0.5328742294125891,0.9214570490209816,0,0,0,0,0,1,0,0
0,1.9753147168810057,0.9376573584405028,1.496095597400838,0,0,0,0,0,1,0,0
1,1.8822378117063832,0.8411189058531918,1.235198176421986,0,0,0,0,0,0,0,1
0,1.5944485203553067,0.7472242601776533,1.178707100296089,0,0,0,0,0,1,0,0
0,1.8684092448127172,1.0342046224063588,1.2903410373439312,0,0,0,0,0,0,1,0
0,1.879697587832767,0.9898487939163836,1.616414656527306,1,0,0,0,0,0,0,0
1,1.358624365232055,0.4293121826160276,0.7488536376933792,0,0,0,0,0,1,0,0
1,1.3783811769898482,0.7891905884949242,1.3153176474915402,0,0,1,0,0,0,0,0
0,1.5484492657841884,1.0742246328920944,1.6903743881534905,0,0,1,0,0,0,0,0
1,1.3059174624316017,0.4529587312158007,0.6882645520263346,0,1,0,0,0,0,0,0
0,1.8007161333438084,0.9003580666719041,1.3339301111198405,0,1,0,0,0,0,0,0
1,1.8971819036703803,1.19859095183519,0.9309849197253172,0,0,0,0,1,0,0,0
1,1.6537796068659572,0.7268898034329787,1.0448163390549643,0,0,0,0,0,0,0,1
0,1.610903038768215,0.7554515193841075,1.1924191989735125,0,0,0,0,0,1,0,0
1,1.6087754832083474,1.0543877416041736,0.6906462360069563,0,0,0,0,1,0,0,0
1,1.5408526530349829,0.7704263265174915,1.2173772108624856,0,0,0,1,0,0,0,0
1,1.2605332812635153,0.5302666406317578,0.5504444010529295,0,0,0,0,0,0,1,0
1,1.3135411499214262,0.4067705749607131,0.7112842916011886,0,0,0,0,0,1,0,0
1,1.2579296548749088,0.7289648274374544,1.214941379062424,0,0,1,0,0,0,0,0
1,1.322443835041084,0.5612219175205421,0.6020365292009034,0,0,0,0,0,0,1,0
1,1.5977452591702124,0.8988726295851062,1.4981210493085104,0,0,1,0,0,0,0,0
1,1.3039499326343311,0.5519749663171658,0.586624943861943,0,0,0,0,0,0,1,0
1,1.3553141082575308,0.7776570541287655,1.2960950902146091,0,0,1,0,0,0,0,0
1,1.6255924970835656,0.7127962485417829,0.8546604142363048,0,0,0,0,0,0,1,0
0,1.809409055890712,0.904704527945356,1.34117421324226,0,1,0,0,0,0,0,0
1,1.899855968489348,1.199927984244674,0.9332133070744566,0,0,0,0,1,0,0,0
1,1.2319347242388954,0.7159673621194478,1.1932789368657464,0,0,1,0,0,0,0,0
0,1.7194560519615554,1.0597280259807778,1.5995467099679628,0,0,0,1,0,0,0,0
1,1.72276311057007,0.7613815552850351,0.9356359254750586,0,0,0,0,0,0,1,0
0,2.007677124042953,1.1038385620214763,1.5730642700357935,0,0,0,0,0,0,0,1
0,1.8267810133847704,1.1133905066923853,1.688984177820642,0,0,0,1,0,0,0,0
1,1.5566843129475711,0.5783421564737857,0.8972369274563096,0,1,0,0,0,0,0,0
0,1.6251847052170951,0.9125923526085477,1.0876539210142462,0,0,0,0,0,0,1,0
0,2.180221165153688,1.290110582576844,1.983517637628073,0,0,0,1,0,0,0,0
1,1.7894137251496516,1.1447068625748258,0.8411781042913766,0,0,0,0,1,0,0,0
0,1.6515097255412727,0.8257548627706364,1.2095914379510606,0,1,0,0,0,0,0,0
0,1.3753309382771386,0.9876654691385692,1.5461091152309487,0,0,1,0,0,0,0,0
0,1.4767768769610954,0.7383884384805477,1.0639807308009128,0,1,0,0,0,0,0,0
1,1.629575342483638,0.6147876712418192,0.9579794520696986,0,1,0,0,0,0,0,0
1,1.3537985838307416,0.7768992919153708,1.2948321531922846,0,0,1,0,0,0,0,0
0,1.717625753267729,1.1588128766338643,1.831354794389774,0,0,1,0,0,0,0,0
0,1.6858551379551725,0.8929275689775862,1.4548792816293104,1,0,0,0,0,0,0,0
0,1.5528031501834212,0.7264015750917104,1.1440026251528508,0,0,0,0,0,1,0,0
1,1.5377452113415953,0.5188726056707977,0.8981210094513293,0,0,0,0,0,1,0,0
0,1.7534388164595054,1.1767194082297527,1.8611990137162544,0,0,1,0,0,0,0,0
0,2.2791678095540706,1.2395839047770352,1.7993065079617254,0,0,0,0,0,0,0,1
0,2.184147890895479,1.5420739454477397,1.4034565757462327,0,0,0,0,1,0,0,0
1,2.090007243565554,0.9450036217827772,1.4083393696379618,0,0,0,0,0,0,0,1
1,1.7452963284581602,0.7726481642290801,0.9544136070484668,0,0,0,0,0,0,1,0
1,1.7744350656664092,0.8872175328332047,1.4120292213886745,0,0,0,1,0,0,0,0
0,2.303880963998656,1.251940481999328,1.8199008033322133,0,0,0,0,0,0,0,1
1,1.2514337810575693,0.5257168905287847,0.5428614842146411,0,0,0,0,0,0,1,0
1,1.3233834183810538,0.411691709190527,0.7194861819842115,0,0,0,0,0,1,0,0
0,1.763235930864683,1.3316179654323417,1.0526966090539025,0,0,0,0,1,0,0,0
0,2.107636092867456,1.503818046433728,1.339696744056213,0,0,0,0,1,0,0,0
0,2.0371391269799624,1.2185695634899814,1.8642826058166355,0,0,0,1,0,0,0,0
0,1.668625872646181,1.1343129363230906,1.790521560538484,0,0,1,0,0,0,0,0
0,1.8454258297235828,1.0227129148617913,1.271188191436319,0,0,0,0,0,0,1,0
0,1.7491297347686776,1.0745648673843389,1.624274778973898,0,0,0,1,0,0,0,0
1,1.3474962795799297,0.4737481397899649,0.7229135663166082,0,1,0,0,0,0,0,0
1,1.9128368417577608,0.8564184208788806,1.2606973681314677,0,0,0,0,0,0,0,1
1,1.8424209918727357,0.7712104959363678,1.3520174932272797,1,0,0,0,0,0,0,0
1,1.6935920754302214,0.6467960377151107,1.0113267295251849,0,1,0,0,0,0,0,0
1,1.33276605322334,0.5663830266116701,0.6106383776861166,0,0,0,0,0,0,1,0
1,1.50137664521627,0.6506883226081351,0.7511472043468919,0,0,0,0,0,0,1,0
0,1.2455179968651984,0.9227589984325992,1.4379316640543318,0,0,1,0,0,0,0,0
0,1.6425738483529215,0.8212869241764607,1.2021448736274345,0,1,0,0,0,0,0,0
1,1.6176655088468987,0.7088327544234495,1.0147212573724158,0,0,0,0,0,0,0,1
0,1.7366292412200224,0.9683146206100112,1.180524367683352,0,0,0,0,0,0,1,0
0,2.084774396865411,1.2423871984327055,1.9039786640545096,0,0,0,1,0,0,0,0
0,1.7156535545167828,1.1578267772583914,1.829711295430652,0,0,1,0,0,0,0,0
1,1.762609261295682,0.6813046306478411,1.0688410510797353,0,1,0,0,0,0,0,0
1,1.3652140775202128,0.7826070387601064,1.3043450646001773,0,0,1,0,0,0,0,0
0,1.6633086858268185,0.8316543429134091,1.219423904855682,0,1,0,0,0,0,0,0
0,1.7108486553234112,1.3054243276617057,1.0090405461028429,0,0,0,0,1,0,0,0
0,2.007135334896444,0.953567667448222,1.52261277908037,0,0,0,0,0,1,0,0
1,2.1086741622177243,0.9543370811088624,1.423895135181437,0,0,0,0,0,0,0,1
1,2.071790286819557,0.9358951434097786,1.393158572349631,0,0,0,0,0,0,0,1
0,1.8121457208962464,1.3560728604481231,1.0934547674135386,0,0,0,0,1,0,0,0
1,1.3776976381564503,0.4888488190782252,0.7480813651303755,0,1,0,0,0,0,0,0
0,1.614631491875692,0.757315745937846,1.1955262432297435,0,0,0,0,0,1,0,0
1,1.3176614443247658,0.7588307221623829,1.2647178702706383,0,0,1,0,0,0,0,0
0,2.150093975214052,1.275046987607026,1.95841164601171,0,0,0,1,0,0,0,0
0,2.04640957980617,1.1232047899030848,1.6053413165051411,0,0,0,0,0,0,0,1
0,2.001167243079105,1.4505836215395524,1.250972702565921,0,0,0,0,1,0,0,0
1,1.9941335207690445,0.9970667603845222,1.5951112673075372,0,0,0,1,0,0,0,0
0,1.4038444609424403,1.0019222304712203,1.5698703841187005,0,0,1,0,0,0,0,0
0,1.7528385528001178,1.176419276400059,1.860698794000098,0,0,1,0,0,0,0,0
1,1.81951934165434,0.90975967082717,1.4495994513786166,0,0,0,1,0,0,0,0
1,1.732848229355283,0.6664241146776416,1.0440401911294026,0,1,0,0,0,0,0,0
0,1.9129844117368848,0.9564922058684424,1.4274870097807373,0,1,0,0,0,0,0,0
1,1.6259067249245056,0.6629533624622528,1.171588937437088,1,0,0,0,0,0,0,0
0,1.6154424674258907,0.9077212337129452,1.0795353895215756,0,0,0,0,0,0,1,0
1,1.5370265726784902,0.8685132863392452,1.447522143898742,0,0,1,0,0,0,0,0
1,1.6285630855861557,1.064281542793078,0.7071359046551299,0,0,0,0,1,0,0,0
0,1.4180847906335168,0.8090423953167584,0.915070658861264,0,0,0,0,0,0,1,0
1,1.5500195692260634,0.5250097846130317,0.9083496410217192,0,0,0,0,0,1,0,0
1,1.9049336210129604,0.8524668105064803,1.2541113508441335,0,0,0,0,0,0,0,1
1,1.6733622099945495,1.0866811049972749,0.7444685083287914,0,0,0,0,1,0,0,0
0,1.7881560187794112,0.8940780093897056,1.323463348982843,0,1,0,0,0,0,0,0
0,1.724862799536958,1.162431399768479,1.837385666280798,0,0,1,0,0,0,0,0
0,1.9589235980945197,1.0794617990472597,1.365769665078766,0,0,0,0,0,0,1,0
0,2.348146806841617,1.2740734034208083,1.8567890057013476,0,0,0,0,0,0,0,1
1,1.8540010864919183,0.8270005432459593,1.2116675720765988,0,0,0,0,0,0,0,1
1,1.5936130090765117,0.8968065045382557,1.4946775075637595,0,0,1,0,0,0,0,0
0,1.6048450364628528,1.1024225182314265,1.737370863719044,0,0,1,0,0,0,0,0
0,2.015616957414646,0.9578084787073228,1.529680797845538,0,0,0,0,0,1,0,0
0,1.9336572197038184,0.916828609851909,1.4613810164198484,0,0,0,0,0,1,0,0
0,1.792249526594147,0.8461247632970734,1.3435412721617892,0,0,0,0,0,1,0,0
0,2.055985180520067,1.0779925902600334,1.7633209837667223,1,0,0,0,0,0,0,0
0,1.5994647240979656,0.7497323620489826,1.182887270081638,0,0,0,0,0,1,0,0
0,1.6557398286964715,1.027869914348236,1.5464498572470595,0,0,0,1,0,0,0,0
