sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.9280205321384425,1.214010266069221,0.9566837767820352,0,0,0,0,1,0,0,0
0,1.984582564860054,1.0922912824300268,1.553818804050045,0,0,0,0,0,0,0,1
1,1.882591991142164,0.7912959955710821,1.3854933259518034,1,0,0,0,0,0,0,0
0,1.58937640625801,0.794688203129005,1.157813671881675,0,1,0,0,0,0,0,0
0,1.6421136599043378,0.8210568299521688,1.2017613832536147,0,1,0,0,0,0,0,0
0,2.290942372211538,1.245471186105769,1.8091186435096147,0,0,0,0,0,0,0,1
1,1.4018792366647692,0.8009396183323846,1.3348993638873077,0,0,1,0,0,0,0,0
1,1.7943391276540408,0.6971695638270204,1.0952826063783674,0,1,0,0,0,0,0,0
0,2.164568115619941,1.1822840578099705,1.7038067630166172,0,0,0,0,0,0,0,1
0,1.885280663681273,1.0426403318406363,1.3044005530677274,0,0,0,0,0,0,1,0
1,2.022067824665319,1.2610339123326595,1.0350565205544329,0,0,0,0,1,0,0,0
1,1.4696107900377275,0.5348053950188639,0.8246756583647732,0,1,0,0,0,0,0,0
0,2.1368211166145104,1.2684105583072551,1.947350930512092,0,0,0,1,0,0,0,0
0,1.628528565328698,1.014264282664349,1.5237738044405815,0,0,0,1,0,0,0,0
0,1.9916002513793167,1.0458001256896583,1.7096668761494307,1,0,0,0,0,0,0,0
1,1.6921364353271158,0.6960682176635579,1.2267803627725964,1,0,0,0,0,0,0,0
1,2.013201678181389,1.2566008390906944,1.0276680651511574,0,0,0,0,1,0,0,0
0,1.9527761199917373,1.0763880599958686,1.5273134333264475,0,0,0,0,0,0,0,1
1,1.4210199775786152,0.5605099887893077,1.0008499813155127,1,0,0,0,0,0,0,0
1,1.7754042520586606,0.7877021260293303,0.9795035433822172,0,0,0,0,0,0,1,0
0,1.7210769689514742,1.060538484475737,1.6008974741262283,0,0,0,1,0,0,0,0
1,1.4621828601803648,0.6310914300901825,0.7184857168169708,0,0,0,0,0,0,1,0
1,1.2306218054406075,0.7153109027203038,1.192184837867173,0,0,1,0,0,0,0,0
1,1.5961474803514353,0.7980737401757177,1.2634562336261963,0,0,0,1,0,0,0,0
0,1.861579752771381,0.9807898763856904,1.6013164606428174,1,0,0,0,0,0,0,0
1,1.6431233527056124,0.6715616763528063,1.1859361272546771,1,0,0,0,0,0,0,0
1,1.818795353114884,0.6593976765574421,1.13232946092907,0,0,0,0,0,1,0,0
0,1.6100969191808197,0.8050484595904097,1.1750807659840163,0,1,0,0,0,0,0,0
0,2.0631952106442624,1.131597605322131,1.6193293422035515,0,0,0,0,0,0,0,1
0,1.8261965572278047,1.013098278613903,1.4218304643565045,0,0,0,0,0,0,0,1
0,1.918769818893214,0.959384909446607,1.4323081824110118,0,1,0,0,0,0,0,0
0,2.209306100219703,1.2046530501098516,1.7410884168497525,0,0,0,0,0,0,0,1
1,1.690439444377882,0.7452197221889412,1.0753662036482352,0,0,0,0,0,0,0,1
1,1.812273495241861,0.8061367476209309,1.176894579368218,0,0,0,0,0,0,0,1
0,1.9487506611330487,1.0743753305665242,1.357292217610874,0,0,0,0,0,0,1,0
1,1.5918976743187696,0.6959488371593849,0.8265813952656416,0,0,0,0,0,0,1,0
1,1.3311936111866245,0.5155968055933122,0.9259946759888538,1,0,0,0,0,0,0,0
1,1.4049422322189409,0.6024711161094705,0.670785193515784,0,0,0,0,0,0,1,0
1,1.8799922027966451,0.7899961013983228,1.3833268356638713,1,0,0,0,0,0,0,0
1,1.1248803384512855,0.6624401692256427,1.1040669487094048,0,0,1,0,0,0,0,0
0,1.961890072073768,1.180945036036884,1.8015750600614733,0,0,0,1,0,0,0,0
1,1.449386139496819,0.4746930697484095,0.8244884495806825,0,0,0,0,0,1,0,0
1,1.3451083510084154,0.4225541755042078,0.7375902925070129,0,0,0,0,0,1,0,0
0,1.797137366031415,1.3485686830157075,1.0809478050261792,0,0,0,0,1,0,0,0
0,1.5264756011778604,1.0632378005889302,1.6720630009815505,0,0,1,0,0,0,0,0
0,2.082827436568676,1.141413718284338,1.6356895304738963,0,0,0,0,0,0,0,1
0,1.63368858192509,1.1168442909625451,1.7614071516042418,0,0,1,0,0,0,0,0
1,1.5099435770675873,0.5549717885337937,0.8582863142229896,0,1,0,0,0,0,0,0
1,1.7055763193175797,0.75278815965879,0.9213135994313164,0,0,0,0,0,0,1,0
0,1.6880762556621778,1.0440381278310888,1.5733968797184814,0,0,0,1,0,0,0,0
0,1.6592403710399708,0.8296201855199853,1.216033642533309,0,1,0,0,0,0,0,0
0,1.6041893571282089,1.0020946785641045,1.5034911309401742,0,0,0,1,0,0,0,0
1,1.7406954403666306,0.6203477201833153,1.0672462003055254,0,0,0,0,0,1,0,0
0,1.942754609511901,1.0713773047559505,1.3522955079265842,0,0,0,0,0,0,1,0
1,1.3015717261636737,0.4507858630818369,0.6846431051363948,0,1,0,0,0,0,0,0
1,1.3050435859867762,0.7525217929933881,1.2542029883223136,0,0,1,0,0,0,0,0
0,1.618013134938728,0.7590065674693639,1.1983442791156067,0,0,0,0,0,1,0,0
1,1.56280806242267,1.0314040312113348,0.6523400520188918,0,0,0,0,1,0,0,0
0,1.736514296759945,0.8182571483799723,1.297095247299954,0,0,0,0,0,1,0,0
0,1.5344992558079684,1.0672496279039845,1.6787493798399735,0,0,1,0,0,0,0,0
0,1.885461930093828,1.0427309650469136,1.304551608411523,0,0,0,0,0,0,1,0
1,1.2130733698573533,0.5065366849286767,0.5108944748811277,0,0,0,0,0,0,1,0
1,1.9195433966613336,1.2097716983306668,0.9496194972177782,0,0,0,0,1,0,0,0
1,1.6114233805175489,0.7057116902587747,1.0095194837646242,0,0,0,0,0,0,0,1
0,1.4693376778840015,0.8346688389420007,0.957781398236668,0,0,0,0,0,0,1,0
1,1.9745486090502904,0.9872743045251452,1.5787905075419086,0,0,0,1,0,0,0,0
1,1.7326017353947885,0.7663008676973944,1.110501446162324,0,0,0,0,0,0,0,1
0,2.033000776067256,0.966500388033628,1.54416731338938,0,0,0,0,0,1,0,0
0,1.9399654175003864,1.019982708750193,1.6666378479169883,1,0,0,0,0,0,0,0
0,1.7989015438212408,0.8994507719106204,1.3324179531843674,0,1,0,0,0,0,0,0
1,1.7164903441058983,0.7082451720529493,1.2470752867549155,1,0,0,0,0,0,0,0
0,1.9453519123194525,0.9226759561597262,1.4711265935995437,0,0,0,0,0,1,0,0
1,1.8571873415891091,0.8285936707945549,1.2143227846575917,0,0,0,0,0,0,0,1
0,2.0190307665250837,1.1095153832625415,1.5825256387709026,0,0,0,0,0,0,0,1
0,1.875885724398044,1.0379428621990217,1.2965714369983696,0,0,0,0,0,0,1,0
0,1.4115175447803106,1.005758772390155,1.5762646206502586,0,0,1,0,0,0,0,0
1,1.3844871172557998,0.4422435586278999,0.7704059310464997,0,0,0,0,0,1,0,0
0,2.2788093112226715,1.2394046556113358,1.799007759352226,0,0,0,0,0,0,0,1
1,2.026193298584391,1.2630966492921956,1.0384944154869928,0,0,0,0,1,0,0,0
1,1.436014136001108,0.568007068000554,1.0133451133342568,1,0,0,0,0,0,0,0
0,2.088751428296082,1.494375714148041,1.3239595235800683,0,0,0,0,1,0,0,0
0,2.04589334188392,1.4729466709419596,1.288244451569933,0,0,0,0,1,0,0,0
1,1.6116835701155954,0.6558417850577978,1.1597363084296628,1,0,0,0,0,0,0,0
1,1.9514455399272053,1.2257227699636026,0.9762046166060048,0,0,0,0,1,0,0,0
0,1.6639574727333497,0.7819787363666747,1.2366312272777913,0,0,0,0,0,1,0,0
1,1.6762830364366703,0.6881415182183352,1.2135691970305589,1,0,0,0,0,0,0,0
1,1.9278919860232715,0.9639459930116356,1.539909988352726,0,0,0,1,0,0,0,0
0,1.6383401293434487,0.7691700646717243,1.2152834411195406,0,0,0,0,0,1,0,0
0,1.50412215178333,0.752061075891665,1.0867684598194418,0,1,0,0,0,0,0,0
1,1.5816751400924245,0.8908375700462123,1.4847292834103538,0,0,1,0,0,0,0,0
0,1.8280063589383877,0.8640031794691935,1.373338632448656,0,0,0,0,0,1,0,0
1,1.1695929785364785,0.6847964892682392,1.141327482113732,0,0,1,0,0,0,0,0
0,1.941883904771444,0.920941952385722,1.4682365873095364,0,0,0,0,0,1,0,0
1,1.2920931342778543,0.5460465671389274,0.5767442785648789,0,0,0,0,0,0,1,0
0,1.6254234832281624,0.9127117416140812,1.0878529026901351,0,0,0,0,0,0,1,0
1,1.4058445516419171,0.4529222758209587,0.788203793034931,0,0,0,0,0,1,0,0
0,2.175401597954944,1.187700798977472,1.712834664962453,0,0,0,0,0,0,0,1
1,1.882802344192368,0.8414011720961843,1.235668620160307,0,0,0,0,0,0,0,1
1,1.943283030047212,1.221641515023606,0.9694025250393432,0,0,0,0,1,0,0,0
1,1.9210429643263545,1.2105214821631771,0.9508691369386286,0,0,0,0,1,0,0,0
1,1.3123971109560588,0.5061985554780295,0.9103309257967158,1,0,0,0,0,0,0,0
1,1.7485910947389869,0.6242955473694933,1.073825912282489,0,0,0,0,0,1,0,0
1,1.878517519986968,0.8392587599934842,1.2320979333224735,0,0,0,0,0,0,0,1
0,1.5602833072960762,0.7801416536480381,1.13356942274673,0,1,0,0,0,0,0,0
1,1.879626185979716,1.1898130929898576,0.9163551549830964,0,0,0,0,1,0,0,0
1,1.6353458721244178,0.567672936062209,0.9794548934370148,0,0,0,0,0,1,0,0
0,1.7837366336326168,1.191868316816309,1.8864471946938477,0,0,1,0,0,0,0,0
1,1.8363294128111851,0.9181647064055928,1.4636078440093212,0,0,0,1,0,0,0,0
0,1.4504610026789635,0.8252305013394818,0.942050835565803,0,0,0,0,0,0,1,0
1,1.4663500188279237,0.633175009413962,0.7219583490232699,0,0,0,0,0,0,1,0
1,1.6757377865033132,0.8378688932516567,1.329781488752761,0,0,0,1,0,0,0,0
0,1.7508210227215917,0.8754105113607956,1.2923508522679927,0,1,0,0,0,0,0,0
0,2.028018447628442,1.4640092238142208,1.273348706357035,0,0,0,0,1,0,0,0
0,1.7483402141544726,0.8741701070772363,1.2902835117953937,0,1,0,0,0,0,0,0
1,1.7682544002651113,0.6841272001325558,1.0735453335542595,0,1,0,0,0,0,0,0
1,1.140437495543245,0.6702187477716225,1.1170312462860374,0,0,1,0,0,0,0,0
0,2.2991150677937555,1.5995575338968775,1.4992625564947963,0,0,0,0,1,0,0,0
1,1.502225013092887,0.5011125065464436,0.8685208442440724,0,0,0,0,0,1,0,0
1,1.7563126188234806,0.8781563094117404,1.3969271823529006,0,0,0,1,0,0,0,0
0,1.978273029373905,1.0891365146869525,1.5485608578115877,0,0,0,0,0,0,0,1
0,1.4295853922658948,0.7147926961329474,1.0246544935549124,0,1,0,0,0,0,0,0
1,1.5715247550178937,0.685762377508947,0.8096039625149115,0,0,0,0,0,0,1,0
0,1.5828178040517735,0.8914089020258869,1.0523481700431447,0,0,0,0,0,0,1,0
0,2.190503015302144,1.195251507651072,1.7254191794184532,0,0,0,0,0,0,0,1
1,1.3719160320481936,0.5359580160240969,0.959930026706828,1,0,0,0,0,0,0,0
1,1.964209026602115,0.9821045133010576,1.570174188835096,0,0,0,1,0,0,0,0
1,1.5316234596977265,0.6658117298488633,0.7763528830814388,0,0,0,0,0,0,1,0
0,1.6430550607457302,1.1215275303728651,1.7692125506214416,0,0,1,0,0,0,0,0
0,1.5015396458780654,1.0507698229390328,1.6512830382317212,0,0,1,0,0,0,0,0
0,1.9644325244577288,1.0822162622288642,1.5370271037147738,0,0,0,0,0,0,0,1
0,1.613108027191721,1.0065540135958606,1.5109233559931008,0,0,0,1,0,0,0,0
1,1.5004987597719612,0.6502493798859806,0.750415633143301,0,0,0,0,0,0,1,0
1,1.5936671087387486,0.5468335543693744,0.9447225906156238,0,0,0,0,0,1,0,0
1,1.8427098418690788,0.8213549209345397,1.2022582015575658,0,0,0,0,0,0,0,1
0,2.0875503447989607,1.4937751723994803,1.3229586206658006,0,0,0,0,1,0,0,0
0,2.3732885368684977,1.286644268434249,1.877740447390415,0,0,0,0,0,0,0,1
1,1.4546859011093696,0.5273429505546849,0.8122382509244748,0,1,0,0,0,0,0,0
1,1.559792655027887,0.6798963275139438,0.7998272125232396,0,0,0,0,0,0,1,0
0,2.187119674406228,1.5435598372031138,1.40593306200519,0,0,0,0,1,0,0,0
1,1.5410130275919722,0.6705065137959862,0.7841775229933103,0,0,0,0,0,0,1,0
0,2.307671511333067,1.2538357556665336,1.823059592777556,0,0,0,0,0,0,0,1
1,2.0662967177233567,0.9331483588616786,1.3885805981027974,0,0,0,0,0,0,0,1
1,1.418298215282788,0.8091491076413941,1.3485818460689902,0,0,1,0,0,0,0,0
1,1.410190515523397,0.5050952577616986,0.7751587629361644,0,1,0,0,0,0,0,0
0,1.981881245418608,1.4409406227093038,1.23490103784884,0,0,0,0,1,0,0,0
1,1.863391035041384,0.931695517520692,1.4861591958678195,0,0,0,1,0,0,0,0
1,1.6093722730582185,0.6046861365291093,0.9411435608818488,0,1,0,0,0,0,0,0
1,1.434022862696421,0.4670114313482107,0.8116857189136844,0,0,0,0,0,1,0,0
0,1.7918654322851248,0.9459327161425624,1.5432211935709372,1,0,0,0,0,0,0,0
1,1.6937902830250604,0.7468951415125302,0.9114919025208836,0,0,0,0,0,0,1,0
1,2.1303256671915287,0.9651628335957646,1.441938055992941,0,0,0,0,0,0,0,1
1,1.4846988710959734,0.8423494355479867,1.4039157259133113,0,0,1,0,0,0,0,0
1,1.6677148868276572,0.7338574434138287,1.0564290723563812,0,0,0,0,0,0,0,1
1,1.2482659201256006,0.5241329600628003,0.5402216001046671,0,0,0,0,0,0,1,0
0,1.8698823944226568,1.1349411972113286,1.7249019953522144,0,0,0,1,0,0,0,0
1,1.7442673382055454,0.7721336691027729,1.1202227818379549,0,0,0,0,0,0,0,1
0,1.7743919737264269,0.8371959868632133,1.3286599781053556,0,0,0,0,0,1,0,0
0,1.5315548827444072,0.7157774413722036,1.1262957356203394,0,0,0,0,0,1,0,0
0,1.9040462958126343,0.9520231479063171,1.4200385798438622,0,1,0,0,0,0,0,0
0,2.2532623635093487,1.2266311817546742,1.7777186362577906,0,0,0,0,0,0,0,1
1,1.888410721808457,0.8442053609042286,1.2403422681737144,0,0,0,0,0,0,0,1
1,1.447246355252477,0.5736231776262385,1.0227052960437308,1,0,0,0,0,0,0,0
0,1.810291770338846,1.105145885169423,1.6752431419490383,0,0,0,1,0,0,0,0
1,1.3348278022111022,0.4174139011055512,0.7290231685092519,0,0,0,0,0,1,0,0
1,1.1810675338817658,0.690533766940883,1.1508896115681382,0,0,1,0,0,0,0,0
1,2.155715791848776,0.977857895924388,1.4630964932073134,0,0,0,0,0,0,0,1
1,1.5956756381863868,0.5978378190931934,0.9297296984886558,0,1,0,0,0,0,0,0
1,1.7854736018064687,0.6927368009032344,1.0878946681720574,0,1,0,0,0,0,0,0
0,1.2757588449387016,0.9378794224693509,1.4631323707822512,0,0,1,0,0,0,0,0
1,1.34385105461569,0.4219255273078451,0.7365425455130751,0,0,0,0,0,1,0,0
1,1.629513394139213,0.7147566970696067,1.024594495116011,0,0,0,0,0,0,0,1
0,1.934536942384102,1.0172684711920508,1.662114118653418,1,0,0,0,0,0,0,0
0,1.8081322423151835,1.004066121157592,1.2401102019293195,0,0,0,0,0,0,1,0
0,2.3886329030461857,1.294316451523093,1.8905274192051549,0,0,0,0,0,0,0,1
1,1.7982088071442974,0.7991044035721488,1.1651740059535811,0,0,0,0,0,0,0,1
1,1.9233598578718527,1.2116799289359264,0.9527998815598776,0,0,0,0,1,0,0,0
1,1.6065503579911715,0.6532751789955858,1.1554586316593096,1,0,0,0,0,0,0,0
1,1.4497131145516913,0.5748565572758457,1.024760928793076,1,0,0,0,0,0,0,0
1,1.6263908323779157,0.813195416188958,1.2886590269815963,0,0,0,1,0,0,0,0
0,1.2663475122411958,0.933173756120598,1.4552895935343295,0,0,1,0,0,0,0,0
1,1.6264411072128346,0.6132205536064175,0.9553675893440292,0,1,0,0,0,0,0,0
0,1.7679383057872462,1.1839691528936231,1.873281921489372,0,0,1,0,0,0,0,0
0,1.566256581878,0.8331282909389999,1.3552138182316666,1,0,0,0,0,0,0,0
1,1.9160554812597577,1.2080277406298787,0.9467129010497982,0,0,0,0,1,0,0,0
1,1.6928109089109165,0.7464054544554585,1.0773424240924303,0,0,0,0,0,0,0,1
0,1.7298105535119417,0.8649052767559708,1.2748421279266182,0,1,0,0,0,0,0,0
0,2.07037675619048,1.08518837809524,1.7753139634920667,1,0,0,0,0,0,0,0
1,1.4218171699227675,0.8109085849613837,1.351514308268973,0,0,1,0,0,0,0,0
0,1.9904831455161005,1.19524157275805,1.825402621263417,0,0,0,1,0,0,0,0
1,1.9479005402022176,0.873950270101109,1.2899171168351815,0,0,0,0,0,0,0,1
1,1.978026832384812,0.8890134161924061,1.3150223603206768,0,0,0,0,0,0,0,1
0,1.6607185779826974,0.8303592889913486,1.2172654816522477,0,1,0,0,0,0,0,0
1,1.5315118682201867,0.6657559341100934,0.776259890183489,0,0,0,0,0,0,1,0
0,1.655619492700497,0.8778097463502484,1.4296829105837474,1,0,0,0,0,0,0,0
1,1.582489851619539,0.5412449258097695,0.935408209682949,0,0,0,0,0,1,0,0
1,2.0113419149855467,1.2556709574927734,1.0261182624879557,0,0,0,0,1,0,0,0
0,1.559321986336105,1.0796609931680523,1.6994349886134206,0,0,1,0,0,0,0,0
0,1.5340475269577751,0.8670237634788875,1.0117062724648125,0,0,0,0,0,0,1,0
0,2.2534390989754405,1.5767195494877204,1.4611992491462007,0,0,0,0,1,0,0,0
0,1.822878003600683,1.1114390018003415,1.6857316696672358,0,0,0,1,0,0,0,0
0,1.7437658992169232,1.0718829496084616,1.6198049160141026,0,0,0,1,0,0,0,0
1,1.268468854312067,0.4342344271560336,0.6570573785933893,0,1,0,0,0,0,0,0
1,1.6157432732693973,0.7078716366346989,1.0131193943911645,0,0,0,0,0,0,0,1
0,1.9744943186127328,0.9872471593063664,1.4787452655106106,0,1,0,0,0,0,0,0
1,1.386945304243704,0.5434726521218519,0.9724544202030864,1,0,0,0,0,0,0,0
0,1.4791019706821085,0.8395509853410542,0.9659183089017572,0,0,0,0,0,0,1,0
1,1.6839038593658633,0.5919519296829318,1.019919882804886,0,0,0,0,0,1,0,0
1,1.2929066051864884,0.7464533025932443,1.244088837655407,0,0,1,0,0,0,0,0
1,1.8780558761169976,1.189027938058499,0.9150465634308318,0,0,0,0,1,0,0,0
1,1.5376194662226037,0.7688097331113017,1.2146828885188363,0,0,0,1,0,0,0,0
1,1.5630672645249808,0.7815336322624905,1.2358893871041507,0,0,0,1,0,0,0,0
1,1.6936394453948815,0.6468197226974409,1.0113662044957348,0,1,0,0,0,0,0,0
1,1.6806933583806942,0.6403466791903472,1.0005777986505788,0,1,0,0,0,0,0,0
1,1.7566043741115482,0.7283021870557742,1.280503645092957,1,0,0,0,0,0,0,0
1,1.706242813231419,0.8531214066157096,1.3552023443595158,0,0,0,1,0,0,0,0
1,1.7094744919908944,0.7547372459954473,1.0912287433257457,0,0,0,0,0,0,0,1
0,2.0909937936845253,1.0954968968422625,1.7924948280704376,1,0,0,0,0,0,0,0
0,1.8937093433134664,1.046854671656733,1.311424452761222,0,0,0,0,0,0,1,0
1,1.4769586814823186,0.4884793407411593,0.8474655679019321,0,0,0,0,0,1,0,0
1,1.1823678407444342,0.6911839203722172,1.151973200620362,0,0,1,0,0,0,0,0
0,1.5724457578793478,0.8862228789396739,1.0437047982327898,0,0,0,0,0,0,1,0
0,1.8001161210192516,1.3500580605096255,1.0834301008493763,0,0,0,0,1,0,0,0
0,1.6033617319622158,0.8016808659811079,1.1694681099685131,0,1,0,0,0,0,0,0
1,1.6796373530230089,1.0898186765115043,0.7496977941858407,0,0,0,0,1,0,0,0
0,1.5750427436703416,0.8375213718351706,1.3625356197252847,1,0,0,0,0,0,0,0
1,1.8004493183202988,0.9002246591601494,1.4337077652669157,0,0,0,1,0,0,0,0
1,1.5183221382280545,0.6591610691140273,0.7652684485233788,0,0,0,0,0,0,1,0
0,1.718381349423474,0.9591906747117368,1.165317791186228,0,0,0,0,0,0,1,0
1,1.6622530863025675,0.581126543151284,1.0018775719188064,0,0,0,0,0,1,0,0
0,1.2557881658668748,0.9278940829334374,1.4464901382223956,0,0,1,0,0,0,0,0
0,1.4443478503572424,1.0221739251786213,1.6036232086310351,0,0,1,0,0,0,0,0
0,1.5535715393507616,0.7267857696753808,1.144642949458968,0,0,0,0,0,1,0,0
1,1.9914643957066125,1.2457321978533062,1.009553663088844,0,0,0,0,1,0,0,0
1,1.1706521943422747,0.6853260971711375,1.1422101619518958,0,0,1,0,0,0,0,0
1,1.6059277639852336,0.7029638819926171,1.0049398033210282,0,0,0,0,0,0,0,1
1,1.459400880625561,0.6297004403127806,0.716167400521301,0,0,0,0,0,0,1,0
0,1.5861545389698897,0.8430772694849447,1.3717954491415745,1,0,0,0,0,0,0,0
1,2.001867537755768,1.250933768877884,1.0182229481298064,0,0,0,0,1,0,0,0
1,1.7775839461313807,0.7387919730656903,1.2979866217761509,1,0,0,0,0,0,0,0
1,1.8962793374294475,0.8481396687147239,1.246899447857873,0,0,0,0,0,0,0,1
1,1.56038248711412,1.03019124355706,0.6503187392617668,0,0,0,0,1,0,0,0
0,1.7666879867866747,0.8333439933933373,1.3222399889888956,0,0,0,0,0,1,0,0
0,1.3764179223327857,0.9882089611663928,1.5470149352773213,0,0,1,0,0,0,0,0
1,1.464815452478415,0.7324077262392075,1.1540128770653455,0,0,0,1,0,0,0,0
1,1.8909229396681613,0.6954614698340806,1.1924357830568009,0,0,0,0,0,1,0,0
1,1.177921348772593,0.6889606743862966,1.1482677906438277,0,0,1,0,0,0,0,0
1,1.6322602213354669,0.6161301106677335,0.960216851112889,0,1,0,0,0,0,0,0
1,1.7980196101768449,0.7490098050884224,1.3150163418140377,1,0,0,0,0,0,0,0
0,2.152987239889498,1.526493619944749,1.3774893665745815,0,0,0,0,1,0,0,0
0,1.8293006935002591,1.3646503467501296,1.1077505779168828,0,0,0,0,1,0,0,0
0,1.5228581612837022,1.0614290806418512,1.6690484677364184,0,0,1,0,0,0,0,0
0,1.2715914623335265,0.9357957311667632,1.4596595519446054,0,0,1,0,0,0,0,0
0,1.5829973109816116,0.7914986554908057,1.152497759151343,0,1,0,0,0,0,0,0
0,1.447581484852032,0.8237907424260159,0.9396512373766932,0,0,0,0,0,0,1,0
0,1.6346099707501265,1.017304985375063,1.528841642291772,0,0,0,1,0,0,0,0
1,2.066014379225929,1.2830071896129644,1.0716786493549408,0,0,0,0,1,0,0,0
0,2.2769262337286653,1.5884631168643328,1.4807718614405547,0,0,0,0,1,0,0,0
0,1.5413596212744536,0.8206798106372267,1.3344663510620447,1,0,0,0,0,0,0,0
1,1.6752273304649123,0.7376136652324564,1.0626894420540938,0,0,0,0,0,0,0,1
0,2.098100857176695,1.0990504285883476,1.7984173809805792,1,0,0,0,0,0,0,0
0,2.27223365750744,1.23611682875372,1.7935280479228664,0,0,0,0,0,0,0,1
0,1.882965316606685,1.0414826583033423,1.4691377638389045,0,0,0,0,0,0,0,1
1,1.2714889160835563,0.4357444580417782,0.6595740967362971,0,1,0,0,0,0,0,0
0,1.3761167725007697,0.9880583862503848,1.5467639770839747,0,0,1,0,0,0,0,0
0,1.205518230969978,0.902759115484989,1.404598525808315,0,0,1,0,0,0,0,0
0,1.7385806388018985,0.869290319400949,1.2821505323349152,0,1,0,0,0,0,0,0
0,1.888581111072891,1.0442905555364457,1.4738175925607424,0,0,0,0,0,0,0,1
1,1.5349999257272853,0.6174999628636426,1.0958332714394046,1,0,0,0,0,0,0,0
1,1.4417726248237126,0.4708863124118564,0.8181438540197605,0,0,0,0,0,1,0,0
0,1.7713885048580866,0.9356942524290432,1.5261570873817387,1,0,0,0,0,0,0,0
1,1.7656471521003796,0.68282357605019,1.0713726267503163,0,1,0,0,0,0,0,0
1,2.0139947178125834,0.906997358906292,1.344995598177153,0,0,0,0,0,0,0,1
1,1.5211723914989732,0.6105861957494867,1.0843103262491445,1,0,0,0,0,0,0,0
1,1.4043965248874382,0.8021982624437192,1.3369971040728652,0,0,1,0,0,0,0,0
1,1.3679354753507305,0.4339677376753653,0.7566128961256087,0,0,0,0,0,1,0,0
1,1.6680365539309008,0.6340182769654505,0.9900304616090844,0,1,0,0,0,0,0,0
0,1.827435968857364,1.013717984428682,1.4228633073811363,0,0,0,0,0,0,0,1
1,1.6179477071373063,0.8089738535686533,1.2816230892810887,0,0,0,1,0,0,0,0
0,1.6997700212536475,1.0498850106268238,1.5831416843780397,0,0,0,1,0,0,0,0
1,1.5127289252971643,0.5063644626485823,0.8772741044143036,0,0,0,0,0,1,0,0
0,1.4288014902733706,1.0144007451366854,1.5906679085611422,0,0,1,0,0,0,0,0
1,1.6952700200264303,0.6976350100132153,1.2293916833553586,1,0,0,0,0,0,0,0
1,1.5979907062046883,0.6989953531023443,0.8316589218372406,0,0,0,0,0,0,1,0
0,1.930028165761156,1.015014082880578,1.6583568048009634,1,0,0,0,0,0,0,0
0,1.7537847609418034,1.3268923804709016,1.0448206341181696,0,0,0,0,1,0,0,0
1,1.4087062576423164,0.8043531288211583,1.3405885480352635,0,0,1,0,0,0,0,0
1,1.4648222890287352,0.5824111445143676,1.037351907523946,1,0,0,0,0,0,0,0
0,1.7461879458972758,1.323093972948638,1.0384899549143964,0,0,0,0,1,0,0,0
0,1.534259447067106,0.7171297235335529,1.1285495392225884,0,0,0,0,0,1,0,0
1,2.0666813716869243,1.283340685843462,1.0722344764057703,0,0,0,0,1,0,0,0
0,1.9721441224473784,0.9860720612236892,1.476786768706149,0,1,0,0,0,0,0,0
0,1.795639447943223,0.8978197239716114,1.3296995399526856,0,1,0,0,0,0,0,0
