sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.592772897478233,0.6963864487391165,0.8273107478985275,0,0,0,0,0,0,1,0
1,1.4780517440783791,0.7390258720391897,1.1650431200653162,0,0,0,1,0,0,0,0
0,1.8749975472255815,1.387498773612791,1.1458312893546516,0,0,0,0,1,0,0,0
1,1.614555951042986,1.057277975521493,0.6954632925358218,0,0,0,0,1,0,0,0
1,1.7731031950401936,1.1365515975200968,0.8275859958668284,0,0,0,0,1,0,0,0
0,1.7419382235021812,0.8709691117510906,1.2849485195851509,0,1,0,0,0,0,0,0
0,1.719873987803988,0.909936993901994,1.48322832316999,1,0,0,0,0,0,0,0
0,2.2713610754538136,1.235680537726907,1.7928008962115112,0,0,0,0,0,0,0,1
1,1.649405241665454,1.0747026208327268,0.7245043680545451,0,0,0,0,1,0,0,0
1,1.7014230919832574,0.8507115459916288,1.351185909986048,0,0,0,1,0,0,0,0
0,2.2626963241954297,1.581348162097715,1.4689136034961916,0,0,0,0,1,0,0,0
1,1.398020055039052,0.4490100275195261,0.78168337919921,0,0,0,0,0,1,0,0
0,1.8366861744056788,1.3683430872028397,1.1139051453380655,0,0,0,0,1,0,0,0
1,1.374390197619221,0.5871950988096105,0.6453251646826842,0,0,0,0,0,0,1,0
1,1.8570831529729717,0.9285415764864858,1.4809026274774764,0,0,0,1,0,0,0,0
1,1.6441366173866294,0.722068308693315,1.036780514488858,0,0,0,0,0,0,0,1
0,1.8096574471855829,1.0048287235927913,1.2413812059879856,0,0,0,0,0,0,1,0
1,1.2216224264995124,0.4108112132497563,0.6180186887495938,0,1,0,0,0,0,0,0
1,1.2152645406794635,0.5076322703397318,0.5127204505662197,0,0,0,0,0,0,1,0
1,1.6651973885720552,0.6325986942860278,0.9876644904767128,0,1,0,0,0,0,0,0
1,1.840115834562982,0.9200579172814912,1.4667631954691518,0,0,0,1,0,0,0,0
0,1.7150845110617778,0.8575422555308889,1.2625704258848147,0,1,0,0,0,0,0,0
0,1.7728896934200251,1.0864448467100123,1.6440747445166874,0,0,0,1,0,0,0,0
0,1.758269972009302,0.879134986004651,1.2985583100077518,0,1,0,0,0,0,0,0
1,1.8467017507090129,0.6733508753545064,1.1555847922575104,0,0,0,0,0,1,0,0
1,1.4115592071268517,0.5057796035634259,0.7762993392723766,0,1,0,0,0,0,0,0
0,1.5891040689862086,0.7445520344931043,1.1742533908218404,0,0,0,0,0,1,0,0
1,1.6461671455863762,0.5730835727931881,0.98847262132198,0,0,0,0,0,1,0,0
1,1.7092012053712258,0.7546006026856129,0.9243343378093548,0,0,0,0,0,0,1,0
0,1.9739605545234893,1.4369802772617446,1.228300462102908,0,0,0,0,1,0,0,0
0,1.5540155829653175,1.077007791482659,1.6950129858044314,0,0,1,0,0,0,0,0
1,1.6551007237920623,0.8275503618960312,1.3125839364933851,0,0,0,1,0,0,0,0
0,2.025370554600494,1.2126852773002472,1.8544754621670785,0,0,0,1,0,0,0,0
1,1.808110720045062,1.154055360022531,0.8567589333708852,0,0,0,0,1,0,0,0
0,1.2089699826625433,0.9044849913312716,1.4074749855521194,0,0,1,0,0,0,0,0
0,1.8348856370643931,0.9674428185321966,1.5790713642203276,1,0,0,0,0,0,0,0
0,1.2045984195895352,0.9022992097947676,1.4038320163246123,0,0,1,0,0,0,0,0
1,1.368788681813306,0.4343943409066529,0.7573239015110882,0,0,0,0,0,1,0,0
1,1.087964980216002,0.6439824901080009,1.0733041501800016,0,0,1,0,0,0,0,0
1,1.8708769442747373,1.1854384721373687,0.909064120228948,0,0,0,0,1,0,0,0
0,1.9990402553972115,1.4495201276986056,1.2492002128310096,0,0,0,0,1,0,0,0
0,1.52051072963067,0.7602553648153348,1.100425608025558,0,1,0,0,0,0,0,0
1,1.890581143144482,1.1952905715722408,0.925484285953735,0,0,0,0,1,0,0,0
0,1.8101484999948256,0.9050742499974128,1.3417904166623549,0,1,0,0,0,0,0,0
0,1.942388496536851,1.0711942482684256,1.5186570804473756,0,0,0,0,0,0,0,1
1,1.7632715125433525,1.131635756271676,0.8193929271194605,0,0,0,0,1,0,0,0
0,1.890748775627999,0.9453743878139994,1.4089573130233324,0,1,0,0,0,0,0,0
1,1.6733622099945495,1.0866811049972749,0.7444685083287914,0,0,0,0,1,0,0,0
1,1.342523020392924,0.4212615101964621,0.7354358503274367,0,0,0,0,0,1,0,0
0,1.5320909721505966,1.0660454860752984,1.676742476792164,0,0,1,0,0,0,0,0
0,1.5443215301443236,1.0721607650721618,1.6869346084536028,0,0,1,0,0,0,0,0
1,1.752162718560923,0.6760813592804616,1.0601355988007697,0,1,0,0,0,0,0,0
1,1.2585620390707886,0.7292810195353943,1.2154683658923238,0,0,1,0,0,0,0,0
0,1.5008624161267394,1.0504312080633698,1.6507186801056162,0,0,1,0,0,0,0,0
0,1.7023575928533303,1.3011787964266652,1.001964660711109,0,0,0,0,1,0,0,0
1,1.3698876151247463,0.7849438075623734,1.3082396792706223,0,0,1,0,0,0,0,0
1,1.343307096242164,0.571653548121082,0.6194225802018034,0,0,0,0,0,0,1,0
0,1.866745644049122,0.933372822024561,1.3889547033742684,0,1,0,0,0,0,0,0
1,1.5785081030682668,0.7892540515341334,1.248756752556889,0,0,0,1,0,0,0,0
1,1.4717345843439966,0.4858672921719983,0.8431121536199971,0,0,0,0,0,1,0,0
0,1.9704114322627255,0.9352057161313628,1.4920095268856048,0,0,0,0,0,1,0,0
1,1.5147068337421528,0.5573534168710764,0.8622556947851274,0,1,0,0,0,0,0,0
0,2.1948459424082047,1.547422971204102,1.4123716186735038,0,0,0,0,1,0,0,0
0,2.288754546434766,1.594377273217383,1.4906287886956384,0,0,0,0,1,0,0,0
0,2.1404039577413614,1.1702019788706808,1.6836699647844675,0,0,0,0,0,0,0,1
1,1.6752505779443714,0.7376252889721857,0.8960421482869763,0,0,0,0,0,0,1,0
1,1.6842018200755031,0.7421009100377518,1.070168183396253,0,0,0,0,0,0,0,1
1,1.5926052032956317,0.5963026016478159,0.92717100274636,0,1,0,0,0,0,0,0
1,1.349363394566237,0.5246816972831185,0.941136162138531,1,0,0,0,0,0,0,0
1,1.9257048246004445,0.8628524123002225,1.2714206871670373,0,0,0,0,0,0,0,1
0,1.8867091343441704,1.0433545671720852,1.472257611953475,0,0,0,0,0,0,0,1
1,1.857729474112405,0.8288647370562028,1.2147745617603378,0,0,0,0,0,0,0,1
1,1.7977552517294169,1.1488776258647084,0.8481293764411808,0,0,0,0,1,0,0,0
0,1.5019860185285694,1.0509930092642847,1.6516550154404743,0,0,1,0,0,0,0,0
1,1.9640509265432176,1.2320254632716088,0.9867091054526816,0,0,0,0,1,0,0,0
1,1.070731639772803,0.6353658198864015,1.0589430331440026,0,0,1,0,0,0,0,0
0,2.352804335882953,1.2764021679414763,1.8606702799024608,0,0,0,0,0,0,0,1
0,1.8183954621907492,0.9091977310953748,1.348662885158958,0,1,0,0,0,0,0,0
0,1.896135360585904,1.0480676802929518,1.480112800488253,0,0,0,0,0,0,0,1
0,2.385426339770345,1.2927131698851726,1.887855283141954,0,0,0,0,0,0,0,1
0,1.995876784946395,1.0979383924731976,1.5632306541219958,0,0,0,0,0,0,0,1
1,1.6424612779515408,0.6712306389757705,1.1853843982929506,1,0,0,0,0,0,0,0
1,1.5321766477106422,0.6160883238553212,1.0934805397588687,1,0,0,0,0,0,0,0
1,1.001248907409952,0.6006244537049761,1.00104075617496,0,0,1,0,0,0,0,0
0,2.007422299253464,1.203711149626732,1.83951858271122,0,0,0,1,0,0,0,0
0,1.4531114315378406,0.7265557157689202,1.0442595262815335,0,1,0,0,0,0,0,0
0,1.9223615443966984,1.0111807721983492,1.6519679536639154,1,0,0,0,0,0,0,0
1,1.318325186889843,0.5091625934449215,0.9152709890748691,1,0,0,0,0,0,0,0
0,1.921829037401927,0.9109145187009632,1.451524197834939,0,0,0,0,0,1,0,0
0,1.9765930465387416,1.0882965232693709,1.5471608721156178,0,0,0,0,0,0,0,1
0,2.3316443802573152,1.2658221901286577,1.8430369835477625,0,0,0,0,0,0,0,1
1,1.516386537385436,0.658193268692718,0.7636554478211967,0,0,0,0,0,0,1,0
0,2.188744832138829,1.5443724160694146,1.407287360115691,0,0,0,0,1,0,0,0
1,1.3198925522048184,0.5599462761024092,0.5999104601706821,0,0,0,0,0,0,1,0
1,1.7867998761367738,0.6933999380683871,1.0889998967806451,0,1,0,0,0,0,0,0
0,2.121311651946564,1.160655825973282,1.66775970995547,0,0,0,0,0,0,0,1
0,1.8858727155254595,1.3929363577627298,1.1548939296045495,0,0,0,0,1,0,0,0
0,1.534017402492512,1.067008701246256,1.6783478354104266,0,0,1,0,0,0,0,0
0,1.7184517643058297,1.3092258821529148,1.0153764702548582,0,0,0,0,1,0,0,0
0,1.450634297622126,0.8253171488110629,0.9421952480184382,0,0,0,0,0,0,1,0
0,1.743063411228993,0.9715317056144966,1.185886176024161,0,0,0,0,0,0,1,0
0,1.9350412766346765,1.067520638317338,1.3458677305288969,0,0,0,0,0,0,1,0
0,1.264151918627893,0.9320759593139464,1.4534599321899109,0,0,1,0,0,0,0,0
0,1.6447190074027491,0.8723595037013745,1.4205991728356242,1,0,0,0,0,0,0,0
0,1.7930816893499613,0.8465408446749806,1.3442347411249678,0,0,0,0,0,1,0,0
0,2.024252275196268,0.962126137598134,1.5368768959968904,0,0,0,0,0,1,0,0
0,2.15038479137296,1.17519239568648,1.6919873261441334,0,0,0,0,0,0,0,1
1,2.099914482661388,0.949957241330694,1.416595402217823,0,0,0,0,0,0,0,1
0,1.706656292883439,0.8533281464417194,1.255546910736199,0,1,0,0,0,0,0,0
0,1.9744688114228577,1.087234405711429,1.378724009519048,0,0,0,0,0,0,1,0
0,1.702224675145764,1.151112337572882,1.81852056262147,0,0,1,0,0,0,0,0
0,1.801819426897252,0.9009097134486256,1.3348495224143764,0,1,0,0,0,0,0,0
0,1.9413562482101248,1.4206781241050626,1.201130206841771,0,0,0,0,1,0,0,0
0,1.8461049537749648,0.9230524768874824,1.371754128145804,0,1,0,0,0,0,0,0
1,1.6451434635550546,1.0725717317775272,0.720952886295879,0,0,0,0,1,0,0,0
1,1.5107352426244929,0.6053676213122465,1.0756127021870774,1,0,0,0,0,0,0,0
0,2.08487589728807,1.0924379486440348,1.7873965810733916,1,0,0,0,0,0,0,0
1,1.2307067965868874,0.7153533982934438,1.1922556638224062,0,0,1,0,0,0,0,0
0,1.849215085682681,1.3746075428413405,1.1243459047355675,0,0,0,0,1,0,0,0
1,1.6977695640577668,0.5988847820288834,1.0314746367148055,0,0,0,0,0,1,0,0
1,1.0661397452327397,0.6330698726163698,1.0551164543606164,0,0,1,0,0,0,0,0
0,1.7809761349637707,1.1904880674818854,1.884146779136476,0,0,1,0,0,0,0,0
0,1.9780776842880987,1.0890388421440491,1.548398070240082,0,0,0,0,0,0,0,1
1,1.6322813444274258,0.5661406722137129,0.976901120356188,0,0,0,0,0,1,0,0
0,1.7817816030914335,0.8908908015457166,1.3181513359095278,0,1,0,0,0,0,0,0
1,1.5270085490095882,0.6135042745047941,1.0891737908413237,1,0,0,0,0,0,0,0
0,1.9280940427528912,0.9640470213764456,1.4400783689607426,0,1,0,0,0,0,0,0
0,2.3467410778173576,1.273370538908679,1.855617564847798,0,0,0,0,0,0,0,1
0,2.227677616107135,1.5638388080535677,1.4397313467559465,0,0,0,0,1,0,0,0
1,1.0692601839901057,0.6346300919950527,1.0577168199917546,0,0,1,0,0,0,0,0
1,1.6128726958342567,1.0564363479171284,0.6940605798618807,0,0,0,0,1,0,0,0
1,1.9385053010650124,0.9692526505325064,1.5487544175541772,0,0,0,1,0,0,0,0
0,1.4731846605815573,0.8365923302907785,0.9609872171512976,0,0,0,0,0,0,1,0
1,1.6804473722410107,0.8402236861205055,1.3337061435341755,0,0,0,1,0,0,0,0
1,1.864111514145262,0.932055757072631,1.4867595951210515,0,0,0,1,0,0,0,0
0,1.5775957892994372,0.7887978946497186,1.1479964910828644,0,1,0,0,0,0,0,0
0,1.66050711441232,0.78025355720616,1.2337559286769335,0,0,0,0,0,1,0,0
1,1.6199972769857534,0.7099986384928769,1.016664397488128,0,0,0,0,0,0,0,1
0,1.627226903944936,0.863613451972468,1.4060224199541134,1,0,0,0,0,0,0,0
1,1.6284520311238335,0.6642260155619168,1.173710025936528,1,0,0,0,0,0,0,0
1,1.2122409664129237,0.506120483206462,0.5102008053441032,0,0,0,0,0,0,1,0
0,1.6304501005531542,0.765225050276577,1.2087084171276286,0,0,0,0,0,1,0,0
0,1.6224757707979185,0.7612378853989591,1.2020631423315986,0,0,0,0,0,1,0,0
1,1.241353932807087,0.5206769664035436,0.5344616106725726,0,0,0,0,0,0,1,0
1,1.7785598521715638,1.1392799260857818,0.8321332101429699,0,0,0,0,1,0,0,0
1,1.795269994251517,1.1476349971257584,0.8460583285429308,0,0,0,0,1,0,0,0
0,1.6214805252574502,0.760740262628725,1.201233771047875,0,0,0,0,0,1,0,0
0,2.078685973573661,1.4893429867868306,1.315571644644718,0,0,0,0,1,0,0,0
1,1.3200359229195144,0.5100179614597573,0.9166966024329288,1,0,0,0,0,0,0,0
0,1.9675240441609367,1.0337620220804684,1.6896033701341144,1,0,0,0,0,0,0,0
0,1.70508438033169,1.052542190165845,1.5875703169430748,0,0,0,1,0,0,0,0
0,1.6559900215792505,1.1279950107896255,1.7799916846493755,0,0,1,0,0,0,0,0
1,1.5638890579708238,1.031944528985412,0.6532408816423533,0,0,0,0,1,0,0,0
1,1.6926663166449094,0.7463331583224548,0.910555263870758,0,0,0,0,0,0,1,0
0,1.875750434328174,1.137875217164087,1.7297920286068116,0,0,0,1,0,0,0,0
0,2.1499922869462624,1.1749961434731313,1.6916602391218851,0,0,0,0,0,0,0,1
0,2.038322478559075,0.9691612392795372,1.5486020654658958,0,0,0,0,0,1,0,0
0,2.08494217733906,1.49247108866953,1.32078514778255,0,0,0,0,1,0,0,0
1,1.7143133642256936,0.8571566821128469,1.3619278035214113,0,0,0,1,0,0,0,0
1,2.0599552005485124,1.2799776002742562,1.0666293337904271,0,0,0,0,1,0,0,0
0,1.738109611524176,0.8690548057620879,1.28175800960348,0,1,0,0,0,0,0,0
1,1.885136480201044,0.8425682401005221,1.23761373350087,0,0,0,0,0,0,0,1
0,1.9231061166471397,1.0615530583235695,1.335921763872616,0,0,0,0,0,0,1,0
0,1.819114057516956,1.009557028758478,1.41592838126413,0,0,0,0,0,0,0,1
0,1.891826973651995,0.9459134868259976,1.4098558113766626,0,1,0,0,0,0,0,0
1,2.113503775296952,0.956751887648476,1.4279198127474595,0,0,0,0,0,0,0,1
0,1.8968958122485908,0.9984479061242952,1.6307465102071588,1,0,0,0,0,0,0,0
0,1.5412828502065263,0.7706414251032632,1.1177357085054385,0,1,0,0,0,0,0,0
0,1.6992435984874028,0.8496217992437014,1.249369665406169,0,1,0,0,0,0,0,0
1,1.3504390956012324,0.5752195478006163,0.6253659130010272,0,0,0,0,0,0,1,0
0,1.3655898202027146,0.9827949101013572,1.537991516835595,0,0,1,0,0,0,0,0
0,1.766164693094193,1.1830823465470963,1.8718039109118276,0,0,1,0,0,0,0,0
0,2.191940257990675,1.5459701289953374,1.4099502149922292,0,0,0,0,1,0,0,0
1,1.461008756604134,0.6305043783020671,0.7175072971701117,0,0,0,0,0,0,1,0
0,1.9714802791127848,0.9357401395563922,1.4929002325939873,0,0,0,0,0,1,0,0
1,2.1157017853749385,0.9578508926874696,1.429751487812449,0,0,0,0,0,0,0,1
0,2.1132597119818466,1.2566298559909233,1.9277164266515388,0,0,0,1,0,0,0,0
1,1.5951588035028252,1.0475794017514126,0.6792990029190212,0,0,0,0,1,0,0,0
0,1.8873099300929064,1.3936549650464531,1.1560916084107555,0,0,0,0,1,0,0,0
1,1.2469646884379255,0.4234823442189628,0.639137240364938,0,1,0,0,0,0,0,0
0,1.5513628272286957,0.8756814136143478,1.0261356893572464,0,0,0,0,0,0,1,0
0,2.1644138300866462,1.1822069150433232,1.703678191738872,0,0,0,0,0,0,0,1
0,2.1853866497682253,1.5426933248841126,1.4044888748068542,0,0,0,0,1,0,0,0
0,1.4831247520627746,1.0415623760313872,1.6359372933856453,0,0,1,0,0,0,0,0
1,1.7224963861509806,0.7612481930754904,0.9354136551258172,0,0,0,0,0,0,1,0
0,1.7913014762550543,0.895650738127527,1.3260845635458784,0,1,0,0,0,0,0,0
1,1.4293417812838434,0.8146708906419217,1.357784817736536,0,0,1,0,0,0,0,0
0,2.0875567358138234,1.493778367906912,1.3229639465115195,0,0,0,0,1,0,0,0
1,1.7230043592862656,0.8615021796431328,1.3691702994052215,0,0,0,1,0,0,0,0
0,1.642967468479317,0.8214837342396585,1.2024728903994308,0,1,0,0,0,0,0,0
1,1.9920864407711216,1.246043220385561,1.010072033975935,0,0,0,0,1,0,0,0
1,1.4231020707398516,0.5115510353699259,0.7859183922832098,0,1,0,0,0,0,0,0
1,1.5721857308120786,0.6860928654060394,0.8101547756767323,0,0,0,0,0,0,1,0
0,2.0484780979120853,1.4742390489560426,1.2903984149267378,0,0,0,0,1,0,0,0
0,1.9838272097084968,1.0919136048542484,1.386522674757081,0,0,0,0,0,0,1,0
1,1.877365354891684,0.938682677445842,1.4978044624097366,0,0,0,1,0,0,0,0
0,1.490475689499411,0.8452378447497054,0.9753964079161758,0,0,0,0,0,0,1,0
0,1.5133937237386308,0.7066968618693152,1.111161436448859,0,0,0,0,0,1,0,0
0,1.9613456637284847,0.9306728318642424,1.4844547197737377,0,0,0,0,0,1,0,0
0,2.0290514977961376,1.4645257488980687,1.274209581496781,0,0,0,0,1,0,0,0
0,1.8635285887358173,1.3817642943679087,1.1362738239465149,0,0,0,0,1,0,0,0
0,2.385325916234372,1.292662958117186,1.8877715968619768,0,0,0,0,0,0,0,1
0,1.4957998096202905,0.8478999048101452,0.9798331746835752,0,0,0,0,0,0,1,0
0,1.87311122682063,1.136555613410315,1.7275926890171918,0,0,0,1,0,0,0,0
0,1.7043624999487752,0.8021812499743874,1.270302083290646,0,0,0,0,0,1,0,0
1,1.3692485434547907,0.5346242717273955,0.957707119545659,1,0,0,0,0,0,0,0
0,1.8468504389779532,1.0234252194889766,1.2723753658149612,0,0,0,0,0,0,1,0
0,1.5070966563975323,1.0535483281987663,1.6559138803312772,0,0,1,0,0,0,0,0
1,1.6393191261544344,0.6696595630772173,1.1827659384620288,1,0,0,0,0,0,0,0
0,2.218793964641608,1.559396982320804,1.4323283038680068,0,0,0,0,1,0,0,0
0,1.9433986081269308,1.0716993040634657,1.5194988401057756,0,0,0,0,0,0,0,1
0,1.8788493570847573,1.0394246785423786,1.465707797570631,0,0,0,0,0,0,0,1
1,1.441102143474767,0.4705510717373836,0.8175851195623058,0,0,0,0,0,1,0,0
0,2.0795310077660054,0.9897655038830028,1.5829425064716711,0,0,0,0,0,1,0,0
0,2.327066947770648,1.263533473885324,1.8392224564755395,0,0,0,0,0,0,0,1
0,1.515413786921645,0.7077068934608224,1.1128448224347045,0,0,0,0,0,1,0,0
0,1.6526568846873315,1.0263284423436658,1.543880737239443,0,0,0,1,0,0,0,0
1,1.4532205560765834,0.5266102780382917,0.8110171300638196,0,1,0,0,0,0,0,0
1,1.22738924730143,0.5136946236507152,0.5228243727511919,0,0,0,0,0,0,1,0
0,1.6631320288929876,0.8315660144464938,1.2192766907441563,0,1,0,0,0,0,0,0
0,2.2369893062962407,1.2184946531481204,1.7641577552468672,0,0,0,0,0,0,0,1
0,1.9288325978441396,1.4144162989220697,1.190693831536783,0,0,0,0,1,0,0,0
1,1.6137071205970526,0.8068535602985264,1.2780892671642106,0,0,0,1,0,0,0,0
0,1.9461829928660768,1.1730914964330386,1.7884858273883977,0,0,0,1,0,0,0,0
0,1.8545296142863337,0.9272648071431668,1.3787746785719448,0,1,0,0,0,0,0,0
0,1.97367632536798,1.43683816268399,1.2280636044733166,0,0,0,0,1,0,0,0
0,2.213417656302524,1.5567088281512618,1.4278480469187698,0,0,0,0,1,0,0,0
0,1.5892106354140183,0.844605317707009,1.3743421961783484,1,0,0,0,0,0,0,0
0,1.979914933051735,1.0399574665258673,1.6999291108764456,1,0,0,0,0,0,0,0
0,1.6165958123242647,0.7582979061621322,1.1971631769368871,0,0,0,0,0,1,0,0
1,1.680015872530645,0.8400079362653226,1.3333465604422043,0,0,0,1,0,0,0,0
0,1.7229516478068594,0.8614758239034297,1.2691263731723827,0,1,0,0,0,0,0,0
1,1.3652069100830664,0.4826034550415333,0.7376724250692221,0,1,0,0,0,0,0,0
0,1.8573204637556493,0.9286602318778248,1.3811003864630411,0,1,0,0,0,0,0,0
0,1.6002250688028918,0.7501125344014458,1.1835208906690764,0,0,0,0,0,1,0,0
1,1.7724298559567508,0.6862149279783755,1.0770248799639592,0,1,0,0,0,0,0,0
0,1.969402872003664,0.984701436001832,1.4745023933363868,0,1,0,0,0,0,0,0
1,1.6300093206875954,1.0650046603437977,0.7083411005729965,0,0,0,0,1,0,0,0
0,1.7921261081650322,1.1960630540825163,1.89343842347086,0,0,1,0,0,0,0,0
1,1.704337149531692,0.7521685747658463,1.0869476246097436,0,0,0,0,0,0,0,1
0,1.896650260361313,0.8983251301806564,1.4305418836344277,0,0,0,0,0,1,0,0
0,1.4562674678516003,1.0281337339258003,1.613556223209667,0,0,1,0,0,0,0,0
1,2.0541616007867507,1.2770808003933751,1.061801333988959,0,0,0,0,1,0,0,0
0,1.5394483839306874,1.069724191965344,1.6828736532755728,0,0,1,0,0,0,0,0
0,1.5416165631156953,0.7708082815578475,1.1180138025964126,0,1,0,0,0,0,0,0
0,1.6330310267880446,0.9165155133940222,1.0941925223233704,0,0,0,0,0,0,1,0
0,1.8554487413172256,0.9777243706586128,1.5962072844310211,1,0,0,0,0,0,0,0
0,1.9416212402556396,1.0208106201278198,1.6680177002130328,1,0,0,0,0,0,0,0
1,1.436726573242704,0.8183632866213519,1.3639388110355866,0,0,1,0,0,0,0,0
1,1.3846774990084474,0.5923387495042237,0.6538979158403728,0,0,0,0,0,0,1,0
0,1.562074970222972,0.7310374851114859,1.1517291418524769,0,0,0,0,0,1,0,0
0,1.7710041903679647,0.8855020951839824,1.3091701586399709,0,1,0,0,0,0,0,0
1,1.3787110623524792,0.4393555311762396,0.7655925519603992,0,0,0,0,0,1,0,0
0,1.9263849254128769,1.0631924627064384,1.505320771177397,0,0,0,0,0,0,0,1
1,1.5969896768274765,0.6484948384137383,1.1474913973562306,1,0,0,0,0,0,0,0
0,2.362356965873325,1.2811784829366628,1.8686308048944376,0,0,0,0,0,0,0,1
1,1.8676013160034288,0.6838006580017144,1.173001096669524,0,0,0,0,0,1,0,0
0,1.6521731283506154,1.1260865641753075,1.7768109402921797,0,0,1,0,0,0,0,0
1,1.558457545544052,0.579228772772026,0.8987146212867101,0,1,0,0,0,0,0,0
0,2.0947704968716483,1.4973852484358243,1.3289754140597072,0,0,0,0,1,0,0,0
1,1.685539119721115,0.6927695598605574,1.2212825997675958,1,0,0,0,0,0,0,0
1,1.732233247561252,1.116116623780626,0.7935277063010433,0,0,0,0,1,0,0,0
1,1.7150640749762025,0.7575320374881014,1.0958867291468355,0,0,0,0,0,0,0,1
0,1.757995524014584,0.928997762007292,1.5149962700121535,1,0,0,0,0,0,0,0
0,2.0170867324285564,1.2085433662142782,1.8475722770237968,0,0,0,1,0,0,0,0
1,1.4976679838569986,0.8488339919284993,1.4147233198808322,0,0,1,0,0,0,0,0
0,1.8929088374334768,0.8964544187167384,1.427424031194564,0,0,0,0,0,1,0,0
0,1.742468196287703,1.1712340981438516,1.8520568302397524,0,0,1,0,0,0,0,0
1,1.5282367187261685,1.014118359363084,0.6235305989384738,0,0,0,0,1,0,0,0
0,1.914772660971625,1.1573863304858123,1.7623105508096877,0,0,0,1,0,0,0,0
0,1.8458037215755116,1.1229018607877557,1.7048364346462597,0,0,0,1,0,0,0,0
1,1.5535205440583115,0.6767602720291559,0.7946004533819265,0,0,0,0,0,0,1,0
0,1.5591710534516316,0.7795855267258157,1.1326425445430262,0,1,0,0,0,0,0,0
0,1.664537502615136,0.7822687513075678,1.237114585512613,0,0,0,0,0,1,0,0
0,1.266324818650041,0.9331624093250206,1.4552706822083676,0,0,1,0,0,0,0,0
1,1.9235410767511123,0.961770538375556,1.536284230625927,0,0,0,1,0,0,0,0
1,1.4886306764857908,0.6443153382428954,0.7405255637381591,0,0,0,0,0,0,1,0
1,1.490846266361651,0.7454231331808256,1.1757052219680426,0,0,0,1,0,0,0,0
1,1.908242682614682,0.9541213413073412,1.5235355688455685,0,0,0,1,0,0,0,0
0,1.7028773589827169,0.9514386794913584,1.152397799152264,0,0,0,0,0,0,1,0
1,1.7781925928553912,0.7390962964276957,1.2984938273794928,1,0,0,0,0,0,0,0
0,1.7618690392938678,0.930934519646934,1.5182241994115564,1,0,0,0,0,0,0,0
0,1.4360481458102543,1.0180240729051273,1.596706788175212,0,0,1,0,0,0,0,0
1,1.3443671933204016,0.7721835966602009,1.2869726611003347,0,0,1,0,0,0,0,0
0,1.8646576612460548,0.8823288306230274,1.4038813843717124,0,0,0,0,0,1,0,0
1,1.2318897553037689,0.4159448776518844,0.626574796086474,0,1,0,0,0,0,0,0
1,1.6162566057876502,0.6581283028938252,1.1635471714897083,1,0,0,0,0,0,0,0
1,1.5261513591225082,0.8630756795612541,1.4384594659354235,0,0,1,0,0,0,0,0
1,1.8411928565758937,0.6705964282879469,1.150994047146578,0,0,0,0,0,1,0,0
1,1.6506025816486731,0.5753012908243367,0.9921688180405608,0,0,0,0,0,1,0,0
0,1.441704677909116,0.7208523389545579,1.0347538982575966,0,1,0,0,0,0,0,0
1,1.6767977354387331,0.7383988677193667,0.8973314461989446,0,0,0,0,0,0,1,0
0,1.7664705618827226,0.9832352809413611,1.205392134902269,0,0,0,0,0,0,1,0
