sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,37.0,4.796582515687414,1.3609777891178616,3.1,-1.2153345564385505,-0.9063637719914288,0.001878032174107048,0.55,0,0,0,0,0,0,0,1
0,39.0,1.7226551288349432,0.488784537946874,3.5,-1.4024200154461353,-1.0934492309990131,0.6406186625646618,2.85,0,0,0,0,0,0,0,1
1,29.0,1.5550574409727778,5.480590052167032,3.2,-0.7938534876988995,-1.102824272146021,-0.38225064514611645,0.74,0,0,0,0,0,0,0,1
1,39.0,0.7209553147387833,2.540909693691178,3.7,-0.9114135722693607,-1.2203843567164823,0.019118883654403115,1.11,0,0,0,0,0,0,0,1
1,40.0,0.6980337043705265,2.4601255718613557,3.3,-1.0048833884136896,-1.3138541728608115,0.3382402606081168,-0.85,0,0,0,0,0,0,0,1
0,33.0,3.112512428828355,0.883141334509409,3.4,-1.1485685001177341,-0.8395977156706124,-0.22607230201685977,-2.29,0,0,0,0,0,0,0,1
1,32.0,0.7227779112267818,2.5473331890027033,3.0,-1.010384891658254,-1.3193556761053755,0.3570233005577161,0.55,0,0,0,0,0,0,0,1
0,31.5,0.7199418320651577,0.20427561491811003,2.9,-1.6283217589987382,-1.3193509745516165,1.4118844939581399,0.2,0,0,0,0,0,0,0,1
0,48.0,4.165251933094259,1.18184464636675,3.2,-1.2881816505964698,-0.979210866149348,0.25059003304993716,0.93,0,0,0,0,0,0,0,1
0,44.0,5.072278333776981,1.4392034599460863,3.4,-1.0923872388099993,-0.7834164543628777,-0.4178843993022192,1.06,0,0,0,0,0,0,0,1
0,25.0,1.9537884210605503,0.5543660798083836,2.6,-2.084782308210799,-1.7758115237636778,0.6365156960671714,0.61,0,0,0,0,1,0,0,0
0,37.0,3.1810809112305023,0.9025968908930706,2.4,-1.2692766130501276,-0.9603058286030057,0.18604511510728639,-0.99,0,0,0,0,0,0,0,1
0,41.0,3.7191058283068577,1.0552555723059474,2.5,-1.1941279350411915,-0.8851571505940696,-0.07052487284938647,0.12,0,0,0,0,0,0,0,1
1,39.0,1.091476064531393,3.8467600641858826,3.8,-0.8353476054083161,-1.1443183898554374,-0.2405828798168076,0.08,0,0,0,0,0,0,0,1
0,48.0,4.168266296969476,1.1826999391234303,3.8,-1.1502766598850505,-0.8413058754379286,-0.22024036268618716,1.3,0,0,0,0,0,0,0,1
0,44.0,3.4036874882854447,0.9657590706517797,2.6,-1.3667701851846759,-1.0577994007375542,0.5189042590224949,1.46,0,0,0,0,0,0,0,1
1,35.0,1.3751924020177697,4.846680000193134,3.3,-0.7701861060927979,-1.0791568905399194,-0.4630549916034347,-0.52,0,0,0,0,0,0,0,1
1,41.0,1.1932468409142212,4.205437428731418,2.6,-0.9883132986549501,-1.297284083102072,0.281667239731618,-1.11,0,0,0,0,0,0,0,1
0,44.0,2.85098025981656,0.8089344440825778,3.7,-1.2448286416643155,-0.9358578572171935,0.10257570632704133,0.34,0,0,0,0,0,0,0,1
1,41.0,2.181533885467158,7.68852172025065,3.4,0.37786696474713527,0.06889618030001365,-0.7870442618322081,0.01,0,1,0,0,0,0,0,0
0,43.0,9.310347124820353,2.6417090927584934,3.4,-0.7978956858928621,-0.48892490144574036,-1.423327158738481,0.89,0,0,0,0,0,0,0,1
0,30.0,4.139684616798243,1.174590200207964,2.7,-1.8252047751312113,-1.5162339906840898,-0.2497248380395405,-0.84,0,0,0,0,1,0,0,0
1,40.0,1.3209760671256168,4.655601845878132,3.4,-0.8541855748885262,-1.163156359335648,-0.17626694331968257,0.94,0,0,0,0,0,0,0,1
1,30.5,0.8729971253693004,3.076760532959092,3.6,-0.9137389994047842,-1.222709783851906,0.02705827564289308,-1.06,0,0,0,0,0,0,0,1
1,31.0,0.24004704435740273,0.846013406767982,3.3,-1.312006065683721,-1.6209768501308426,1.3868077630068014,-0.11,0,0,0,0,0,0,0,1
1,45.0,0.4195495059480647,1.4786456037612115,3.5,-1.2513466438001706,-1.5603174282472922,1.179706486517672,-0.03,0,0,0,0,0,0,0,1
0,28.0,3.4587159149212594,0.9813727844107963,3.3,-1.2297963168918629,-0.9208255324447416,0.051252868879784745,1.43,0,0,0,0,0,0,0,1
0,35.0,4.304344714106688,1.2213107005762687,3.5,-1.1339816507419391,-0.8250108662948173,-0.2758742129463972,0.19,0,0,0,0,0,0,0,1
1,29.0,1.137089035976194,4.007516825295475,3.6,-0.9308509906281808,-1.239821775075303,0.08548143754574763,0.45,0,0,0,0,0,0,0,1
1,41.0,1.9382081171004508,6.830952893267486,3.8,-0.6826757055422316,-0.9916464899893531,-0.761829940281475,-0.22,0,0,0,0,0,0,0,1
1,38.0,1.4679278118813754,5.173513435017363,3.0,-0.8013611147607325,-1.1103318992078544,-0.3566183674284883,1.1,0,0,0,0,0,0,0,1
1,34.0,0.8931192045366972,3.147678084946603,3.5,-0.9345038467700251,-1.2434746312171467,0.09795289121801279,0.5,0,0,0,0,0,0,0,1
0,38.0,5.027851374547181,1.4265977965280068,3.7,-1.0111008257561434,-0.7021300413090217,-0.6954096275675652,0.67,0,0,0,0,0,0,0,1
1,45.0,1.1784113839823365,4.153151863235282,3.0,-0.8129502616386693,-1.1219210460857907,-0.317051107515456,0.19,0,0,0,0,0,0,0,1
0,46.0,3.8764339900100926,1.09989571619601,3.1,-1.2706541924935715,-0.9616834080464495,0.19074839865901702,1.0,0,0,0,0,0,0,0,1
0,42.0,2.510504328919793,0.7123281252786742,2.5,-1.3443552745044969,-1.0353844900573752,0.44237605499235133,0.95,0,0,0,0,0,0,0,1
1,40.0,0.9665888213731433,3.406611832704798,3.7,-0.9235114557484994,-1.2324822401956208,0.06042305427700107,-0.35,0,0,0,0,0,0,0,1
0,46.0,2.453308050488419,0.6960993073003089,3.3,-1.2785556046122437,-0.9695848201651225,0.21772512354415136,-0.76,0,0,0,0,0,0,0,1
0,41.0,4.5287557736268775,1.2849848824840124,2.4,-1.4644472850842798,-1.1554765006371588,0.023593247778242683,-2.45,0,0,1,0,0,0,0,0
1,26.5,0.992451410411289,3.4977610368892282,2.8,-1.1304376694830376,-1.4394084539301593,-0.06189345375625439,-2.14,0,0,1,0,0,0,0,0
0,33.0,5.347168860828524,1.5172006382563685,3.7,-1.0127448192405955,-0.7037740347934737,-0.689796762515481,-0.52,0,0,0,0,0,0,0,1
1,27.0,1.633468200248996,5.756938189508687,3.9,-0.8338226978137974,-1.1427934822609191,-0.2457891659887908,-1.2,0,0,0,0,0,0,0,1
0,34.0,5.183053608971217,1.4706347318213644,3.8,-1.1271305057426537,-0.8181597212955316,-0.2992651525680774,0.26,0,0,0,0,0,0,0,1
0,37.0,3.2336460381853978,0.9175116703290126,3.1,-1.2845286642388194,-0.9755578797916976,0.23811813479942137,-1.46,0,0,0,0,0,0,0,1
1,34.0,1.0960425449101199,3.862854007906321,3.0,-1.0683835545427158,-1.3773543389898373,-0.27375644249715037,-0.47,0,0,1,0,0,0,0,0
0,34.0,5.55584578801137,1.57641043232712,3.6,-1.0464834501329274,-0.7375126656858059,-0.574607509010703,-0.28,0,0,0,0,0,0,0,1
0,47.0,4.548266925109461,1.290520958163116,3.6,-1.1011472858440936,-0.7921765013969722,-0.38797615312162437,1.15,0,0,0,0,0,0,0,1
1,39.0,0.5789328837963211,2.040370805737995,3.1,-1.0198328744415661,-1.3288036588886876,0.3892802729111218,0.25,0,0,0,0,0,0,0,1
1,39.0,2.0033913145845244,7.0606822745025495,3.6,-0.6106532398828783,-0.9196240243300002,-1.0077265233808177,0.15,0,0,0,0,0,0,0,1
0,36.0,5.376218947601779,1.5254432824183404,2.9,-1.082149306561785,-0.7731785221146634,-0.45283838948835614,-0.28,0,0,0,0,0,0,0,1
1,37.0,1.628646310919164,5.739944091414669,3.7,-0.7370972859003293,-1.0460680703474512,-0.576025684145393,1.56,0,0,0,0,0,0,0,1
1,31.0,1.0142297167529588,3.574515737998234,3.0,-0.9167435315775977,-1.2257143160247193,0.037316244296745724,0.6,0,0,0,0,0,0,0,1
0,40.0,1.4079756909480985,0.399497691685935,2.6,-1.4646016684782364,-1.1556308840311145,0.8529170873975659,0.32,0,0,0,0,0,0,0,1
1,40.0,0.7260611698813134,2.5589045909629164,3.7,-0.6252676775848869,-0.9342384620320086,-0.3227293540631298,2.26,0,0,0,1,0,0,0,0
0,40.5,2.6748531352314093,0.7589603002337811,3.7,-1.2174542296862814,-0.9084834452391599,0.009114946435963524,0.01,0,0,0,0,0,0,0,1
1,38.0,1.1818819757925778,4.16538349561694,3.6,-0.9802089452556849,-1.2891797297028065,0.2539976398246321,0.07,0,0,0,0,0,0,0,1
1,34.0,1.290569836139967,4.548439188941422,3.4,-0.7391303184287688,-1.0481011028758906,-0.5690845755968807,-0.44,0,0,0,0,0,0,0,1
0,38.0,2.6173753436995137,0.742651605994369,3.1,-1.223475268445665,-0.9145044839985434,0.02967176636828421,0.53,0,0,0,0,0,0,0,1
1,32.0,0.7460113897370547,2.6292164480037217,3.3,-1.2298181455263166,-1.5387889299734383,0.2774078914852476,-1.19,0,0,1,0,0,0,0,0
0,42.0,5.0316320146658065,1.4276705117816835,3.3,-1.007707901818099,-0.6987371173709772,-0.7069936298013565,-0.79,0,0,0,0,0,0,0,1
0,37.0,3.3558500226731303,0.9521857133764454,2.7,-1.2656468485593548,-0.9566760641122332,0.17365250014242492,-0.07,0,0,0,0,0,0,0,1
0,29.5,3.1277537386917396,0.8874658893634726,3.0,-0.22969728535680045,0.0792734990903213,0.23240310460582975,-0.52,0,1,0,0,0,0,0,0
0,31.5,5.477272146250336,1.5541160214841652,2.8,-0.2045801468308868,0.10439063761623486,0.14664904878154197,0.82,0,1,0,0,0,0,0,0
1,42.0,1.4024792673496669,4.942848873928928,3.3,-0.8297109273817358,-1.1386817118288575,-0.25982742877911097,-0.64,0,0,0,0,0,0,0,1
0,38.0,4.500208537479752,1.2768849166833884,2.9,-1.0755815962803204,-0.7666108118331989,-0.47526163621024725,-0.6,0,0,0,0,0,0,0,1
0,40.0,1.9940591480568204,0.5657924578211254,3.2,-1.3721352532939879,-1.0631644688468662,0.5372214869054552,1.85,0,0,0,0,0,0,0,1
1,37.0,0.8237377655199364,2.903152568099827,3.1,-0.9218933093300756,-1.2308640937771977,0.054898435373690165,0.06,0,0,0,0,0,0,0,1
1,37.0,1.376432958389069,4.8510521736759635,3.1,-0.687044833920812,-0.9960156183679337,-0.746913014991848,-0.73,0,0,0,0,0,0,0,1
0,39.0,6.181437529226289,1.753915241650108,3.5,-0.9841912126933867,-0.6752204282462654,-0.787283487259537,-0.49,0,0,0,0,0,0,0,1
0,38.5,5.959004978305114,1.6908024399020996,3.5,-1.0414139549868013,-0.7324431705396793,-0.5919156020211132,0.69,0,0,0,0,0,0,0,1
0,44.0,3.4203350617193355,0.9704826374020932,3.7,-1.3260986837457454,-1.0171278992986235,0.3800450413909442,0.29,0,0,0,0,0,0,0,1
0,36.0,4.851344572597755,1.3765159233827544,2.4,-1.1964407136533897,-0.8874699292062681,-0.06262866500648034,-0.5,0,0,0,0,0,0,0,1
0,35.0,1.3844782033215668,0.3928305367573602,3.3,-1.4220700882420467,-1.113099303794925,0.7077072537970366,0.11,0,0,0,0,0,0,0,1
0,36.0,1.6238653909488217,0.46075403109828744,3.2,-1.505159970167651,-1.1961891857205291,0.9913898224037472,-0.71,0,0,0,0,0,0,0,1
0,37.0,4.48408789420903,1.2723108605995017,2.5,-1.160619213967708,-0.8516484295205864,-0.18492917629228672,1.17,0,0,0,0,0,0,0,1
0,27.5,1.789057599292774,0.5076255121488388,3.1,-1.3845002635616936,-1.0755294791145718,0.5794376724661936,-0.41,0,0,0,0,0,0,0,1
0,39.0,5.713753132212869,1.6212149129117779,3.3,-1.0760639031122057,-0.7670931186650841,-0.4736149610946386,-0.39,0,0,0,0,0,0,0,1
1,40.0,1.6225839105395248,5.7185779795673,3.5,-0.6427830211441875,-0.9517538055913094,-0.8980301480129846,-0.41,0,0,0,0,0,0,0,1
1,39.0,1.0542725814126084,3.715641409585429,3.6,-0.858547949022834,-1.1675187334699553,-0.16137307813460558,0.16,0,0,0,0,0,0,0,1
1,26.0,0.5779654872476202,2.036961347179349,3.9,-0.9880628888388308,-1.2970336732859524,0.28081229929609425,0.31,0,0,0,0,0,0,0,1
1,39.0,1.3321704114951325,4.695054801618286,2.4,-0.7988891701208792,-1.1078599545680008,-0.365057994355809,-0.47,0,0,0,0,0,0,0,1
1,43.0,0.8747341631597878,3.08288248818978,3.7,-0.9423559163823524,-1.2513267008294742,0.12476115264385143,-0.25,0,0,0,0,0,0,0,1
0,48.0,3.6007377553075686,1.0216699271584195,3.3,-1.1224315943034562,-0.8134608098563342,-0.31530801164832667,1.69,0,0,0,0,0,0,0,1
1,39.0,1.272133413072076,4.483462504350131,3.5,-0.8102019410486234,-1.1191727254957453,-0.3264343275450264,1.96,0,0,0,0,0,0,0,1
0,38.0,1.1698848470278522,0.331942020683089,3.7,-1.4873709567981328,-1.1784001723510114,0.9306551951700437,0.55,0,0,0,0,0,0,0,1
0,42.0,5.6345263881554475,1.5987351914405807,2.4,-1.105867406372648,-0.7968966219255265,-0.37186088271033096,1.55,0,0,0,0,0,0,0,1
1,32.0,0.6238501081808384,2.1986755002441627,3.6,-0.7859235443821786,-1.0948943288293003,0.22577628704007774,-0.21,0,0,0,1,0,0,0,0
1,30.5,1.2108441180232643,4.267456656656994,3.7,-0.976445476984688,-1.2854162614318096,0.24114853808993383,-0.39,0,0,0,0,0,0,0,1
1,36.0,0.9025874643261532,3.181047688567781,3.4,-0.9420863781740588,-1.2510571626211804,0.1238409047208281,0.78,0,0,0,0,0,0,0,1
0,35.0,3.857878553444456,1.094630814164069,3.1,-1.0998632371039048,-0.7908924526567829,-0.39236010741775934,0.74,0,0,0,0,0,0,0,1
1,45.0,0.7467798617730466,2.63192482396776,3.2,-1.0436495503920096,-1.352620334839131,0.4705943348969705,-0.57,0,0,0,0,0,0,0,1
1,29.0,0.47115480693076234,1.660521521494471,2.3,-1.1040185773829243,-1.4129893618300466,0.676704155300909,-0.61,0,0,0,0,0,0,0,1
1,40.0,0.919849002241424,3.2418836490223084,3.1,-1.0424401782140722,-1.3514109626611934,0.4664653387076884,0.28,0,0,0,0,0,0,0,1
0,38.0,4.350152290049662,1.2343080988755406,3.4,-0.1782859155639961,0.13068486888312555,0.05687620409259237,0.41,0,1,0,0,0,0,0,0
0,32.0,3.822310331727488,1.0845387205543178,2.7,-1.4054129819516679,-1.0964421975045466,-0.17795960511377706,-0.42,0,0,1,0,0,0,0,0
0,39.0,4.473709285183672,1.2693660438848398,2.4,-1.0751481074470002,-0.7661773229998785,-0.47674163862268004,-0.54,0,0,0,0,0,0,0,1
1,38.0,0.66260621144898,2.3352661549914657,3.2,-1.2558647732311292,-1.5648355576782504,0.36633537675306593,0.79,0,0,1,0,0,0,0,0
0,33.0,4.805655251771073,1.363552078678399,2.3,-1.1346139191516977,-0.825643134704576,-0.2737155442568714,-0.35,0,0,0,0,0,0,0,1
0,40.0,3.497491219530255,0.9923748526888937,3.1,-1.2997398060099612,-0.9907690215628393,0.29005148298905914,-0.03,0,0,0,0,0,0,0,1
1,42.0,1.1803747142006265,4.160071355583261,2.6,-0.7398486751503516,-1.0488194595974734,-0.5666319872042656,1.21,0,0,0,0,0,0,0,1
1,35.5,0.8743846903063527,3.0816508182889923,3.0,-1.1243150192569173,-1.4332858037040397,0.7459995572313923,-0.18,0,0,0,0,0,0,0,1
1,36.0,0.7160669945538095,2.5236814690149143,3.5,-1.043201278821145,-1.3521720632682663,0.469063861779076,-1.19,0,0,0,0,0,0,0,1
0,38.0,2.635450495159907,0.7477802323845292,3.0,-1.2944970914335694,-0.9855263069864479,0.2721519902585943,-0.77,0,0,0,0,0,0,0,1
1,34.0,0.8327001580945821,2.9347393110033497,3.8,-1.1538407817111187,-1.4628115661582397,0.8468053826696664,0.28,0,0,0,0,0,0,0,1
1,30.0,0.527075935677382,1.8576079916398789,3.6,-1.0686191165726104,-1.3775899010197323,0.555844554381582,-1.21,0,0,0,0,0,0,0,1
0,29.5,1.5336405355387739,0.43515371590766094,3.1,-1.436321083340285,-1.127350298893163,0.7563625027994298,-0.68,0,0,0,0,0,0,0,1
1,39.5,0.9367798639964665,3.301554185984116,3.4,-1.0054836897642716,-1.314454474211393,0.34028978848232405,-1.02,0,0,0,0,0,0,0,1
0,45.0,2.1517140751093753,0.6105253178025355,3.2,-1.4127227379081442,-1.1037519534610223,0.6757938572325479,0.78,0,0,0,0,0,0,0,1
1,33.0,1.0827861001265842,3.8161334575951393,2.8,-0.839704943252999,-1.1486757277001207,-0.2257062093556119,-0.13,0,0,0,0,0,0,0,1
1,35.0,1.3144682451145153,4.6326659056127975,3.8,-0.8941469385917169,-1.2031177230388383,-0.03983225310675963,1.9,0,0,0,0,0,0,0,1
0,36.0,7.035081949786387,1.9961275026478082,3.2,-1.0709447744651088,-0.7619739900179875,-0.4910925110680131,-0.01,0,0,0,0,0,0,0,1
0,45.0,2.2542104760689097,0.6396075497279158,2.8,-1.3260674036181845,-1.017096619171063,0.37993824587352243,1.03,0,0,0,0,0,0,0,1
1,36.0,1.8627201570956036,6.564905767444182,3.3,-0.6732668790573182,-0.9822376635044398,-0.7939532265704711,1.72,0,0,0,0,0,0,0,1
0,37.0,3.1599725613570566,0.896607627652267,3.2,-1.1367389683235947,-0.8277681838764731,-0.26646027570276404,0.42,0,0,0,0,0,0,0,1
0,39.0,6.028885602860717,1.7106303022601037,3.0,-1.0622631499942177,-0.7532923655470959,-0.520733009676334,0.49,0,0,0,0,0,0,0,1
0,30.0,5.092992313713387,1.445080825033726,3.1,-0.2846185837601714,0.02435220068695037,0.41991348061327105,-0.1,0,1,0,0,0,0,0,0
0,40.0,7.155544630749452,2.0303074698790873,3.7,0.08152944374622757,0.39050022819334923,-0.8301763080122243,0.97,0,1,0,0,0,0,0,0
1,43.0,0.6831087191084468,2.4075244758498,3.9,-0.9966223694962184,-1.3055931539433403,0.31003577876861704,1.21,0,0,0,0,0,0,0,1
1,41.0,1.1512146533703886,4.057300657153744,3.1,-0.8569250277982993,-1.165895812245421,-0.16691399901393192,0.86,0,0,0,0,0,0,0,1
1,45.0,1.749403666106614,6.165537090186679,3.7,-0.6632980298076946,-0.9722688142548164,-0.8279885229946298,-0.18,0,0,0,0,0,0,0,1
1,42.0,0.8104430984185096,2.856297308388409,3.6,-0.8628118110036569,-1.1717825954507783,-0.14681554969826255,1.12,0,0,0,0,0,0,0,1
0,43.0,2.1542546423266424,0.6112461759433375,2.4,-1.3770519202299893,-1.0680811357828675,0.5540077991863828,0.71,0,0,0,0,0,0,0,1
0,36.5,2.151653864644838,0.6105082337422403,3.2,-1.3312127320930531,-1.0222419476459312,0.39750524638247464,-1.13,0,0,0,0,0,0,0,1
1,47.0,1.037313843280045,3.655872626093746,3.7,-0.8923927882470971,-1.2013635726942185,-0.04582121185783452,-0.55,0,0,0,0,0,0,0,1
1,37.0,1.8401433869419548,6.485336988404907,3.2,-0.6761796368113093,-0.9851504212584311,-0.7840085909273345,1.11,0,0,0,0,0,0,0,1
0,37.0,2.447716394133042,0.6945127360114466,3.1,-1.2529974559612143,-0.9440266715140924,0.13046538637605565,-1.04,0,0,0,0,0,0,0,1
0,39.0,3.2816493892935203,0.9311320957981276,3.8,-1.1200154111310914,-0.81104462668397,-0.3235572597237346,0.61,0,0,0,0,0,0,0,1
1,27.0,0.6848080211925487,2.4135134366768214,3.2,-1.094073669770804,-1.403044454217926,0.6427505995780967,-0.21,0,0,0,0,0,0,0,1
0,44.0,6.419256325431815,1.8213937220915282,4.0,-0.9874669851712256,-0.6784962007241039,-0.7760994594435333,-0.15,0,0,0,0,0,0,0,1
0,44.0,5.115075077574602,1.451346567578372,4.0,-1.194260354584932,-0.8852895701378104,-0.07007277067483123,3.17,0,0,0,0,0,0,0,1
0,38.0,4.759717382793941,1.3505177111567714,3.2,-1.178110638327238,-0.8691398538801164,-0.1252105670476106,1.45,0,0,0,0,0,0,0,1
1,47.0,1.7028041152926627,6.001303263257029,4.0,-0.6781014225978294,-0.987072207044951,-0.7774472971139675,1.83,0,0,0,0,0,0,0,1
0,40.0,8.129072658471179,2.3065353922550047,2.8,-0.8914611555713005,-0.5824903711241787,-1.1038792048343187,-0.16,0,0,0,0,0,0,0,1
0,38.0,2.312470775326091,0.6561382719696489,2.9,-1.3351422890736733,-1.0261715046265518,0.4109214023802278,0.0,0,0,0,0,0,0,0,1
0,41.5,1.384955249378265,0.3929658933545686,3.2,-1.4416521170753858,-1.1326813326282636,0.7745635317123909,-0.58,0,0,0,0,0,0,0,1
1,35.0,0.913649575166818,3.220034605084119,3.0,-0.887470870324864,-1.1964416547719854,-0.06262545187228816,-0.62,0,0,0,0,0,0,0,1
0,31.5,4.302292966062536,1.220728539525599,3.5,-1.155685459820405,-0.8467146753732834,-0.2017738271323746,0.2,0,0,0,0,0,0,0,1
1,23.3,1.3870046173056267,4.888310558586003,2.7,-0.8675620398208543,-1.1765328242679762,-0.9593942338565918,-1.56,0,0,1,0,0,0,0,0
1,30.0,1.9446396957889533,6.853620124233492,3.5,-0.7533252665851108,-1.0622960510322323,-0.5206206801031346,0.53,0,0,0,0,0,0,0,1
0,33.0,6.268536641035929,1.7786286613061084,3.5,-1.044875061327652,-0.7359042768805302,-0.5800988138125013,0.35,0,0,0,0,0,0,0,1
0,28.0,3.2023123910542974,0.9086210909096003,2.8,-1.6017638683395385,-1.2927930838924162,0.49241472335847253,-0.09,0,0,1,0,0,0,0,0
0,28.0,4.385083667364141,1.2442194948564966,2.7,-1.2722727014885296,-0.9633019170414084,-0.6325224937771466,-1.11,0,0,1,0,0,0,0,0
1,37.0,1.4106911989965487,4.971790718588262,3.2,-0.7912659161665766,-1.1002367006136984,-0.39108504136538474,0.58,0,0,0,0,0,0,0,1
0,33.0,2.757538941751638,0.7824214928185602,3.6,-1.3708386268109394,-1.0618678423638173,0.5327945901195859,-0.99,0,0,0,0,0,0,0,1
0,40.0,2.6300733230072515,0.7462545186406101,2.6,-1.0792704792357248,-0.7702996947886032,0.17243388623851175,-1.26,0,0,0,1,0,0,0,0
0,41.0,7.013019506593993,1.9898675258705243,2.8,-0.8665817376515395,-0.557610953204418,-1.1888216432799157,-0.01,0,0,0,0,0,0,0,1
0,42.0,1.0572910577770198,0.2999947653483105,3.6,-1.518594377641084,-1.2096235931939627,1.0372571064996023,0.6,0,0,0,0,0,0,0,1
1,40.0,1.4713547653503782,5.185591269955543,3.1,-0.7897676060264378,-1.0987383904735593,-0.39620051943893203,0.84,0,0,0,0,0,0,0,1
1,34.0,0.7965681840625923,2.807397045549153,2.7,-0.9699062501326245,-1.2788770345797462,0.21882253849642946,-1.92,0,0,0,0,0,0,0,1
0,43.0,5.459628628298693,1.5491098663777834,3.4,-1.103166484658129,-0.7941957002110074,-0.3810822751569642,0.56,0,0,0,0,0,0,0,1
0,41.0,5.8432407727756415,1.6579556136491989,2.6,-1.0848342360198004,-0.775863451572679,-0.44367159724451155,-0.69,0,0,0,0,0,0,0,1
0,38.0,2.6807401911914472,0.7606306879272483,3.7,-1.2665762486062944,-0.9576054641591727,0.17682562527473758,1.54,0,0,0,0,0,0,0,1
0,41.0,4.498829518027727,1.2764936350075649,3.5,-1.1016890705991083,-0.792718286151987,-0.38612641056124686,1.66,0,0,0,0,0,0,0,1
0,42.0,3.3766443882152406,0.9580858869998639,3.6,-1.1990394993140217,-0.8900687148669001,-0.05375598190257989,-1.21,0,0,0,0,0,0,0,1
0,34.0,6.118321901878531,1.7360068732053668,2.2,-1.0331512070540094,-0.7241804226068878,-0.6201259870042436,-0.54,0,0,0,0,0,0,0,1
1,26.5,1.3768060379480707,4.852367042224132,3.0,-1.622147668677558,-1.9311184531246794,0.11188193678622325,-1.54,0,0,0,0,1,0,0,0
0,34.0,3.2890327114344537,0.9332270326434439,2.9,-1.2493459238666806,-0.9403751394195592,0.11799845321980715,-0.37,0,0,0,0,0,0,0,1
0,43.0,4.311462271879941,1.2233302296911084,3.3,-1.0977391977911626,-0.7887684133440406,-0.39961192814606256,1.62,0,0,0,0,0,0,0,1
0,41.0,4.178853837051701,1.1857040377386798,2.5,-1.167041250373451,-0.8580704659263293,-0.16300328422159913,1.34,0,0,0,0,0,0,0,1
1,31.0,0.5472261348793077,1.9286246488935004,3.2,-1.512000254561212,-1.8209710390083338,-0.1516174628568989,-0.17,0,0,0,0,0,1,0,0
0,30.0,3.107239932498037,0.8816453213843772,2.7,-1.4582080407460039,-1.1492372562988822,0.8310881872263178,0.14,0,0,0,0,0,0,0,1
1,15.7,1.1677077618994736,4.115428391957719,2.3,-0.9961040669059255,-1.3050748513530472,-0.5205305410419111,-0.79,0,0,1,0,0,0,0,0
1,47.0,1.305973834514463,4.602728502011457,3.0,-0.78386113198598,-1.0928319164331015,-0.41636619651506757,0.71,0,0,0,0,0,0,0,1
0,43.0,4.518453249884062,1.2820616541355014,2.7,-0.25941709579824945,0.0495536886488722,0.3338714418948832,0.41,0,1,0,0,0,0,0,0
0,40.0,1.8085666873043205,0.5131610023406208,3.2,-1.4502279176323654,-1.1412571331852437,0.8038427300152747,-1.3,0,0,0,0,0,0,0,1
1,34.5,0.8614537904266936,3.036077607050125,2.8,-0.9229933684427166,-1.2319641528898382,0.0586542187189181,-0.24,0,0,0,0,0,0,0,1
0,34.0,1.804766956987888,0.512082870452263,3.4,-1.400573184494298,-1.0916024000471767,0.6343132769261486,0.6,0,0,0,0,0,0,0,1
1,40.0,0.6053920573015023,2.1336225913507136,3.7,-0.04364043448230854,-0.35261121892943026,0.6520515574061162,-1.66,0,1,0,0,0,0,0,0
