sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,35.5,1.2311664626716474,2.5862920963913374,3.2,-0.33226920959949585,0.4376624200380016,0.35302429955259684,-1.06,0,0,0,0,0,0,0,1
0,33.0,0.368094548758897,0.7732504507262318,3.3,0.6947416995277599,1.4646733291652576,-1.0973791875428005,-1.39,0,0,0,0,0,0,0,1
0,32.0,0.5963497228862745,1.2527425183748515,3.4,0.3090655354886362,1.0789971651261334,-0.5527052719684439,0.17,0,0,0,0,0,0,0,1
0,42.0,1.6353464932048731,3.43534675324003,3.3,-1.034072883021045,-0.2641412533835475,1.344151546732449,-0.75,0,0,0,0,0,0,0,1
1,29.0,2.456905629914916,1.1695739308491098,3.3,1.241662169850324,0.47173054021282684,-1.1013392054971296,-1.34,0,0,1,0,0,0,0,0
1,35.0,1.3067768055253584,0.6220719536686742,3.9,0.88851150611863,0.11857987648113233,-0.28369054037135794,0.32,0,0,0,0,0,0,0,1
1,37.0,2.170026143265788,1.033009154084845,3.1,0.5001150202425646,-0.269816609394933,0.2648251691345492,-0.4,0,0,0,0,0,0,0,1
0,31.0,0.38496112676048616,0.8086818068435985,3.1,0.7123318910698204,1.482263520707318,-1.1222210611047483,-0.25,0,0,0,0,0,0,0,1
1,41.0,2.787951046050688,1.3271632513037595,3.8,0.05874333119655501,-0.7111882984409426,0.8881554874478433,-0.69,0,0,0,0,0,0,0,1
0,48.0,0.9343765642479441,1.9628302073171822,3.0,-0.17369270654119032,0.5962389230963073,0.1290735012084858,2.0,0,0,0,0,0,0,0,1
0,39.0,0.46570534891986415,0.9782999291135196,3.5,0.4748172252290198,1.2447488548665173,-0.78678927891994,0.46,0,0,0,0,0,0,0,1
0,39.0,0.7486512654092602,1.5726799822663278,3.6,0.006580431904181783,0.7765120615416796,-0.12551852532898586,0.75,0,0,0,0,0,0,0,1
1,34.0,1.7139067601199554,0.8158802039994414,3.9,0.9224263474603854,0.15249471782288754,-0.3315870171363127,0.48,0,0,0,0,0,0,0,1
1,25.0,5.553743515852178,2.643778237012681,3.5,0.3261577246567666,-0.4437739049807306,0.19158848198816508,-0.89,0,0,1,0,0,0,0,0
0,35.0,0.49544864790605503,1.0407812112316683,3.4,0.47465749547721586,1.2445891251147136,-0.7865636994378237,-0.63,0,0,0,0,0,0,0,1
1,35.0,1.2315951433801384,0.5862828248342873,3.1,1.0040966737768562,0.23416504413935846,-0.44692651842972203,0.03,0,0,0,0,0,0,0,1
1,28.0,8.281555732795656,3.9423132797685945,3.1,-0.4632534939555394,-1.233185123593037,1.3064401101957916,-0.96,0,0,1,0,0,0,0,0
1,36.0,2.1728813662308895,1.0343683411476627,2.9,0.7007450470613614,-0.06918658257613612,-0.018516018313314113,-0.44,0,0,0,0,0,0,0,1
0,42.0,1.3303247256844848,2.7945923057436066,3.7,-0.5460033793638583,0.2239282502736391,0.6548719064111328,0.93,0,0,0,0,0,0,0,1
1,37.5,2.069998697719985,0.9853925540594503,3.6,0.4227753306878634,-0.3471562989496344,0.3740486977495846,-0.72,0,0,0,0,0,0,0,1
1,29.0,1.9831190462366903,0.9440347687790945,2.9,0.6458053532560635,-0.12412627638143409,0.05907295641614895,-0.05,0,0,0,0,0,0,0,1
0,35.0,1.079077461316635,2.2668011144010127,2.5,-0.5217579539756525,0.2481736756618451,0.6206311313457066,-0.55,0,0,0,0,0,0,0,1
0,43.0,0.7127502013438529,1.4972631795352696,3.6,0.06876249494784502,0.8386941245853428,-0.21333558771049133,1.05,0,0,0,0,0,0,0,1
1,35.5,2.0423352942259125,0.9722237961017633,3.3,0.5399824641364369,-0.22994916550106062,0.20852208692640514,0.17,0,0,0,0,0,0,0,1
0,42.0,1.0798344197081877,2.2683912450330004,3.3,-0.15423975984795368,0.6156918697895439,0.10160093838816686,1.36,0,0,0,0,0,0,0,1
0,38.0,0.3483736072031238,0.7318229778169939,3.3,0.8609231472676331,1.6308547769051307,-1.3320701232966363,0.58,0,0,0,0,0,0,0,1
0,47.0,0.9756662257445429,2.049566752235404,2.4,-0.2202495492266449,0.5496820804108526,0.1948237346081665,1.91,0,0,0,0,0,0,0,1
1,31.0,2.127120731398466,1.0125846613402452,3.0,0.3599219476666164,-0.4100096819708812,0.462813836561234,-1.66,0,0,0,0,0,0,0,1
0,37.5,1.152530932113594,2.421103669526211,2.3,-0.47016843698034055,0.299763192657157,0.5477734677293056,-0.11,0,0,0,0,0,0,0,1
1,44.0,2.003829013412402,0.9538934452469781,3.8,0.6203383088891296,-0.14959332074836795,0.09503897160405336,3.07,0,0,0,0,0,0,0,1
0,40.0,0.8212710291441329,1.7252311820299602,2.8,0.0650032640279002,0.8349348936653977,-0.2080265870108604,-0.4,0,0,0,0,0,0,0,1
1,29.0,2.6502570764111866,1.261616054307403,4.0,0.3309394200653915,-0.43899220957210605,0.3548304803406685,0.36,0,0,0,1,0,0,0,0
1,29.5,1.363893517672527,0.6492615277124498,3.3,0.966391739408059,0.1964601097705613,-0.39367745573409824,0.16,0,0,0,0,0,0,0,1
0,39.0,0.5206078262868115,1.0936327030247839,3.3,0.36710089385057515,1.137032523488073,-0.6346661210645052,0.91,0,0,0,0,0,0,0,1
1,42.0,7.329056509724001,3.4888899789732695,3.8,0.4969296494090498,-0.2730019802284477,0.5383485825339853,-0.89,0,1,0,0,0,0,0,0
1,38.0,2.589657387993871,1.2327684604366835,3.0,0.22756062755970513,-0.5423710020777927,0.6497420556614139,0.27,0,0,0,0,0,0,0,1
0,48.0,0.4927229276791239,1.0350553334615833,3.8,0.5012586361682361,1.271190265805734,-0.8241313502544618,0.85,0,0,0,0,0,0,0,1
1,41.0,1.7059006670688472,0.8120690206936945,3.4,0.6612972013573638,-0.10863442828013362,0.03719448335613773,-0.02,0,0,0,0,0,0,0,1
0,32.5,0.8337872301997241,1.7515237694650312,2.8,-0.13978768738079161,0.6301439422567061,0.08119089588926107,0.16,0,0,0,0,0,0,0,1
0,38.0,0.9316356513582581,1.9570724145585094,2.9,-0.0439040146628085,0.7260276149746889,-0.05422150531284147,0.4,0,0,0,0,0,0,0,1
1,36.0,1.6753637757572777,0.7975323809577914,3.7,0.8194163345083236,0.04948470487082607,-0.18611039107167238,0.7,0,0,0,0,0,0,0,1
1,40.0,1.6496738663764345,0.7853030759605333,2.6,0.8596595810447184,0.0897279514072207,-0.24294420324415242,-0.44,0,0,0,0,0,0,0,1
0,45.0,0.9583319566551948,2.0131529247784594,3.7,-0.19300813917295292,0.5769234904645446,0.15635185881392924,0.86,0,0,0,0,0,0,0,1
0,48.0,0.45245027752745104,0.9504552083396045,3.4,0.4927609304505012,1.2626925600879988,-0.8121304046989886,0.48,0,0,0,0,0,0,0,1
0,34.5,0.7777068309043854,1.6337165534162235,3.5,0.1887074121024618,0.9586390417399593,-0.38272865311450094,0.31,0,0,0,0,0,0,0,1
1,39.0,1.5079143539589013,0.7178205368858971,3.1,0.8348568128336409,0.06492518319614343,-0.20791631679888042,-0.25,0,0,0,0,0,0,0,1
0,44.0,0.6202026832593481,1.3028500584669895,2.9,0.14987685536910297,0.9198084850066007,-0.32788992219996815,1.86,0,0,0,0,0,0,0,1
1,42.0,2.089225605362142,0.9945452417635722,3.6,0.5211727634048684,-0.2487588662326294,0.2350862210459461,-0.95,0,0,0,0,0,0,0,1
0,41.0,1.060235428403868,2.2272199511060937,2.6,-0.3032362052049442,0.4666954244325532,0.16310809416310212,-0.27,0,0,0,1,0,0,0,0
1,39.0,3.986609178615816,1.8977668946748723,3.4,1.2499288363221535,0.47999720668465556,-0.08064335011002077,-0.68,0,0,0,0,1,0,0,0
0,32.0,0.803432850270384,1.6877587991849319,2.6,-0.17870901542629905,0.5912226142111986,0.1361578192372906,0.28,0,0,0,0,0,0,0,1
0,31.3,0.574392351926223,1.2066170132597405,3.3,0.29492848565652274,1.06486011529402,-0.5327401224344794,-0.73,0,0,0,0,0,0,0,1
0,36.0,0.7489186763182436,1.573241728172638,3.1,0.2718772924097791,1.0418089220472768,-0.5001859102351192,-0.23,0,0,0,0,0,0,0,1
1,30.0,2.1229481912847152,1.0105983847478335,3.9,0.534001426007988,-0.23593020362950978,0.2169688507152388,-0.49,0,0,0,0,0,0,0,1
0,42.0,1.056475831761507,2.2193222253504254,3.6,-0.3797758395231318,0.39015579011436585,0.42011587675886636,-0.43,0,0,0,0,0,0,0,1
0,34.5,0.9694710579295538,2.036552660281538,2.7,-0.20593591458523533,0.5639957150522623,0.1746092019168319,0.53,0,0,0,0,0,0,0,1
1,41.0,2.58219811491189,1.2292175827661922,2.4,0.33274898189119534,-0.43718264774630256,0.501189051434936,1.46,0,0,0,0,0,0,0,1
1,40.0,3.022684570853116,1.438904706882071,3.2,-0.01243101329068163,-0.7823626429281793,0.9886719634838593,1.25,0,0,0,0,0,0,0,1
1,35.0,2.220104636771281,1.0568482872558858,4.0,0.27613961069683823,-0.4937920189406594,0.5811360399750545,1.9,0,0,0,0,0,0,0,1
0,43.0,1.3428618358298432,2.8209288165759143,3.4,-0.5668198378916576,0.20311179174584,0.6842700985523956,2.03,0,0,0,0,0,0,0,1
1,38.0,1.6007558994839242,0.7620163944816026,3.1,0.8928690713639765,0.12293744172647902,-0.28984454299287554,-0.39,0,0,0,0,0,0,0,1
0,36.0,0.6738074901333262,1.4154568363075006,3.3,-0.003542954978629597,0.7663886746588681,-0.11122169994421645,-0.1,0,0,0,0,0,0,0,1
0,33.0,0.9237341644829208,1.9404738848917094,3.1,-0.35608563100320806,0.41384599863428956,0.3866592106787429,1.39,0,0,0,0,0,0,0,1
1,43.0,2.271649862947836,1.0813856370269912,3.7,0.44565666484738653,-0.3242749647901112,0.3417343702585849,1.56,0,0,0,0,0,0,0,1
1,36.0,2.5821968464431166,1.2292169789302156,2.8,0.21590303434923136,-0.5540285952882664,0.6662055748834042,-0.17,0,0,0,0,0,0,0,1
0,35.0,0.6928512334437421,1.4554617294740628,2.9,0.2651358170466435,1.035067446684141,-0.4906652135336899,-0.24,0,0,0,0,0,0,0,1
1,45.0,1.5667770544276158,0.7458412630909863,3.6,0.8671787198090408,0.09724709017154314,-0.25356316063477613,0.71,0,0,0,0,0,0,0,1
1,40.0,2.382437974229034,1.1341246943293204,3.2,0.4268080773968635,-0.34312355224063423,0.36835342242453784,-1.03,0,0,0,0,0,0,0,1
0,33.0,0.5697959430776334,1.1969614092148628,3.2,0.41817731138460307,1.1881089410221006,-0.7067991563042654,-0.04,0,0,0,0,0,0,0,1
0,35.5,1.054254839004088,2.2146566206667244,3.7,-0.16432639376788552,0.6056052358696119,0.11584585913877125,1.03,0,0,0,0,0,0,0,1
0,45.0,1.5156633365533188,3.1839302214353973,3.7,-0.8108559008526401,-0.04092427121514264,1.02891177036913,-0.22,0,0,0,0,0,0,0,1
1,24.0,1.9091051373022119,0.9088015317528095,3.2,0.6392060243533179,-0.1307256052841799,0.0683929057642686,-0.69,0,0,0,0,0,0,0,1
1,47.0,1.6591612766052861,0.7898194186070844,3.2,0.7589735079136701,-0.010958121723827484,-0.1007495777797416,0.06,0,0,0,0,0,0,0,1
0,40.0,1.1075743494207966,2.3266640807098975,3.1,-0.3381116206858803,0.4318200089516173,0.3612752863117714,-0.12,0,0,0,0,0,0,0,1
1,23.0,5.402166796387171,2.5716223603475927,2.5,0.306650371377046,-0.46328125826045186,0.21913788089859398,-1.27,0,0,1,0,0,0,0,0
0,36.0,0.8987250128423775,1.887937551920917,3.4,-0.09761182889317632,0.6723198007443215,0.021627738693917643,0.71,0,0,0,0,0,0,0,1
0,38.0,1.1683193137480699,2.454270075429964,3.1,-0.5085795662912329,0.2613520633462646,0.6020198592726378,0.51,0,0,0,0,0,0,0,1
1,33.0,3.452815578795625,1.643662271688023,3.6,-0.16111236328492887,-0.9310439929224265,1.1986482612828413,0.02,0,0,0,0,0,0,0,1
1,37.0,2.172376815082377,1.0341281569652119,3.9,0.3433544982788842,-0.4265771313586133,0.4862113352155213,-0.14,0,0,0,0,0,0,0,1
0,20.0,0.3972345640221657,0.8344644241807817,3.0,0.4199702325539314,1.1899018621914288,-0.6834011638905204,-1.81,1,0,0,0,0,0,0,0
0,36.0,0.6697318639334905,1.4068952322124644,2.9,0.12871628782323946,0.898647917460737,-0.2980057596417346,-0.74,0,0,0,0,0,0,0,1
0,39.0,1.2088185899396275,2.5393462703228153,3.1,-0.5319009971288824,0.2380306325086152,0.6349557164386783,-0.22,0,0,0,0,0,0,0,1
1,39.0,7.443777158103988,3.5435010629488404,3.4,-0.17738382325549126,-0.9473154528929888,0.9027186272462984,-0.75,0,0,1,0,0,0,0,0
1,41.0,2.8181666329265385,1.3415469387702275,3.7,0.11036764853372608,-0.6595639811037716,0.8152486768002509,-0.05,0,0,0,0,0,0,0,1
0,38.0,0.6930194602562179,1.455815120903004,3.2,0.15201594729127835,0.9219475769287757,-0.33091087003564107,0.97,0,0,0,0,0,0,0,1
1,34.5,1.4579802296917879,0.6940501285757421,3.1,0.7371394323130643,-0.032792197324433274,-0.06991424866377886,0.2,0,0,0,0,0,0,0,1
0,32.5,0.4302228659199599,0.9037624330678148,3.4,0.8015949836158008,1.5715266132532988,-1.2482835007020354,0.34,0,0,0,0,0,0,0,1
1,44.0,2.9464375276040404,1.402608418981289,4.0,0.06247862098624765,-0.7074530086512498,0.8828802977803,1.39,0,0,0,0,0,0,0,1
1,35.0,3.00446549691356,1.4302317836470606,3.8,-0.05852037844878348,-0.8284520080862814,1.0537619984087379,1.57,0,0,0,0,0,0,0,1
0,48.0,0.36395666293862083,0.7645580588221124,3.5,0.7381995318295589,1.5081311614670567,-1.1587528214077996,1.05,0,0,0,0,0,0,0,1
1,41.0,1.9870005154206467,0.9458824853196388,3.8,0.7789541171186479,0.009022487481150648,-0.128967335748659,0.12,0,0,0,0,0,0,0,1
1,29.0,5.898549825507887,2.8079182292270217,2.9,0.8791527433415274,0.10922111370402976,0.44298783375705536,-0.82,0,0,0,0,1,0,0,0
0,45.0,0.5528322339674058,1.1613260112995727,3.2,0.3384448604951051,1.1083764901326025,-0.5941964334149207,0.42,0,0,0,0,0,0,0,1
0,33.5,0.8204628654037949,1.7235334851241415,3.3,0.006503569381306917,0.7764351990188046,-0.9049577783998984,-0.29,0,0,0,0,0,1,0,0
0,39.0,1.1656295969703911,2.4486198295415678,3.8,-0.547706267431695,0.22222536220580258,0.657276822239945,-0.12,0,0,0,0,0,0,0,1
1,36.0,2.800717281432266,1.3332404306286705,4.0,0.19153495402554907,-0.5783966756119485,0.7006195702569529,-0.6,0,0,0,0,0,0,0,1
1,25.0,1.6860830092297787,0.8026351150129688,3.0,0.7910778808945889,0.02114625125709143,-0.1460892076792002,0.77,0,0,0,0,0,0,0,1
0,35.0,0.9978142620644651,2.096092785084367,2.9,-0.2254525676246417,0.544479062012856,0.20217173447925776,-0.25,0,0,0,0,0,0,0,1
0,39.0,0.9319990133507657,1.9578357234024757,3.0,-0.31015111537077106,0.45978051426672656,0.3217878631017822,1.39,0,0,0,0,0,0,0,1
0,45.0,1.0582726209407434,2.2230967122244865,3.0,-0.23576699935659565,0.534164630280902,0.21673836431588359,0.61,0,0,0,0,0,0,0,1
0,40.0,1.004449986015247,2.110032346409406,3.6,-0.29796105937258316,0.47197057026491446,0.3045723695071871,0.28,0,0,0,0,0,0,0,1
1,20.5,5.764233420545101,2.7439788724128613,2.9,0.22081595082570782,-0.5491156788117898,0.3403581539979986,-1.77,0,0,1,0,0,0,0,0
0,43.0,0.4471952098300219,0.9394159699718133,3.5,0.5813800881849128,1.35131171782241,-0.9372834427623072,0.71,0,0,0,0,0,0,0,1
0,37.0,0.3794867592687599,0.797181888834242,3.0,0.6659722613291391,1.4359038909666364,-1.056749343094006,0.24,0,0,0,0,0,0,0,1
1,36.0,1.320044912745721,0.6283880417298926,3.5,0.9020463796343335,0.13211474999683595,-0.30280526210421055,-0.13,0,0,0,0,0,0,0,1
1,34.0,1.4811341384251373,0.7050722076177942,3.0,0.8619041229410628,0.09197249330356527,-0.24611407355853543,0.61,0,0,0,0,0,0,0,1
1,41.0,2.308587792602237,1.0989693972892123,3.6,0.5291673918183425,-0.24076423781915493,0.22379575000432061,-1.71,0,0,0,0,0,0,0,1
1,45.0,1.879732651845416,0.8948191903652397,3.8,0.4486339904881829,-0.3212976391493147,0.3375296208705775,0.2,0,0,0,0,0,0,0,1
0,42.0,1.4960901732699052,3.142813184027297,2.7,-0.0029079861515704675,0.7670236434859272,-0.4310275587262563,-0.38,0,0,1,0,0,0,0,0
1,32.0,3.8732652365678923,1.8438111715795917,3.2,-0.37863539524284945,-1.1485670248803468,0.7262989131011931,1.04,0,0,0,0,0,1,0,0
0,36.0,0.6598857853377164,1.3862117291892915,3.0,0.2938843451761871,1.0638159748136846,-0.5312655275881759,0.39,0,0,0,0,0,0,0,1
0,44.0,0.8940256193915773,1.878065609735891,3.5,-0.5470771935605149,0.22285443607698294,-0.12315939454236145,0.46,0,0,0,0,0,1,0,0
1,33.0,1.0053649254990276,0.47858924394032987,3.7,1.2332736022541675,0.46334197261666976,-0.7705832715091754,-0.68,0,0,0,0,0,0,0,1
0,39.0,1.1044236254369033,2.3200454042071526,3.1,-0.5334561950042204,0.2364754346332773,0.6371520557389398,1.84,0,0,0,0,0,0,0,1
0,39.5,0.5934576222452852,1.246667127876049,3.3,0.37940809237735446,1.1493397220148522,-0.6520470500312533,0.55,0,0,0,0,0,0,0,1
0,48.0,0.6743776332692951,1.4166545270593816,3.5,0.2231859140470778,0.9931175436845754,-0.4314211635891875,0.77,0,0,0,0,0,0,0,1
0,31.0,1.885688515498193,3.9612363167413345,1.8,0.06741676080829614,0.8373483904457937,-0.5303441845899196,0.95,0,0,1,0,0,0,0,0
1,26.0,3.6939351392402378,1.7584437059768034,3.1,0.7486386429790723,-0.021292986658425342,-0.4050632105305264,-1.13,0,0,1,0,0,0,0,0
0,39.0,0.6400315907024805,1.344504333624033,3.7,0.32969652310562286,1.0996281527431206,-0.5818415314920433,0.38,0,0,0,0,0,0,0,1
0,40.0,0.7208139334530262,1.5142025352224913,2.7,0.342938591430363,1.1128702210678607,-0.60054273700395,0.22,0,0,0,0,0,0,0,1
0,47.0,0.6862706319773074,1.4416379630881524,3.7,0.12266888197991659,0.8926005116174139,-0.2894652675738458,0.36,0,0,0,0,0,0,0,1
0,41.0,0.819081708582755,1.7206321106321965,3.2,0.31963457479912605,1.0895662044366237,-0.5676314731752155,1.99,0,0,0,0,0,0,0,1
1,35.0,2.5797012671232022,1.2280289949558212,2.9,0.8935436015945402,0.1236119719570425,-0.6097062726493991,0.27,0,0,1,0,0,0,0,0
1,44.0,2.357457857871227,1.1222332759020364,3.0,0.3876719892749308,-0.38225964036256677,0.42362364222343024,-0.27,0,0,0,0,0,0,0,1
1,38.0,1.3306147961668782,0.6334196798811425,3.2,0.5131197064857315,-0.25681192315176604,-0.5330885945557291,0.22,0,0,0,0,0,1,0,0
1,30.5,1.9670689428606667,0.9363943522049014,3.1,0.7143109648061714,-0.05562066483132588,-0.03767458248031243,0.27,0,0,0,0,0,0,0,1
0,38.0,1.3782221992811041,2.8952097779993355,2.8,-0.6667870885435988,0.10314454109389866,0.8254495618398195,-0.74,0,0,0,0,0,0,0,1
1,44.0,2.078494639006976,0.9894369224414921,3.3,0.5419650957740128,-0.22796653386348498,0.2057221012444528,0.48,0,0,0,0,0,0,0,1
1,36.0,1.834877550081078,0.873466576308602,3.6,0.7929349105143556,0.02300328087685795,-0.14871181101496922,0.69,0,0,0,0,0,0,0,1
1,41.0,2.644820640868712,1.2590281188125263,3.2,0.43956931571617425,-0.3303623139213234,0.3503312725199061,0.21,0,0,0,0,0,0,0,1
1,26.0,2.353615105354965,1.1204039898639397,3.3,0.4966183817211977,-0.27331324791629974,0.2697633218449348,-0.66,0,0,0,0,0,0,0,1
0,38.0,0.660443202689617,1.3873826870859867,3.2,0.028722511433771317,0.798654141071269,-0.15678883519215078,-0.59,0,0,0,0,0,0,0,1
1,37.0,2.1190209202700725,1.008728864916799,3.0,0.6870446584602372,-0.08288697117726031,0.0008324532803510145,1.28,0,0,0,0,0,0,0,1
1,36.0,2.0689902139162033,0.984912480119196,3.3,0.5247912231937775,-0.24514040644372032,0.22997602538092812,1.02,0,0,0,0,0,0,0,1
1,38.0,2.78419063291216,1.3253731617201405,3.0,0.13309691430372425,-0.6368347153337733,0.7831491089778035,0.73,0,0,0,0,0,0,0,1
1,40.0,2.497653639424182,1.188971423807632,4.0,0.331255027771655,-0.4386766018658427,0.5032988988039221,-0.35,0,0,0,0,0,0,0,1
0,40.0,0.8112933658393399,1.704271261070416,3.0,-0.09582185620520847,0.6741097734322893,0.01909983698872537,0.21,0,0,0,0,0,0,0,1
0,44.0,0.6900651954400222,1.4496091430954259,3.2,0.001140445817786044,0.7710720754552837,-0.11783586614850633,-0.03,0,0,0,0,0,0,0,1
0,46.0,1.0244345592286992,2.152013626210958,3.8,-0.4261834674556113,0.34374816218188625,0.485655380558581,1.02,0,0,0,0,0,0,0,1
1,39.0,1.297218342574061,0.6175217874145427,3.9,0.8919645897840224,0.12203296014652484,-0.2885671824255047,1.41,0,0,0,0,0,0,0,1
0,43.0,1.1421532000248076,2.3993033303410023,3.7,-0.43942362050056455,0.33050800913693296,0.5043538812029374,-0.75,0,0,0,0,0,0,0,1
0,38.0,0.8871931641979675,1.8637127781717213,3.3,-0.297953031445571,0.47197859819192667,0.3045610320099616,0.37,0,0,0,0,0,0,0,1
0,36.0,0.5821633052273478,1.222941333092586,3.1,0.2779873095860406,1.0479189392235382,-0.5088148256048622,1.89,0,0,0,0,0,0,0,1
0,37.0,0.906882880395939,1.9050746564611098,3.4,0.13912558443067707,0.9090572140681745,-0.3127063630758961,-0.34,0,0,0,0,0,0,0,1
0,29.0,1.5353432425787579,3.225271491649068,3.5,-0.6569484598702953,0.11298316976720257,0.8115548882689977,-1.36,0,0,0,0,0,0,0,1
0,35.5,0.7768166348966139,1.6318465326116103,3.5,0.04653676183347611,0.8164683914709739,-0.18194713747511218,1.48,0,0,0,0,0,0,0,1
1,33.0,2.145104361291238,1.0211455048860967,3.1,0.6053680945250269,-0.16456353511247046,0.11618076369534812,0.07,0,0,0,0,0,0,0,1
1,35.0,1.3140638819438863,0.6255408596402521,3.1,1.1958021123653215,0.4258704827278239,-0.7176638924466611,0.57,0,0,0,0,0,0,0,1
0,39.0,0.6202427199509576,1.3029341629177003,3.5,0.3461063152258334,1.1160379448633313,-0.6050163775449343,0.83,0,0,0,0,0,0,0,1
0,37.0,1.5593107038591445,3.2756195620030293,3.7,-0.6361990989213522,0.13373253071614555,0.7822514551624082,-0.68,0,0,0,0,0,0,0,1
1,41.0,1.0174900371127706,0.4843612256881845,3.0,1.1709152046056315,0.40098357496813386,-0.6825171793232828,0.37,0,0,0,0,0,0,0,1
0,40.0,1.4441012336645733,3.0336008332382263,3.7,-0.8824536921495142,-0.11252206251201631,0.35047845946708994,0.17,0,0,0,0,0,1,0,0
1,36.0,1.7146759025947376,0.8162463430064352,2.8,0.7115069084616057,-0.05842472117589179,-0.03371453389268203,1.07,0,0,0,0,0,0,0,1
1,27.0,2.2227450479889033,1.058105216333361,3.5,0.6799985060355928,-0.08993312360190464,0.010783432336644352,-1.31,0,0,0,0,0,0,0,1
1,38.0,1.365073729378692,0.6498233502047779,3.2,0.9091184586480531,0.13918682901055562,-0.31279285617098634,-0.04,0,0,0,0,0,0,0,1
0,43.0,0.6347388765142369,1.3333860118628893,3.7,0.05914232286715212,0.8290739525046497,-0.1997494310219006,0.63,0,0,0,0,0,0,0,1
0,44.0,1.0001864734127686,2.101076052292421,2.7,-0.43341158300206467,0.33652004663543295,0.49586333833247975,0.43,0,0,0,0,0,0,0,1
0,37.0,1.5673600482795196,3.292528693697839,2.1,-0.7346474459172767,0.035284183720220595,0.9212858359198713,-0.01,0,0,0,0,0,0,0,1
1,34.0,1.7886186777737263,0.8514457178505462,3.5,0.8868974505545811,0.1169658209170834,-0.2814110788800955,0.34,0,0,0,0,0,0,0,1
1,37.0,4.11243166970006,1.9576628482250795,2.7,0.9482103451000041,0.17827871546250637,-0.6869097713696349,-1.71,0,0,1,0,0,0,0,0
0,34.0,0.5890025379214727,1.2373084020458887,3.9,-0.14280438158259148,0.6271272480549064,0.11138130194133816,-0.34,1,0,0,0,0,0,0,0
0,32.0,0.754746005058461,1.5854831063459793,2.9,-0.05704275096546746,0.71288887867203,-0.03566623118669102,-0.63,0,0,0,0,0,0,0,1
1,25.0,6.136531980394738,2.921206147563793,3.7,-0.047677527851770596,-0.8176091574892684,0.7195399857344474,-0.23,0,0,1,0,0,0,0,0
0,35.0,0.6868526762552619,1.4428606543825175,4.0,0.07840079891721351,0.848332428554711,-0.226947351288287,-0.41,0,0,0,0,0,0,0,1
1,48.0,0.974991497566554,0.4641304185512672,4.0,1.3625300395358821,0.5925984098983847,-0.9531265976771901,0.25,0,0,0,0,0,0,0,1
1,26.0,4.642962740939639,2.2102143922779742,3.4,1.148472037943503,0.3785404083060057,0.06263973758666022,-0.4,0,0,0,0,1,0,0,0
0,40.0,1.092283348836148,2.294542515383813,3.3,-0.5369421115197205,0.23298951811777704,0.6420750662200082,0.93,0,0,0,0,0,0,0,1
