sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,37.0,9.925191365893097,5.807605160056853,3.5,0.3624782551925503,0.36856283105355325,0.8406513166352345,-0.43,0,0,0,0,0,0,0,1
1,41.0,8.876028179734574,5.193700066537513,3.1,0.17145270961084658,0.17753728547184955,0.3821114071321844,-0.63,0,0,0,0,0,0,0,1
0,36.0,3.336520861082672,5.702110789194178,2.6,-0.08676152760598049,-0.09284610346698347,-0.25231449366251707,-0.76,0,0,0,0,0,0,0,1
1,42.0,8.409291323015223,4.920594664581556,3.6,0.01593028986569874,0.022014865726701614,0.008793607889810528,0.7,0,0,0,0,0,0,0,1
1,34.0,4.442882629443657,2.5996988000605814,3.4,-0.26140693107956986,-0.25532235521856694,-0.6569298366202786,-0.92,0,0,0,0,0,0,0,1
1,36.0,8.958565421187622,5.241995730740702,3.8,0.10408734491470593,0.11017192077570888,0.22040681344894614,-0.43,0,0,0,0,0,0,0,1
1,32.0,3.658257483331843,2.14058492716053,3.2,-0.4615885267797787,-0.45550395091877577,-1.1374480337913984,0.43,0,0,0,0,0,0,0,1
0,37.0,6.345527085075573,10.844499393656497,2.4,0.37483901546535703,0.36875443960435406,0.8557167416465823,0.3,0,0,0,0,0,0,0,1
0,31.0,7.054128591848567,12.055498654634725,3.0,0.5024846762996278,0.4964001004386248,1.1621188492242274,-1.07,0,0,0,0,0,0,0,1
1,21.0,19.07366963597667,11.160726087335265,3.1,-0.5313406969206059,-0.525256121059603,-0.1941132858383753,-0.15,0,0,1,0,0,0,0,0
0,44.0,3.46243418414155,5.917296531411997,3.2,-0.03256556660892871,-0.038650142469931724,-0.12222188759067676,-0.57,0,0,0,0,0,0,0,1
0,33.0,4.52338179649937,7.730454931756081,3.5,0.09235679032935146,0.08627221446834851,0.1776431700954775,0.96,0,0,0,0,0,0,0,1
1,35.0,7.439755579464465,4.353282601818294,3.1,-0.024899693073601993,-0.018815117212599104,-0.08921515122659969,-0.04,0,0,0,0,0,0,0,1
0,33.0,5.615776956058808,9.597357158576306,3.4,0.21581351362573895,0.20972893776473597,0.4739901039858247,-0.02,0,0,0,0,0,0,0,1
1,40.0,5.11315245335727,2.991899045324147,3.4,-0.14479322174925893,-0.13870864588825593,-0.37700895190140626,1.35,0,0,0,0,0,0,0,1
0,41.0,3.2720627171085286,5.591951886100393,2.7,-0.10143998703610571,-0.10752456289710872,-0.2875488359502873,-0.87,0,0,0,0,0,0,0,1
0,38.0,5.230701833428142,8.93926416206194,3.2,0.24503421493187258,0.23894963907086963,0.544131810382885,-1.46,0,0,0,0,0,0,0,1
1,41.0,4.791415218801483,2.80363841087335,3.7,-0.23088565552582488,-0.22480107966482193,-0.5836662168896598,2.67,0,0,0,0,0,0,0,1
0,40.0,6.191795322695482,10.581771966672896,3.0,0.393109313032181,0.3870247371711781,0.8995729733739878,0.05,0,0,0,0,0,0,0,1
1,33.0,4.413705442181452,2.582626123368198,3.2,-0.34259314949699116,-0.3365085736359882,-0.8518101660163107,0.21,0,0,0,0,0,0,0,1
0,42.0,6.885523973340178,11.76735353151606,3.3,0.406124831127142,0.400040255266139,0.9308155722171152,1.98,0,0,0,0,0,0,0,1
1,38.0,8.857456455939056,5.182833047961262,3.5,0.10290599086576904,0.1089905667267721,0.21757107764700942,0.05,0,0,0,0,0,0,0,1
0,25.5,3.8307632504643516,6.546770534572147,2.5,-0.011995833618190144,-0.018080409479193107,-0.07284606471131759,-0.4,0,0,0,0,0,0,0,1
0,45.0,4.742658246173778,8.105198163272673,3.4,0.01516023789672384,0.009075662035720907,-0.00766031933371287,-0.3,0,0,0,0,0,0,0,1
0,26.5,4.815927141144834,8.230414630941096,3.2,0.16122585372969006,0.15514127786868706,0.34295725938645333,0.29,0,0,0,0,0,0,0,1
1,37.0,6.7382097990105105,3.9427816105143476,2.8,-0.10492304986771199,-0.09883847400670907,-0.2813041342511612,-0.86,0,0,0,0,0,0,0,1
1,32.0,6.565315615036032,3.8416146790187486,3.8,-0.08079257162622684,-0.07470799576522384,-0.2233810576520502,-0.14,0,0,0,0,0,0,0,1
0,36.0,4.076615637785938,6.966932016745726,3.8,0.05066842024458501,0.04458384438358195,0.07757392863466762,0.94,0,0,0,0,0,0,0,1
1,32.0,21.463391808716594,12.559042987218813,2.6,-0.5122115573675247,-0.5061269815065215,-0.14819547996151886,0.19,0,0,1,0,0,0,0,0
1,37.0,6.33876530717947,3.709051518429066,3.3,-0.04945331998367419,-0.04336874412267116,-0.14815395874070056,-0.47,0,0,0,0,0,0,0,1
1,36.0,4.667465224883465,2.731110577632674,3.6,-0.23632270031435937,-0.23023812445335642,-0.5967173615295394,1.54,0,0,0,0,0,0,0,1
1,43.0,7.737841739395246,4.527704097257116,2.8,0.14529374445518148,0.15137832031618442,0.31931912729000117,0.66,0,0,0,0,0,0,0,1
0,27.0,5.222917873417945,8.925961382248836,3.3,0.14444463577075242,0.1383600599097495,0.30267543142040726,-1.38,0,0,0,0,0,0,0,1
1,33.0,8.462937488454745,4.951985066613951,2.7,0.12414518733930234,0.1302297632003053,0.26855388834509997,1.16,0,0,0,0,0,0,0,1
1,37.5,9.886972838403446,5.785242052961363,3.3,0.3177690183778561,0.32385359423885907,0.7333307520451345,-1.53,0,0,0,0,0,0,0,1
0,41.0,3.1390524992995017,5.364637557906497,3.2,-0.24368728963328823,-0.2497718654942912,-0.6290008918066969,0.36,0,0,0,0,0,0,0,1
1,31.0,7.965683270268171,4.661022801309507,2.9,0.1061504492301995,0.11223502509120246,0.22535911269898115,0.59,0,0,0,0,0,0,0,1
0,35.0,3.975905727341714,6.79481888128748,2.7,0.06807351417820327,0.061988938317200266,0.11935331564235895,-1.1,0,0,0,0,0,0,0,1
0,27.0,13.84922672999946,23.668314524939394,2.7,-0.41152972361512136,-0.41761429947612444,0.07887686233003399,-1.02,0,0,1,0,0,0,0,0
0,46.0,3.8547395307084935,6.587745973347168,2.7,0.021107023631608057,0.01502244777060504,0.006614413317379513,0.19,0,0,0,0,0,0,0,1
0,41.0,5.153384616147699,8.807129115646486,2.6,-0.9751298681253456,-0.9812144439863487,-0.6841399462419563,-0.58,0,0,0,0,0,1,0,0
0,46.0,5.513939926206871,9.423317777186137,3.5,0.2639962381576555,0.2579116622966526,0.5896484683118967,1.54,0,0,0,0,0,0,0,1
1,39.0,4.941028164478742,2.8911826085915346,3.8,-0.19598762041650292,-0.1899030445554999,-0.49989657334730736,0.7,0,0,0,0,0,0,0,1
0,42.0,14.885864028687372,25.439926623720442,3.4,0.3666172371024344,0.3605326612414315,0.6619062854111594,-1.21,0,1,0,0,0,0,0,0
0,31.0,2.973400725479263,5.0815388433841395,3.2,-0.3076238652282171,-0.3137084410892201,-0.7824749808242529,-1.04,0,0,0,0,0,0,0,1
0,30.5,7.527355490586304,12.864242947680665,2.9,0.5514359157529805,0.5453513398919776,1.279621965577857,0.77,0,0,0,0,0,0,0,1
0,39.0,6.520481557487425,11.14349641069708,3.1,0.366580908559237,0.3604963326982339,0.8358938871594098,0.61,0,0,0,0,0,0,0,1
0,39.0,4.17764292772187,7.1395875534354625,3.4,0.1153417683765106,0.10925719251550767,0.23281657489628252,0.58,0,0,0,0,0,0,0,1
0,37.0,5.031376521697539,8.598617405185443,2.2,0.21002382500753378,0.20393924914653083,0.460092469054547,0.02,0,0,0,0,0,0,0,1
0,38.0,6.510775558348197,11.126908867949414,3.3,0.3708268904205702,0.36474231455956735,0.8460859906946651,-0.48,0,0,0,0,0,0,0,1
1,42.0,5.8293904305844695,3.4109969970943785,3.1,-0.20637409405034884,-0.20028951818934587,-0.5248283837269956,-0.66,0,0,0,0,0,0,0,1
0,43.0,4.344982773664261,7.425571181513414,3.9,0.03382863142069154,0.02774405555968842,0.03715150649293391,0.67,0,0,0,0,0,0,0,1
0,35.0,4.760690592610483,8.13601542516081,3.2,0.12366160859320963,0.11757703273220664,0.25278761472987005,0.22,0,0,0,0,0,0,0,1
1,42.0,6.9098463447140315,4.043212650253036,3.3,-0.18920179845124194,-0.18311722259023902,-0.48360780851023094,0.24,0,0,0,0,0,0,0,1
1,40.0,7.736953627095394,4.527184429133327,3.7,0.16254592903047138,0.1686305048914743,0.3607314689210308,0.42,0,0,0,0,0,0,0,1
0,37.0,2.6326942850870796,4.499271880102572,3.2,-0.3030302553555912,-0.3091148312165942,-0.7714484270255342,-1.08,0,0,0,0,0,0,0,1
1,37.0,7.971869392116651,4.664642535362334,3.5,0.00583901430146109,0.01192359016246401,-0.015429605659482714,0.45,0,0,0,0,0,0,0,1
1,45.0,8.062396086191827,4.717613130714334,3.1,0.07525631506546068,0.08134089092646359,0.15120047888413665,0.05,0,0,0,0,0,0,0,1
0,39.0,3.9317138439591353,6.719294997121253,3.3,0.04590396849406522,0.039819392633062264,0.06613728403374683,0.34,0,0,0,0,0,0,0,1
1,25.0,19.24514913452295,11.261065232837645,3.5,-0.1308589783126912,-0.12477440245168817,1.0003019061187899,0.0,0,0,0,0,1,0,0,0
1,37.0,4.491999500079108,2.628438940258637,3.9,-0.342694530763888,-0.33660995490288487,-0.8520535227715893,0.71,0,0,0,0,0,0,0,1
1,41.0,7.225430444197411,4.227872852462311,3.6,-0.0073007434628918075,-0.0012161676018888378,-0.04697043082928378,0.17,0,0,0,0,0,0,0,1
1,38.0,9.525702773587152,5.573849263114398,3.2,-0.30040581149321505,-0.2943212356322121,-0.9246180014424222,1.3,0,1,0,0,0,0,0,0
1,35.0,8.490860877458438,4.968324098486062,2.8,0.1610907388246958,0.16717531468569877,0.35723841366900094,-0.36,0,0,0,0,0,0,0,1
0,38.0,4.138558213402322,7.07279181605118,3.1,-0.02158704126921984,-0.027671617130222755,-0.09586890950904102,-0.1,0,0,0,0,0,0,0,1
1,44.0,8.126132094724383,4.754907481864794,3.6,0.10758399616712919,0.11366857202813221,0.22880021520035837,1.62,0,0,0,0,0,0,0,1
0,31.5,2.6496591010212707,4.528264733437725,2.5,-0.3748379905002919,-0.3809225663612948,-0.9438165376601767,-0.75,0,0,0,0,0,0,0,1
0,31.0,3.311733827500844,5.659749773782093,3.2,-0.15593058293528642,-0.16201515879628942,-0.4183486870188489,0.31,0,0,0,0,0,0,0,1
0,31.0,4.822362636179218,8.241412885469462,2.9,0.13325399307799146,0.12716941721698852,0.2758132844128238,-0.16,0,0,0,0,0,0,0,1
0,34.0,5.2388656212152,8.95321606716292,2.8,0.1531878312165829,0.14710325535557986,0.32366269799928377,1.32,0,0,0,0,0,0,0,1
1,41.0,10.600867312609708,6.202968732406933,3.8,0.3486982918646413,0.3547828677256443,0.8075737346914511,1.13,0,0,0,0,0,0,0,1
0,40.0,2.4301703003130024,4.153158594218263,3.5,-0.3653121329536266,-0.3713967088146295,-0.9209505600021333,-0.39,0,0,0,0,0,0,0,1
1,33.0,8.069948667546075,4.7220324319477,3.3,0.07995770783042434,0.08604228369142723,0.16248575597323014,1.27,0,0,0,0,0,0,0,1
0,42.0,5.284305247644549,9.030872342938661,3.0,0.2591360543358685,0.25305147847486553,0.5779820273496474,1.74,0,0,0,0,0,0,0,1
0,42.0,3.082770745390844,5.26845209719483,2.7,-0.1745776426910521,-0.18066221855205503,-0.4631093030237365,-0.81,0,0,0,0,0,0,0,1
1,41.0,7.793100613318368,4.56003815606808,3.8,0.05493729540532878,0.06102187126633173,0.10242647115770644,-0.24,0,0,0,0,0,0,0,1
0,36.0,2.8460736669677633,4.863937028702487,3.2,-0.255962384978985,-0.262046960839988,-0.6584661713943931,-1.23,0,0,0,0,0,0,0,1
0,35.0,3.779080400372955,6.458444595849609,3.4,0.02056991502988277,0.01448533916887976,0.005325131672464201,-0.29,0,0,0,0,0,0,0,1
1,39.0,4.9986197913029065,2.9248816494250907,3.7,-0.27123302378884573,-0.26514844792784276,-0.6805165022045043,-0.75,0,0,0,0,0,0,0,1
1,38.0,6.250959015893192,3.657672733722502,3.1,-0.055426759849679666,-0.04934218398867665,-0.16249267227369513,0.08,0,0,0,0,0,0,0,1
0,32.0,5.939801403664349,10.151114612996869,2.7,0.2395219957379383,0.23343741987693534,0.5309002162384961,0.25,0,0,0,0,0,0,0,1
1,39.0,7.872579758373418,4.6065444123126476,3.4,0.002630544904972334,0.008715120765975295,-0.023131252380234866,-0.56,0,0,0,0,0,0,0,1
0,42.0,1.9545941323339378,3.340399402406379,3.1,-0.4862929010801163,-0.4923774769411193,-1.2113541827186718,2.08,0,0,0,0,0,0,0,1
0,32.0,2.920684872887244,4.9914475044290505,2.8,-0.27345150264019125,-0.2795360785011942,-0.7004472499210223,-0.59,0,0,0,0,0,0,0,1
0,40.5,4.338820042198053,7.415039079648191,3.8,0.13195407582209995,0.12586949996109692,0.27269294812972156,-0.92,0,0,0,0,0,0,0,1
0,36.0,4.896603119921616,8.36828979736899,3.0,0.008884481680527067,0.002799905819524092,-0.022724716499416316,0.36,0,0,0,0,0,0,0,1
0,43.0,8.339431932652483,14.252080768797539,2.5,-0.3797853104301497,-0.3858698862911527,0.38817079919978975,0.65,0,0,0,0,1,0,0,0
1,44.0,8.240589386666663,4.821880775858335,3.7,0.1433705395480539,0.14945511540905682,0.31470264418359434,-0.14,0,0,0,0,0,0,0,1
0,34.0,5.677673060121021,9.703137538042505,3.3,0.3342279995019595,0.3281434236409565,0.758233593369335,0.39,0,0,0,0,0,0,0,1
0,34.0,2.4379484973907366,4.166451525185595,3.1,-0.31111635602099935,-0.3172009318820023,-0.7908583957606476,0.64,0,0,0,0,0,0,0,1
0,39.0,4.235477355098328,7.238426531538891,3.5,-0.08537914079279849,-0.0914637166538015,-0.24899619650867577,-0.35,0,0,0,0,0,0,0,1
1,39.0,4.975109318186578,2.911124781677937,3.6,-0.3020988865083372,-0.29601431064733436,-0.7546072729180772,2.62,0,0,0,0,0,0,0,1
0,33.0,2.2167487970576647,3.7884214602315147,3.1,-0.4113782052882565,-0.4174627811492596,-1.0315280881288493,-0.52,0,0,0,0,0,0,0,1
0,28.0,15.516681620072752,26.517993251688377,3.0,0.6058698885082259,0.5997853126472231,0.578128325657069,-0.16,0,0,0,1,0,0,0,0
1,30.0,10.715287682731311,6.269920422045621,3.4,0.29142891222756506,0.29751348808856803,0.6701036592828771,-1.07,0,0,0,0,0,0,0,1
0,41.0,7.415096935193633,12.672393189643728,3.5,0.5542228651168027,0.5481382892557997,1.2863117907799524,-0.04,0,0,0,0,0,0,0,1
0,39.0,3.5819777698157567,6.121596398858552,3.3,-0.07806939000830679,-0.08415396586930976,-0.2314497869276752,0.53,0,0,0,0,0,0,0,1
0,30.0,3.435419470650614,5.871128413280206,3.0,-0.0803045442593632,-0.08638912012036623,-0.2368150768153904,-1.42,0,0,0,0,0,0,0,1
1,41.0,8.746362503458736,5.1178277711972315,3.9,0.12085445757851511,0.12693903343951804,0.26065478290286487,0.54,0,0,0,0,0,0,0,1
0,43.0,4.798175994897749,8.200077939893639,2.4,0.10354382835594894,0.09745925249494604,0.20449666442107936,-0.04,0,0,0,0,0,0,0,1
0,36.0,3.753129011713897,6.414093698783927,3.0,-0.04631479066080921,-0.052399366521812256,-0.15522568262389097,-0.03,0,0,0,0,0,0,0,1
1,34.0,3.4535640027200754,2.020811023524172,3.3,-0.46361738537182345,-0.4575328095108206,-1.142318129214279,0.12,0,0,0,0,0,0,0,1
0,34.0,2.877703890599579,4.917993049013739,3.2,-0.26290863527920394,-0.2689932111402069,-0.6751400302458295,-0.45,0,0,0,0,0,0,0,1
1,34.0,12.702140916699078,7.432503456315261,3.5,0.5430511844039333,0.5491357602649364,1.2741006459757118,-0.81,0,0,0,0,0,0,0,1
0,29.0,3.9725130864010687,6.78902086133887,2.9,-0.0128201322415437,-0.018904708102546672,-0.07482472057645327,0.46,0,0,0,0,0,0,0,1
0,38.0,6.889444963495414,11.77405449973996,3.5,0.354884146790734,0.34879957092973096,0.8078168461203407,1.32,0,0,0,0,0,0,0,1
0,41.0,8.897826985211443,15.206377350895307,3.6,0.309443388362047,0.30335881250104396,-0.13341724348357148,-0.12,0,0,0,1,0,0,0,0
1,48.0,4.58100557934675,2.6805197663278957,3.7,-0.3101547723559428,-0.3040701964949399,-0.7739447136581589,1.47,0,0,0,0,0,0,0,1
0,45.0,5.2081828712185105,8.900779278339279,3.5,0.1015986397520804,0.09551406389107743,0.19982741139699714,-0.38,0,0,0,0,0,0,0,1
0,43.0,5.29198162044617,9.043991256320727,2.9,0.23691638742635238,0.2308318115653494,0.5246456841770549,0.59,0,0,0,0,0,0,0,1
1,45.0,7.345851929412305,4.2983360216984225,3.5,-0.05139075528094704,-0.0453061794199441,-0.15280460063874743,0.84,0,0,0,0,0,0,0,1
1,36.0,10.175623761057318,5.954142633923509,3.5,0.11831080962874901,0.12439538548975201,0.2545489812042406,0.2,0,0,0,0,0,0,0,1
0,36.0,6.267409066941816,10.710995779389744,3.2,0.4118184531041717,0.4057338772431688,0.9444826076816214,-0.18,0,0,0,0,0,0,0,1
1,31.0,5.277424396845289,3.0880207775390036,3.6,-0.27830903630633297,-0.2722244604453299,-0.6975018437698464,-0.21,0,0,0,0,0,0,0,1
0,29.0,4.14076454423878,7.076562433227247,3.4,-0.02039503541294269,-0.026479611273945675,-0.09300760498665417,0.55,0,0,0,0,0,0,0,1
1,36.0,20.960711612704312,12.264905776902504,3.6,0.21268900052911408,0.21877357639011705,0.30702066737935413,1.1,0,1,0,0,0,0,0,0
0,40.0,3.425304838408241,5.853842516971063,3.7,-0.14471325865713863,-0.15079783451814166,-0.39142249322782896,-0.19,0,0,0,0,0,0,0,1
1,36.0,27.109923429068555,15.863042372809444,2.2,-0.17217679908485614,-0.16609222322385314,0.6680278519286011,-0.55,0,0,1,0,0,0,0,0
0,36.0,4.4698579397017495,7.63898271442789,3.5,0.04986447075447326,0.043779894893470284,0.07564411906224469,-0.35,0,0,0,0,0,0,0,1
1,38.0,18.86060796995037,11.036055641657326,3.0,-0.4543297831019531,-0.44824520724095024,0.5806000338731216,0.35,0,0,0,0,0,1,0,0
0,35.0,3.9929495595023696,6.823946773274033,3.3,0.030976607657985333,0.024892031796982402,0.03030547595775379,-0.69,0,0,0,0,0,0,0,1
0,40.0,7.059923013315126,12.065401315081711,2.2,0.47296383870725056,0.4668792628462477,1.0912566922449491,1.91,0,0,0,0,0,0,0,1
1,28.5,3.94272183205893,2.3070357852464274,3.3,-0.38060718458006537,-0.37452260871906246,-0.9430594916170235,-0.25,0,0,0,0,0,0,0,1
0,33.0,6.514076833301807,11.132550743518257,3.0,0.37163675437651317,0.36555217851551036,0.8480299974186719,0.14,0,0,0,0,0,0,0,1
0,37.0,4.112936332724324,7.0290040477930615,2.8,-1.1262918769725148,-1.1323764528335178,-1.0469909651777127,0.75,0,0,0,0,0,1,0,0
0,42.0,3.0395322535331566,5.194557558183854,3.7,-0.12478108647456562,-0.13086566233556854,-0.3435770786212936,0.46,0,0,0,0,0,0,0,1
1,40.0,6.6629648364512635,3.8987529347218532,3.6,0.013002531977253642,0.019087107838256616,0.001765784291001374,1.13,0,0,0,0,0,0,0,1
1,33.0,8.008030578908055,4.685801814540086,3.1,-0.03599353991657381,-0.029908964055570753,-0.11584494836669589,-1.16,0,0,0,0,0,0,0,1
1,34.0,8.78218497943402,5.13878885785547,3.9,0.23460734641358535,0.2406919222745884,0.5337085213089365,-1.28,0,0,0,0,0,0,0,1
0,28.0,6.21585445049145,10.622888991830495,2.2,-0.6774193216466418,-0.6835038975076445,-0.326273293356759,-0.31,0,0,0,0,1,0,0,0
0,41.0,5.036170876239732,8.60681095226652,2.3,0.21926989957017384,0.21318532370917095,0.4822868524303457,0.12,0,0,0,0,0,0,0,1
1,38.0,4.924747427309118,2.881656133009334,3.5,-0.25519011182669565,-0.24910553596569268,-0.6420069124169786,0.81,0,0,0,0,0,0,0,1
1,31.0,4.980263124768806,2.914140468992918,3.5,-0.2596312783851208,-0.2535467025241176,-0.6526675395367015,0.83,0,0,0,0,0,0,0,1
1,37.0,9.213804986309773,5.391346061712451,3.2,0.1899352782544666,0.19601985411546965,0.426477176785776,-0.12,0,0,0,0,0,0,0,1
0,43.0,3.959525684101608,6.766825403897212,3.8,0.03150163725441235,0.025417061393409286,0.03156576301987898,1.54,0,0,0,0,0,0,0,1
1,30.5,10.038635231939237,5.873985460198004,3.1,-0.6745056491977388,-0.6684210733367358,-0.3046737949590672,-0.79,0,0,0,0,1,0,0,0
1,42.0,9.639183864023602,5.64025134465535,3.8,0.17105339341526404,0.17713796927626702,0.38115288395860625,0.35,0,0,0,0,0,0,0,1
1,44.0,9.287185661220349,5.434283872234029,3.4,0.10635428811681863,0.11243886397782152,0.22584840989920088,-0.39,0,0,0,0,0,0,0,1
0,35.0,5.0742753048314295,8.671931382329797,3.5,0.16408644080449375,0.15800186494349075,0.3498238453941612,-0.04,0,0,0,0,0,0,0,1
0,40.0,5.049820666703716,8.630138430413819,3.0,0.08086019971709967,0.07477562385609675,0.15004662219460665,0.35,0,0,0,0,0,0,0,1
1,28.0,14.22698444294979,8.324747122443915,3.5,-0.4390379777463539,-0.43295340188535086,0.2605455029595527,0.48,0,0,0,0,1,0,0,0
1,41.0,7.786465984413216,4.55615598355934,3.2,0.02665973218217383,0.0327443080431768,0.034548684227024166,0.55,0,0,0,0,0,0,0,1
0,37.0,5.35478548235312,9.15132299302879,3.3,0.2426950960960808,0.23661052023507784,0.5385169627141365,0.96,0,0,0,0,0,0,0,1
0,43.0,3.7771683596701524,6.45517692021539,3.2,-0.12010785023729147,-0.12619242609829437,-0.33235938878404847,1.34,0,0,0,0,0,0,0,1
1,36.0,4.291070326162635,2.51086767495757,3.6,-0.30084438054442497,-0.294759804683422,-0.7515959424208306,1.1,0,0,0,0,0,0,0,1
1,35.0,6.807535304790127,3.9833465880796957,3.0,-0.0616866462756355,-0.05560207041463248,-0.17751897541297576,-0.45,0,0,0,0,0,0,0,1
0,37.3,2.357529992720229,4.02901638174586,3.7,-0.34286866481190204,-0.3489532406729049,-0.867077001786123,-1.04,0,0,0,0,0,0,0,1
1,34.0,31.256119667742272,18.28913873535177,3.3,-0.008174537820065523,-0.0020899619590625264,1.0617007599663801,-1.24,0,0,1,0,0,0,0,0
0,40.0,3.848954823416864,6.577859914415339,2.8,-0.10314170273918655,-0.10922627860018944,-0.29163365383218026,-0.2,0,0,0,0,0,0,0,1
0,43.0,4.473416398667105,7.6450641172136296,3.4,0.049995617214856125,0.04391104135385314,0.07595892452919153,2.03,0,0,0,0,0,0,0,1
1,42.0,8.577503002925358,5.019021685705298,3.0,0.15163344429447728,0.15771802015548023,0.33453701546163234,0.45,0,0,0,0,0,0,0,1
0,48.0,3.9259262178019543,6.709403949851139,4.0,-0.1544634506827554,-0.1605480265437584,-0.4148269659408852,0.25,0,0,0,0,0,0,0,1
1,34.0,5.332307225824472,3.1201347982190817,3.1,-0.14327773240545655,-0.13719315654445358,-0.3733711539071965,0.19,0,0,0,0,0,0,0,1
1,20.0,28.286123262432955,16.551281417245285,2.2,-0.16410804829449827,-0.15802347243349532,0.6873961738247472,0.89,0,0,1,0,0,0,0,0
0,40.0,5.479554916304311,9.364553829914334,3.8,0.11757685140969333,0.1114922755486904,0.2381816938317974,-0.68,0,0,0,0,0,0,0,1
1,40.0,6.699608553242308,3.920194560467292,3.2,-0.03748810760845951,-0.03140353174745653,-0.11943252578780249,-0.58,0,0,0,0,0,0,0,1
0,39.0,2.816448545897516,4.813307726648303,2.0,-0.2590976037386722,-0.26518217959967516,-0.6659919864468324,0.6,0,0,0,0,0,0,0,1
0,37.0,3.2286790589999774,5.517809258112985,3.6,-0.1430587635892381,-0.14914333945024105,-0.38745102429995265,0.8,0,0,0,0,0,0,0,1
0,32.0,3.9490403439671975,6.748905968174164,3.0,-0.13676319401402195,-0.14284776987502498,-0.37233906692012125,-1.04,0,0,0,0,0,0,0,1
0,48.0,4.730280473921721,8.08404456296767,3.4,0.1277993882316125,0.12171481237060958,0.2627199884087888,0.14,0,0,0,0,0,0,0,1
1,41.0,6.4762934217977985,3.7895244240553456,3.3,-0.06543986850059275,-0.05935529263958972,-0.18652825306815024,0.28,0,0,0,0,0,0,0,1
0,31.0,6.97525853311394,11.920709803738948,3.1,0.5136601326742701,0.5075755568132672,1.1889445428197052,1.26,0,0,0,0,0,0,0,1
1,34.0,5.711823977119122,3.342204415004601,3.9,-0.3000050568126101,-0.2939204809516071,-0.7495812201130982,-0.03,0,0,0,0,0,0,0,1
1,42.5,7.207605877793388,4.217443023957492,3.6,-0.004176936634562546,0.0019076392264403713,-0.039472009107700746,-0.37,0,0,0,0,0,0,0,1
