sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,37.0,1.4170952860136556,2.192652697605068,3.8,-0.48460665670261144,0.6680740388921735,0.09667011057124777,0.71,0,0,0,0,0,0,0,1
1,20.0,1.1608320582629799,1.7961400119936883,3.0,-0.4273148332061877,0.7253658623885975,0.5635408648810316,-3.3,0,0,0,0,0,0,0,1
0,38.0,2.3192087916384,1.4988875572962084,3.6,0.6559187177538205,-0.4967619778409646,-0.002383534476284803,0.85,0,0,0,0,0,0,0,1
0,43.0,2.003809776714569,1.2950474973769635,3.7,0.6817107276541471,-0.47096996794063806,0.20779541222947934,0.61,0,0,0,0,0,0,0,1
0,39.0,2.4893991212607394,1.6088803136029197,3.1,0.6495915239930965,-0.5030891716016888,-0.0539438016044177,-0.58,0,0,0,0,0,0,0,1
1,42.0,1.3716519634222524,2.122338848669423,3.4,-0.47793684906124695,0.6747438465335384,0.15102233632680248,0.19,0,0,0,0,0,0,0,1
0,46.0,2.5932372338112017,1.6759901208079278,3.4,0.6549874183466547,-0.49769327724813034,-0.009972688218945668,0.59,0,0,0,0,0,0,0,1
1,38.0,1.6076647688183316,2.487518324974637,2.9,-0.5030714683522358,0.6496092272425494,-0.05379953792207124,-0.38,0,0,0,0,0,0,0,1
1,33.0,1.3114085300453093,2.0291249850635915,2.4,-0.18477561952736013,0.9679050760674249,0.07502971140780876,-0.75,0,0,0,0,0,0,1,0
1,28.0,1.467061336872955,2.2699645038658214,3.1,-0.8151547445322486,0.33752595106253674,-0.47214788533800855,-0.92,0,0,1,0,0,0,0,0
0,29.0,2.7754166282659063,1.7937313213968604,3.4,0.6179859466042025,-0.5346947489905827,-0.311497477773761,0.11,0,0,0,0,0,0,0,1
1,41.0,1.5676873387048627,2.4256617788081485,3.7,-0.49277287281629223,0.6599078227784929,0.03012366041176074,-0.61,0,0,0,0,0,0,0,1
0,31.0,2.40063523231396,1.5515128660668325,3.6,0.6456040531577064,-0.5070766424370786,-0.08643767949299536,-0.3,0,0,0,0,0,0,0,1
0,30.0,1.8080595477596977,1.168535566421811,2.5,0.4207912871177956,-0.7318894084769894,0.2063808798426456,-0.88,0,0,1,0,0,0,0,0
0,29.0,1.8407673076933915,1.1896743507211802,2.8,0.41093463717295686,-0.7417460584218285,0.12605909369803717,-1.89,0,0,1,0,0,0,0,0
1,36.0,1.826724343449719,2.8264662926888566,3.6,-0.5395221383725745,0.6131585572222108,-0.35083584727527095,0.3,0,0,0,0,0,0,0,1
0,40.0,2.2884677327874283,1.4790198374186552,3.4,0.68639372800621,-0.4662869675885751,0.2459571563208877,0.47,0,0,0,0,0,0,0,1
1,41.0,2.3239884857516175,3.5958764895907636,3.3,-0.6316107375459619,0.5210699580488231,-1.1012653350379455,0.07,0,0,0,0,0,0,0,1
1,42.0,0.9203807882847107,1.4240929584440818,3.7,-0.6755575161713979,0.4771231794233875,0.6654291601622775,-0.73,0,0,1,0,0,0,0,0
1,16.0,1.1903720641888484,1.8418468704667184,3.3,-0.5669146361243841,0.5857660594704011,-1.6056362962897328,1.0,0,0,0,0,1,0,0,0
0,40.0,2.156839658620686,1.3939495827392507,3.6,0.6832949527956869,-0.4693857427990982,0.22070525418752787,2.04,0,0,0,0,0,0,0,1
0,33.0,2.8581964624942566,1.8472313184507108,2.9,0.6221171263970737,-0.5305635691977111,-0.2778325163817118,-0.04,0,0,0,0,0,0,0,1
1,41.0,1.227013211577199,1.8985412307241822,3.4,-0.44897069117624205,0.7037100044185431,0.3870673974876275,1.66,0,0,0,0,0,0,0,1
1,40.0,0.9338592675210252,1.444948030187532,3.7,-0.35598875496903337,0.7966919406257518,1.1447766838215405,1.61,0,0,0,0,0,0,0,1
1,33.0,1.8995741295440982,2.939185798269271,3.6,-0.5550379438266853,0.5976427517680998,-0.4772740605141427,0.25,0,0,0,0,0,0,0,1
0,34.0,4.925975494735283,3.183621674436956,2.9,0.4844427547917931,-0.668237940802992,-0.7052856359559421,-0.51,0,1,0,0,0,0,0,0
1,22.0,0.9431148588300438,1.4592690835788935,2.6,-0.696820447773425,0.4558602478213602,0.4921576475790633,-1.19,0,0,1,0,0,0,0,0
1,41.0,1.853217675849926,2.867459073717205,3.4,-0.5424047118649111,0.610275983729874,-0.37432592279720994,-0.54,0,0,0,0,0,0,0,1
0,42.0,1.6061147124329667,1.0380201070018629,3.5,0.7407528288053513,-0.4119278667894337,0.6889291695136758,0.85,0,0,0,0,0,0,0,1
1,42.0,1.240148192251167,1.918864811708482,3.9,-0.44044296162982716,0.7122377339649579,0.45655981862051515,0.77,0,0,0,0,0,0,0,1
0,42.0,2.821866947811259,1.823751820736972,3.4,0.5867985626257505,-0.5658821329690348,-0.5656432981433595,-0.12,0,0,0,0,0,0,0,1
0,36.0,2.8983534331154424,1.8731844727418698,3.1,0.5987884943523804,-0.5538922012424048,-0.4679374105015754,0.05,0,0,0,0,0,0,0,1
1,45.0,2.11644468076238,3.274746719156618,3.6,-0.590856206187408,0.5618244894073773,-0.769156883330215,0.37,0,0,0,0,0,0,0,1
0,33.0,3.373384835001131,2.1801937684027535,3.7,0.5580310250280486,-0.5946496705667365,-0.8000698036762556,1.26,0,0,0,0,0,0,0,1
1,33.5,1.1971879780835581,1.8523930434272686,3.1,-0.442748885814939,0.7099318097798462,0.43776885512898767,0.05,0,0,0,0,0,0,0,1
1,33.0,1.8652555840732001,2.8860851690827003,3.2,-0.5427090882286234,0.6099716073661618,-0.37680628410966255,0.04,0,0,0,0,0,0,0,1
1,41.0,0.8467897845048811,1.3102265765924999,3.1,-0.33146444994277036,0.8212162456520148,1.3446251104866365,2.24,0,0,0,0,0,0,0,1
0,45.0,3.0627602338400837,1.9794393769270837,3.3,0.5994075877239117,-0.5532731078708735,-0.4628924220247624,0.74,0,0,0,0,0,0,0,1
1,36.0,1.899332346227834,2.93881169015821,3.7,-0.5418532770632655,0.6108274185315196,-0.36983228363397175,-0.47,0,0,0,0,0,0,0,1
1,35.0,1.36481874999337,2.1117659083696236,3.1,-0.4680112424627557,0.6846694531320293,0.23190604986245195,0.19,0,0,0,0,0,0,0,1
0,37.0,1.3622248105361805,0.8803958600512315,3.2,0.7932538134371616,-0.3594268821576237,1.1167594042868731,0.06,0,0,0,0,0,0,0,1
0,34.0,1.8831845447223416,1.2170882985411444,3.5,0.705508150080416,-0.44717254551436914,0.4017204765883455,0.06,0,0,0,0,0,0,0,1
1,36.0,1.5401246300655844,2.3830143661410568,3.6,-0.5069523362464761,0.6457283593483092,-0.08542470903001669,0.69,0,0,0,0,0,0,0,1
0,38.0,2.220373310176802,1.435010913711431,3.1,0.6636449594059225,-0.4890357361888627,0.06057756621763269,0.58,0,0,0,0,0,0,0,1
1,43.0,1.9505677962203307,3.0180876208227447,3.2,-0.5628134999996915,0.5898671955950935,-0.5406370249674575,0.95,0,0,0,0,0,0,0,1
1,36.0,1.2023876589816962,1.8604384405579435,3.2,-0.4320516605003927,0.7206290350943924,0.5249404853343993,-1.63,0,0,0,0,0,0,0,1
0,40.0,2.5077918976693923,1.62076742950316,3.3,0.6656011194962276,-0.48707957609855757,0.07651830402585634,-0.77,0,0,0,0,0,0,0,1
0,45.0,2.797175503323381,1.8077939220570498,3.0,0.6260964542641627,-0.5265842413306228,-0.24540499549699893,1.19,0,0,0,0,0,0,0,1
1,34.0,1.552588184597034,2.402299058380776,3.1,-0.49640765637950257,0.6562730392152826,0.0005038291628095383,0.83,0,0,0,0,0,0,0,1
0,36.5,1.9259823055780338,1.2447481761071557,2.4,0.7303926848671783,-0.4222880107276067,0.604504413588868,-0.33,0,0,0,0,0,0,0,1
0,29.5,2.214638718640529,1.431304689446119,2.7,0.32117336777206157,-0.8315073278227235,-0.6054049965593733,-1.84,0,0,1,0,0,0,0,0
0,36.0,2.374255413719797,1.5344637836396355,3.1,0.647884785214807,-0.5047959103799783,-0.0678520065139633,1.08,0,0,0,0,0,0,0,1
0,35.5,2.6101100062101277,1.6868948693139791,3.2,0.6181099734829227,-0.5345707221118623,-0.3104867834217753,-1.08,0,0,0,0,0,0,0,1
0,48.0,2.286979462374437,1.4780579792142678,2.7,0.6543669676446462,-0.49831372795013895,-0.0150287375743454,0.15,0,0,0,0,0,0,0,1
0,43.0,2.5145917026220257,1.6251620933524389,3.6,0.6351017063695474,-0.5175789892252377,-0.1720212456595853,0.38,0,0,0,0,0,0,0,1
0,39.0,2.224589090449457,1.4377355414455786,2.9,0.6621561471184184,-0.4905245484763667,0.04844524308192359,-1.88,0,0,0,0,0,0,0,1
0,35.0,2.6958074404476466,1.7422804897608917,2.8,0.6038876342392607,-0.5487930613555243,-0.42638454763157835,0.19,0,0,0,0,0,0,0,1
0,39.0,2.324927409976883,1.5025834582014577,3.5,0.6568484166444881,-0.4958322789502972,0.005192576666241321,1.41,0,0,0,0,0,0,0,1
1,35.0,1.2807977715736243,1.9817613654106845,3.5,-0.4342981825403647,0.7183825130544205,0.5066335895966371,-0.9,0,0,0,0,0,0,0,1
1,40.0,2.083466792545164,3.223720471116373,3.2,-0.5792543060800829,0.5734263895147024,-0.6746130632182258,-0.07,0,0,0,0,0,0,0,1
0,36.5,1.6673161162338452,1.0775741234306255,3.2,0.7865648675456874,-0.36611582804909765,1.0622512210365227,-0.41,0,0,0,0,0,0,0,1
0,26.0,2.8033303171884354,1.8117717329178344,3.1,0.6218170100460311,-0.5308636855487538,-0.28027816287437046,-0.64,0,0,0,0,0,0,0,1
0,29.0,2.1932012678305046,1.417449822909245,3.5,0.6827843528567744,-0.4698963427380107,0.21654437809592544,-1.0,0,0,0,0,0,0,0,1
1,31.0,1.6362055221642833,2.5316790532145297,3.1,-0.5014034673790534,0.6512772282157319,-0.04020700717311235,-0.58,0,0,0,0,0,0,0,1
1,35.0,1.230274635777061,1.903587589032224,2.9,-0.3804356594243244,0.7722450361704606,0.9455589939832437,-0.32,0,0,0,0,0,0,0,1
1,39.0,1.7468725198343122,2.7029126275351656,4.0,-0.5587319458405755,0.5939487497542096,-0.5073764625917154,0.88,0,0,0,0,0,0,0,1
1,34.0,1.9094506609949682,2.9544676240875254,3.1,-0.5602736841159677,0.5924070114788175,-0.5199400793113964,-0.33,0,0,0,0,0,0,0,1
1,30.0,1.2653287522688808,1.9578263574810038,2.9,-0.4535418851612426,0.6991388104335425,0.34981676286597385,0.55,0,0,0,0,0,0,0,1
1,48.0,1.308570624743547,2.024733931916445,2.7,-0.4576417790792267,0.6950389165155584,0.31640674989616796,1.77,0,0,0,0,0,0,0,1
0,31.0,4.641060494666275,2.9994832087541,2.6,0.5278444548716354,-0.6248362407231498,-0.3516054209097608,-0.03,0,1,0,0,0,0,0,0
0,34.0,1.7791042436297662,1.1498219666654816,3.7,0.7183379211323999,-0.4343427744623851,0.5062702102695487,-0.34,0,0,0,0,0,0,0,1
0,46.0,3.229037160705811,2.0869029298607646,2.7,0.563976010719123,-0.5887046848756622,-0.7516241480038364,-0.7,0,0,0,0,0,0,0,1
1,41.0,1.1155560442201025,1.7260850373510275,2.6,-0.4222850039920021,0.7303956916027831,0.6045289154607595,0.72,0,0,0,0,0,0,0,1
0,43.0,2.7346418527822247,1.7673788843742069,2.5,0.6184682721331138,-0.5342124234616711,-0.3075670096936216,0.95,0,0,0,0,0,0,0,1
0,36.0,1.369339147660902,0.8849938037262904,3.4,0.7900630255906035,-0.36261767000418166,1.090757691688949,0.22,0,0,0,0,0,0,0,1
1,27.5,1.3490799863245386,2.0874135285712905,3.6,-0.46772664668084735,0.6849540489139379,0.23422521932266754,2.1,0,0,0,0,0,0,0,1
0,21.0,1.9965671437933572,1.2903666370737399,3.5,0.37825024452971195,-0.7744304510650731,-0.14028584204068,-1.75,0,0,1,0,0,0,0,0
1,31.0,1.881161338994044,2.9106959322253405,3.0,-0.2844464700745004,0.8682342255202843,-0.7371875010631104,-1.8,0,0,0,0,0,0,1,0
1,44.0,1.5271714242630088,2.3629720429988024,2.6,-0.5129229449507439,0.6397577506440414,-0.13407916649590737,1.96,0,0,0,0,0,0,0,1
1,38.0,1.4020944788984944,2.1694421481720534,2.7,-0.4954636929745771,0.657217002620208,0.008196181753504438,-0.89,0,0,0,0,0,0,0,1
1,39.0,1.5566549442273354,2.408591501494447,2.8,-0.5163192874285754,0.6363614081662099,-0.16175594265260484,0.36,0,0,0,0,0,0,0,1
1,41.0,2.0379159039714367,3.1532401867662276,3.6,-0.5908849174366704,0.5617957781581149,-0.7693908511424123,1.55,0,0,0,0,0,0,0,1
0,36.0,3.1036517668485013,2.005867273477865,3.3,0.5768584988128457,-0.5758221967819392,-0.6466448234396843,0.42,0,0,0,0,0,0,0,1
1,44.0,0.8888963321894048,1.375377478072824,4.0,-0.34770061327252505,0.8049800823222601,1.2123167048843506,0.86,0,0,0,0,0,0,0,1
1,30.0,1.6422177586736548,2.5409817068405935,2.8,-0.4860081689438961,0.666672526650889,0.77970377184091,0.05,0,1,0,0,0,0,0,0
0,43.0,1.8000204740376466,1.1633399722960844,3.0,0.7327164980051428,-0.4199641975896423,0.6234411540587211,2.59,0,0,0,0,0,0,0,1
1,32.0,1.8134914253694578,2.8059911744577524,3.0,-0.5421255412797374,0.6105551543150475,-0.37205096323532394,-0.42,0,0,0,0,0,0,0,1
1,48.0,1.6106034890146406,2.4920653676679128,3.1,-0.493546519954966,0.6591341756398192,0.023819214137245224,1.99,0,0,0,0,0,0,0,1
0,43.0,2.578946067112847,1.6667538450484363,2.5,0.6308757206888921,-0.5218049749058932,-0.20645877970932716,0.79,0,0,0,0,0,0,0,1
0,36.0,4.3613757141774325,2.818724995456843,3.5,0.5114040383912226,-0.6412766572035625,-0.48557828431244904,0.36,0,1,0,0,0,0,0,0
1,29.0,1.913621349407173,2.9609208748238354,3.5,-0.5511758802604279,0.6015048153343571,-0.4458021257714222,1.16,0,0,0,0,0,0,0,1
0,42.0,2.9350679302704,1.896912781791214,2.3,0.595023971329763,-0.5576567242650221,-0.4986144878910849,0.98,0,0,0,0,0,0,0,1
0,37.0,2.9873295150983386,1.9306890590740537,3.2,0.5978518797146122,-0.5548288158801729,-0.4755698780291559,0.53,0,0,0,0,0,0,0,1
1,30.0,1.5855612458548853,2.453317837730968,3.7,-0.4733140639359465,0.6793666316588387,0.18869338686677695,-0.93,0,0,0,0,0,0,0,1
0,33.3,2.0628116246080146,1.333179957026055,2.8,0.6934849923187424,-0.45919570327604287,0.30374383016988155,0.36,0,0,0,0,0,0,0,1
0,36.0,2.7531097726356335,1.7793145649292392,2.3,0.6016639245984773,-0.5510167709963077,-0.4445055452539223,-0.21,0,0,0,0,0,0,0,1
1,37.0,1.1608521697343601,1.7961711302059988,3.5,-0.4240586557765189,0.7286220398182663,0.5900754368317901,0.82,0,0,0,0,0,0,0,1
0,33.0,1.6874766968458628,1.090603758164751,3.2,0.7427198592520965,-0.4099608363426886,0.7049584897966924,-0.03,0,0,0,0,0,0,0,1
0,35.0,2.2234282275799497,1.4369852843246562,4.0,0.6646059405909784,-0.4880747550038066,0.06840859660493902,-0.41,0,0,0,0,0,0,0,1
0,43.0,0.4801733824239199,0.31033251980370374,3.5,0.2350251448651292,-0.9176555507296558,0.8342813746391792,0.52,0,0,0,1,0,0,0,0
1,43.0,1.961320960714243,3.0347258492948,3.3,-0.9179452044561647,0.2347354911386204,-1.3097867774484004,-2.2,0,0,1,0,0,0,0,0
1,44.0,1.2218173857396104,1.8905017984774473,4.0,-0.42583847246526707,0.7268422231295181,0.575571720432173,1.62,0,0,0,0,0,0,0,1
1,41.0,2.559481015133512,3.960250949735623,2.9,-0.5841197102628005,0.5685609853319847,-0.019806638312324105,-0.07,0,1,0,0,0,0,0,0
1,45.0,1.0439467555317268,1.6152849369161202,3.9,-0.4009876623301129,0.7516930332646723,0.7780808354323775,1.85,0,0,0,0,0,0,0,1
0,39.0,1.359159589474176,0.8784148302591894,3.4,0.7133508916672024,-0.4393298039275825,-0.565948201008104,-1.01,0,0,0,0,1,0,0,0
0,35.0,2.589320965832964,1.6734590656632673,3.5,0.6312722883847189,-0.5214084072100659,-0.20322715173893754,1.36,0,0,0,0,0,0,0,1
0,46.0,3.627605787410277,2.344494897194556,3.0,0.7926028276403987,-0.36007786795438634,-1.3535073460736267,-0.53,0,0,0,0,0,0,1,0
0,36.0,2.0954583198862737,1.3542792756884572,2.9,0.673914837773654,-0.4787658578211313,0.1442667485057795,-0.89,0,0,0,0,0,0,0,1
0,34.3,2.718337606240569,1.7568415699415918,2.6,0.6352942635624934,-0.5173864320322916,-0.1704520981541977,-0.58,0,0,0,0,0,0,0,1
0,39.0,2.9201104699217293,1.887245885353859,3.3,0.5718517304402544,-0.5808289651545306,-0.6874449513481993,-0.6,0,0,0,0,0,0,0,1
0,35.0,2.1578498579968484,1.3946024671543045,2.9,0.6903209203199595,-0.4623597752748255,0.2779598248684199,-0.77,0,0,0,0,0,0,0,1
1,34.0,1.540696126758156,2.383898635376165,3.6,-0.48678560612200966,0.6658950894727755,0.07891386374658818,-0.54,0,0,0,0,0,0,0,1
1,36.0,2.3842694219492393,3.6891483808124788,3.4,-0.6341473149828392,0.518533380611946,-1.1219358906084782,-0.84,0,0,0,0,0,0,0,1
0,34.5,3.5594574374617243,2.300451120646092,2.8,0.5225583108558347,-0.6301223847389501,-1.0891367562062373,-0.18,0,0,0,0,0,0,0,1
0,42.0,1.2943304233973552,0.8365162177958463,3.0,0.8100777789572624,-0.3426029166375229,1.2538578067027357,0.33,0,0,0,0,0,0,0,1
0,29.5,1.5343799515001744,0.9916584594540272,3.5,0.7585733476241171,-0.394107347970668,0.8341484792748362,0.49,0,0,0,0,0,0,0,1
1,37.0,1.2281431284277036,1.900289536046189,3.5,-0.7811652386159428,0.3715154569788424,-0.19516758872110931,-0.83,0,0,1,0,0,0,0,0
1,41.0,2.435563588404849,3.7685151626798308,3.8,-0.6529268484392221,0.49975384715556287,-1.2749702053726906,-1.28,0,0,0,0,0,0,0,1
0,36.0,2.4527231529880833,1.5851769054863794,3.8,0.6771942354895494,-0.4754864601052358,0.17099054244118275,0.92,0,0,0,0,0,0,0,1
0,31.0,2.3138691780598064,1.4954366043752907,2.1,0.6579751261848932,-0.49470556940989213,0.014374126509034557,0.16,0,0,0,0,0,0,0,1
1,39.0,1.6446674574018418,2.54477209311715,3.2,-0.5158273220306769,0.6368533735641081,-0.1577469193331522,-0.47,0,0,0,0,0,0,0,1
0,42.0,2.776746285144343,1.794590668842312,4.0,0.6319322303995516,-0.5207484651952334,-0.1978492878927142,-0.29,0,0,0,0,0,0,0,1
1,33.0,1.7453673076511351,2.7005836327339785,3.8,-0.5514477914955189,0.6012329040992663,-0.4480179289294428,0.27,0,0,0,0,0,0,0,1
0,35.0,1.6809825036689239,1.0864066089547766,3.4,0.7451318805654882,-0.40754881502929685,0.7246140382025616,-0.63,0,0,0,0,0,0,0,1
1,38.0,1.8239882918746826,2.8222328364590603,3.5,-0.5401521160958235,0.6125285794989618,-0.35596953227431744,0.55,0,0,0,0,0,0,0,1
1,32.5,1.2090897595414694,1.8708085116583466,3.2,-0.44944747660327833,0.7032332189915068,0.3831820756671712,-0.29,0,0,0,0,0,0,0,1
0,35.0,3.0519949730437705,1.9724818681780576,3.7,0.5824213147451102,-0.5702593808496752,-0.6013134670281575,0.45,0,0,0,0,0,0,0,1
0,29.5,2.2313985979319644,1.442136475968441,2.8,0.6634861688718834,-0.48919452672290165,0.05928358302981201,-1.33,0,0,0,0,0,0,0,1
0,42.0,2.925198823790224,1.8905344509750766,3.6,0.5922219485830987,-0.5604587470116863,-0.52144815582993,-0.22,0,0,0,0,0,0,0,1
0,43.0,1.8260865067636827,1.1801862572282533,2.4,0.4102536120732717,-0.7424270835215133,0.12050942390940304,-0.86,0,0,1,0,0,0,0,0
1,34.0,1.841411389669297,2.84919136405918,3.5,-0.5457462261367909,0.6069344694579946,-0.4015559042054076,1.54,0,0,0,0,0,0,0,1
0,34.0,2.1231025623410655,1.3721455459422427,3.7,0.664083614446707,-0.48859708114807815,0.0641521637304122,0.02,0,0,0,0,0,0,0,1
0,36.0,5.27953677169024,3.4121257231798725,3.0,0.46611661841223645,-0.6865640771825485,-0.8546252204368165,-1.54,0,1,0,0,0,0,0,0
0,33.0,2.0645813787108436,1.3343237360656002,4.0,0.6832277341112977,-0.46945296148348736,0.22015748949844538,0.48,0,0,0,0,0,0,0,1
1,42.0,1.6345647420253528,2.529140295917607,3.4,-0.5220657026131137,0.6306149929816716,-0.20858344836029255,0.83,0,0,0,0,0,0,0,1
0,33.5,1.5482913043408144,1.000649264315224,3.0,0.7903402148835035,-0.36234048071128167,1.0930165057110046,1.33,0,0,0,0,0,0,0,1
1,34.0,1.3302512249301115,2.058280036369655,3.0,-0.46291909040211704,0.689761605192668,0.27340196897487123,-0.07,0,0,0,0,0,0,0,1
0,35.0,3.0531644671046054,1.9732377035743514,3.6,0.5984451094045847,-0.5542355861902005,-0.47073565255100047,-1.79,0,0,0,0,0,0,0,1
1,38.0,1.1819529415216685,1.8288200738851077,3.2,-0.44177782765501206,0.7109028679397732,0.44568200272904746,-1.39,0,0,0,0,0,0,0,1
0,31.0,2.6766577525106072,1.7299041875157386,3.5,0.6174084142141987,-0.5352722813805865,-0.3162037860408785,-0.37,0,0,0,0,0,0,0,1
1,42.0,2.0777005349673354,3.214798417421114,3.7,-0.5755693994381352,0.5771112961566496,-0.6445847792765484,1.22,0,0,0,0,0,0,0,1
0,41.0,2.7714986466189284,1.791199158720718,2.8,0.6189163696700093,-0.5337643259247759,-0.3039154653320114,-1.12,0,0,0,0,0,0,0,1
0,39.0,4.080756231361075,2.6373626909309142,3.7,0.5681659447924392,-0.584514750802346,-0.02302582149458158,0.49,0,1,0,0,0,0,0,0
1,47.0,1.1595853418716267,1.7942109842948248,2.9,-0.4110826440542884,0.7415980515404966,0.6958168849298502,0.56,0,0,0,0,0,0,0,1
1,38.0,1.3019131065484457,2.0144328425162334,3.1,-0.4223672926243041,0.730313402970481,0.6038583458490885,0.51,0,0,0,0,0,0,0,1
0,48.0,2.5121123665882616,1.6235597167381544,3.7,0.6465424078347216,-0.5061382877600636,-0.0787910323951692,-0.62,0,0,0,0,0,0,0,1
0,36.0,1.8749674434546408,1.211777646524127,2.5,0.7027022258590896,-0.4499784697356956,0.3788550155539524,0.13,0,0,0,0,0,0,0,1
0,40.0,2.274486475999247,1.4699838541511185,3.0,0.6737990692505543,-0.4788816263442307,0.1433233514482892,0.05,0,0,0,0,0,0,0,1
1,41.0,1.0682958107872627,1.6529599064239018,3.5,-0.40078812602748537,0.7518925695672997,0.7797068556641427,-0.48,0,0,0,0,0,0,0,1
1,37.0,2.753817981941426,4.26094595501959,3.8,-0.5891531965521363,0.5635274990426488,-0.06082449037732046,-0.73,0,1,0,0,0,0,0,0
1,32.0,1.3588097541476205,2.102468268979301,2.5,-0.4497653342047223,0.7029153613900628,0.38059185582265087,-0.52,0,0,0,0,0,0,0,1
0,42.0,2.166753637560197,1.4003569142952987,3.6,0.6690775948447376,-0.4836031007500476,0.10484808250462177,1.82,0,0,0,0,0,0,0,1
1,36.0,1.716165001719804,2.6553992929732138,3.7,-0.5409374673094504,0.6117432282853349,-0.3623693549912003,1.25,0,0,0,0,0,0,0,1
0,39.0,2.5387697946561563,1.6407882161231788,3.8,0.6148615250755929,-0.5378191705191921,-0.3369583716120371,0.14,0,0,0,0,0,0,0,1
1,31.0,1.8368134915571805,2.842077097433393,3.3,-0.5555913034065946,0.5970893921881907,-0.4817833846848569,0.01,0,0,0,0,0,0,0,1
1,30.3,0.9737682406496984,1.5066986537714915,3.3,-0.38439947338296165,0.7682812222118234,0.9132578958531051,0.51,0,0,0,0,0,0,0,1
0,44.0,2.7974099644970867,1.807945452586429,3.4,0.6224930766784229,-0.5301876189163623,-0.2747688996084168,-0.1,0,0,0,0,0,0,0,1
0,35.0,2.012577757738398,1.3007141789222432,3.6,0.6908352650792117,-0.46184543051557336,0.28215121748035815,-1.01,0,0,0,0,0,0,0,1
0,31.0,3.024414175187547,1.9546566017009537,3.1,0.2333724841393031,-0.9193082114554821,-1.3208939139831724,-1.25,0,0,1,0,0,0,0,0
1,41.0,1.3202039674027015,2.042734048362752,3.3,-0.450166926778961,0.7025137688158243,0.3773192801457437,0.28,0,0,0,0,0,0,0,1
1,38.0,1.2631081071073076,1.9543903827430986,2.4,-0.4407922941329684,0.7118884014618168,0.45371310997531744,0.97,0,0,0,0,0,0,0,1
1,37.0,0.8930532311548889,1.3818093925815371,3.1,-0.34751254241485874,0.8051681531799264,1.2138492932682374,0.62,0,0,0,0,0,0,0,1
1,39.0,1.501442560872213,2.323162114706093,3.9,-0.5087033950639965,0.6439773005307886,-0.09969407769529645,0.67,0,0,0,0,0,0,0,1
0,27.0,0.7552234817650278,0.4880953728171345,2.6,0.849518955146989,-0.3031617404477961,0.5436845987522111,1.65,0,0,0,0,1,0,0,0
1,38.0,1.733711306707487,2.6825484574252867,3.5,-0.5421987674900631,0.6104819281047219,-0.372647683220194,1.29,0,0,0,0,0,0,0,1
0,32.0,2.5918482069732316,1.6750924029949863,4.0,0.6266385704537687,-0.5260421251410164,-0.24098729365197402,-1.39,0,0,0,0,0,0,0,1
0,35.5,3.5034922799100285,2.264281251594719,3.7,0.5354168743949099,-0.6172638211998751,-0.9843523927062185,1.03,0,0,0,0,0,0,0,1
0,25.0,0.7421384843938522,0.47963863540840224,1.8,0.24934127033785197,-0.903339425256933,0.5303314233884457,-1.72,1,0,0,0,0,0,0,0
