sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,37.0,5.553340757677086,3.3901209919138218,3.2,-1.1199404422424495,-1.7336667796175331,0.9081241693501338,-0.73,0,0,0,1,0,0,0,0
1,35.5,0.8617897868858397,1.4116936709569337,2.3,-0.8795471765386433,-0.26582083916355975,-0.4396819924272473,2.26,0,0,0,0,0,0,0,1
0,41.0,1.4885257504870841,0.9086930937480154,2.8,-0.4971143688407075,-1.1108407062157912,0.06383368458912164,-1.03,0,0,0,0,0,0,0,1
1,37.0,0.8640059649332964,1.4153239814699108,3.3,-0.9158284673802372,-0.3021021300051535,-0.3606992437674267,-0.48,0,0,0,0,0,0,0,1
1,36.0,0.8545875961620977,1.3998957972568151,3.7,-0.8689234380896603,-0.25519710071457663,-0.46280939622903666,-0.8,0,0,0,0,0,0,0,1
1,38.0,1.0135496832134354,1.6602908212259317,3.2,-1.5735798004021537,-0.9598534630270702,1.0711960116564498,-0.84,0,0,0,0,0,0,0,1
0,42.0,1.4684438639486137,0.8964338018943354,2.6,-0.41581686338295404,-1.0295432007580376,-0.11314735140199056,-0.51,0,0,0,0,0,0,0,1
1,42.0,0.9336349938174132,1.529382956043958,1.7,-1.2171292625320762,-0.6034029251569923,0.29521912138620765,0.57,0,0,0,0,0,0,0,1
1,41.0,0.9144301878007483,1.4979236564348837,3.8,-1.136061759413202,-0.5223354220381183,0.11873879020745197,0.42,0,0,0,0,0,0,0,1
0,36.0,0.7630287554956259,0.465802462754261,3.1,0.6567258695291366,0.042999532154052965,-0.41286926055947126,-0.79,0,0,0,0,1,0,0,0
0,42.0,1.475531111187272,0.9007603193343906,3.0,-0.4810333141524246,-1.0947596515275082,0.028825947235593764,0.8,0,0,0,0,0,0,0,1
1,31.0,0.6519048030239419,1.0678820966547782,3.7,0.19443251431957612,0.8081588516946597,-1.2114719366744335,1.04,0,0,1,0,0,0,0,0
0,41.0,3.3722809130676397,2.0586599693556353,2.9,0.493922082475858,-0.11980425489922562,-0.40737364329783504,-1.26,0,1,0,0,0,0,0,0
0,36.0,1.4530009760467677,0.8870064570335963,3.0,-0.3954603737819355,-1.0091867111570192,-0.1574625194805817,-0.03,0,0,0,0,0,0,0,1
1,42.0,0.8796049766329386,1.4408766468932772,3.6,-0.9716856202425607,-0.357959282867477,-0.23910071838308933,-0.95,0,0,0,0,0,0,0,1
1,42.0,1.086833075770213,1.780335991211636,3.1,-1.858360372810249,-1.244634035435165,1.6911505902273443,-0.13,0,0,0,0,0,0,0,1
0,41.0,1.4818448400832842,0.9046146307843107,3.6,-0.49906509609333954,-1.1127914334684232,0.0680803306351844,1.81,0,0,0,0,0,0,0,1
0,37.0,1.342693333590976,0.819667485669209,3.1,-0.08573021227727161,-0.6994565496523553,-0.8317312384546893,0.65,0,0,0,0,0,0,0,1
1,36.0,0.9081474571190183,1.4876319457709932,3.7,-1.092552877087714,-0.4788265397126304,0.024021897906473435,-0.5,0,0,0,0,0,0,0,1
0,46.0,1.5742210061596948,0.961007060752745,3.5,-0.7052082730865448,-1.3189346104616284,0.5168448138912591,0.67,0,0,0,0,0,0,0,1
1,31.0,0.9052368880998901,1.4828641567745209,3.2,-1.0747034269726543,-0.4609770895975706,-0.014835557257099332,-0.78,0,0,0,0,0,0,0,1
1,39.0,0.9051518276454477,1.4827248196565685,3.0,-1.0568497530173708,-0.44312341564228735,-0.053702207532064616,0.07,0,0,0,0,0,0,0,1
0,34.0,1.2662186959362585,0.7729823846147028,2.6,-0.456446000782884,-1.0701723381579678,-0.6532111070031812,-0.76,0,0,0,0,0,0,1,0
0,40.0,1.5669420369374512,0.9565635037234544,3.1,-0.703021203654336,-1.3167475410294196,0.5120836614829861,-0.16,0,0,0,0,0,0,0,1
0,42.0,1.4092356870781446,0.8602892733915528,3.8,-0.2941730812324413,-0.9078994186075249,-0.37796042857644757,1.52,0,0,0,0,0,0,0,1
0,44.0,1.486848149542114,0.9076689768375351,3.8,-0.5045980181112212,-1.118324355486305,0.08012525458788275,1.9,0,0,0,0,0,0,0,1
0,45.0,1.6081414895416253,0.9817143336875054,2.8,-0.7987948192965749,-1.412521156671659,0.7205785423718741,1.42,0,0,0,0,0,0,0,1
1,35.0,0.9782752851580675,1.602508000821987,3.5,-1.4169946415706922,-0.8032683041956086,0.7303171190657551,-0.47,0,0,0,0,0,0,0,1
1,34.0,0.892661368209444,1.4622642586224583,3.1,-1.0150771274144332,-0.4013507900393496,-0.14463934654574034,1.03,0,0,0,0,0,0,0,1
1,43.0,0.8863832745084701,1.4519801437742588,3.7,-1.0051130267297155,-0.391386689354632,-0.16633074841559756,0.47,0,0,0,0,0,0,0,1
0,32.0,1.600664437488615,0.9771498539934578,3.7,-0.7750816026111872,-1.388807939986271,0.6689559294512044,1.81,0,0,0,0,0,0,0,1
1,48.0,0.9237883143755488,1.5132531581981836,3.4,-1.1814750925748558,-0.5677487551997722,0.21760158686405595,2.4,0,0,0,0,0,0,0,1
1,38.0,0.8992662389425979,1.473083665342484,3.3,-1.0436985031898098,-0.4299721658147263,-0.08233189064416423,1.31,0,0,0,0,0,0,0,1
0,34.0,1.554248501708152,0.9488145428510363,3.0,-0.6477997086723533,-1.2615260460474367,0.39186893489499763,0.31,0,0,0,0,0,0,0,1
1,35.0,0.717280994890624,1.1749745195331747,2.9,-0.15399277900130345,0.45973355837378005,-0.45296564511939075,-0.02,0,0,1,0,0,0,0,0
1,48.0,0.8822823614621855,1.4452624579990483,3.7,-0.951695765096122,-0.3379694277210382,-0.2826177396398787,-0.15,0,0,0,0,0,0,0,1
0,39.0,1.3604413555710662,0.8305020345480028,3.5,-0.1479080561751191,-0.7616343935502028,-0.6963728511736292,1.41,0,0,0,0,0,0,0,1
1,35.0,0.9254761722425818,1.5160180299855082,3.1,-1.177467206180242,-0.5637408688051586,0.2088765973055265,-0.08,0,0,0,0,0,0,0,1
1,41.0,0.9240815189722205,1.5137334552262005,3.5,-1.1649810265762854,-0.5512546892012018,0.18169474234654864,-0.29,0,0,0,0,0,0,0,1
0,41.0,1.3954671254489395,0.8518840463679636,2.9,-0.2523722747560721,-0.8660986121311557,-0.4689589160921092,0.87,0,0,0,0,0,0,0,1
0,43.0,3.5298560490514785,2.1548540981895274,3.1,0.27101731362081055,-0.34270902375427315,0.07788007632368499,0.99,0,1,0,0,0,0,0,0
0,39.0,1.459838408720926,0.8911804713883641,2.6,-0.42376361393218465,-1.0374899513072682,-0.09584763061662616,0.02,0,0,0,0,0,0,0,1
0,39.0,1.6724259716317067,1.0209577696114789,3.1,-0.9662180793740718,-1.5799444167491552,1.0850514969931264,1.25,0,0,0,0,0,0,0,1
1,37.0,0.8722123581378882,1.4287668343843893,3.2,-0.9348865604771026,-0.321160223102019,-0.31921062684976415,-0.42,0,0,0,0,0,0,0,1
0,37.0,1.4820071114975717,0.9047136918273782,2.8,-0.49596986156850076,-1.1096961989435845,0.06134214340844221,1.34,0,0,0,0,0,0,0,1
0,46.0,1.423148679956269,0.8687826706590035,3.8,-0.31073298726832604,-0.9244593246434096,-0.34191025324026403,1.44,0,0,0,0,0,0,0,1
0,35.0,1.4279806364810428,0.871732411717844,3.1,-0.3134511157412661,-0.9271774531163498,-0.3359930090346855,0.26,0,0,0,0,0,0,0,1
1,36.0,0.8596518591607776,1.4081915419176232,3.9,-0.8847660248357081,-0.2710396874606244,-0.42832079292802105,-0.44,0,0,0,0,0,0,0,1
1,40.0,0.9454547160931308,1.5487447857883025,3.7,-1.2447163600489817,-0.6309900226738981,0.3552749997435946,1.77,0,0,0,0,0,0,0,1
1,41.0,0.8667866044429269,1.4198789335669217,2.8,-0.9239350088504524,-0.3102086714753687,-0.3430516652885379,1.04,0,0,0,0,0,0,0,1
0,46.0,1.5897759505026143,0.970502812165457,3.5,-0.7615480259598798,-1.3752743633349638,0.6394939379309578,-0.34,0,0,0,0,0,0,0,1
0,41.0,1.5357176180032548,0.9375020841729262,2.8,-0.6193029063097136,-1.2330292436847974,0.32983266974545095,1.54,0,0,0,0,0,0,0,1
1,37.0,0.8197707423766005,1.3428624779026477,3.2,-0.6850368698217774,-0.07131053244669366,-0.8631222369940231,0.9,0,0,0,0,0,0,0,1
0,32.0,1.1840268141936863,0.7228071052974392,2.8,0.42119046800904575,-0.1925358693660379,-0.36905905998321453,-1.57,0,0,1,0,0,0,0,0
0,40.0,1.526955167737865,0.9321529136679051,3.8,-0.6187898031739187,-1.2325161405490024,0.32871566715069755,0.03,0,0,0,0,0,0,0,1
1,38.0,0.8011754185267924,1.312401568075637,3.7,-0.607975111145794,0.005751226229289708,-1.0308822415474213,-0.14,0,0,0,0,0,0,0,1
0,41.0,1.4802800596982717,0.9036593868937516,3.4,-0.4822635206073659,-1.0959898579824494,0.03150405170697382,-0.6,0,0,0,0,0,0,0,1
1,42.0,0.9405189558466382,1.540659540862724,3.3,-1.2516734283107636,-0.6379470909356797,0.37042022642057804,-0.43,0,0,0,0,0,0,0,1
0,29.0,1.426663245921694,0.870928190694017,3.6,-0.31100138780843967,-0.9247277251835233,-0.34132595725993337,-0.89,0,0,0,0,0,0,0,1
0,39.0,1.235780671364764,0.7544010314158088,3.3,0.23906570935728574,-0.3746606280177979,-1.5387974439047833,0.68,0,0,0,0,0,0,0,1
0,38.0,3.558383021413279,2.1722688206168854,2.9,0.24846445048155483,-0.3652618868935289,0.12697665143355003,-0.31,0,1,0,0,0,0,0,0
1,34.0,0.7919717743529182,1.2973251231841882,3.7,-0.5695938739944213,0.04413246338066207,0.4517793644202318,-1.87,0,0,1,0,0,0,0,0
0,42.0,1.5041858902147047,0.918253063276901,3.5,-0.5230666763837037,-1.1367930137587874,0.12033069823619169,0.22,0,0,0,0,0,0,0,1
1,46.0,0.9269534627176442,1.518437972349117,3.9,-1.2043707130071408,-0.5906443756320572,0.2674443292821583,1.76,0,0,0,0,0,0,0,1
0,32.5,5.052753746391875,3.0845300675875325,2.9,-0.7095145437058556,-1.3232408810809393,0.01464533120379135,-1.04,0,0,0,1,0,0,0,0
0,40.0,1.7231117873492827,1.0518996936450238,2.9,-1.1097923330250756,-1.7235186704001595,1.3976062304961092,-0.26,0,0,0,0,0,0,0,1
0,27.7,1.494623841182826,0.912415765591923,3.0,-0.4692063389434983,-1.0829326763185818,0.0030791507830910786,-0.04,0,0,0,0,0,0,0,1
0,34.0,1.5122924078349884,0.9232018097621318,3.0,-0.5678522003206424,-1.181578537695726,0.21782678226896732,0.68,0,0,0,0,0,0,0,1
0,26.0,1.2672547117707877,0.7736148361752769,3.1,0.14906164475695982,-0.4646646926181238,0.22335322611360559,0.89,0,0,1,0,0,0,0,0
1,45.0,0.9732400630897137,1.5942598279683213,3.9,-1.381606634612655,-0.7678802972375713,0.6532790094973291,0.2,0,0,0,0,0,0,0,1
0,38.0,1.6668049361969615,1.0175263233784568,3.8,-0.956549905895189,-1.5702762432702726,1.064004315424639,-1.0,0,0,0,0,0,0,0,1
1,40.0,0.7219171307965297,1.1825689512793587,3.1,-0.11899444247392424,0.49473189490115943,0.40406399615446725,-1.36,0,0,0,0,0,1,0,0
1,32.0,0.8727767325800396,1.4296913334213466,3.0,-0.9364795895157977,-0.3227532521407138,-0.31574267382900806,1.04,0,0,0,0,0,0,0,1
0,44.0,1.375954855250101,0.8399724854378097,3.1,-0.188398512749014,-0.8021248501240976,-0.6082269368328145,-0.46,0,0,0,0,0,0,0,1
0,46.0,1.6162848700629484,0.9866855836891039,3.4,-0.8237054335767495,-1.4374317709518332,0.7748078363416788,-0.69,0,0,0,0,0,0,0,1
0,36.0,1.552841016152392,0.9479553219718204,3.7,-0.6626136342160843,-1.2763399715911679,0.4241181887320311,0.82,0,0,0,0,0,0,0,1
1,32.0,0.8498296330563203,1.392101800965278,3.5,-0.8503925374132753,-0.23666620003819155,-0.5031503388088713,-0.55,0,0,0,0,0,0,0,1
1,33.0,0.8061139514251179,1.320491354868738,2.8,-0.6413480188952302,-0.027621681520146588,-0.9582309128962572,0.05,0,0,0,0,0,0,0,1
0,35.0,1.5674493454368768,0.9568731978820385,2.9,-0.7113341339881809,-1.3250604713632645,0.5301805392939579,-0.52,0,0,0,0,0,0,0,1
1,45.0,0.8911724220695704,1.459825223170842,3.6,-1.0364944898770823,-0.4227681525019987,-0.09801470566046083,0.36,0,0,0,0,0,0,0,1
1,38.0,0.8596123250683951,1.408126781312598,3.5,-0.8656671668904045,-0.2519408295153209,-0.4698981530988494,-0.39,0,0,0,0,0,0,0,1
1,31.5,0.774813878706311,1.2692188575265475,3.1,-0.4826623816821516,0.131063955692932,-1.3036824530480589,1.31,0,0,0,0,0,0,0,1
0,33.5,1.4521369037398182,0.8864789710041696,3.3,-0.4036871054012038,-1.0174134427762875,-0.13955329241880549,0.16,0,0,0,0,0,0,0,1
0,39.0,1.5055598214910553,0.9190918004379448,3.9,-0.5145851131159127,-1.1283114504909966,0.10186671406464945,-0.39,0,0,0,0,0,0,0,1
0,29.0,1.5111853586685642,0.9225259948280333,3.8,-0.5642866353467759,-1.1780129727218596,0.21006470667494512,0.82,0,0,0,0,0,0,0,1
1,35.0,0.8848248430743765,1.4494272847991247,2.9,-1.0086613068893744,-0.39493496951429086,-0.15860630108960352,0.13,0,0,0,0,0,0,0,1
0,48.0,1.3938203848784916,0.8508787686406075,3.4,-0.22903378551334366,-0.8427601228884273,-0.5197657641176238,2.72,0,0,0,0,0,0,0,1
0,42.0,1.3271265822109934,0.8101645264718595,3.6,-0.037285111795070935,-0.6510114491701546,-0.9371940570708011,-0.88,0,0,0,0,0,0,0,1
1,40.0,0.9917381040884564,1.6245613792287408,3.7,-1.4765043812315595,-0.8627780438564757,0.8598671626672122,-1.76,0,0,0,0,0,0,0,1
0,31.0,1.4536583272346415,0.8874077470243087,4.0,-0.4083892750836485,-1.0221156124587318,-0.12931687917193774,-1.44,0,0,0,0,0,0,0,1
1,32.0,1.0087876246973724,1.6524901162626653,3.1,-1.5526125151239272,-0.9388861777488432,1.0255511686865737,-1.17,0,0,0,0,0,0,0,1
1,34.0,0.8693159609148274,1.4240222601383339,3.0,-0.9455284291239776,-0.33180209174889397,-0.2960437544174483,-0.83,0,0,0,0,0,0,0,1
1,40.0,0.8848209253085423,1.44942086712591,3.9,-0.9743557334556535,-0.3606293960805699,-0.23328800125227545,0.13,0,0,0,0,0,0,0,1
1,30.5,0.8626528708435026,1.4131074846027643,2.2,-0.9000281966875577,-0.2863018593124741,-0.3950957269114704,-1.97,0,0,0,0,0,0,0,1
0,33.0,1.6447658858593512,1.0040722512349294,3.5,-0.8910968870745813,-1.504823224449665,0.9215160187125516,1.41,0,0,0,0,0,0,0,1
0,37.0,3.386852326007114,2.0675553091238053,2.3,0.4704383855201953,-0.1432879518548883,-0.35625068457096165,-0.08,0,1,0,0,0,0,0,0
0,41.0,1.3822558605260524,0.8438190295611165,3.5,-0.18840966380049418,-0.8021360011755779,-0.6082026614921106,0.7,0,0,0,0,0,0,0,1
0,34.0,1.4059358118547347,0.8582748145723074,3.4,-0.2837137644901046,-0.8974401018651882,-0.4007298936712882,0.58,0,0,0,0,0,0,0,1
0,31.0,0.7686606599814033,0.469240544164139,2.6,0.6261229303848738,0.012396593009790062,-0.34624802976489144,0.54,0,0,0,0,1,0,0,0
0,39.0,1.324208967826717,0.8083834245726521,3.7,-0.0396998758285843,-0.653426213203668,-0.9319372236917334,1.4,0,0,0,0,0,0,0,1
0,37.0,1.2641364865970919,0.7717112683806577,3.2,0.14720966673124408,-0.46651667064383945,-1.3388309443859452,-0.67,0,0,0,0,0,0,0,1
0,44.0,1.5239286126992668,0.9303053072959478,3.3,-0.590562616696079,-1.2042889540711623,0.26726634373254626,0.06,0,0,0,0,0,0,0,1
0,36.0,1.44776140575319,0.8838078819747348,3.4,-0.3904311053647214,-1.004157442739805,-0.16841101205417597,0.71,0,0,0,0,0,0,0,1
0,40.0,1.4335037917921105,0.8751041055466017,3.4,-0.31834484832458043,-0.9320711856996639,-0.32533957191405294,0.39,0,0,0,0,0,0,0,1
0,41.0,1.4435257138902189,0.8812221397113795,3.1,-0.3737890508499989,-0.9875153882250827,-0.2046400209573667,-0.58,0,0,0,0,0,0,0,1
0,35.0,1.4225613886226285,0.86842414976763,3.2,-0.2871270750806339,-0.9008534124557176,-0.393299269065159,-1.75,0,0,0,0,0,0,0,1
0,27.5,1.4873956469902796,0.9080032049486914,3.4,-0.480975145079617,-1.0947014824547008,0.028699315763814126,0.79,0,0,0,0,0,0,0,1
0,34.0,1.4218859638466452,0.8680118264812633,2.5,-0.31999443813481854,-0.9337207755099022,-0.3217484886214911,0.89,0,0,0,0,0,0,0,1
0,45.0,1.3733480156089772,0.838381100688421,3.1,-0.16826485000314914,-0.7819911873782328,-0.65205702080643,2.39,0,0,0,0,0,0,0,1
1,45.0,0.8504260605640512,1.3930788059735302,2.9,-0.8566763310919063,-0.24294999371682274,-0.489470800809068,-1.01,0,0,0,0,0,0,0,1
1,33.0,0.8515187524793746,1.3948687393014039,3.5,-0.8487269641287366,-0.23500062675365313,-0.5067762174106435,-0.43,0,0,0,0,0,0,0,1
1,25.0,0.8769003455716539,1.4364462038669261,2.6,-1.0041597351330047,-0.3904333977579213,1.3978098222753357,-1.62,0,0,1,0,0,0,0,0
0,43.0,1.3766507564408639,0.8403973088617716,3.7,-0.19757222217356815,-0.8112985595486518,-0.5882561814117551,2.43,0,0,0,0,0,0,0,1
0,40.0,1.5137278935532437,0.9240781237647112,2.9,-0.5621267195149826,-1.1758530568900665,0.2053626664412129,0.47,0,0,0,0,0,0,0,1
0,39.0,1.5414297627230413,0.9409891494491976,3.5,-0.6137065111744328,-1.2274328485495163,0.3176495676529478,2.36,0,0,0,0,0,0,0,1
0,35.0,1.3326633108068826,0.8135445063179557,3.1,-0.028797526169362306,-0.642523863544446,-0.9556711516463758,1.6,0,0,0,0,0,0,0,1
0,32.0,1.4145966529796028,0.8635619562382417,2.7,-0.2524079158198141,-0.8661342531948978,-0.46888132708923186,1.18,0,0,0,0,0,0,0,1
0,42.0,3.460139137065218,2.112294353140694,3.6,0.3413192550977483,-0.27240708227733534,-0.07516410830065834,1.69,0,1,0,0,0,0,0,0
0,40.0,1.449464044546478,0.8848472836190139,3.5,-0.40367768545907395,-1.0174040228341577,-0.13957379921182103,1.22,0,0,0,0,0,0,0,1
0,39.0,1.3910192675746658,0.8491687841489507,3.4,-0.23398462982899182,-0.8477109672040755,-0.5089879973081679,-0.24,0,0,0,0,0,0,0,1
1,40.0,0.9221206576787138,1.5105213778498014,2.9,-1.1788239957489859,-0.5650976583739022,0.21183026755833573,1.12,0,0,0,0,0,0,0,1
0,35.0,1.4278715203518604,0.871665800123807,3.2,-0.33983145551761673,-0.9535577928927004,-0.27856418834544244,1.36,0,0,0,0,0,0,0,1
0,36.0,1.6326346552575146,0.99666655774058,3.7,-0.8677096332446906,-1.4814359706197742,0.8706030123601973,-0.03,0,0,0,0,0,0,0,1
0,35.0,1.4237596082901767,0.8691556211152622,3.6,-0.3137578556945607,-0.9274841930696444,-0.3353252498653449,-0.98,0,0,0,0,0,0,0,1
1,37.5,0.9035567885588364,1.4801119938633616,2.7,-1.0647066987269385,-0.4509803613518547,-0.03659798786904221,1.3,0,0,0,0,0,0,0,1
0,27.5,1.4108946071198525,0.8613019862616439,3.4,-0.25680510166240433,-0.870531439037488,-0.45930885003123056,0.82,0,0,0,0,0,0,0,1
1,29.5,1.964496544075219,3.218032262727577,3.4,0.07257123048412634,0.6862975678592099,-0.8261664772320971,-0.93,0,1,0,0,0,0,0,0
1,32.0,0.8974160776350143,1.4700529250762255,3.0,-1.0314048589704354,-0.4176785215953519,-0.10909460467579789,-0.72,0,0,0,0,0,0,0,1
1,27.5,0.8849608424979083,1.4496500647953316,3.6,-1.0218491523188677,-0.4081228149437842,-0.12989695098764678,-0.18,0,0,0,0,0,0,0,1
1,32.0,0.9162867720170333,1.5009649180367406,3.3,-1.1386829054019543,-0.5249565680268705,0.12444490787934495,1.53,0,0,0,0,0,0,0,1
1,40.0,0.889569071350915,1.4571987821334877,3.3,-1.0251652116037764,-0.41143887422869296,-0.12267803812744751,-0.98,0,0,0,0,0,0,0,1
0,45.0,1.4784287754098262,0.9025292423551539,3.9,-0.45807097589440715,-1.071797313269491,-0.021162036907340413,-0.84,0,0,0,0,0,0,0,1
1,38.0,0.9612396770093703,1.5746020537216834,3.3,-1.30285148580506,-0.6891251484299763,0.4818325703092859,0.58,0,0,0,0,0,0,0,1
1,25.0,0.5901295934321193,0.9666884253791564,3.3,0.6864321256840494,1.3001584630591327,-1.3493136461821538,-1.45,0,0,0,0,0,1,0,0
0,22.7,1.6253011985308679,0.9921897379888067,2.2,-0.8723878162086572,-1.486114153583741,0.8807872075929651,-1.17,0,0,0,0,0,0,0,1
1,34.0,0.8945957468839035,1.465432954949014,3.6,-1.0449360333520417,-0.431209695976958,-0.07963784278932781,0.9,0,0,0,0,0,0,0,1
1,29.5,0.894626801027121,1.4654838245904325,3.2,-1.0466024759337957,-0.4328761385587121,-0.07601007176636798,0.35,0,0,0,0,0,0,0,1
1,42.0,0.9203394667857993,1.5076036176853649,3.1,-1.1579201459308694,-0.5441938085557856,0.16632352075002949,1.54,0,0,0,0,0,0,0,1
0,37.0,1.2170810064288744,0.7429855376784082,2.7,0.30270443682338205,-0.3110219005517016,-1.6773361094233528,0.63,0,0,0,0,0,0,0,1
0,37.5,1.419495199288731,0.8665523480396956,2.6,-0.27410967381247375,-0.8878360111875575,-0.4216375698454724,1.59,0,0,0,0,0,0,0,1
0,36.0,1.553434911168038,0.9483178741809117,3.3,-0.6600859898391906,-1.2738123272142747,0.41861561989033225,-0.92,0,0,0,0,0,0,0,1
0,36.0,1.2557524452475441,0.7665931033307493,2.8,0.6808811671671651,0.06715482979208152,0.2868528357611616,-3.08,1,0,0,0,0,0,0,0
0,32.0,1.4951116013025834,0.9127135261460041,4.0,-0.5269782411412789,-1.1407045785163628,0.12884599989574513,-1.39,0,0,0,0,0,0,0,1
1,40.0,0.881713761764782,1.4443310375919518,3.3,-0.9896293714797826,-0.37590303410469905,-0.2000379738911244,1.11,0,0,0,0,0,0,0,1
0,35.0,1.4108829867904742,0.861294892455541,3.8,-0.2808765847337853,-0.8946029221088688,-0.4069063072000814,-0.61,0,0,0,0,0,0,0,1
0,41.0,1.5223542317360812,0.9293442025870053,2.9,-0.6019326637585721,-1.2156590011336557,0.29201842803153444,-0.39,0,0,0,0,0,0,0,1
0,40.0,1.3965669125337703,0.8525554280543415,3.7,-0.24237247668348566,-0.8560988140585692,-0.490728029579951,0.09,0,0,0,0,0,0,0,1
0,34.0,1.208798261283915,0.7379292104311053,3.4,0.33395353963505103,-0.27977279774003255,-0.17914816575122455,-0.29,0,0,1,0,0,0,0,0
1,39.5,0.9996698058595156,1.6375542614379668,3.0,-1.4670565732987457,-0.8533302359236625,0.8392997070438262,-1.32,0,0,0,0,0,0,0,1
0,30.0,1.5249254549632327,0.9309138447569394,2.7,-0.5875563704429212,-1.2012827078180046,0.26072187999614377,0.9,0,0,0,0,0,0,0,1
0,32.0,1.3859483884469206,0.8460731891677388,3.6,-0.18096598306221534,-0.794692320437299,-0.624407221782491,2.07,0,0,0,0,0,0,0,1
1,44.0,0.8780423118769958,1.43831685333415,3.3,-0.9381883170920352,-0.3244619797169515,-0.312022850262881,1.64,0,0,0,0,0,0,0,1
0,36.0,1.1524138877074077,0.7035085154263233,2.2,0.5609031175790397,-0.05282321979604379,-0.6732072539866575,-1.06,0,0,1,0,0,0,0,0
1,38.0,0.8802268375395859,1.4418953142289643,3.0,-0.9634961765163591,-0.3497698391412754,-0.25692877136814984,-0.11,0,0,0,0,0,0,0,1
1,43.0,0.9709115187449252,1.590445450768565,2.3,-1.3908011857585856,-0.777074848383502,0.6732951364143567,1.08,0,0,0,0,0,0,0,1
0,39.0,1.4184433942513537,0.8659102577210556,3.6,-0.3172718634382703,-0.930998200813354,-0.32767541205715156,0.9,0,0,0,0,0,0,0,1
1,37.0,0.8903057533488173,1.458405537341976,3.1,-1.0157385047000735,-0.40201216732498984,-0.14319955775351917,-1.15,0,0,0,0,0,0,0,1
1,40.0,3.115564072370991,5.103590399139373,2.8,-1.3563086737576877,-0.7425823363826038,0.08663243797807466,-0.04,0,0,0,1,0,0,0,0
0,39.0,4.558776619539748,2.7829742473451677,4.0,-0.26707575977867326,-0.880802097153757,-0.9485241277013305,-0.6,0,0,0,1,0,0,0,0
0,43.0,1.452009767159028,0.8864013585524608,3.5,-0.39580723867512696,-1.0095335760502107,-0.15670741011037034,-1.06,0,0,0,0,0,0,0,1
0,39.0,1.3426391154163093,0.8196343873631438,3.4,-0.08185004265683818,-0.6955763800319219,-0.8401781943038132,0.36,0,0,0,0,0,0,0,1
0,35.0,1.5183841733628602,0.9269206203114945,3.5,-0.5904806549063689,-1.2042069922814527,0.2670879165794271,-1.3,0,0,0,0,0,0,0,1
0,36.0,1.5425760241953028,0.9416889021294133,2.5,-0.610770460785513,-1.2244967981605965,0.3112579171757614,-1.1,0,0,0,0,0,0,0,1
0,39.0,1.5575624955292333,0.9508376205821101,2.9,-0.664470965832281,-1.2781973032073648,0.4281615166516609,-0.12,0,0,0,0,0,0,0,1
1,46.0,0.9110161915644571,1.4923312057551665,3.2,-1.110012566184798,-0.4962862288097143,0.06203086075331454,1.34,0,0,0,0,0,0,0,1
1,45.0,0.9777665158274274,1.60167458824856,3.6,-1.3967918270356103,-0.7830654896605262,0.6863364947375817,-0.95,0,0,0,0,0,0,0,1
0,43.0,1.6882234363309576,1.0306015712496033,3.2,-1.0261018540094073,-1.6398281913844912,1.2154157980174358,1.34,0,0,0,0,0,0,0,1
