sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,39.0,1.0985475017112503,3.871682390037848,3.4,-0.9268834806044772,-1.2358542650515991,0.07193570359579589,0.32,0,0,0,0,0,0,0,1
0,30.0,1.4886054754172529,0.42237551051736055,3.0,-1.4179317357108725,-1.1089609512637508,0.6935782353336954,-1.04,0,0,0,0,0,0,0,1
1,38.0,0.5560412304051324,1.9596922632303158,3.2,-1.2146228227792715,-1.5235936072263934,0.6848439910553011,2.25,0,0,0,0,0,0,1,0
0,37.0,6.097180393874196,1.7300082017078462,3.7,-0.9904678416870584,-0.6814970572399361,-0.7658540400891796,0.98,0,0,0,0,0,0,0,1
0,34.5,2.9411222666717567,0.8345112519025617,2.4,-1.4401066048192779,-1.1311358203721562,0.7692868978255076,-0.61,0,0,0,0,0,0,0,1
0,23.0,1.7620105951210567,0.49995122075084975,2.8,-1.6187994709177178,-1.3098286864705961,0.5505770818206995,-0.5,0,0,1,0,0,0,0,0
0,39.0,4.892790786054938,1.388275832812808,3.5,-1.109997347215562,-0.8010265627684402,-0.35776058313883197,0.76,0,0,0,0,0,0,0,1
1,31.0,0.9790937212425822,3.4506836644082743,2.6,-0.876072756125614,-1.1850435405727358,-0.10154049469556409,0.52,0,0,0,0,0,0,0,1
1,35.0,1.7262905812422769,6.084078142340269,2.7,-0.7148429590789063,-1.0238137435260277,-0.6520056283817701,-1.05,0,0,0,0,0,0,0,1
0,38.0,9.342843819181825,2.650929674099701,3.2,-0.7722771639820304,-0.4633063795349085,-1.5107930201784956,1.04,0,0,0,0,0,0,0,1
0,29.5,4.014917637128871,1.1391889353303177,3.0,-1.2867879594385685,-0.9778171749914468,0.2458317414462515,-0.69,0,0,0,0,0,0,0,1
1,32.0,1.4686681545666642,5.176122672881691,3.4,-0.6633997491966253,-0.9723705336437468,-0.8276412362148173,-0.71,0,0,0,0,0,0,0,1
0,29.5,2.0403879552250466,0.5789377497755669,3.0,-1.3986673890508718,-1.08969660460375,0.6278065767828724,0.05,0,0,0,0,0,0,0,1
0,31.0,6.228457405472138,1.7672566168914143,3.6,-0.11117254367512346,0.19779824077199828,-0.17225992276265595,-1.13,0,1,0,0,0,0,0,0
1,46.0,1.8501908312027813,6.520747849518266,3.7,-0.6059059357340859,-0.9148767201812076,-1.023934603157518,1.23,0,0,0,0,0,0,0,1
0,29.0,1.6583522944569036,0.47053931250154574,2.7,-2.073329814230888,-1.7643590297837661,0.5974149916988211,-0.31,0,0,0,0,1,0,0,0
1,39.0,0.5708689536161654,2.011950572271195,3.8,-1.0436128780871523,-1.352583662534274,0.47046912959642756,1.3,0,0,0,0,0,0,0,1
1,32.0,0.6866583237791146,2.4200345783930333,2.4,-1.1945224100413163,-1.5034931944884375,0.15690242594357018,-1.01,0,0,1,0,0,0,0,0
0,43.0,4.917193462450721,1.3951998251471562,3.1,-1.0731131531106366,-0.7641423686635143,-0.48368930854058895,1.97,0,0,0,0,0,0,0,1
0,27.5,2.2571243827517717,0.6404343388557932,2.4,-1.4784290144034067,-1.1694582299562848,0.07132917897579669,0.83,0,0,1,0,0,0,0,0
0,31.0,2.614686823800242,0.7418887678994245,2.2,-1.4623823822447497,-1.153411597797628,0.01654332872834244,0.18,0,0,1,0,0,0,0,0
0,44.0,4.703147875303898,1.3344667325728556,3.5,-1.2235906795205256,-0.9146198950734042,0.030065798823300596,0.24,0,0,0,0,0,0,0,1
0,42.0,1.259149506201954,0.3572698907013363,3.4,-1.5623773978268731,-1.2534066133797517,1.1867395626040047,0.33,0,0,0,0,0,0,0,1
0,40.0,0.7607129194419067,0.21584396471225228,2.6,-1.6144463013521575,-1.3054755169050352,1.3645113917878873,-0.04,0,0,0,0,0,0,0,1
0,31.0,1.241591698402517,0.3522880549125258,2.5,-1.4690700217364037,-1.1600992372892824,0.8681727828004563,0.08,0,0,0,0,0,0,0,1
1,44.0,2.2915910017986247,8.076403171471586,3.3,-0.6862193601518861,-0.9951901445990077,-1.5785280678964306,-2.1,0,0,1,0,0,0,0,0
0,32.0,3.5486047209240907,1.0068777492602636,3.0,-1.9785718631687563,-1.6696010787216347,0.27389570956428816,-0.81,0,0,0,0,1,0,0,0
0,36.0,6.681501856248617,1.8958030211226191,3.0,-1.0203334890148126,-0.7113627045676909,-0.6638877916038898,0.19,0,0,0,0,0,0,0,1
0,41.0,4.105815757825632,1.1649802821770046,3.3,-1.2499038563413551,-0.9409330718942337,0.1199033267598426,1.05,0,0,0,0,0,0,0,1
0,34.0,2.0971015685680223,0.5950296168179805,3.4,-1.3401485297954923,-1.031177745348371,0.428013534347641,-0.03,0,0,0,0,0,0,0,1
0,41.0,4.646781328865256,1.3184733419658186,3.1,-1.1725965154077516,-0.8636257309606294,-0.1440366926499269,-0.11,0,0,0,0,0,0,0,1
0,42.5,4.772797440926519,1.3542290344876196,3.4,-1.1824905292090446,-0.8735197447619225,-0.11025689679591304,0.71,0,0,0,0,0,0,0,1
0,31.0,3.245925072440696,0.9209957119020749,3.0,-1.1777729732820394,-0.8688021888349177,-0.12636341123429967,-0.54,0,0,0,0,0,0,0,1
1,41.0,0.8206241669779812,2.8921791103060057,3.9,-0.9048285768542808,-1.2137993613014024,-0.003363377366088907,0.87,0,0,0,0,0,0,0,1
0,39.0,0.902331190081254,0.25602659896133945,3.2,-1.588608900765959,-1.2796381163188373,1.2762982424302332,-0.43,0,0,0,0,0,0,0,1
0,37.0,2.1458875906869004,0.6088721166198819,3.7,-1.3495208237027827,-1.040550039255661,0.46001209238792806,0.76,0,0,0,0,0,0,0,1
1,37.0,0.9415559028684404,3.318386690328219,3.3,-0.8761275725641567,-1.1850983570112787,-0.10135334232842454,1.04,0,0,0,0,0,0,0,1
1,36.5,0.8965514449852646,3.159774553130632,2.8,-0.935846292501053,-1.2448170769481743,0.10253622247769716,-0.88,0,0,0,0,0,0,0,1
1,37.0,2.632907286742833,9.27932634756832,3.2,0.40365916488492665,0.0946883804378049,-0.8751030893999041,-0.55,0,1,0,0,0,0,0,0
0,33.0,5.696393192116261,1.6162892199179382,3.2,-1.0082894308475714,-0.6993186464004498,-0.7050081937292741,-1.25,0,0,0,0,0,0,0,1
1,38.0,1.1852012139395063,4.177081702441666,3.3,-0.7927720276004544,-1.101742812047576,-0.3859429283876224,-1.14,0,0,0,0,0,0,0,1
0,42.0,3.8462871747027148,1.0913418873164293,3.9,-1.1286491216611512,-0.8196783372140296,-0.29408034721629933,0.09,0,0,0,0,0,0,0,1
0,44.0,1.3463981321947833,0.3820257333703484,4.1,-1.4742066424992866,-1.1652358580521642,0.8857100537437186,-0.5,0,0,0,0,0,0,0,1
0,27.3,2.425539911128961,0.68822040168579,3.2,-1.2446637014281414,-0.9356929169810196,0.1020125731418682,1.09,0,0,0,0,0,0,0,1
1,35.0,0.624011393204533,2.1992439275402456,3.4,-1.0137363461409938,-1.3227071305881153,0.36846571922769744,-1.11,0,0,0,0,0,0,0,1
0,32.0,2.129935564671427,0.6043459038366169,3.4,-1.2887211629768276,-0.9797503785297058,0.2524320173482431,0.98,0,0,0,0,0,0,0,1
0,46.0,1.2091523643555624,0.3430837489327396,4.1,-1.5430308195272593,-1.2340600350801376,1.1206871516654575,0.78,0,0,0,0,0,0,0,1
1,37.0,2.2490705752855567,7.926545667548356,3.3,-0.5097090706647737,-0.8186798551118953,-1.3523665751659706,0.52,0,0,0,0,0,0,0,1
0,46.0,1.4444303549546709,0.40984130359304505,3.6,-1.4841816534190844,-1.175210868971962,0.9197663871266677,0.74,0,0,0,0,0,0,0,1
1,39.0,0.3497507158646672,1.2326491894132865,3.4,-1.460673564300893,-1.7696443487480145,1.065586387555164,1.61,0,0,1,0,0,0,0,0
0,41.0,2.0852095076081003,0.5916553746819689,2.9,-1.3437703171629003,-1.0347995327157784,0.44037891409692803,2.07,0,0,0,0,0,0,0,1
0,34.0,6.667291590441783,1.8917710137345876,3.4,-0.054618616472629555,0.254352167974492,-0.3653443629110371,0.36,0,1,0,0,0,0,0,0
0,36.0,4.593033475085682,1.3032229767385937,2.9,-1.0845023888931478,-0.7755316044460262,-0.44480457809719726,-0.35,0,0,0,0,0,0,0,1
0,34.0,1.437662257015773,0.4079209298812849,2.9,-1.425372142466746,-1.1164013580196241,0.7189810118339045,0.39,0,0,0,0,0,0,0,1
0,40.0,2.220269773207698,0.6299772467799141,3.2,-1.4061994206014479,-1.0972286361543255,0.6535221754523618,-0.19,0,0,0,0,0,0,0,1
1,32.5,0.36073000827495516,1.271344223550428,2.6,-1.4164909986494594,-1.7254617830965813,0.9147398172970006,1.94,0,0,1,0,0,0,0,0
1,33.0,1.1088795409794758,3.908096267840725,3.8,-0.8683054700146725,-1.1772762544617945,-0.1280592912564738,1.06,0,0,0,0,0,0,0,1
0,39.0,5.602238343651772,1.5895738122128,3.2,-1.0032652207058657,-0.694294436258744,-0.7221616762615415,0.56,0,0,0,0,0,0,0,1
1,33.0,1.8266125382855893,6.4376493386824185,2.6,0.348199537504437,0.0392287530573154,-0.6857547694281048,-0.21,0,1,0,0,0,0,0,0
0,41.0,6.672974999493841,1.8933836188468771,4.0,-1.0759797846662746,-0.767009000219153,-0.47390215535049673,0.15,0,0,0,0,0,0,0,1
0,45.0,5.0169261052635346,1.4234978709483788,3.5,-1.1509662857703973,-0.8419955013232759,-0.21788586610971855,-0.83,0,0,0,0,0,0,0,1
0,42.0,3.15057628341861,0.8939415366316743,3.5,-1.1618394960238825,-0.8528687115767609,-0.1807629319783254,0.05,0,0,0,0,0,0,0,1
0,42.0,3.4945827073507405,0.9915495941922973,3.5,-1.1737612401267992,-0.8647904556796775,-0.14006013025313624,0.09,0,0,0,0,0,0,0,1
1,32.0,0.9782155868256814,3.4475887981847344,3.7,-0.9401883736197847,-1.249159158066906,0.11736080395878892,0.43,0,0,0,0,0,0,0,1
0,46.0,5.588891435863968,1.5857867732130126,3.5,-1.1274156096828747,-0.8184448252357527,-0.298291760667555,0.57,0,0,0,0,0,0,0,1
1,33.0,0.558578010568829,1.9686328025077549,2.6,-1.2638147742595156,-1.572785558706637,0.3934779921942328,-1.35,0,0,1,0,0,0,0,0
0,44.0,5.357352914079821,1.520090251899598,3.8,-1.1608841492492792,-0.8519133648021577,-0.18402464352067982,-0.21,0,0,0,0,0,0,0,1
1,41.0,0.7102239130489679,2.503088316938549,3.3,-1.0479307436272174,-1.3569015280743388,0.4852110350958329,0.06,0,0,0,0,0,0,0,1
0,36.0,6.304868323804123,1.7889373786328862,3.0,-0.9964720634176991,-0.6875012789705774,-0.7453546362681756,-0.56,0,0,0,0,0,0,0,1
1,45.0,0.7968585197019648,2.808420294321197,3.6,-0.9450406717238775,-1.254011456170999,0.1339273504252661,0.23,0,0,0,0,0,0,0,1
1,40.0,2.0969003491443785,7.39024224514639,3.0,-0.5821081412308347,-0.8910789256779562,-1.1051842007667865,0.96,0,0,0,0,0,0,0,1
1,37.0,0.7308613835616893,2.575822296156164,3.0,-1.5403633863733965,-1.8493341708205184,-0.05478105029085914,0.55,0,0,0,0,0,1,0,0
0,40.0,3.550286380652993,1.007354901802184,3.6,-1.1158390206001267,-0.806868236153005,-0.3378161461954909,0.73,0,0,0,0,0,0,0,1
1,37.0,0.6535439946597703,2.303327595117783,3.4,-1.0750308694486206,-1.3840016538957425,0.5777353367847455,-0.16,0,0,0,0,0,0,0,1
0,36.0,2.2908141782349265,0.6499934495815107,3.1,-1.3480169143074996,-1.0390461298603777,0.4548774975333144,1.09,0,0,0,0,0,0,0,1
0,37.0,4.208493818543279,1.194114058070441,3.2,-1.235929925006959,-0.9269591405598373,0.07219401916900214,1.87,0,0,0,0,0,0,0,1
1,31.5,1.3838049444588232,4.877033743522881,3.2,-0.8482932618536732,-1.1572640463007946,-0.19638427238579623,0.54,0,0,0,0,0,0,0,1
0,35.5,0.6330695601524018,0.17962655860003593,3.0,-1.6729271403914863,-1.363956355944365,1.5641746269313286,-0.48,0,0,0,0,0,0,0,1
1,40.0,1.503744914172084,5.299745977520173,3.2,-0.7442953413300165,-1.053266125777138,-0.5514503350662426,0.29,0,0,0,0,0,0,0,1
1,39.0,0.750761947843335,2.6459591488284806,3.4,-0.9527423086057547,-1.2617130930528768,0.16022200968454062,0.61,0,0,0,0,0,0,0,1
1,33.0,0.3011440236619167,1.061341463578738,2.5,-1.297729739353197,-1.6067005238003187,1.338066028997155,-0.58,0,0,0,0,0,0,0,1
0,39.0,5.695362371443692,1.6159967358346679,2.9,-1.127461178347307,-0.8184903939001854,-0.29813618172732015,0.49,0,0,0,0,0,0,0,1
1,46.0,1.3540900896813026,4.772307748711146,3.5,-0.8830955444703383,-1.1920663289174596,-0.0775635363675166,0.06,0,0,0,0,0,0,0,1
0,30.0,3.468554397045151,0.9841643460289811,2.9,-1.2211403141473363,-0.9121695297002147,0.021699847073438853,0.18,0,0,0,0,0,0,0,1
0,24.5,5.311692981867165,1.5071347458928086,3.6,-1.0238776416164235,-0.7149068571693021,-0.6517874697565267,-0.84,0,0,0,0,0,0,0,1
0,34.0,9.855458970639088,2.796378612633941,3.1,-0.7456480560513024,-0.43667727160418063,-1.601709189060021,0.49,0,0,0,0,0,0,0,1
0,41.0,7.0737288445444975,2.0070931360361923,3.2,-0.8839486029557091,-0.5749778185085874,-1.1295282992053053,-0.92,0,0,0,0,0,0,0,1
1,39.0,1.1532266634307378,4.064391715034353,3.0,-1.685098294369532,-1.9940690788166544,0.32680576117784216,-0.13,0,0,0,0,1,0,0,0
1,36.0,0.3876004972823795,1.3660456351322596,3.5,-1.1542854226362793,-1.463256207083401,0.8483234601639902,0.2,0,0,0,0,0,0,0,1
0,33.0,4.669846843432419,1.3250179292668436,3.1,-1.0788944897353876,-0.7699237052882663,-0.4639508712521822,0.05,0,0,0,0,0,0,0,1
1,36.0,0.7482264738884538,2.6370232131077027,3.2,-1.0568097013147388,-1.3657804857618607,0.5155252618701798,-0.84,0,0,0,0,0,0,0,1
1,44.0,1.581046260902114,5.572184140089073,3.9,-0.7186287223555375,-1.027599506802659,-0.6390804078186538,-0.61,0,0,0,0,0,0,0,1
0,41.0,2.8785408836196433,0.8167544694292806,3.4,-1.266911670365988,-0.9579408859188664,0.17797081051452016,1.43,0,0,0,0,0,0,0,1
0,37.0,2.6043165660185776,0.7389463207587549,2.8,-1.303600485344666,-0.9946297008975444,0.30323247933728625,-0.09,0,0,0,0,0,0,0,1
0,35.0,4.1555936663767215,1.1791042188976184,3.3,-1.147798446732069,-0.8388276622849475,-0.2287013913517721,-0.39,0,0,0,0,0,0,0,1
0,43.0,1.6336037890740376,0.4635171949772905,3.4,-1.451720840794131,-1.1427500563470099,0.8089398160556824,1.77,0,0,0,0,0,0,0,1
1,39.0,1.4051275558768048,4.952182409382139,3.0,-0.6923594414016269,-1.0013302258487486,-0.7287680680217227,-0.82,0,0,0,0,0,0,0,1
0,36.0,3.41818997172122,0.9698739915936356,3.7,-1.2479608614089188,-0.9389900769617974,0.1132696214223285,-2.3,0,0,0,0,0,0,0,1
1,39.0,0.9928963658332921,3.4993292222148855,2.5,-0.8404268225923555,-1.1493976070394771,-0.22324159416460593,0.38,0,0,0,0,0,0,0,1
1,42.0,0.5061370663942848,1.7838117731382777,3.3,-1.0704343757650308,-1.3794051602121524,0.5620421488233909,0.77,0,0,0,0,0,0,0,1
1,26.0,1.4569976999264467,5.13499173075686,3.1,-1.322002301626695,-1.6309730860738163,-0.8003018281414729,0.93,0,0,0,0,0,1,0,0
1,37.0,0.6391443708810332,2.252578064742027,3.1,-0.9457779787632957,-1.254748763210417,0.13644463833020265,-0.07,0,0,0,0,0,0,0,1
1,33.0,1.377357052815701,4.854309019750209,3.7,-0.7118297139917256,-1.0208004984388475,-0.6622933443631012,-0.73,0,0,0,0,0,0,0,1
1,38.0,0.6036972688194024,2.127649538104711,3.3,-1.0369982289329958,-1.345969013380117,0.44788562581718916,1.17,0,0,0,0,0,0,0,1
0,33.0,4.796933260124874,1.3610773090130117,3.7,-1.246576123517324,-0.9376053390702024,0.10854189774730372,1.2,0,0,0,0,0,0,0,1
1,30.5,0.6441475418198079,2.270211065397736,3.1,-0.9859484231423824,-1.2949192075895042,0.27359316447368254,0.09,0,0,0,0,0,0,0,1
0,39.0,5.31464770622918,1.5079731165903858,3.7,-1.095059788164896,-0.7860890037177741,-0.40875987477342013,-0.65,0,0,0,0,0,0,0,1
1,26.0,0.4502522039718628,1.586853118757349,3.4,-0.08565026210871486,-0.3946210465558365,0.7954800414958466,0.34,0,1,0,0,0,0,0,0
1,34.0,0.9495382736103818,3.346519478563762,3.8,-0.9275790975605827,-1.236549882007704,0.07431065467649478,0.38,0,0,0,0,0,0,0,1
0,40.0,2.0995109994490555,0.5957132664586939,3.5,-1.3740781124922916,-1.06510732804517,0.5438547288242427,1.34,0,0,0,0,0,0,0,1
0,40.0,1.7644202208518185,0.5006349256780407,3.2,-1.3335257110205831,-1.024554926573462,0.40540213813498094,0.94,0,0,0,0,0,0,0,1
1,31.0,0.6605399309945224,2.3279838284321306,3.2,-0.9508936462309936,-1.259864430678115,0.15391037126593704,-1.56,0,0,0,0,0,0,0,1
0,38.0,3.73227495839827,1.058992168830201,3.4,-1.1801339264359398,-0.8711631419888185,-0.11830272755613108,0.81,0,0,0,0,0,0,0,1
0,26.5,2.675370943996988,0.7591072228034774,2.8,-1.3466404283319453,-1.0376696438848234,0.4501779472614047,-0.67,0,0,0,0,0,0,0,1
0,39.0,2.204103390545364,0.6253902126442854,2.9,-1.3383211057807731,-1.0293503213336512,0.4217744071950305,-0.17,0,0,0,0,0,0,0,1
1,38.0,1.0272247578049887,3.620315006141478,3.2,-1.0074931738438466,-1.316463958290968,0.347150498740386,-0.98,0,0,0,0,0,0,0,1
1,38.0,1.391470230947774,4.904049011108159,3.4,-0.732999621945037,-1.0419704063921587,-0.590015785096136,0.83,0,0,0,0,0,0,0,1
0,38.0,8.993377243257815,2.5517723581740137,3.1,-0.874910053786187,-0.5659392693390654,-1.1603873976354115,0.5,0,0,0,0,0,0,0,1
0,26.5,2.2976901925985893,0.6519444433976279,3.8,-1.9077721960710898,-1.5988014116239688,0.1447360115125168,0.35,0,0,0,0,0,1,0,0
1,27.0,0.6790455275273177,2.3932043055635797,3.3,-0.9681361728829698,-1.277106957330091,0.212779202663265,-1.75,0,0,0,0,0,0,0,1
1,42.0,1.4934810276668558,5.263572294931357,3.3,-0.8307750981734484,-1.1397458826205698,-0.25619417408391826,-0.15,0,0,0,0,0,0,0,1
1,35.0,1.3570300944364926,4.782669398634854,3.5,-0.836680018644504,-1.1456508030916257,-0.23603380115009634,1.36,0,0,0,0,0,0,0,1
0,34.0,4.215525923769849,1.1961093409604568,3.5,-1.153499794693706,-0.8445290102465842,-0.20923604855918193,0.79,0,0,0,0,0,0,0,1
0,43.0,5.196136796850011,1.4743469431834444,2.9,-1.0832260237889542,-0.7742552393418323,-0.44916229919206957,0.47,0,0,0,0,0,0,0,1
0,38.0,2.0167236687014283,0.5722232674855963,3.9,-1.3906484717597263,-1.081677687312605,0.6004286698479024,-0.48,0,0,0,0,0,0,0,1
0,17.0,2.408387016112483,0.68335345546728,2.5,-1.5284618841796302,-1.2194910997325086,0.24214965294869983,-1.0,0,0,1,0,0,0,0,0
0,41.0,1.0688781725844883,0.3032824823512698,3.4,-1.5181958656137466,-1.2092250811666247,1.0358965206747601,0.75,0,0,0,0,0,0,0,1
0,32.0,2.5410055371855615,0.720982509281285,2.3,-1.3496241539576765,-1.040653369510555,0.4603648789299699,2.32,0,0,0,0,0,0,0,1
0,37.0,2.9522552048440986,0.8376701012563726,3.1,-1.1728383333355676,-0.8638675488884457,-0.14321108633892743,0.2,0,0,0,0,0,0,0,1
1,30.5,1.4010581799627728,4.937840443249351,3.6,-0.852070296072717,-1.1610410805198392,-0.1834888542657748,0.65,0,0,0,0,0,0,0,1
1,32.0,1.8330061809332414,6.460182869192978,3.0,-0.7072611424717374,-1.0162319269188589,-0.6778912014501304,0.39,0,0,0,0,0,0,0,1
0,39.0,3.2972368719543925,0.9355548733945361,2.8,-1.1511302998946202,-0.8421595154474985,-0.21732589482357678,-0.19,0,0,0,0,0,0,0,1
0,37.0,3.2453118403171737,0.9208217139989933,2.3,-1.397664489573709,-1.088693705126587,0.6243825124667057,0.75,0,0,0,0,0,0,0,1
1,41.0,0.8665306549316323,3.05397033073277,3.7,-0.9596755243493637,-1.2686463087964848,0.1838931523708723,1.7,0,0,0,0,0,0,0,1
0,39.0,2.246919446640821,0.6375387999297041,3.5,-1.3307466972523212,-1.0217759128051993,0.3959141265299097,0.83,0,0,0,0,0,0,0,1
1,31.0,1.6053652260300955,5.657893050157393,3.2,-0.9007559045066533,-1.209726688953775,-0.01726815284408193,-0.6,0,0,0,0,0,0,0,1
0,35.5,6.393722603002303,1.8141488078246704,3.6,-1.096862864294207,-0.7878920798470851,-0.4026038753195462,-0.09,0,0,0,0,0,0,0,1
0,29.0,6.118640952251803,1.7360974002567016,3.5,-1.0220422146897408,-0.7130714302426193,-0.6580539201712418,0.12,0,0,0,0,0,0,0,1
1,35.0,0.6404554689978954,2.257198853085508,2.7,-1.2011226553218828,-1.5100934397690047,1.008233501757007,-0.6,0,0,0,0,0,0,0,1
0,35.0,5.638972509749893,1.5999967297791706,3.2,-1.002646553864653,-0.6936757694175312,-0.7242739069514845,1.93,0,0,0,0,0,0,0,1
1,30.0,0.6287444004674562,2.2159247727865696,3.3,-1.041398302795487,-1.3503690872426086,0.4629082040955935,0.75,0,0,0,0,0,0,0,1
1,39.0,1.6797789686065323,5.920154241649985,3.7,-0.6789518881899343,-0.9879226726370559,-0.7745436672364335,2.08,0,0,0,0,0,0,0,1
1,43.0,1.2577495467448399,4.432768508985279,3.3,-0.9077775166232047,-1.216748301070326,0.006704789646879121,-0.9,0,0,0,0,0,0,0,1
1,39.0,1.466151242038689,5.1672521544046575,4.0,-0.688891337628773,-0.9978621220758946,-0.7406087466179292,1.16,0,0,0,0,0,0,0,1
0,27.0,7.0781735255409926,2.0083542656208833,2.9,0.00100848422818847,0.3099792686753101,-0.5552644644353298,-0.72,0,1,0,0,0,0,0,0
1,35.0,0.6563815176047135,2.313328061734066,3.7,-1.0449699729455055,-1.3539407573926274,0.4751024753942384,0.52,0,0,0,0,0,0,0,1
0,41.0,3.469530919317209,0.9844414235354152,2.1,-1.3055838852920107,-0.9966131008448892,-0.5187926151721588,0.71,0,0,1,0,0,0,0,0
1,37.0,0.5381594373062722,1.8966702971020322,3.8,-1.0957088873092458,-1.4046796717563674,0.6483335021022728,-1.18,0,0,0,0,0,0,0,1
0,43.0,5.479725104167993,1.5548120214451067,3.6,-1.0899666143635027,-0.7809958299163812,-0.42614881062042453,0.79,0,0,0,0,0,0,0,1
0,36.0,7.495388664796492,2.126734494868137,2.4,-0.9016896550624799,-0.592718870615358,-1.0689574196373166,1.35,0,0,0,0,0,0,0,1
0,41.0,5.1564519197798315,1.4630867936749683,3.7,-1.019010059673409,-0.7100392752262875,-0.668406197771261,-0.31,0,0,0,0,0,0,0,1
0,38.0,4.607571575200644,1.3073480035233354,3.5,-1.142532836764522,-0.8335620523174004,-0.24667905272590088,-0.79,0,0,0,0,0,0,0,1
1,41.0,0.5524289598969908,1.9469613034014153,3.4,-1.0081418476089055,-1.317112632056027,0.34936517802016176,-0.1,0,0,0,0,0,0,0,1
1,40.0,1.4291191540251147,5.036737558717947,3.4,-0.8782117495677102,-1.187182534014832,-0.09423761810187692,-0.1,0,0,0,0,0,0,0,1
0,23.0,3.671914950090907,1.0418656771272818,2.9,-1.3192790523096938,-1.010308267862572,-0.47203505496100373,0.72,0,0,1,0,0,0,0,0
1,33.0,1.0305196338872826,3.6319273521577427,2.9,-0.938660602222019,-1.2476313866691406,0.11214474028992977,-0.39,0,0,0,0,0,0,0,1
1,45.0,0.5211416847192284,1.836693525131186,3.2,-1.0897147792796205,-1.3986855637267421,0.6278686281255276,0.14,0,0,0,0,0,0,0,1
0,33.0,1.7835297316264722,0.5060570402023199,3.3,-1.3569478002938327,-1.047977015846711,0.48536901608914934,0.14,0,0,0,0,0,0,0,1
0,37.0,4.786647780496691,1.3581589167454757,4.0,-1.253283992974314,-0.9443132085271924,0.13144367102387589,0.35,0,0,0,0,0,0,0,1
0,37.0,6.035762362675501,1.7125815075898168,3.1,-1.0636135648407075,-0.7546427803935858,-0.516122470541378,-1.17,0,0,0,0,0,0,0,1
0,39.0,6.286595896221225,1.783752777302197,3.6,-1.6964822568765612,-1.38751147242944,-0.6892047574922927,-0.95,0,0,0,0,1,0,0,0
1,39.0,0.49550730747485006,1.7463486226103173,3.0,-1.0528350233568358,-1.3618058078039574,0.5019550554099993,-0.68,0,0,0,0,0,0,0,1
0,39.0,4.701123160716903,1.333892241969766,3.4,-1.0460620336783508,-0.7370912492312292,-0.5760462943298883,0.75,0,0,0,0,0,0,0,1
0,37.0,4.490057725489345,1.2740047348841026,3.8,-1.1870966337246192,-0.8781258492774974,-0.09453089586815694,1.28,0,0,0,0,0,0,0,1
1,45.0,1.6498691251865187,5.814741035686957,3.4,0.22804987541268457,-0.08092090903443719,-0.27554399563094506,-0.26,0,1,0,0,0,0,0,0
1,36.0,0.7760141228955053,2.7349570313117995,3.2,-0.9653619704584921,-1.2743327549056134,0.2033076177798558,-0.15,0,0,0,0,0,0,0,1
0,47.0,3.141011082498973,0.8912275155640713,3.4,-1.4550265222674899,-1.1460557378203684,-0.008570791117545487,0.73,0,0,1,0,0,0,0,0
0,36.0,3.253363406042286,0.9231062576472391,2.6,-1.1970457458815795,-0.8880749614344577,-0.06056298513541798,-0.72,0,0,0,0,0,0,0,1
