sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,36.0,1.7911991772238296,2.771498675248547,3.1,-0.5337643266385265,0.6189163689562587,-0.3039154711483618,0.12,0,0,0,0,0,0,0,1
0,42.0,2.5236322346405666,1.6310049225978196,3.9,0.653385614217573,-0.49929508137721224,-0.02302578124970965,0.32,0,0,0,0,0,0,0,1
1,32.0,1.1595853278448385,1.794210962591361,2.7,-0.41108263948115525,0.7415980561136299,0.6958169221962868,-0.3,0,0,0,0,0,0,0,1
1,33.0,1.3019131479155626,2.014432906523025,2.9,-0.4223672938207981,0.7303134017739871,0.6038583360988653,-0.44,0,0,0,0,0,0,0,1
1,33.0,1.6235597595381892,2.5121124328121858,3.3,-0.5061382891777931,0.6465424064169922,-0.07879104394823787,-0.94,0,0,0,0,0,0,0,1
0,33.0,3.0318541832762853,1.9594650241209612,3.2,0.6174825622943615,-0.5351981333004235,0.37885502306549473,-0.82,0,1,0,0,0,0,0,0
0,33.0,2.274486506836836,1.4699838740812259,3.4,0.6737990693321942,-0.47888162626259095,0.14332335211357214,0.01,0,0,0,0,0,0,0,1
1,29.0,1.0682957844054946,1.6529598656037423,3.4,-0.4007881207265953,0.75189257486819,0.7797068988610664,1.42,0,0,0,0,0,0,0,1
0,27.5,2.635065591059265,1.7030234799635602,3.1,0.6487471753921925,-0.5039335202025926,-0.06082439370547006,-0.02,0,0,0,0,0,0,0,1
1,37.0,1.3588096992101768,2.1024681839753256,3.5,-0.4497653285130074,0.7029153670817778,0.3805919022044043,-0.2,0,0,0,0,0,0,0,1
1,35.0,1.4003568912962392,2.166753601974057,3.7,-0.48360309802712403,0.669077597567661,0.10484810469371038,0.14,0,0,0,0,0,0,0,1
0,41.0,2.655399195081457,1.716164938453083,3.0,0.6117432361138448,-0.5409374594809403,-0.36236929119671596,-0.39,0,0,0,0,0,0,0,1
1,42.0,1.6407882430045146,2.538769836249289,3.3,-0.537819172562607,0.614861523032178,-0.33695838826381447,-1.15,0,0,0,0,0,0,0,1
0,39.0,2.842077015194373,1.836813438406707,2.7,0.5970893980628794,-0.5555912975319057,-0.48178333681205043,1.03,0,0,0,0,0,0,0,1
0,39.0,1.5066986569301357,0.9737682426911067,3.5,0.7682812231843187,-0.38439947241046657,0.9132579037779621,2.85,0,0,0,0,0,0,0,1
0,35.0,2.797409969917039,1.8079454560893056,2.9,0.622493079298775,-0.5301876162960102,-0.2747688782551805,2.18,0,0,0,0,0,0,0,1
0,44.0,2.0125777186592058,1.3007141536656488,3.6,0.6908352685565615,-0.46184542703822357,0.28215124581726264,0.43,0,0,0,0,0,0,0,1
0,31.5,3.880206004711281,2.5077485568253124,3.1,0.4941183426011505,-0.6585623529936345,-1.3208939009659884,-0.04,0,0,0,0,0,0,0,1
1,33.0,1.3202039413654258,2.0427340080756218,3.2,-0.45016692144387876,0.7025137741509063,0.3773193236213,1.4,0,0,0,0,0,0,0,1
0,36.0,1.9543903813451922,1.2631081062038512,2.9,0.7118884045828094,-0.44079229101197576,0.45371313540826874,-1.63,0,0,0,0,0,0,0,1
0,42.0,2.2344092517301677,1.4440822393398645,3.4,0.7199484893710851,-0.43273220622369996,1.2138492987905025,-1.21,0,1,0,0,0,0,0,0
1,38.0,1.5014425330205174,2.323162071611534,3.0,-0.508703390858546,0.643977304736239,-0.09969404342510343,0.64,0,0,0,0,0,0,0,1
0,46.0,1.77380751051929,1.146398727075223,3.4,0.7229292087132813,-0.4297514868815039,0.5436845874934297,1.11,0,0,0,0,0,0,0,1
1,36.0,1.7337112909978307,2.682548433117945,3.2,-0.5421987640111045,0.6104819315836808,-0.3726476548701783,-1.07,0,0,0,0,0,0,0,1
0,32.5,2.5918481356900047,1.675092356925161,2.7,0.6266385750234815,-0.5260421205713035,-0.24098725641340932,1.34,0,0,0,0,0,0,0,1
1,32.0,2.2642811966281715,3.503492194861023,3.3,-0.6172638164557065,0.5354168791390786,-0.9843523540460138,0.1,0,0,0,0,0,0,0,1
0,30.0,2.1607838248414666,1.3964986683125504,3.2,0.7212905774402393,-0.4313901181545458,0.5303313902692482,-0.84,0,0,0,0,0,0,0,1
0,36.0,2.78863385211319,1.8022735158030392,3.4,0.6054824926725858,-0.5471982029221992,-0.41338805503730297,-0.17,0,0,0,0,0,0,0,1
0,32.0,1.5684620959038345,1.0136854983117618,3.2,0.7651870989813434,-0.3874935966134418,0.888043902679509,0.75,0,0,0,0,0,0,0,1
1,44.0,1.2573040573400698,1.9454098536955653,2.8,-0.4188896615435845,0.7337910340512005,0.6321975423832682,0.02,0,0,0,0,0,0,0,1
0,40.0,3.5961413859333136,2.324159686306417,3.1,0.558571889598038,-0.5941088059967474,-0.7956623012726006,-0.83,0,0,0,0,0,0,0,1
1,29.0,1.39805629844343,2.1631939252363046,3.3,-0.48397365995804764,0.6687070356367375,0.10182839755837057,-1.21,0,0,0,0,0,0,0,1
0,44.0,2.229868037885526,1.4411472862854882,3.4,0.686155761664708,-0.4665249339300772,0.24401796991387123,0.51,0,0,0,0,0,0,0,1
1,37.5,1.1528415299899435,1.7837763738205286,3.1,-0.4278129878174888,0.7248677077772964,0.559481405695629,-0.38,0,0,0,0,0,0,0,1
0,40.0,1.8826991243972766,1.2167745749609644,3.2,0.7122589989644676,-0.44042169663031744,0.4567331069844667,0.55,0,0,0,0,0,0,0,1
0,41.0,2.104438168455019,1.360082885667267,3.6,0.6850950642612462,-0.46758563133353903,0.23537435261166503,0.42,0,0,0,0,0,0,0,1
0,29.0,3.1298424044878677,2.0227940896476024,2.6,0.5601738122411006,-0.5925068833536843,-0.7826082424720564,-0.08,0,0,0,0,0,0,0,1
0,34.0,1.9300261204601883,1.247361663876228,3.6,0.7413364175421256,-0.41134427805265916,0.6936848309172899,0.01,0,0,0,0,0,0,0,1
1,29.0,1.7340455972054962,2.683065700668899,3.7,-0.5208018996959859,0.6318787958987991,-0.19828472534521616,1.33,0,0,0,0,0,0,0,1
1,24.5,1.5737264755052347,2.4350060548968737,3.0,-0.8379887880395489,0.3146919075552361,-0.658222380189117,-1.79,0,0,1,0,0,0,0,0
1,36.0,1.8677797454396745,2.889990770409595,2.6,-0.5551152216367171,0.5975654739580679,-0.47790379696271545,0.38,0,0,0,0,0,0,0,1
0,40.0,2.5602957809212,1.654700302472425,2.5,0.636702449870876,-0.5159782457239093,-0.1589767956785442,1.59,0,0,0,0,0,0,0,1
1,35.0,1.633030596604833,2.5267665331029097,3.6,-0.5057265550417829,0.6469541405530023,-0.07543582474028014,0.29,0,0,0,0,0,0,0,1
0,33.0,1.861097861116488,1.2028138376309798,3.6,0.7218341513846163,-0.43084654421016894,0.5347609713498754,-1.7,0,0,0,0,0,0,0,1
0,36.5,1.8757758093824732,1.2123000874683567,3.2,0.7042057322538835,-0.4484749633409015,0.3911070808890862,0.82,0,0,0,0,0,0,0,1
0,39.0,2.202433263335327,1.4234163935953692,3.2,0.6596419761740538,-0.49303871942073135,0.027957277895538396,0.49,0,0,0,0,0,0,0,1
0,42.5,1.7849253021011195,1.1535840738739667,3.7,0.7190295772510563,-0.4336511183437286,0.5119065121732623,1.02,0,0,0,0,0,0,0,1
0,33.5,2.6892022126190747,1.7380115796735167,3.7,0.6259115441436568,-0.5267691514511285,-0.24691182705116313,-0.2,0,0,0,0,0,0,0,1
1,40.0,1.48523838209067,2.2980896042909515,3.2,-0.4728117295488593,0.6798689660459258,0.19278690702205267,1.97,0,0,0,0,0,0,0,1
1,37.0,0.8553424546604336,1.3234600094275295,2.5,-0.352915699436007,0.799764996158778,1.1698189964445531,2.29,0,0,0,0,0,0,0,1
0,40.0,2.043295609785973,1.3205669004137166,3.7,0.7157176368351623,-0.4369630587596228,0.48491752795470144,-0.39,0,0,0,0,0,0,0,1
0,30.5,3.4439685441207413,2.2258114996430955,3.5,0.5469490505265061,-0.605731645068279,-0.8903767528886505,-0.71,0,0,0,0,0,0,0,1
1,29.0,1.6521318209844695,2.5563216036595167,3.0,-0.5049690072047782,0.6477116883900069,-0.06926257158644719,-1.23,0,0,0,0,0,0,0,1
0,30.0,1.9165487814146998,1.2386513589336205,2.5,0.7314532483170564,-0.4212274472777287,0.6131469393040574,0.3,0,0,0,0,0,0,0,1
0,41.0,5.3204578006578735,3.4385726827518117,2.5,0.4610589871415016,-0.6916217084532835,-0.8958398298223277,-0.53,0,1,0,0,0,0,0,0
0,43.0,2.0955776158178385,1.3543563757702202,3.5,0.6837432366942982,-0.46893745890048705,0.22435831720973437,0.72,0,0,0,0,0,0,0,1
0,42.0,1.6593347658281237,1.0724158354590174,3.9,0.7492587021469301,-0.403421993447855,0.7582434845536609,1.28,0,0,0,0,0,0,0,1
0,42.0,3.1003959087302175,2.0037630363607017,2.9,0.5840922279674632,-0.5685884676273221,-0.5876972043767362,-0.62,0,0,0,0,0,0,0,1
1,36.5,1.6232138835512993,2.511577263495645,3.3,-0.5103856912644644,0.6422950043303207,-0.11340310017271753,0.91,0,0,0,0,0,0,0,1
0,40.0,0.7377991557425578,0.47683415926727435,3.9,0.8569103523174226,-0.29577034327736235,0.6039170536081643,-0.54,0,0,0,0,1,0,0,0
0,48.0,1.646172166993309,1.0639089447959962,3.5,0.7461903284589148,-0.40649036713587045,0.7332393242598727,1.99,0,0,0,0,0,0,0,1
1,32.5,1.5059804827635428,2.3301835809227605,3.5,-0.48245152993220997,0.6702291656625753,0.11423222676036454,-0.01,0,0,0,0,0,0,0,1
0,36.0,1.747315606805329,1.1292772048607902,2.9,0.7461590298877795,-0.4065216657070057,0.7329842723759731,-0.28,0,0,0,0,0,0,0,1
1,45.0,2.2395213962807525,3.465181684932893,3.6,-0.6256284114650705,0.5270522841297147,-1.0525153927344455,-1.26,0,0,0,0,0,0,0,1
1,36.0,1.6383551505107292,2.5350051445784647,3.6,-0.5083271045718833,0.6443535910229018,-0.09662768854635538,-0.02,0,0,0,0,0,0,0,1
1,37.0,1.9736171669174856,3.053751605690964,3.7,-0.5753597481338818,0.5773209474609032,-0.6428763319522105,1.53,0,0,0,0,0,0,0,1
1,29.0,3.1718757966108715,4.907801254121194,3.4,-0.6565442647035288,0.4961364308912563,-0.6099939337892004,-0.63,0,1,0,0,0,0,0,0
1,36.0,0.5743774597146873,0.8887266078131737,3.0,-1.2291217003813888,-0.0764410047866036,0.1436376382454987,-1.11,0,0,0,0,0,1,0,0
0,27.0,3.1745961834044794,2.0517181272771357,3.7,0.5895360618164832,-0.563144633778302,-0.543335432306631,-0.42,0,0,0,0,0,0,0,1
0,44.0,3.0637369091027877,1.9800705949545696,3.9,0.6430134522813868,-0.5096672433133982,0.5869061050350999,0.78,0,1,0,0,0,0,0,0
0,35.0,3.563574181340446,2.303111741888404,2.9,0.5180131681944597,-0.6346675274003253,-1.1261750987350674,-1.13,0,0,0,0,0,0,0,1
0,36.0,2.6214882903642276,1.6942485705432304,3.0,0.6006223129420285,-0.5520583826527566,-0.4529936329087777,-1.4,0,0,0,0,0,0,0,1
1,34.0,0.7162651508162685,1.1082675460418248,2.9,-0.3919701965926873,0.7607104990020978,-0.1800150215267796,-1.01,0,0,0,0,1,0,0,0
1,29.0,1.2874339565363229,1.9920294461839962,2.7,-0.7832229800286674,0.36945771556611773,-0.2119361121665744,-1.69,0,0,1,0,0,0,0,0
0,31.0,1.3614350062381013,0.8798854153515745,3.6,0.8001673310000228,-0.352513364594762,1.1730976208512083,-0.43,0,0,0,0,0,0,0,1
1,38.0,1.6524385926655396,2.5567962674035054,2.9,-0.5170136762179068,0.6356670193768782,-0.1674145130746094,-0.4,0,0,0,0,0,0,0,1
1,35.0,0.7204241320400033,1.1147026824010486,2.8,-0.6373908273524365,0.5152898682423486,0.9764492972596343,-0.77,0,0,1,0,0,0,0,0
0,39.0,2.275870922254039,1.4708786115668955,3.2,0.6814120395016572,-0.47126865609312785,0.2053614041189676,0.26,0,0,0,0,0,0,0,1
1,36.0,1.9548802065667583,3.024760156023869,3.6,-0.5646018061916643,0.5880788894031209,-0.5552099222821205,-0.88,0,0,0,0,0,0,0,1
1,39.0,2.1004943527960265,3.250066988733203,2.7,-0.5845689511980914,0.5681117443966939,-0.7179220770304384,-0.21,0,0,0,0,0,0,0,1
0,42.0,2.8269573558016083,1.8270417139220128,3.2,0.6087867384585673,-0.543893957136218,-0.3864617743155451,0.9,0,0,0,0,0,0,0,1
0,40.0,2.5130586616280635,1.624171300251378,3.2,0.6243969814269694,-0.5282837141678157,-0.25925399029254464,0.82,0,0,0,0,0,0,0,1
1,36.0,1.995641486004817,3.0878295418300357,3.4,-0.5176243204568379,0.6350563751379472,0.522063927192904,0.12,0,1,0,0,0,0,0,0
0,33.0,2.196020846688468,1.419272095954369,3.1,0.6720772098292964,-0.4806034857654887,0.12929192850242527,-0.59,0,0,0,0,0,0,0,1
0,24.7,0.8225118444911546,0.5315833459589466,2.1,0.11655484531330793,-1.036125850281477,-0.13113244428940635,-1.82,0,0,0,1,0,0,0,0
0,39.0,2.797375145038106,1.807922949026592,3.8,0.6555050759736671,-0.4971756196211179,-0.005754299065864885,-0.32,0,0,0,0,0,0,0,1
1,30.0,1.1527738116504584,1.7836715941340704,3.4,-0.42339477877746406,0.7292859168173211,0.5954853668427798,0.68,0,0,0,0,0,0,0,1
0,38.5,2.0993141763816774,1.3567712873367905,3.0,0.7093888656008849,-0.4432918299939003,0.43334440600326557,-0.08,0,0,0,0,0,0,0,1
1,45.0,1.587387845085389,2.4561441104380566,3.8,-0.5195862059814546,0.6330944896133305,-0.18837804395728164,-0.86,0,0,0,0,0,0,0,1
1,36.0,2.954729389087445,4.571813504440046,3.6,-0.639440767956591,0.5132399276381943,-0.4706176329445219,1.08,0,1,0,0,0,0,0,0
0,31.0,3.163265198478961,2.0443949951908817,3.3,0.5865701701715659,-0.566110525423219,-0.5675044669953226,-0.71,0,0,0,0,0,0,0,1
1,38.0,1.6458616775504271,2.5466198940774487,3.2,-0.5141125223795747,0.6385681732152105,-0.14377302641542639,0.06,0,0,0,0,0,0,0,1
1,45.0,1.2454348701687528,1.9270448181708355,3.6,-0.41187614563159625,0.7408045499631889,0.6893506449441956,-0.95,0,0,0,0,0,0,0,1
1,38.0,1.9495412496818223,3.0164992590103155,3.4,-0.5630607917089335,0.5896199038858517,-0.5426522037448541,-0.21,0,0,0,0,0,0,0,1
0,38.0,1.2381200644579666,0.8001878768939118,3.5,0.8201397422159623,-0.332540953378823,1.3358526899118515,-0.27,0,0,0,0,0,0,0,1
0,35.0,3.5008076758327675,2.2625462117560526,2.9,0.5180257990307461,-0.634654896564039,-1.1260721701196958,0.71,0,0,0,0,0,0,0,1
1,46.0,1.3364853693939984,2.0679260452237633,3.8,-0.47651206644953514,0.67616862914525,0.16263288198693254,1.83,0,0,0,0,0,0,0,1
0,32.0,2.4367872735565688,1.574877664003427,3.3,0.6406057745496019,-0.5120749210451834,-0.12716862435743867,-1.16,0,0,0,0,0,0,0,1
1,27.0,1.9478103652817544,3.0138210845879536,2.6,-0.5639445597751742,0.588736135819611,-0.5498540248519521,1.06,0,0,0,0,0,0,0,1
0,35.0,2.657538132838513,1.7175473181687175,3.3,0.620676858674678,-0.5320038369201072,-0.28956925012356965,0.11,0,0,0,0,0,0,0,1
0,36.0,1.9799085616710754,1.279600318165624,2.4,0.7052032418649233,-0.447477453729862,0.39923578121865966,0.39,0,0,0,0,0,0,0,1
1,34.0,1.2502444616821156,1.934486635182181,3.1,-0.3825252024863363,0.7701554931084487,0.9285313190727901,-0.39,0,0,0,0,0,0,0,1
0,40.0,2.8954668586078816,1.8713189009019429,2.7,0.5805767181974139,-0.5721039773973714,-0.6163450741417613,0.08,0,0,0,0,0,0,0,1
1,42.0,1.549799957963879,2.397984872377152,3.0,-0.5166043815905498,0.6360763140042354,-0.1640791734092355,-1.22,0,0,0,0,0,0,0,1
1,44.0,1.4277426207283201,2.2091271770665624,3.1,-0.4584229438573577,0.6942577517374275,0.3100410424190967,-0.4,0,0,0,0,0,0,0,1
0,43.0,2.2207704755367885,1.4352675987578227,3.5,0.654563103198055,-0.4981175923967301,-0.013430430029243424,0.67,0,0,0,0,0,0,0,1
0,45.0,1.5099787179478215,0.9758881219638597,3.6,0.7660144225599563,-0.3866662730348289,0.8947857579676269,0.57,0,0,0,0,0,0,0,1
1,37.0,1.394864872860308,2.158255874857404,2.8,-0.4806151859802783,0.672065509614507,0.12919658351650887,0.68,0,0,0,0,0,0,0,1
0,37.0,2.900205700426473,1.8743815794600318,4.0,0.6043488727158227,-0.5483318228789623,-0.42262591782495845,0.87,0,0,0,0,0,0,0,1
1,21.0,0.9370477697476022,1.4498815572957129,3.2,-0.7032361689503858,0.44944452664439927,0.4398759710233173,-1.09,0,0,1,0,0,0,0,0
0,44.0,2.131819380199001,1.377779161110305,3.1,0.7038621887953334,-0.44881850679945173,0.38830754713639326,1.74,0,0,0,0,0,0,0,1
0,42.0,4.684080053447024,3.027286432685174,3.5,0.507923359136341,-0.6447573364584441,-0.513942320401097,-0.97,0,1,0,0,0,0,0,0
1,39.0,1.0929961683419025,1.6911784413089788,3.7,-0.40486859537250475,0.7478121002222804,0.7464551334325031,0.06,0,0,0,0,0,0,0,1
1,42.0,1.5632605981002747,2.4188123419184455,2.6,-0.48850816921815826,0.6641725263766268,0.06487670655791399,1.21,0,0,0,0,0,0,0,1
0,28.0,2.968529443771534,1.9185387114686017,3.3,0.6009605157705402,-0.5517201798242449,-0.45023761992087225,0.25,0,0,0,0,0,0,0,1
1,36.0,2.399912697662934,3.713353013367218,3.6,-0.6112403544081134,0.5414403411866718,-0.9352671949762946,0.59,0,0,0,0,0,0,0,1
0,33.0,2.6972808705524343,1.7432327567834105,2.9,0.6298553692985223,-0.5228253262962628,-0.21477361757293006,1.09,0,0,0,0,0,0,0,1
0,36.0,1.1582789682803647,0.748587164593682,3.2,0.836992628154634,-0.31568806744015115,1.4731867646594576,-0.02,0,0,0,0,0,0,0,1
0,39.0,2.951050680261361,1.9072423153714595,3.3,0.6169879923888457,-0.5356927032059394,-0.31962980118146994,1.06,0,0,0,0,0,0,0,1
1,36.0,1.306879516220683,2.0221173021801113,3.8,-0.46219253702001456,0.6904881585747706,0.2793226484863134,-0.43,0,0,0,0,0,0,0,1
1,38.0,1.918874368077928,2.9690488007810263,2.8,-0.5749136321362484,0.5777670634585368,-0.6392409351431393,-0.58,0,0,0,0,0,0,0,1
0,34.5,3.609232131459698,2.3326201387055154,3.0,0.5735467359764584,-0.5791339596183266,0.020822216245452278,-0.83,0,1,0,0,0,0,0,0
0,40.0,2.0286213828066777,1.3110830556165152,3.8,0.7317962658285748,-0.42088442976621054,0.6159421871172817,0.93,0,0,0,0,0,0,0,1
0,37.0,3.8763178061267527,2.50523564272303,3.0,0.49259317851011325,-0.6600875170846718,-1.3333224547485936,0.11,0,0,0,0,0,0,0,1
0,35.0,1.6874791669834064,1.0906053545964491,3.5,0.7273116067340716,-0.42536908886071356,0.5793967248419598,-0.14,0,0,0,0,0,0,0,1
0,38.0,1.3349649059122828,0.8627779845062802,2.8,0.8038787792457189,-0.3488019163490661,1.203342192175735,0.32,0,0,0,0,0,0,0,1
1,25.5,0.9602027025134173,1.485708876949459,3.0,-1.3624552346001437,-0.20977453900535847,-0.9428965981693234,-0.91,0,0,0,0,0,1,0,0
1,40.0,1.7356903242852044,2.6856105650148185,3.2,-0.489156228285036,0.6635244673097493,0.05959567678916638,1.64,0,0,0,0,0,0,0,1
1,38.0,1.1551401257840996,1.787332960535976,3.3,-0.4305636614947476,0.7221170341000376,0.5370661810407175,-0.37,0,0,0,0,0,0,0,1
0,21.5,0.8963633839383754,0.5793130518671452,3.2,0.09144584321098521,-1.0612348523838,-0.3357455642088509,-1.32,0,0,0,1,0,0,0,0
0,37.0,3.541906963942937,2.2891083788986433,3.4,0.5139109143790627,-0.6387697812157226,-1.1596043424959022,0.26,0,0,0,0,0,0,0,1
1,38.0,1.4582686582412638,2.256359709106264,2.8,-0.4991287121096962,0.6535519834850888,-0.021670039004500794,-0.2,0,0,0,0,0,0,0,1
1,32.0,1.5787376185749387,2.4427597299519785,3.5,-0.4987746780345725,0.6539060175602127,-0.018785017275095767,-1.09,0,0,0,0,0,0,0,1
1,41.0,1.5742436162487283,2.4358062198945665,3.8,-0.5106386867478225,0.6420420088469625,-0.1154647589739903,1.37,0,0,0,0,0,0,0,1
0,21.0,3.27554622070823,2.116961392725559,2.9,0.5644178078267937,-0.5882628877679916,-0.7480239458052993,-0.4,0,0,0,0,0,0,0,1
1,37.0,1.0051822004874018,1.555305056220518,3.2,-0.3852899149374522,0.7673907806573329,0.9060016925269929,-0.79,0,0,0,0,0,0,0,1
0,36.0,3.4614848371002536,2.237132150759806,2.8,0.5333565422865795,-0.6193241533082054,-1.0011420277159129,-0.18,0,0,0,0,0,0,0,1
1,37.0,1.3027923420349414,2.0157932718961935,3.4,-0.446940570690895,0.7057401249038899,0.40361083814793053,1.25,0,0,0,0,0,0,0,1
1,35.0,0.801589526528764,1.2402888183048595,3.7,-0.3389567836932515,0.8137239119015335,1.2835701239954815,-0.49,0,0,0,0,0,0,0,1
0,47.0,2.042451720336814,1.3200215008793426,3.7,0.7054208993941186,-0.44725979620066647,0.40100947122597974,1.78,0,0,0,0,0,0,0,1
0,44.0,2.546948661661158,1.646074157617872,2.7,0.6407991184169038,-0.5118815771778812,-0.1255930662470538,0.32,0,0,0,0,0,0,0,1
0,32.0,1.6677036270941183,1.0778245688449732,2.2,0.434071958619008,-0.718608736975777,0.3146049988026316,-1.74,0,0,1,0,0,0,0,0
0,31.5,2.7849788709748085,1.7999113284181758,2.9,0.6131488204394314,-0.5395318751553538,-0.35091519226454376,-1.79,0,0,0,0,0,0,0,1
0,36.0,2.094303547634533,1.3535329548889303,3.4,0.6704470627536667,-0.4822336328411184,0.11600786895625557,-1.03,0,0,0,0,0,0,0,1
1,31.0,1.2020741828686459,1.8599534031354796,3.0,-0.4307740530977769,0.7219066424970082,0.5353517010257308,-0.94,0,0,0,0,0,0,0,1
0,36.0,2.902214314612082,1.8756797320114853,2.8,0.6485680743511987,-0.5041126212435862,-0.06228388710266652,0.71,0,0,0,0,0,0,0,1
0,39.0,1.4692114866739356,0.9495405607084214,3.6,0.7713610535443617,-0.3813196420504237,0.9383554244290401,-0.49,0,0,0,0,0,0,0,1
0,38.0,2.222257077580673,1.4362283787075463,2.1,0.6698480085295923,-0.482832687065193,0.11112617938176345,-1.3,0,0,0,0,0,0,0,1
0,36.0,2.0000453394696653,1.2926145693167768,3.4,0.7190657037910583,-0.433614991803727,0.5122009071488786,1.16,0,0,0,0,0,0,0,1
0,41.0,2.7455389012324933,1.7744215665131535,3.3,0.6511356927506435,-0.5015450028441415,-0.04136037889903416,-0.07,0,0,0,0,0,0,0,1
0,38.0,3.1340470345882276,2.025511511107535,3.7,0.5716072545996576,-0.5810734409951276,-0.689437183627506,1.54,0,0,0,0,0,0,0,1
0,31.0,1.771578658464895,1.1449582364115831,2.7,0.4343242947222105,-0.7183564008725747,0.316661284318646,-0.58,0,0,1,0,0,0,0,0
0,39.0,2.6207688728642133,1.6937836163126496,2.9,0.6310356006248722,-0.521645094969913,-0.20515591899108399,2.7,0,0,0,0,0,0,0,1
0,39.5,2.2793011792857905,1.4730955614171022,3.2,0.6454081719257753,-0.5072725236690099,-0.08803391457377543,0.36,0,0,0,0,0,0,0,1
0,42.5,2.409052470756665,1.5569528652657196,3.4,0.6602002293424505,-0.4924804662523345,0.03250647989190147,0.71,0,0,0,0,0,0,0,1
0,34.0,1.8262767501295742,1.1803092101141774,3.0,0.7372380805980475,-0.4154426149967377,0.6602875057192702,1.54,0,0,0,0,0,0,0,1
0,32.0,2.239907505518568,1.4476357202597374,3.3,0.6631220178233567,-0.48955867777142853,0.05631611813983365,-0.8,0,0,0,0,0,0,0,1
1,30.5,0.7749165005415226,1.1990179997780865,3.1,-0.42273033597620235,0.7299503596185828,-0.4306792280440011,-0.03,0,0,0,0,1,0,0,0
0,34.0,1.451972867813114,0.9383993683290999,2.9,0.7793931479831987,-0.37328754761158667,1.0038089177984968,1.61,0,0,0,0,0,0,0,1
1,40.0,1.9250823953474425,2.9786543988474747,3.4,-0.5563777470248471,0.596302948569938,-0.4881921094010224,1.44,0,0,0,0,0,0,0,1
0,38.0,3.412486252828114,2.2054647266988803,3.1,0.5408950873647795,-0.6117856082300054,-0.9397104653695469,0.41,0,0,0,0,0,0,0,1
0,43.0,1.5605494573100167,1.008571618278013,3.6,0.7567227613364264,-0.39595793425835885,0.8190680618029871,1.05,0,0,0,0,0,0,0,1
1,33.5,1.1229392398168814,1.737508957747914,3.3,-0.7093403728053952,0.44334032278939,0.3901328474094082,-1.89,0,0,1,0,0,0,0,0
0,36.0,2.014734663455507,1.3021081711980964,3.1,0.6918664972126041,-0.4608141983821811,0.2905547224589597,1.33,0,0,0,0,0,0,0,1
1,35.0,0.8946543686151688,1.3842868112887827,2.9,-0.3691169609923711,0.7835637346024139,1.03779500520151,-1.62,0,0,0,0,0,0,0,1
0,39.0,2.775097659745398,1.7935251743917775,3.5,0.5944930431523705,-0.5581876524424146,-0.5029410186861646,-0.24,0,0,0,0,0,0,0,1
0,41.5,1.4668054669417285,0.9479855678797394,3.4,0.7772540667548153,-0.37542662883996986,0.9863775566429647,-0.52,0,0,0,0,0,0,0,1
1,39.0,1.444088399917784,2.234418783910486,3.1,-0.459744897788662,0.6929357978061234,0.2992684471095868,-0.1,0,0,0,0,0,0,0,1
