sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,39.0,7.529191479905872,12.867380651577584,3.8,0.5517103712534775,0.5456257953924746,1.2802807717075675,-1.21,0,0,0,0,0,0,0,1
0,40.0,6.523353233526965,11.14840410215471,3.1,0.36685728708443877,0.36077271122343585,0.836557309339667,-0.06,0,0,0,0,0,0,0,1
1,33.5,17.383850939429262,10.171949204367204,2.9,0.18199823492235712,0.1880828107833601,0.23335020178247676,-0.58,0,1,0,0,0,0,0,0
0,35.0,5.033439003012588,8.60214218367439,3.2,0.21026619973102084,0.2041816238700179,0.4606742681193533,-0.7,0,0,0,0,0,0,0,1
0,37.0,6.511912333632519,11.128851615764724,3.2,0.37100732966370037,0.3649227538026974,0.8465191191224037,-0.08,0,0,0,0,0,0,0,1
1,33.0,5.830439534444426,3.4116108674738896,3.2,-0.2062856665230309,-0.2002010906620279,-0.5246161212767017,0.03,0,0,0,0,0,0,0,1
0,36.0,4.345537905197992,7.426519900745126,3.4,0.033971933323737706,0.027887357462734803,0.03749549002379811,-0.16,0,0,0,0,0,0,0,1
0,43.0,4.7613014232061595,8.137059334033255,3.5,0.1238361537726008,0.1177515779115977,0.2532065949794408,1.6,0,0,0,0,0,0,0,1
0,44.0,4.047139901740701,6.916558013548744,3.0,-0.1827421374997113,-0.18882671336071433,-0.4827074499590077,1.05,0,0,0,0,0,0,0,1
0,35.0,4.5289025959702505,7.7398899724882035,3.5,0.1688715200874316,0.16278694422642864,0.3613100045603692,0.26,0,0,0,0,0,0,0,1
0,37.0,6.41179365140506,10.957748888733116,3.0,-0.2302090885410815,-0.23629366440208452,-0.770722468592658,-0.69,0,1,0,0,0,0,0,0
1,37.0,7.975042834044428,4.66649943635653,3.2,0.006026353649954556,0.012110929510957538,-0.0149799141397287,0.35,0,0,0,0,0,0,0,1
0,34.0,4.719713237140688,8.065985165958073,3.1,0.081551438841758,0.075466862980755,0.1517058805136995,-0.2,0,0,0,0,0,0,0,1
0,47.0,3.933746001034363,6.722767951514901,3.1,0.04622088222005466,0.040136306359051716,0.06689800737466407,-0.41,0,0,0,0,0,0,0,1
0,30.0,17.570550792448355,30.02805359748102,2.4,-0.027927124594845695,-0.03401170045584866,0.9996809385820178,-0.45,0,0,1,0,0,0,0,0
0,40.0,2.6285994511844217,4.49227381308952,3.4,-0.33651665185986124,-0.34260122772086415,-0.8518295570775031,0.14,0,0,0,0,0,0,0,1
0,40.0,4.229295193473101,7.227861223551482,3.7,-0.0009934705787005439,-0.007078046439703556,-0.046435866341856896,-0.36,0,0,0,0,0,0,0,1
0,41.0,2.29006567329081,3.913719927828497,3.4,-0.36673309817935534,-0.37281767404035837,-0.9243614612197087,0.8,0,0,0,0,0,0,0,1
1,37.0,8.493895288675256,4.9700996473486345,3.5,0.16128799529326898,0.1673725711542719,0.357711910357483,-0.2,0,0,0,0,0,0,0,1
1,45.0,7.075167972774525,4.139948592644283,3.4,-0.027509261490639737,-0.02142468562963679,-0.09547918917056496,2.09,0,0,0,0,0,0,0,1
0,38.0,12.560223208704446,21.465408806046167,2.7,-0.3487907931266183,-0.3548753689876213,0.22947611030449855,1.17,0,0,1,0,0,0,0,0
0,37.0,2.649892581684512,4.5286637516559125,3.7,-0.3747340644493412,-0.3808186403103443,-0.9435670723760823,0.67,0,0,0,0,0,0,0,1
1,37.0,5.661320121178901,3.3126526972040637,3.5,-0.16188575610463626,-0.15580118024363332,-0.41803806731435145,0.88,0,0,0,0,0,0,0,1
0,42.0,4.823077365429405,8.242634357037756,3.6,0.13343598675185736,0.12735141089085442,0.2762501441139202,0.75,0,0,0,0,0,0,0,1
0,33.5,5.241105673915838,8.957044314970885,3.2,0.15340575709302232,0.1473211812320193,0.32418580977135913,1.41,0,0,0,0,0,0,0,1
1,36.0,28.002465174947968,16.385302333131033,2.7,-0.11378466490801747,-0.10770008904701453,0.8081930002055135,-0.68,0,0,1,0,0,0,0,0
1,26.0,10.970008778107523,6.418967376743717,2.6,-0.8339956094467407,-0.8279110335857378,-0.9206096074574637,-0.5,0,0,1,0,0,0,0,0
1,41.0,8.071320972875688,4.722835419741046,3.2,0.08010900481321405,0.0861935806742171,0.16284893098516506,0.75,0,0,0,0,0,0,0,1
1,40.0,9.033094449847304,5.285605486508778,3.5,0.2532106643608909,0.2592952402218939,0.5783641389753462,1.42,0,0,0,0,0,0,0,1
0,35.0,3.083448952438023,5.269611152354992,2.9,-0.17442616492678384,-0.1805107407877868,-0.462745694061868,-0.86,0,0,0,0,0,0,0,1
0,41.0,4.5631732413152495,7.798458470846384,3.8,0.061375529232656226,0.0552909533716533,0.10327539579435499,-0.28,0,0,0,0,0,0,0,1
0,40.0,2.8471866604636995,4.865839133465416,3.8,-0.2557620233095684,-0.2618465991705715,-0.6579852209462087,0.02,0,0,0,0,0,0,0,1
1,38.0,6.460048927920169,3.780019155795186,3.3,0.01463213410032484,0.020716709961327764,0.005677499908740412,1.04,0,0,0,0,0,0,0,1
0,45.0,2.9252923788348744,4.999321727450315,3.3,-0.2649928284248351,-0.2710774042858382,-0.680142951365486,0.48,0,0,0,0,0,0,0,1
1,38.0,6.251685958700394,3.6580980954754945,3.4,-0.055331287873933474,-0.0492467120129305,-0.16226350024863734,0.27,0,0,0,0,0,0,0,1
0,32.0,5.941648471673466,10.154271250363056,3.4,0.2397001765720554,0.23361560071105247,0.5313279235553493,-0.65,0,0,0,0,0,0,0,1
0,42.0,8.870894654387165,15.160350024657815,3.1,-0.6994683850118506,-0.7055529608728537,-0.022438962033668387,0.34,0,0,0,0,0,1,0,0
0,42.0,1.9549858682924275,3.341068878764664,3.5,-0.48615518802625607,-0.492239763887259,-1.2110236147254632,1.23,0,0,0,0,0,0,0,1
0,35.0,2.9208872403169495,4.991793350162481,3.3,-0.2733581298548317,-0.2794427057158347,-0.7002231168166334,1.19,0,0,0,0,0,0,0,1
1,35.5,18.78908090432799,10.99420244809375,3.4,0.47276596339319166,0.4788505392541946,0.2732296235765746,-0.84,0,0,0,1,0,0,0,0
1,41.0,8.370742615975173,4.898038356933057,2.7,0.00294231273645903,0.009026888597461983,-0.022382881303473937,0.57,0,0,0,0,0,0,0,1
0,43.0,4.931497621569794,8.42792446552061,3.0,0.18030608305979087,0.1742215071987878,0.38875766060336653,-1.05,0,0,0,0,0,0,0,1
1,47.0,8.241340468344196,4.822320262178067,3.2,0.1434930305044336,0.14957760636543652,0.314996672879506,0.4,0,0,0,0,0,0,0,1
0,34.0,5.678842774842835,9.705136579323298,3.3,0.3344165448956103,0.3283319690346072,0.7586861798937111,0.31,0,0,0,0,0,0,0,1
0,42.0,2.438249728047817,4.166966328074977,3.6,-0.3109904370874465,-0.3170750129484494,-0.790556138509031,0.77,0,0,0,0,0,0,0,1
1,37.0,7.239871950542891,4.236323124470085,2.6,-0.09136340748623493,-0.08527883162523206,-0.24875541323291975,0.05,0,0,0,0,0,0,0,1
1,28.0,13.14080278471982,7.6891811196792075,2.6,-0.7647081776190249,-0.758623601758022,-0.7542912617972979,-0.09,0,0,1,0,0,0,0,0
1,33.0,3.7889847000253902,2.2170783699810155,3.7,-0.4173823278133589,-0.4112977519523559,-1.0313349670190481,1.19,0,0,0,0,0,0,0,1
1,41.0,10.474527732916057,6.1290426620774845,3.8,0.2535003500005505,0.2595849258615536,0.5790595037056991,1.57,0,0,0,0,0,0,0,1
0,37.0,15.888497850094796,27.153426814096335,3.4,0.6444041148600184,0.6383195389990154,0.6706263243426087,0.1,0,0,0,1,0,0,0,0
0,36.0,7.417593257515212,12.676659401975622,3.2,0.5544829794797093,0.5483984036187062,1.2869361722785861,-0.47,0,0,0,0,0,0,0,1
0,36.0,3.5832621273738456,6.123791364631006,2.8,-0.07785660177062863,-0.08394117763163157,-0.23093900760257946,0.71,0,0,0,0,0,0,0,1
0,29.3,3.4357813706898654,5.871746900082579,3.0,-0.08020393011342725,-0.08628850597443027,-0.23657356146606015,-1.62,0,0,0,0,0,0,0,1
0,34.0,5.118417417811274,8.747370208927904,3.5,0.12706947249902437,0.12098489663802144,0.2609678903166378,-1.99,0,0,0,0,0,0,0,1
1,36.0,8.201003173856572,4.798717384311745,3.9,0.09755662445503102,0.10364120031603388,0.204730397190325,-0.31,0,0,0,0,0,0,0,1
1,40.0,19.76290117706084,11.564021551060986,2.8,-0.2418823513111003,-0.2357977754500973,-0.15459175876680067,-2.12,0,0,0,0,0,0,1,0
0,29.0,2.0209818978925815,3.4538560268434875,3.1,-0.4574538857508509,-0.4635384616118541,-1.1421286797160777,0.22,0,0,0,0,0,0,0,1
1,36.0,4.918296415155819,2.8778814016124317,3.6,-0.2689319816126211,-0.26284740575161797,-0.6749930541858857,1.47,0,0,0,0,0,0,0,1
0,36.5,7.434452263657758,12.705471426483486,2.4,0.5494032844899744,0.5433187086289712,1.2747428141923511,-0.33,0,0,0,0,0,0,0,1
0,32.0,3.973044297054879,6.7899286998109,3.3,-0.012682483882117658,-0.01876705974312065,-0.07449430787650647,1.32,0,0,0,0,0,0,0,1
0,33.0,6.8923074416530365,11.778946472026659,3.7,0.35512911707748746,0.3490445412164846,0.8084048756049672,0.67,0,0,0,0,0,0,0,1
0,26.0,9.274967808290041,15.850910637471024,2.3,-0.49990251402520214,-0.505987089886205,-0.1332541968629812,-2.05,0,0,1,0,0,0,0,0
1,37.0,4.58207080948969,2.6811430728059986,2.3,-0.31003482006625155,-0.3039502442052486,-0.7736567788068686,-0.04,0,0,0,0,0,0,0,1
1,38.0,8.904889163982622,5.210587720877282,3.3,0.09572402745562034,0.10180860331662345,0.2003314103443176,-0.89,0,0,0,0,0,0,0,1
0,35.0,5.293045444670759,9.045809330848474,3.5,0.2371044192657194,0.23101984340471643,0.5250970379598406,-0.6,0,0,0,0,0,0,0,1
0,40.0,4.298632972156741,7.346359417446319,2.8,-0.04518322499636653,-0.051267800857369566,-0.15250945943086028,-0.46,0,0,0,0,0,0,0,1
1,32.0,10.177543707727237,5.95526606739458,3.9,0.11842023667534338,0.12450481253634638,0.25481165114134124,-0.28,0,0,0,0,0,0,0,1
0,44.0,6.271490853700041,10.717971548846108,3.4,0.41222481059723964,0.4061402347362367,0.9454580328664041,0.51,0,0,0,0,0,0,0,1
0,37.0,3.0895877724247947,5.280102389525961,2.4,-0.27201420346707444,-0.2780987793280774,-0.6969971405088867,1.26,0,0,0,0,0,0,0,1
0,41.0,4.141513952212568,7.077843170699226,2.6,-0.020208826603414807,-0.026293402464417873,-0.09256062722559333,0.09,0,0,0,0,0,0,0,1
1,31.0,21.817914386836854,12.76648756719167,2.8,0.4869982274411281,0.49308280330213095,0.3073929133538204,-1.61,0,0,0,1,0,0,0,0
1,37.0,5.85493108071813,3.425941798261351,3.8,-0.15069186008199717,-0.14460728422099425,-0.39116811097643267,0.69,0,0,0,0,0,0,0,1
1,30.0,17.37218034381763,10.165120297115303,3.4,-0.26910550508116,-0.26302092922015685,0.6684533584259302,-0.17,0,0,0,0,1,0,0,0
0,45.0,4.470543108306112,7.6401536668822665,3.5,0.05004591932022272,0.04396134345921974,0.07607967027956962,0.93,0,0,0,0,0,0,0,1
0,35.0,5.735895750019525,9.802640056404831,2.8,0.26045077539136,0.254366199530357,0.5811378988430179,-0.27,0,0,0,0,0,0,0,1
0,38.0,3.9949237408014797,6.827320647124721,3.8,0.03124411337682074,0.025159537515817766,0.030947599751892662,1.6,0,0,0,0,0,0,0,1
0,37.0,7.063355474834298,12.071267388358898,2.9,0.47327237956787954,0.4671878037068766,1.0919973172638704,0.48,0,0,0,0,0,0,0,1
0,29.0,6.093827114096141,10.414344396904594,2.9,-0.8370722523449015,-0.8431568282059045,-0.9426003019898235,-0.7,0,0,1,0,0,0,0,0
0,29.0,6.514818039109934,11.133817463497387,3.0,0.3717602923260895,0.36567571646508656,0.8483265393290556,0.52,0,0,0,0,0,0,0,1
0,33.7,2.1369278469966493,3.6520075370172123,3.3,-0.4177528254337778,-0.42383740129478087,-1.0468297994038658,-0.4,0,0,0,0,0,0,0,1
0,29.5,7.4008861267342105,12.648106932307593,3.0,-0.052050292633357684,-0.05813486849436062,-0.3430680525095534,-0.52,0,1,0,0,0,0,0,0
0,18.0,6.595874881403628,11.272343525291854,2.7,-0.5407090876357336,-0.5467936634967366,0.0018875195890180958,0.28,0,0,0,0,1,0,0,0
1,41.0,8.012730674501015,4.688552018381217,3.3,-0.03572678589279316,-0.02964221003179014,-0.11520462894998396,0.99,0,0,0,0,0,0,0,1
1,38.7,8.784593571346495,5.140198216154339,3.3,0.23478681221224584,0.24087138807324882,0.5341393130694108,-0.4,0,0,0,0,0,0,0,1
1,47.0,6.279687262412891,3.674482718192983,3.9,-0.1235907706144871,-0.11750619475348421,-0.32611434513572213,1.78,0,0,0,0,0,0,0,1
0,38.0,15.514871894941571,26.514900433262948,3.4,0.029738348209234284,0.023653772348231322,0.48280419653208356,-0.66,0,0,0,0,0,0,1,0
0,30.0,2.8818355304924195,4.925054017426919,3.6,-0.24902353409754335,-0.2551081099585462,-0.6418100741926157,1.42,0,0,0,0,0,0,0,1
0,29.0,7.6967131739775,13.153675057925142,2.6,-0.7160887798755018,-0.7221733557365047,-0.6521901877375613,-2.33,0,0,1,0,0,0,0,0
0,40.0,5.394241262043277,9.2187528807575,3.1,0.1963581159328093,0.19027354007180616,0.42728914432990167,0.42,0,0,0,0,0,0,0,1
0,35.0,3.960121934926834,6.767844395956648,3.0,0.031635065317670026,0.025550489456667057,0.03188604527252246,-0.61,0,0,0,0,0,0,0,1
0,41.5,3.473785586497792,5.936696066599381,3.8,-0.10832916823988388,-0.11441374410088684,-0.3040857054883954,1.13,0,0,0,0,0,0,0,1
0,37.0,5.64325677311974,9.644320138240511,3.4,0.17742747720319335,0.17134290134219043,0.3818478221052767,0.81,0,0,0,0,0,0,0,1
0,45.0,5.4346627809275825,9.28783321579578,3.5,0.11258553925747623,0.10650096339647316,0.2262004909219473,2.22,0,0,0,0,0,0,0,1
1,39.0,8.673688232455293,5.075303304340773,3.5,0.15815885315570793,0.16424342901671085,0.350200681698457,0.89,0,0,0,0,0,0,0,1
1,36.0,16.61233356636123,9.720505185635155,3.5,-0.6335836149995865,-0.6274990391385837,0.1503170808465066,0.76,0,0,0,0,0,1,0,0
1,40.0,22.212054632104927,12.997113943834727,3.3,-0.34168658616042713,-0.3356020102994242,0.2611346157971594,-0.65,0,0,1,0,0,0,0,0
0,43.0,4.557654541345924,7.789027018160308,2.6,0.03297706471605748,0.026892488855054447,0.035107396012895135,1.11,0,0,0,0,0,0,0,1
1,36.0,9.153080848360787,5.3558140700468355,3.4,0.23675446881897202,0.24283904467997502,0.5388624985451212,0.66,0,0,0,0,0,0,0,1
0,37.0,3.7777132594449125,6.45610815338133,2.6,-0.11997088547936244,-0.1260554613403654,-0.33203061700897185,0.36,0,0,0,0,0,0,0,1
1,39.0,7.260744129408068,4.2485362263852355,3.0,-0.8605296673816946,-0.8544450915206917,-0.7512079807597896,-0.25,0,0,0,0,1,0,0,0
0,26.0,3.983777993038126,6.808272575429333,3.1,-0.05549299903887908,-0.061577574899882075,-0.1772571592322392,-0.64,0,0,0,0,0,0,0,1
0,38.5,2.3579970589190546,4.029814597408964,3.8,-0.34272506075686826,-0.34880963661787134,-0.8667322929661647,0.49,0,0,0,0,0,0,0,1
0,44.0,6.929672825280197,11.842803874990315,3.9,0.46101422818177756,0.4549296523207746,1.0625727101510287,-1.01,0,0,0,0,0,0,0,1
0,42.0,3.8509391775983186,6.581251173711702,3.8,-0.10290099239976083,-0.10898556826076376,-0.2910558499739552,-1.02,0,0,0,0,0,0,0,1
0,43.0,4.476808301826591,7.650860876294987,3.1,0.050330440936212674,0.04424586507520974,0.07676263922830569,0.82,0,0,0,0,0,0,0,1
0,40.0,5.0218478547964605,8.582332923054071,3.6,0.15803063533355838,0.15194605947255535,0.335287420518865,0.98,0,0,0,0,0,0,0,1
0,34.0,3.9261749526861722,6.709829037517604,3.1,-0.15436990049856314,-0.16045447635956617,-0.41460240700630496,1.26,0,0,0,0,0,0,0,1
0,44.0,3.121251581837947,5.334215807903667,3.1,-0.13694807757021932,-0.14303265343122235,-0.37278286352789514,0.35,0,0,0,0,0,0,0,1
0,43.0,6.270745589708518,10.716697893435645,3.3,0.3050399417464782,0.2989553658854751,0.6881702449254811,-1.06,0,0,0,0,0,0,0,1
1,40.0,9.366389338127394,5.480628941638084,3.3,0.11161619850639148,0.11770077436739448,0.23847915992009786,0.21,0,0,0,0,0,0,0,1
1,35.0,6.700429644576352,3.9206750120870804,3.1,-0.037382928753796445,-0.03129835289279351,-0.11918005325931415,-0.03,0,0,0,0,0,0,0,1
0,44.0,2.8169892495355007,4.814231788620722,2.3,-0.2589344683846755,-0.26501904424567846,-0.6656003944729393,1.26,0,0,0,0,0,0,0,1
1,36.0,5.518689542489292,3.2291941467093923,3.6,-0.14904128517649162,-0.14295670931548865,-0.38720605205130937,-0.62,0,0,0,0,0,0,0,1
0,40.0,3.951370767590426,6.752888659797762,3.6,-0.13651851232371476,-0.14260308818471773,-0.3717517301857129,1.1,0,0,0,0,0,0,0,1
1,34.0,20.486935500941335,11.987681440368142,3.4,0.4686302914624268,0.47471486732342977,0.26330230926323234,0.23,0,0,0,1,0,0,0,0
0,41.0,3.7901000908908156,6.477277235839485,3.9,-0.05918695889847247,-0.0652715347594754,-0.18612418282621876,1.42,0,0,0,0,0,0,0,1
1,35.0,11.92252674500319,6.976321694223154,3.4,0.5077260839591011,0.513810659820104,1.189305869906186,-0.08,0,0,0,0,0,0,0,1
0,44.0,3.3425036625869486,5.712335390935785,2.7,-0.29379063246347886,-0.29987520832448183,-0.7492695303136315,0.82,0,0,0,0,0,0,0,1
1,44.0,7.210454715047784,4.2191099864702375,3.8,-0.003972035821195313,0.002112540039807632,-0.03898016284634102,1.13,0,0,0,0,0,0,0,1
0,40.0,5.083162430725773,8.687119471527184,3.4,0.16241001426835733,0.15632543840735427,0.3457997319185119,0.36,0,0,0,0,0,0,0,1
1,36.0,3.685877744182715,2.156746587276311,3.2,-0.42753465980892824,-0.42145008394792527,-1.055704741126052,1.78,0,0,0,0,0,0,0,1
1,42.0,4.607912548592516,2.6962640525257613,3.5,-0.35613793486874823,-0.35005335900774526,-0.8843232240981019,-0.81,0,0,0,0,0,0,0,1
1,37.0,5.7650720308649275,3.3733618668155363,2.9,-0.10058832883443186,-0.09450375297342893,-0.2708990201902716,-1.51,0,0,0,0,0,0,0,1
0,38.0,5.662067520038938,9.67646768576879,2.8,0.18982967933500047,0.18374510347399747,0.41161821027948536,1.32,0,0,0,0,0,0,0,1
1,30.0,5.695805200753352,3.33283122260457,3.5,-0.21388236258813578,-0.2077977867271328,-0.5428513175987839,0.67,0,0,0,0,0,0,0,1
0,37.0,5.817502928342179,9.9421066419182,3.1,0.19654705574600836,0.19046247988500545,0.427742677623483,-0.47,0,0,0,0,0,0,0,1
1,44.0,6.639044387816695,3.8847561747804407,2.8,-0.05890633154700978,-0.05282175568600683,-0.17084507606526406,-0.06,0,0,0,0,0,0,0,1
0,36.0,3.493601803563719,5.970561961595155,3.4,-0.20685261557302909,-0.21293719143403217,-0.5405825179251708,0.04,0,0,0,0,0,0,0,1
0,37.5,4.945546226120792,8.451933516540707,3.6,0.1319185261649112,0.12583395030390818,0.2726076143250697,0.65,0,0,0,0,0,0,0,1
0,35.0,11.843806009437484,20.24105253447206,3.0,0.419124421591899,0.4130398457308961,0.12986236604858098,-0.11,0,0,0,1,0,0,0,0
0,37.5,4.012723235463377,6.857739965564368,2.9,-0.02343991861430062,-0.029524494475303583,-0.10031657752928637,1.04,0,0,0,0,0,0,0,1
0,40.0,7.836954705839622,13.393347694548382,3.7,-0.16065112906464565,-0.16673570492564863,-0.6037547452632157,1.59,0,1,0,0,0,0,0,0
1,45.0,4.428153392837553,2.591080166186049,2.9,-0.34473310855441913,-0.3386485326934161,-0.8569469482699359,2.06,0,0,0,0,0,0,0,1
1,36.0,4.920498609027249,2.879169988604833,3.6,-0.2328199790901761,-0.22673540322917307,-0.5883093893483292,-0.11,0,0,0,0,0,0,0,1
1,46.0,3.8482770118038743,2.251772545956275,3.4,-0.4275501081866115,-0.42146553232560835,-1.0557418235889404,0.96,0,0,0,0,0,0,0,1
1,36.0,5.954177326590186,3.484014533425281,3.2,-0.13610528389380488,-0.1300207080328019,-0.35615432627593385,-1.63,0,0,0,0,0,0,0,1
0,46.0,5.884805276306526,10.057126286764978,4.0,0.3378494931349982,0.33176491727399526,0.766926668202351,1.36,0,0,0,0,0,0,0,1
0,31.0,3.7454404800366135,6.400954005895606,3.0,-0.15043474315148705,-0.15651931901249008,-0.40515641019831866,0.04,0,0,0,0,0,0,0,1
1,41.0,6.9213619499643775,4.049950866777799,3.1,0.06131691226133176,0.0674014881223348,0.11774017659384448,-0.91,0,0,0,0,0,0,0,1
0,40.0,3.9469551097344193,6.745342304971747,2.8,0.032646448165893446,0.026561872304890512,0.03431378025574196,-0.49,0,0,0,0,0,0,0,1
0,40.0,7.0963310100578445,12.127622544824673,3.2,0.5343952542951991,0.5283106784341962,1.2387173664629643,0.89,0,0,0,0,0,0,0,1
0,36.0,6.910272792629017,11.809649238739933,3.0,0.478540050878454,0.4724554750174511,1.1046418958655813,-1.4,0,0,0,0,0,0,0,1
0,45.0,4.811681340595759,8.223158562081457,3.5,0.04621188813969495,0.040127312278692005,0.0668764178810617,-0.24,0,0,0,0,0,0,0,1
1,42.0,6.560459970353893,3.8387734575176418,3.6,0.005996465333385535,0.012081041194388482,-0.01505165839745577,0.32,0,0,0,0,0,0,0,1
0,24.7,7.678253047431119,13.122126720260665,2.3,-0.7192190041605075,-0.7253035800215105,-0.659704013995719,-1.56,0,0,1,0,0,0,0,0
1,38.0,6.738708230613736,3.943073261712203,3.3,-0.06383822278393168,-0.05775364692292871,-0.18268364432884618,-0.48,0,0,0,0,0,0,0,1
1,40.0,8.84752321739461,5.177020734092429,3.9,0.20789593927803657,0.21398051513903948,0.46959015340512633,1.03,0,0,0,0,0,0,0,1
0,36.0,4.912357507508813,8.39521402987894,2.8,0.12627360841350369,0.12018903255250067,0.2590574890420854,0.42,0,0,0,0,0,0,0,1
0,40.0,6.8495802014878535,11.70592566164296,2.6,0.4310335523032512,0.4249489764422482,0.9906067520781598,0.39,0,0,0,0,0,0,0,1
0,45.0,2.492219336866814,4.259200335158492,2.8,-0.3196148473554167,-0.32569942321641965,-0.8112582717852361,0.76,0,0,0,0,0,0,0,1
0,45.0,4.083567232867035,6.978812285733817,3.5,0.07958252259946691,0.07349794673846392,0.1469796713943383,-1.5,0,0,0,0,0,0,0,1
0,35.0,2.9317431075600306,5.010346016340851,2.6,-0.21821854897892654,-0.22430312483992954,-0.5678654347700741,-0.64,0,0,0,0,0,0,0,1
0,48.0,4.700850558701037,8.03374886751367,3.8,0.20824181758813598,0.202157241727133,0.45581491801635377,1.76,0,0,0,0,0,0,0,1
0,35.0,2.8377543868309094,4.849719387332402,2.9,-0.2434969200118486,-0.24958149587285153,-0.6285439263850238,0.98,0,0,0,0,0,0,0,1
0,28.0,3.247490162803483,5.549957415556186,2.7,-0.17049806756996372,-0.17658264343096663,-0.4533166441354271,-0.79,0,0,0,0,0,0,0,1
1,36.0,12.322808896948002,7.210541932948414,2.6,-0.6891898925402224,-0.6831053166792196,-0.3399220210163687,-1.06,0,0,0,0,1,0,0,0
0,28.0,8.237362557252546,14.077644309099986,2.4,-0.6806764896828836,-0.6867610655438865,-0.5671861203979197,-1.92,0,0,1,0,0,0,0,0
0,42.0,2.8602398366932458,4.888146998487306,3.1,-0.2024869853001162,-0.2085715611611192,-0.5301032089711282,1.45,0,0,0,0,0,0,0,1
1,27.0,11.537873824838261,6.751246710615542,3.1,-0.8880705535207224,-0.8819859776597191,-0.4605562837804198,-2.86,0,0,0,0,0,1,0,0
0,31.5,4.489375695981804,7.672338540241384,2.4,0.043122541682598076,0.03703796582159514,0.059460715229633344,-0.06,0,0,0,0,0,0,0,1
1,27.0,8.969734750976087,5.248531328385377,3.5,0.18459589706695492,0.19068047292795784,0.41366046497339276,-0.17,0,0,0,0,0,0,0,1
0,39.0,2.520723037112124,4.3079131301529765,3.1,-0.284957409558792,-0.291041985419795,-0.7280661607904546,-0.41,0,0,0,0,0,0,0,1
1,37.0,5.531853593378119,3.23689693117478,3.2,-0.18191816783251324,-0.17583359197151027,-0.46612409807456556,0.12,0,0,0,0,0,0,0,1
0,37.0,4.083592495057876,6.978855458792505,3.3,-0.04566180242257262,-0.05174637828357558,-0.15365824217106633,-0.08,0,0,0,0,0,0,0,1
