sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.5478618786501164,1.0239309393250582,0.639884898875097,0,0,0,0,1,0,0,0
0,1.8932211366670548,0.9966105683335272,1.6276842805558789,1,0,0,0,0,0,0,0
1,1.822137691494984,0.8110688457474922,1.1851147429124866,0,0,0,0,0,0,0,1
0,1.6938869666612284,0.796943483330614,1.2615724722176902,0,0,0,0,0,1,0,0
1,1.8846235839847711,0.8423117919923858,1.2371863199873094,0,0,0,0,0,0,0,1
1,1.2374019484577896,0.7187009742288948,1.197834957048158,0,0,1,0,0,0,0,0
0,1.3074569635969089,0.9537284817984544,1.489547469664091,0,0,1,0,0,0,0,0
0,1.8106694290779184,0.9053347145389592,1.3422245242315984,0,1,0,0,0,0,0,0
0,1.558849548470547,0.8294247742352734,1.3490412903921225,1,0,0,0,0,0,0,0
1,1.8840415653570133,0.6920207826785069,1.186701304464178,0,0,0,0,0,1,0,0
0,1.8968417955160208,0.9984208977580102,1.6307014962633506,1,0,0,0,0,0,0,0
0,1.9675240441609367,1.0337620220804684,1.6896033701341144,1,0,0,0,0,0,0,0
0,1.988525260232798,1.0442626301163989,1.7071043835273316,1,0,0,0,0,0,0,0
0,1.822878003600683,1.1114390018003415,1.6857316696672358,0,0,0,1,0,0,0,0
0,2.3633299890423403,1.28166499452117,1.869441657535284,0,0,0,0,0,0,0,1
0,1.7931859142427995,0.8465929571213997,1.344321595202333,0,0,0,0,0,1,0,0
1,1.518128513508727,0.8590642567543635,1.4317737612572723,0,0,1,0,0,0,0,0
1,1.7257339758789845,0.7628669879394923,0.9381116465658204,0,0,0,0,0,0,1,0
1,1.297596489063291,0.5487982445316455,0.5813304075527426,0,0,0,0,0,0,1,0
0,2.291829302977335,1.5959146514886675,1.4931910858144462,0,0,0,0,1,0,0,0
0,1.968688604921789,1.1843443024608948,1.8072405041014912,0,0,0,1,0,0,0,0
1,1.8763563651409725,0.9381781825704862,1.496963637617477,0,0,0,1,0,0,0,0
0,2.197963755927466,1.548981877963733,1.4149697966062216,0,0,0,0,1,0,0,0
1,1.7001029749849743,0.7500514874924874,1.0834191458208122,0,0,0,0,0,0,0,1
1,1.8659860671244897,0.6829930335622449,1.1716550559370749,0,0,0,0,0,1,0,0
0,2.202448320283064,1.201224160141532,1.7353736002358866,0,0,0,0,0,0,0,1
0,1.4213672901637049,0.8106836450818524,0.9178060751364208,0,0,0,0,0,0,1,0
1,1.5733142175729606,0.8866571087864804,1.4777618479774677,0,0,1,0,0,0,0,0
0,1.5330111145231746,1.0665055572615874,1.6775092621026455,0,0,1,0,0,0,0,0
1,1.6254363116705497,0.612718155835275,0.9545302597254584,0,1,0,0,0,0,0,0
0,1.9137710768280567,1.0568855384140288,1.328142564023381,0,0,0,0,0,0,1,0
0,1.762675372072069,1.1813376860360345,1.8688961433933908,0,0,1,0,0,0,0,0
0,2.025582733157483,1.1127913665787417,1.5879856109645694,0,0,0,0,0,0,0,1
0,1.567363654997346,0.8336818274986728,1.3561363791644547,1,0,0,0,0,0,0,0
1,1.1889599364753596,0.6944799682376798,1.1574666137294662,0,0,1,0,0,0,0,0
1,1.7312195595836777,0.7156097797918388,1.259349632986398,1,0,0,0,0,0,0,0
0,2.1324058154555106,1.5162029077277557,1.3603381795462592,0,0,0,0,1,0,0,0
0,1.8858993347234647,1.3929496673617323,1.154916112269554,0,0,0,0,1,0,0,0
1,1.531226074123451,0.6656130370617255,0.776021728436209,0,0,0,0,0,0,1,0
1,1.001497272160497,0.6007486360802488,1.0012477268004143,0,0,1,0,0,0,0,0
0,1.7754814018076308,1.3377407009038154,1.0629011681730256,0,0,0,0,1,0,0,0
0,1.4737326736768337,0.7368663368384167,1.0614438947306946,0,1,0,0,0,0,0,0
1,1.7626044631659312,0.7313022315829656,1.2855037193049428,1,0,0,0,0,0,0,0
1,1.5684809022264163,0.8842404511132083,1.4737340851886804,0,0,1,0,0,0,0,0
1,1.5004987597719612,0.6502493798859806,0.750415633143301,0,0,0,0,0,0,1,0
0,2.0880311657858908,0.9940155828929454,1.5900259714882423,0,0,0,0,0,1,0,0
1,1.2138868990886995,0.7069434495443497,1.1782390825739162,0,0,1,0,0,0,0,0
1,1.852992404093103,0.8264962020465516,1.2108270034109192,0,0,0,0,0,0,0,1
1,1.5544466831765615,0.8772233415882809,1.4620389026471348,0,0,1,0,0,0,0,0
1,1.549228563552578,0.7746142817762891,1.224357136293815,0,0,0,1,0,0,0,0
1,1.864086523922762,0.8320432619613811,1.2200721032689683,0,0,0,0,0,0,0,1
1,2.152313786563651,0.9761568932818256,1.4602614888030423,0,0,0,0,0,0,0,1
1,1.5660373995000645,0.6330186997500322,1.1216978329167204,1,0,0,0,0,0,0,0
1,1.8127732945844657,0.8063866472922331,1.1773110788203882,0,0,0,0,0,0,0,1
1,1.125200574706955,0.6626002873534775,1.104333812255796,0,0,1,0,0,0,0,0
1,1.7062764931443413,0.7031382465721706,1.238563744286951,1,0,0,0,0,0,0,0
1,1.5460218280438256,0.7730109140219129,1.2216848567031882,0,0,0,1,0,0,0,0
1,1.6583383429647809,0.8291691714823904,1.3152819524706507,0,0,0,1,0,0,0,0
0,2.163342164336358,1.181671082168179,1.702785136946965,0,0,0,0,0,0,0,1
1,1.4179162755673975,0.508958137783699,0.781596896306165,0,1,0,0,0,0,0,0
1,1.4757193638155957,0.5378596819077979,0.8297661365129966,0,1,0,0,0,0,0,0
1,1.6757961908355066,0.7378980954177534,0.8964968256962557,0,0,0,0,0,0,1,0
1,1.5097920282773427,0.5048960141386714,0.8748266902311188,0,0,0,0,0,1,0,0
1,1.863796919422354,0.8318984597111773,1.2198307661852952,0,0,0,0,0,0,0,1
0,1.9826349470992208,1.0913174735496105,1.385529122582684,0,0,0,0,0,0,1,0
0,1.5177505101828084,0.7088752550914041,1.114792091819007,0,0,0,0,0,1,0,0
1,1.8172767670822487,1.1586383835411245,0.8643973059018745,0,0,0,0,1,0,0,0
1,1.6694662645191516,0.8347331322595758,1.3245552204326263,0,0,0,1,0,0,0,0
0,2.335941688325968,1.267970844162984,1.846618073604973,0,0,0,0,0,0,0,1
1,1.6165968552754804,0.8082984276377403,1.2804973793962335,0,0,0,1,0,0,0,0
0,1.444357018931969,0.7221785094659845,1.0369641824433071,0,1,0,0,0,0,0,0
1,1.7089586300808552,0.7544793150404278,1.090798858400713,0,0,0,0,0,0,0,1
0,1.7709528629181777,0.8854764314590888,1.309127385765148,0,1,0,0,0,0,0,0
1,1.2937568038868132,0.5468784019434068,0.5781306699056779,0,0,0,0,0,0,1,0
0,1.56177800526031,0.8808890026301548,1.0348150043835913,0,0,0,0,0,0,1,0
1,1.4724322160513996,0.8362161080256998,1.3936935133761663,0,0,1,0,0,0,0,0
1,1.6802674237259505,0.6901337118629751,1.2168895197716254,1,0,0,0,0,0,0,0
0,1.4430263125309597,0.8215131562654798,0.9358552604424664,0,0,0,0,0,0,1,0
0,1.7722297788647716,1.3361148894323858,1.0601914823873098,0,0,0,0,1,0,0,0
1,1.5571459351252337,0.778572967562617,1.2309549459376947,0,0,0,1,0,0,0,0
0,1.7476439507858177,1.3238219753929088,1.0397032923215148,0,0,0,0,1,0,0,0
1,1.7195673287846018,0.859783664392301,1.3663061073205016,0,0,0,1,0,0,0,0
0,2.140823701522054,1.1704118507610268,1.684019751268378,0,0,0,0,0,0,0,1
1,1.7880087505510858,0.794004375275543,1.1566739587925716,0,0,0,0,0,0,0,1
0,2.079860874363961,1.4899304371819804,1.316550728636634,0,0,0,0,1,0,0,0
0,1.5137533586586305,0.856876679329315,0.9947944655488584,0,0,0,0,0,0,1,0
0,2.185231948593533,1.1926159742967668,1.7210266238279446,0,0,0,0,0,0,0,1
0,1.4212900430874185,0.8106450215437092,0.9177417025728488,0,0,0,0,0,0,1,0
0,1.7097802089807173,0.8548901044903585,1.2581501741505976,0,1,0,0,0,0,0,0
1,1.6362787181291565,0.6181393590645783,0.963565598440964,0,1,0,0,0,0,0,0
0,1.8215278090733087,1.0107639045366548,1.4179398408944244,0,0,0,0,0,0,0,1
1,1.7525754070686572,0.8762877035343287,1.393812839223881,0,0,0,1,0,0,0,0
0,1.6004004312959563,0.8002002156479782,1.167000359413297,0,1,0,0,0,0,0,0
0,1.8893921761893944,1.3946960880946973,1.157826813491162,0,0,0,0,1,0,0,0
0,1.8600220583823288,1.3800110291911645,1.1333517153186072,0,0,0,0,1,0,0,0
0,1.5807354488373675,0.8903677244186838,1.0506128740311398,0,0,0,0,0,0,1,0
0,1.5223387210513752,0.7111693605256875,1.118615600876146,0,0,0,0,0,1,0,0
0,1.6786741836037495,1.1393370918018748,1.7988951530031243,0,0,1,0,0,0,0,0
0,1.974245850918405,1.1871229254592026,1.8118715424320049,0,0,0,1,0,0,0,0
1,1.9813906426953631,0.8906953213476817,1.3178255355794697,0,0,0,0,0,0,0,1
0,1.8117720575702256,1.0058860287851128,1.243143381308521,0,0,0,0,0,0,1,0
1,2.096152219434114,0.9480761097170572,1.413460182861762,0,0,0,0,0,0,0,1
1,1.4888296270490564,0.6444148135245282,0.7406913558742138,0,0,0,0,0,0,1,0
0,1.8804852829774423,0.890242641488721,1.4170710691478683,0,0,0,0,0,1,0,0
1,1.7857446197619449,0.6928723098809726,1.0881205164682877,0,1,0,0,0,0,0,0
0,1.3901655730603688,0.9950827865301844,1.5584713108836403,0,0,1,0,0,0,0,0
1,1.375586716491501,0.4377933582457505,0.762988930409584,0,0,0,0,0,1,0,0
1,1.202029958368057,0.7010149791840286,1.1683582986400476,0,0,1,0,0,0,0,0
1,1.397462058628661,0.5987310293143306,0.6645517155238843,0,0,0,0,0,0,1,0
0,1.448978989910803,0.7244894949554015,1.0408158249256692,0,1,0,0,0,0,0,0
0,1.7786009241662315,0.8393004620831156,1.3321674368051928,0,0,0,0,0,1,0,0
0,1.898589732703131,1.1492948663515654,1.748824777252609,0,0,0,1,0,0,0,0
1,1.5930428152935676,0.8965214076467839,1.4942023460779732,0,0,1,0,0,0,0,0
1,1.55058836674266,0.87529418337133,1.458823638952217,0,0,1,0,0,0,0,0
1,1.5988435229465077,0.599421761473254,0.9323696024554232,0,1,0,0,0,0,0,0
0,2.337859373105476,1.2689296865527375,1.8482161442545628,0,0,0,0,0,0,0,1
0,2.181786489323554,1.190893244661777,1.7181554077696282,0,0,0,0,0,0,0,1
0,1.969837314866116,1.184918657433058,1.8081977623884296,0,0,0,1,0,0,0,0
0,1.2369258204809022,0.9184629102404512,1.4307715170674182,0,0,1,0,0,0,0,0
1,1.5326934685927025,0.5663467342963513,0.8772445571605855,0,1,0,0,0,0,0,0
0,1.5392037207690843,0.7696018603845421,1.1160031006409037,0,1,0,0,0,0,0,0
0,1.6249104153603746,0.7624552076801873,1.204092012800312,0,0,0,0,0,1,0,0
1,1.6065583459564885,0.6532791729782443,1.1554652882970735,1,0,0,0,0,0,0,0
1,2.176081362643268,0.9880406813216344,1.4800678022027236,0,0,0,0,0,0,0,1
0,1.8750549316119167,0.9875274658059584,1.6125457763432642,1,0,0,0,0,0,0,0
1,1.6353233050538505,0.7176616525269254,1.0294360875448754,0,0,0,0,0,0,0,1
1,1.5704129731631131,0.5352064865815567,0.9253441443025944,0,0,0,0,0,1,0,0
0,1.7289233054841282,0.814461652742064,1.2907694212367733,0,0,0,0,0,1,0,0
0,1.2000184313072295,0.9000092156536148,1.4000153594226912,0,0,1,0,0,0,0,0
0,1.4876579393247922,0.7438289696623961,1.0730482827706602,0,1,0,0,0,0,0,0
1,1.3079372877431763,0.5039686438715882,0.906614406452647,1,0,0,0,0,0,0,0
0,1.933976072969191,1.0669880364845954,1.3449800608076592,0,0,0,0,0,0,1,0
1,1.451962537400482,0.4759812687002411,0.826635447833735,0,0,0,0,0,1,0,0
0,1.6724331935657295,0.9362165967828648,1.1270276613047745,0,0,0,0,0,0,1,0
1,1.9706649252424373,1.2353324626212188,0.9922207710353644,0,0,0,0,1,0,0,0
1,1.5317830648922208,1.0158915324461102,0.6264858874101841,0,0,0,0,1,0,0,0
1,1.9440853789020207,0.9720426894510108,1.5534044824183513,0,0,0,1,0,0,0,0
1,1.973171968309697,0.9865859841548488,1.5776433069247475,0,0,0,1,0,0,0,0
1,1.5191912972865274,0.5595956486432637,0.865992747738773,0,1,0,0,0,0,0,0
1,1.3242003112830711,0.4121001556415356,0.7201669260692259,0,0,0,0,0,1,0,0
0,1.7437525598566967,0.9218762799283482,1.5031271332139138,1,0,0,0,0,0,0,0
1,1.707552863806639,0.7537764319033197,0.922960719838866,0,0,0,0,0,0,1,0
1,1.3306004397483215,0.5653002198741608,0.608833699790268,0,0,0,0,0,0,1,0
0,1.2605868640906568,0.9302934320453284,1.4504890534088806,0,0,1,0,0,0,0,0
1,1.6645029000137574,0.7322514500068787,0.8870857500114646,0,0,0,0,0,0,1,0
0,1.7530214017818762,1.076510700890938,1.62751783481823,0,0,0,1,0,0,0,0
1,1.4806393626686822,0.5403196813343412,0.8338661355572353,0,1,0,0,0,0,0,0
1,1.655042447293046,0.827521223646523,1.312535372744205,0,0,0,1,0,0,0,0
1,1.883566933228492,0.941783466614246,1.5029724443570769,0,0,0,1,0,0,0,0
1,1.6574167282243035,0.6287083641121519,0.9811806068535864,0,1,0,0,0,0,0,0
0,2.0062010252516647,0.9531005126258324,1.5218341877097206,0,0,0,0,0,1,0,0
1,1.6341043424274329,0.7170521712137167,1.0284202853561943,0,0,0,0,0,0,0,1
0,1.7245276774434348,0.8122638387217174,1.287106397869529,0,0,0,0,0,1,0,0
1,1.3126982883892229,0.5063491441946115,0.9105819069910192,1,0,0,0,0,0,0,0
1,1.6247323768197364,0.6623661884098682,1.170610314016447,1,0,0,0,0,0,0,0
0,2.038377953119977,0.9691889765599884,1.5486482942666475,0,0,0,0,0,1,0,0
1,1.7682525281853332,0.6841262640926666,1.0735437734877775,0,1,0,0,0,0,0,0
0,1.977368616126508,1.0886843080632538,1.547807180105423,0,0,0,0,0,0,0,1
1,1.6922827956305984,0.5961413978152992,1.026902329692165,0,0,0,0,0,1,0,0
1,1.1374699683468394,0.6687349841734197,1.1145583069556997,0,0,1,0,0,0,0,0
1,1.3333702928094415,0.7666851464047209,1.2778085773412011,0,0,1,0,0,0,0,0
0,1.6826404866470843,0.8413202433235422,1.2355337388725705,0,1,0,0,0,0,0,0
0,2.1338053850000613,1.5169026925000306,1.361504487500051,0,0,0,0,1,0,0,0
0,1.7390442748880632,0.8695221374440316,1.2825368957400527,0,1,0,0,0,0,0,0
0,2.121861140808356,1.2609305704041778,1.9348842840069629,0,0,0,1,0,0,0,0
0,2.04589334188392,1.4729466709419596,1.288244451569933,0,0,0,0,1,0,0,0
0,2.310682002910114,1.255341001455057,1.8255683357584285,0,0,0,0,0,0,0,1
1,1.5497556340825578,0.674877817041279,0.7914630284021316,0,0,0,0,0,0,1,0
0,1.7659178682444696,1.3329589341222348,1.0549315568703914,0,0,0,0,1,0,0,0
1,1.2334241374160544,0.4167120687080273,0.6278534478467122,0,1,0,0,0,0,0,0
0,1.7544999563414063,0.8772499781707033,1.2954166302845054,0,1,0,0,0,0,0,0
1,1.4505484654709568,0.5252742327354786,0.8087903878924643,0,1,0,0,0,0,0,0
1,1.7708420053239942,0.7854210026619971,0.9757016711033284,0,0,0,0,0,0,1,0
1,1.1630305593389076,0.6815152796694539,1.13585879944909,0,0,1,0,0,0,0,0
1,1.582489851619539,0.5412449258097695,0.935408209682949,0,0,0,0,0,1,0,0
1,1.3263973134033995,0.5631986567017,0.6053310945028333,0,0,0,0,0,0,1,0
0,1.9385222074656965,1.019261103732848,1.6654351728880803,1,0,0,0,0,0,0,0
1,1.5004299794012614,0.6002149897006308,1.0670249828343843,1,0,0,0,0,0,0,0
0,1.8542071206484163,1.027103560324208,1.2785059338736802,0,0,0,0,0,0,1,0
0,1.7015483070640138,0.9007741535320068,1.4679569225533449,1,0,0,0,0,0,0,0
1,1.005598971896256,0.602799485948128,1.0046658099135466,0,0,1,0,0,0,0,0
1,1.693671656166538,0.846835828083269,1.3447263801387817,0,0,0,1,0,0,0,0
1,1.7579848463080778,0.628992423154039,1.0816540385900648,0,0,0,0,0,1,0,0
0,2.096891576379571,1.098445788189785,1.7974096469829757,1,0,0,0,0,0,0,0
1,1.838302299758116,0.7691511498790581,1.34858524979843,1,0,0,0,0,0,0,0
0,1.8964847657565167,0.9982423828782584,1.6304039714637644,1,0,0,0,0,0,0,0
0,1.3052729821181646,0.9526364910590824,1.4877274850984703,0,0,1,0,0,0,0,0
1,2.0357354228163342,0.9178677114081674,1.3631128523469451,0,0,0,0,0,0,0,1
0,1.9080844630561804,1.00404223152809,1.6400703858801502,1,0,0,0,0,0,0,0
1,1.32275016644418,0.41137508322209,0.7189584720368166,0,0,0,0,0,1,0,0
1,1.97077331262595,0.8853866563129753,1.3089777605216253,0,0,0,0,0,0,0,1
1,1.2702299278234048,0.7351149639117024,1.225191606519504,0,0,1,0,0,0,0,0
0,1.7287050005791085,0.914352500289554,1.49058750048259,1,0,0,0,0,0,0,0
1,1.4203017754170135,0.5101508877085068,0.7835848128475114,0,1,0,0,0,0,0,0
1,1.670155594450398,0.6350777972251992,0.9917963287086652,0,1,0,0,0,0,0,0
1,2.156310847036125,0.9781554235180628,1.4635923725301043,0,0,0,0,0,0,0,1
0,1.897191743670973,1.0485958718354866,1.3143264530591448,0,0,0,0,0,0,1,0
1,1.4046455602668997,0.4523227801334499,0.7872046335557497,0,0,0,0,0,1,0,0
1,1.1014346494802234,0.6507173247401117,1.0845288745668529,0,0,1,0,0,0,0,0
0,1.8767624959796765,0.888381247989838,1.4139687466497302,0,0,0,0,0,1,0,0
0,1.636468701177642,1.0182343505888212,1.5303905843147017,0,0,0,1,0,0,0,0
0,1.50522276717407,0.8526113835870348,0.9876856393117248,0,0,0,0,0,0,1,0
0,1.414148940882909,1.0070744704414545,1.5784574507357574,0,0,1,0,0,0,0,0
0,2.1567315374165688,1.1783657687082845,1.697276281180474,0,0,0,0,0,0,0,1
0,1.323112285742884,0.961556142871442,1.5025935714524037,0,0,1,0,0,0,0,0
1,1.5549172348081173,0.6274586174040586,1.1124310290067645,1,0,0,0,0,0,0,0
1,1.5130998290969098,0.656549914548455,0.760916524247425,0,0,0,0,0,0,1,0
1,1.7056442481533076,1.1028221240766536,0.771370206794423,0,0,0,0,1,0,0,0
0,1.5262522902449112,0.7631261451224555,1.105210241870759,0,1,0,0,0,0,0,0
0,2.002435444047234,1.201217722023617,1.8353628700393616,0,0,0,1,0,0,0,0
0,1.7131457166062134,0.9065728583031064,1.4776214305051776,1,0,0,0,0,0,0,0
1,1.4654377821884537,0.4827188910942268,0.8378648184903779,0,0,0,0,0,1,0,0
1,1.4727344644571274,0.4863672322285638,0.8439453870476061,0,0,0,0,0,1,0,0
1,1.728522455519357,0.7642612277596785,0.9404353795994642,0,0,0,0,0,0,1,0
1,1.5921380245811132,0.7960690122905567,1.260115020484261,0,0,0,1,0,0,0,0
1,1.2622202352698624,0.7311101176349313,1.2185168627248857,0,0,1,0,0,0,0,0
1,1.318325186889843,0.5091625934449215,0.9152709890748691,1,0,0,0,0,0,0,0
0,2.271108612433966,1.2355543062169831,1.7925905103616384,0,0,0,0,0,0,0,1
1,1.1062921139335753,0.6531460569667877,1.088576761611313,0,0,1,0,0,0,0,0
1,1.479909275400514,0.739954637700257,1.1665910628337617,0,0,0,1,0,0,0,0
1,1.3828618054823574,0.7914309027411788,1.3190515045686313,0,0,1,0,0,0,0,0
0,1.6639558181847944,1.0319779090923973,1.5532965151539957,0,0,0,1,0,0,0,0
0,1.5208729716074176,0.8604364858037088,1.0007274763395146,0,0,0,0,0,0,1,0
0,1.4582324785900267,0.8291162392950133,0.9485270654916887,0,0,0,0,0,0,1,0
1,1.6723119534110316,0.8361559767055158,1.3269266278425262,0,0,0,1,0,0,0,0
1,1.7833990070773746,0.7916995035386875,0.9861658392311456,0,0,0,0,0,0,1,0
0,1.757519632117158,0.878759816058579,1.2979330267642983,0,1,0,0,0,0,0,0
1,1.6043408852130354,0.6521704426065178,1.1536174043441962,1,0,0,0,0,0,0,0
1,1.0201355089883506,0.6100677544941754,1.0167795908236257,0,0,1,0,0,0,0,0
0,1.537550837139585,0.7687754185697924,1.114625697616321,0,1,0,0,0,0,0,0
0,1.5766356387738778,0.7383178193869389,1.1638630323115648,0,0,0,0,0,1,0,0
1,1.6738562411966682,0.6869281205983342,1.2115468676638903,1,0,0,0,0,0,0,0
0,1.797016731964392,1.348508365982196,1.0808472766369934,0,0,0,0,1,0,0,0
1,1.7074182665274744,0.8537091332637373,1.3561818887728954,0,0,0,1,0,0,0,0
0,1.6096550676162729,0.9048275338081364,1.074712556346894,0,0,0,0,0,0,1,0
0,2.133218130562579,1.1666090652812895,1.6776817754688156,0,0,0,0,0,0,0,1
0,1.6121329871016012,1.1060664935508009,1.743444155918001,0,0,1,0,0,0,0,0
1,1.5644257351559578,0.7822128675779789,1.2370214459632982,0,0,0,1,0,0,0,0
0,1.4006486708127674,1.0003243354063838,1.567207225677306,0,0,1,0,0,0,0,0
1,1.4737797850743335,0.5368898925371668,0.828149820895278,0,1,0,0,0,0,0,0
1,1.047033056182155,0.6235165280910775,1.0391942134851293,0,0,1,0,0,0,0,0
1,1.4499153893037358,0.5249576946518679,0.8082628244197798,0,1,0,0,0,0,0,0
1,1.6158793051161606,0.7079396525580803,0.8465660875968006,0,0,0,0,0,0,1,0
0,1.669896017416742,1.134948008708371,1.791580014513951,0,0,1,0,0,0,0,0
0,1.4425576290390918,1.021278814519546,1.6021313575325764,0,0,1,0,0,0,0,0
1,1.5441236990914315,0.8720618495457159,1.4534364159095263,0,0,1,0,0,0,0,0
0,1.795234254136744,1.097617127068372,1.6626952117806195,0,0,0,1,0,0,0,0
1,1.1766584667696725,0.6883292333848363,1.1472153889747272,0,0,1,0,0,0,0,0
1,2.056306691687672,1.2781533458438357,1.0635889097397264,0,0,0,0,1,0,0,0
1,1.311925357517067,0.5059626787585336,0.9099377979308892,1,0,0,0,0,0,0,0
1,1.4697605036439203,0.8348802518219601,1.3914670863699337,0,0,1,0,0,0,0,0
1,1.541707121606653,0.5708535608033264,0.8847559346722107,0,1,0,0,0,0,0,0
1,1.1635558335901577,0.6817779167950787,1.1362965279917978,0,0,1,0,0,0,0,0
0,1.6388978784258834,1.119448939212942,1.7657482320215694,0,0,1,0,0,0,0,0
1,1.7435768738037536,1.121788436901877,0.8029807281697947,0,0,0,0,1,0,0,0
0,1.945551616662196,1.0727758083310976,1.3546263472184965,0,0,0,0,0,0,1,0
0,2.064107900837545,0.9820539504187724,1.5700899173646208,0,0,0,0,0,1,0,0
0,1.7617378036678444,0.8808689018339221,1.3014481697232034,0,1,0,0,0,0,0,0
0,1.8923965328521493,0.9961982664260745,1.6269971107101242,1,0,0,0,0,0,0,0
1,1.926907740187091,1.2134538700935456,0.9557564501559092,0,0,0,0,1,0,0,0
1,1.694291120734965,1.0971455603674825,0.7619092672791377,0,0,0,0,1,0,0,0
0,1.7654947882008227,0.9327473941004112,1.5212456568340187,1,0,0,0,0,0,0,0
0,1.5152857092179328,0.7576428546089663,1.0960714243482772,0,1,0,0,0,0,0,0
1,1.6708194905086824,0.5854097452543412,1.0090162420905686,0,0,0,0,0,1,0,0
1,1.7400931637192394,1.1200465818596197,0.8000776364326996,0,0,0,0,1,0,0,0
1,2.17931075094086,0.98965537547043,1.482758959117383,0,0,0,0,0,0,0,1
0,1.865102767782472,0.982551383891236,1.6042523064853933,1,0,0,0,0,0,0,0
0,1.687815212820949,0.8939076064104743,1.4565126773507906,1,0,0,0,0,0,0,0
1,2.0758746122429104,1.287937306121455,1.0798955102024252,0,0,0,0,1,0,0,0
1,1.404721243435292,0.5023606217176462,0.7706010361960769,0,1,0,0,0,0,0,0
0,1.8417956105656748,1.3708978052828371,1.118163008804729,0,0,0,0,1,0,0,0
0,1.3309492995069427,0.9654746497534714,1.5091244162557855,0,0,1,0,0,0,0,0
0,2.0318962337183484,1.115948116859174,1.5932468614319568,0,0,0,0,0,0,0,1
1,2.080656879161737,1.2903284395808683,1.083880732634781,0,0,0,0,1,0,0,0
0,1.913361576232417,0.9566807881162084,1.427801313527014,0,1,0,0,0,0,0,0
0,1.271756547562981,0.9358782737814906,1.4597971229691509,0,0,1,0,0,0,0,0
0,1.5763500563029602,0.8881750281514801,1.046958380252467,0,0,0,0,0,0,1,0
0,1.3328961293157842,0.966448064657892,1.51074677442982,0,0,1,0,0,0,0,0
1,1.8873485938969192,0.6936742969484597,1.189457161580766,0,0,0,0,0,1,0,0
0,2.288861208808215,1.2444306044041076,1.8073843406735124,0,0,0,0,0,0,0,1
0,1.9659262763848635,1.1829631381924317,1.804938563654053,0,0,0,1,0,0,0,0
1,1.0907585706776055,0.6453792853388027,1.075632142231338,0,0,1,0,0,0,0,0
0,1.8793773148513369,1.0396886574256683,1.466147762376114,0,0,0,0,0,0,0,1
1,1.5766458765054097,1.0383229382527048,0.6638715637545083,0,0,0,0,1,0,0,0
0,1.5210955501627166,0.7105477750813582,1.1175796251355972,0,0,0,0,0,1,0,0
1,1.5058356451729078,0.5529178225864539,0.85486303764409,0,1,0,0,0,0,0,0
0,1.429098421336363,0.8145492106681814,0.9242486844469692,0,0,0,0,0,0,1,0
0,2.305919484974212,1.2529597424871055,1.8215995708118424,0,0,0,0,0,0,0,1
0,1.7768275033746632,1.3384137516873316,1.0640229194788862,0,0,0,0,1,0,0,0
0,1.9457365563575053,1.4228682781787527,1.204780463631255,0,0,0,0,1,0,0,0
0,1.5986367959569372,0.7993183979784685,1.1655306632974476,0,1,0,0,0,0,0,0
0,1.7637834927877707,1.3318917463938853,1.0531529106564756,0,0,0,0,1,0,0,0
1,1.4546859011093696,0.5273429505546849,0.8122382509244748,0,1,0,0,0,0,0,0
