,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
10062,10062,0.583195161883046,Mexican,2,1.8499170971298275,2.0499170971298275,1.1749585485649137,1.4749585485649137,0.8915975809415231
1731,1731,0.6238958362916385,White,2,1.974337501774983,2.174337501774983,0.8871687508874917,1.1871687508874915,1.3119479181458191
5803,5803,0.8159557894152066,Hispanic,1,2.089573473649124,1.889573473649124,1.244786736824562,0.944786736824562,1.9079778947076036
4059,4059,0.9919627472386432,Other,2,1.895177648343186,2.095177648343186,0.6975888241715931,0.997588824171593,1.1959813736193217
4152,4152,0.712137045880605,Puertorican,1,1.8272822275283631,1.627282227528363,1.0136411137641814,0.7136411137641815,1.2560685229403026
29774,29774,0.6156498982898608,Black,2,1.3693899389739164,1.5693899389739163,0.7846949694869583,1.0846949694869583,1.3078249491449303
9653,9653,0.2248867802255317,Mexican,1,1.834932068135319,1.634932068135319,1.3674660340676594,1.0674660340676594,1.112443390112766
25759,25759,0.1904668234978501,Mexican,2,1.61428009409871,1.81428009409871,1.057140047049355,1.357140047049355,0.6952334117489252
26456,26456,0.0877346643808918,Black,1,1.252640798628535,1.052640798628535,0.9263203993142676,0.6263203993142675,1.4438673321904458
26849,26849,0.0739356435166975,Black,1,1.244361386110019,1.0443613861100185,0.9221806930550094,0.6221806930550093,1.4369678217583486
29154,29154,0.0191020844968505,Hispanic,2,1.4114612506981103,1.6114612506981103,0.7057306253490553,1.0057306253490552,1.1095510422484254
7888,7888,0.3166024348274129,Asian,1,1.589961460896448,1.3899614608964477,0.7949807304482239,0.4949807304482239,1.1583012174137064
4043,4043,0.6193899693665019,Black,1,1.5716339816199012,1.371633981619901,1.0858169908099506,0.7858169908099506,1.7096949846832508
17789,17789,0.2776194996193883,Puertorican,1,1.5665716997716332,1.366571699771633,0.8832858498858165,0.5832858498858166,1.0388097498096942
7175,7175,0.4760567021510618,Amerindian,1,1.7856340212906372,1.585634021290637,0.9428170106453184,0.6428170106453186,1.538028351075531
22521,22521,0.1074993209922423,Other,1,1.5644995925953455,1.3644995925953454,0.7322497962976726,0.4322497962976727,1.1537496604961213
19355,19355,0.8440563327871357,Other,2,1.8064337996722812,2.0064337996722816,0.6532168998361407,0.9532168998361408,1.1220281663935678
23452,23452,0.003778185203477,Mexican,2,1.502266911122086,1.702266911122086,1.001133455561043,1.301133455561043,0.6018890926017386
27546,27546,0.3460170742306094,Puertorican,1,1.6076102445383658,1.4076102445383656,0.9038051222691827,0.6038051222691829,1.0730085371153049
16266,16266,0.9558117431743745,Black,1,1.7734870459046248,1.5734870459046246,1.1867435229523124,0.8867435229523123,1.877905871587187
10598,10598,0.0910661820821809,Other,2,1.3546397092493083,1.5546397092493087,0.4273198546246544,0.7273198546246543,0.7455330910410904
25474,25474,0.4251168989117971,Asian,2,1.4550701393470782,1.6550701393470784,0.5275350696735392,0.8275350696735391,0.8125584494558986
2043,2043,0.1147688718692174,Other,1,1.5688613231215307,1.3688613231215303,0.7344306615607652,0.4344306615607652,1.1573844359346088
25758,25758,0.37025478392243,Mexican,1,1.9221528703534576,1.722152870353458,1.4110764351767289,1.111076435176729,1.185127391961215
20623,20623,0.6936770364519221,Black,2,1.4162062218711533,1.6162062218711533,0.8081031109355766,1.1081031109355766,1.346838518225961
91,91,0.713244787222995,Hispanic,1,2.027946872333797,1.827946872333797,1.2139734361668986,0.9139734361668984,1.8566223936114972
22239,22239,0.1761411338741766,Puertorican,1,1.505684680324506,1.305684680324506,0.8528423401622529,0.552842340162253,0.9880705669370884
27726,27726,0.2802918611327917,Other,1,1.6681751166796752,1.468175116679675,0.7840875583398375,0.4840875583398376,1.240145930566396
10373,10373,0.4647842059375008,Asian,2,1.4788705235625004,1.6788705235625003,0.5394352617812503,0.8394352617812502,0.8323921029687504
14847,14847,0.9887604058942616,Other,2,1.893256243536557,2.0932562435365574,0.6966281217682786,0.9966281217682784,1.1943802029471309
14244,14244,0.758673884686781,Asian,1,1.8552043308120687,1.6552043308120683,0.9276021654060342,0.6276021654060343,1.3793369423433903
22266,22266,0.6507971417200795,Puertorican,2,1.5904782850320476,1.7904782850320478,0.6952391425160238,0.995239142516024,0.8253985708600398
1106,1106,0.3962420189026587,Other,2,1.5377452113415953,1.7377452113415954,0.5188726056707977,0.8188726056707976,0.8981210094513293
2540,2540,0.6585405156700549,Puertorican,2,1.5951243094020329,1.795124309402033,0.6975621547010165,0.9975621547010164,0.8292702578350275
14475,14475,0.5240724465067044,Other,2,1.6144434679040227,1.8144434679040229,0.5572217339520114,0.8572217339520113,0.962036223253352
20679,20679,0.0396613049742704,Black,2,1.0237967829845622,1.2237967829845622,0.6118983914922811,0.9118983914922812,1.0198306524871352
2195,2195,0.4470555438064254,White,1,2.0682333262838557,1.868233326283855,1.1341166631419275,0.8341166631419277,1.6235277719032126
15209,15209,0.0885190525630675,Asian,1,1.4531114315378406,1.2531114315378404,0.7265557157689202,0.4265557157689203,1.0442595262815335
15274,15274,0.3751763983131024,Puertorican,1,1.6251058389878614,1.4251058389878613,0.9125529194939308,0.6125529194939308,1.0875881991565512
19043,19043,0.510395622520099,Amerindian,1,1.80623737351206,1.6062373735120594,0.9531186867560296,0.6531186867560297,1.5551978112600495
14687,14687,0.7612714296253603,Amerindian,2,1.756762857775216,1.9567628577752163,0.7283814288876082,1.028381428887608,1.28063571481268
2718,2718,0.8470608269838995,Other,1,2.00823649619034,1.80823649619034,0.95411824809517,0.6541182480951699,1.5235304134919498
14712,14712,0.5504924694659178,Other,2,1.6302954816795507,1.830295481679551,0.5651477408397754,0.8651477408397753,0.9752462347329588
16485,16485,0.647578490806859,Mexican,1,2.088547094484116,1.8885470944841156,1.4942735472420576,1.1942735472420576,1.3237892454034297
8819,8819,0.3422655927897462,Hispanic,1,1.805359355673848,1.6053593556738477,1.102679677836924,0.802679677836924,1.6711327963948732
21024,21024,0.8462283231154111,White,2,2.1077369938692465,2.3077369938692467,0.9538684969346234,1.2538684969346234,1.4231141615577054
21126,21126,0.3385578125549794,White,2,1.8031346875329877,2.003134687532988,0.8015673437664939,1.101567343766494,1.1692789062774898
880,880,0.2310747965880714,Mexican,1,1.8386448779528428,1.6386448779528426,1.3693224389764214,1.069322438976421,1.1155373982940358
6689,6689,0.0727362617771965,Amerindian,1,1.543641757066318,1.343641757066318,0.8218208785331589,0.521820878533159,1.3363681308885984
14791,14791,0.3633337819162643,Hispanic,1,1.8180002691497583,1.6180002691497588,1.1090001345748792,0.8090001345748794,1.681666890958132
5304,5304,0.4328399210571723,White,1,2.0597039526343037,1.859703952634303,1.1298519763171515,0.8298519763171518,1.616419960528586
22976,22976,0.8071600782921844,White,1,2.28429604697531,2.0842960469753105,1.2421480234876552,0.9421480234876554,1.803580039146092
17829,17829,0.6532902447594835,Black,1,1.5919741468556905,1.39197414685569,1.0959870734278452,0.795987073427845,1.7266451223797417
29158,29158,0.0877352987530313,White,1,1.8526411792518187,1.6526411792518183,1.026320589625909,0.7263205896259095,1.4438676493765157
11134,11134,0.5631980924481612,Asian,2,1.5379188554688965,1.737918855468897,0.5689594277344484,0.8689594277344483,0.8815990462240807
19332,19332,0.5910707096477058,Amerindian,1,1.854642425788624,1.6546424257886234,0.9773212128943116,0.6773212128943118,1.595535354823853
14614,14614,0.5359359931290713,Mexican,1,2.0215615958774427,1.8215615958774427,1.4607807979387213,1.1607807979387212,1.2679679965645356
13492,13492,0.2655356056137621,Hispanic,2,1.5593213633682574,1.7593213633682572,0.7796606816841287,1.0796606816841288,1.2327678028068811
25991,25991,0.3554580004824746,Mexican,1,1.9132748002894848,1.7132748002894846,1.4066374001447424,1.1066374001447423,1.1777290002412373
2030,2030,0.1980976327597401,Black,2,1.118858579655844,1.318858579655844,0.659429289827922,0.959429289827922,1.0990488163798702
2194,2194,0.110989469213481,Mexican,1,1.7665936815280885,1.5665936815280883,1.3332968407640442,1.0332968407640442,1.0554947346067405
24314,24314,0.3825935145010045,Mexican,1,1.9295561087006023,1.7295561087006026,1.4147780543503012,1.1147780543503012,1.1912967572505022
3142,3142,0.584448909757426,Puertorican,2,1.5506693458544554,1.7506693458544555,0.6753346729272278,0.9753346729272278,0.792224454878713
17256,17256,0.0230527834452101,Puertorican,1,1.413831670067126,1.213831670067126,0.806915835033563,0.5069158350335631,0.9115263917226052
27218,27218,0.5158257984924495,Puertorican,1,1.7094954790954695,1.5094954790954696,0.9547477395477348,0.6547477395477348,1.1579128992462246
10933,10933,0.7751460777285947,Black,2,1.4650876466371567,1.665087646637157,0.8325438233185785,1.1325438233185785,1.3875730388642973
6528,6528,0.3653668415506528,Mexican,2,1.7192201049303917,1.919220104930392,1.1096100524651955,1.4096100524651958,0.7826834207753265
21836,21836,0.6931110595470572,Other,1,1.9158666357282343,1.7158666357282342,0.9079333178641172,0.6079333178641172,1.4465555297735286
6049,6049,0.9361630415509964,Amerindian,2,1.8616978249305975,2.061697824930598,0.780848912465299,1.080848912465299,1.3680815207754984
15582,15582,0.2063867422481807,Black,2,1.1238320453489083,1.3238320453489083,0.6619160226744543,0.9619160226744544,1.1031933711240904
23716,23716,0.7833514001242444,Other,1,1.9700108400745469,1.770010840074547,0.9350054200372732,0.6350054200372733,1.4916757000621224
385,385,0.8034809303848486,Puertorican,2,1.682088558230909,1.8820885582309093,0.7410442791154546,1.0410442791154546,0.9017404651924243
26443,26443,0.7090261907000005,White,2,2.02541571442,2.2254157144200004,0.9127078572100004,1.2127078572100003,1.3545130953500002
16583,16583,0.8178740635904725,Amerindian,2,1.7907244381542835,1.990724438154284,0.7453622190771418,1.0453622190771417,1.3089370317952362
1553,1553,0.8842064633484078,Black,1,1.7305238780090448,1.5305238780090449,1.1652619390045222,0.8652619390045223,1.842103231674204
24218,24218,0.857773595969114,Amerindian,2,1.8146641575814684,2.014664157581469,0.7573320787907342,1.057332078790734,1.3288867979845569
25982,25982,0.1919218080908153,White,2,1.7151530848544891,1.915153084854489,0.7575765424272447,1.0575765424272443,1.0959609040454077
10013,10013,0.3326565998208914,Asian,1,1.5995939598925348,1.3995939598925349,0.7997969799462674,0.4997969799462675,1.1663282999104458
4879,4879,0.8239976518799783,Asian,2,1.6943985911279869,1.894398591127987,0.6471992955639936,0.9471992955639934,1.0119988259399892
26461,26461,0.0042751246604909,White,1,1.8025650747962945,1.6025650747962945,1.001282537398147,0.7012825373981474,1.4021375623302454
16403,16403,0.4538378812569804,Mexican,1,1.972302728754188,1.7723027287541882,1.436151364377094,1.136151364377094,1.2269189406284902
447,447,0.7533781852589416,Black,2,1.452026911155365,1.6520269111553652,0.8260134555776825,1.1260134555776826,1.3766890926294708
16356,16356,0.0579975724727084,White,1,1.834798543483625,1.6347985434836247,1.0173992717418123,0.7173992717418126,1.4289987862363542
1536,1536,0.1811493495346803,White,1,1.908689609720808,1.708689609720808,1.054344804860404,0.7543448048604042,1.49057467476734
19504,19504,0.3575995256864599,Other,1,1.714559715411876,1.514559715411876,0.8072798577059379,0.5072798577059381,1.2787997628432302
2117,2117,0.615298025069802,White,1,2.169178815041881,1.969178815041881,1.1845894075209409,0.8845894075209407,1.7076490125349009
24334,24334,0.6118350545991809,Amerindian,2,1.6671010327595086,1.8671010327595088,0.6835505163797543,0.9835505163797542,1.2059175272995906
22229,22229,0.1174040623635999,Hispanic,2,1.47044243741816,1.67044243741816,0.7352212187090801,1.03522121870908,1.1587020311818002
21926,21926,0.0488882295051852,Black,2,1.029332937703111,1.229332937703111,0.6146664688515555,0.9146664688515556,1.024444114752593
20226,20226,0.2280749394417903,Black,2,1.136844963665074,1.336844963665074,0.668422481832537,0.9684224818325372,1.1140374697208952
22340,22340,0.3769499111663895,White,1,2.026169946699833,1.8261699466998336,1.1130849733499169,0.8130849733499169,1.5884749555831947
1834,1834,0.8117697880901376,Hispanic,2,1.887061872854083,2.087061872854082,0.9435309364270412,1.2435309364270413,1.5058848940450689
21298,21298,0.4337282797746097,White,1,2.060236967864766,1.8602369678647657,1.130118483932383,0.830118483932383,1.6168641398873047
12725,12725,0.92618892143945,Puertorican,1,1.95571335286367,1.75571335286367,1.077856676431835,0.777856676431835,1.363094460719725
2842,2842,0.9184264321454086,Hispanic,1,2.1510558592872453,1.9510558592872451,1.2755279296436226,0.9755279296436228,1.9592132160727045
7667,7667,0.6928011986299087,Other,1,1.9156807191779452,1.7156807191779453,0.9078403595889726,0.6078403595889726,1.4464005993149545
11056,11056,0.5993792222611017,Hispanic,1,1.959627533356661,1.759627533356661,1.1798137666783306,0.8798137666783306,1.799689611130551
27205,27205,0.612655895228373,Black,2,1.3675935371370238,1.5675935371370238,0.7837967685685119,1.083796768568512,1.3063279476141865
18972,18972,0.6851612006141862,Mexican,2,1.911096720368512,2.111096720368512,1.2055483601842558,1.505548360184256,0.9425806003070932
29406,29406,0.2855081664163914,Other,1,1.671304899849835,1.4713048998498348,0.7856524499249173,0.4856524499249174,1.2427540832081958
7698,7698,0.3439796363163702,Mexican,2,1.706387781789822,1.906387781789822,1.103193890894911,1.403193890894911,0.7719898181581852
22458,22458,0.6533152247691466,Puertorican,1,1.791989134861488,1.591989134861488,0.995994567430744,0.695994567430744,1.2266576123845734
20777,20777,0.4536698469670974,Puertorican,1,1.6722019081802586,1.4722019081802584,0.9361009540901292,0.6361009540901292,1.1268349234835489
28355,28355,0.2041990625927761,Hispanic,1,1.7225194375556656,1.5225194375556657,1.0612597187778328,0.7612597187778329,1.6020995312963882
1915,1915,0.722070938202737,Amerindian,2,1.733242562921642,1.9332425629216423,0.7166212814608212,1.016621281460821,1.2610354691013683
23667,23667,0.2316809654233645,Hispanic,2,1.539008579254019,1.7390085792540186,0.7695042896270095,1.0695042896270093,1.2158404827116824
28836,28836,0.2916218893674447,Puertorican,2,1.3749731336204667,1.5749731336204669,0.5874865668102334,0.8874865668102334,0.6458109446837224
25179,25179,0.7237044259670307,Hispanic,1,2.0342226555802183,1.8342226555802184,1.217111327790109,0.9171113277901092,1.8618522129835156
28967,28967,0.9794818285664626,Hispanic,2,1.9876890971398773,2.187689097139877,0.9938445485699388,1.2938445485699388,1.5897409142832313
23730,23730,0.8957011019115182,Other,2,1.8374206611469108,2.037420661146911,0.6687103305734555,0.9687103305734556,1.147850550955759
24017,24017,0.7722766257019431,Asian,2,1.6633659754211658,1.863365975421166,0.631682987710583,0.9316829877105828,0.9861383128509716
9816,9816,0.5960301609498011,Asian,1,1.7576180965698809,1.5576180965698805,0.8788090482849403,0.5788090482849404,1.2980150804749004
8604,8604,0.4515470228174244,Amerindian,2,1.5709282136904543,1.7709282136904547,0.6354641068452274,0.9354641068452272,1.1257735114087122
21236,21236,0.6897754559960694,Other,2,1.7138652735976416,1.9138652735976416,0.6069326367988208,0.9069326367988207,1.0448877279980346
13748,13748,0.7300751666033292,Asian,2,1.638045099961997,1.8380450999619973,0.6190225499809988,0.9190225499809987,0.9650375833016648
10011,10011,0.7290337428294941,Other,2,1.7374202456976964,1.9374202456976968,0.6187101228488483,0.9187101228488482,1.064516871414747
6965,6965,0.1264642454035711,Amerindian,2,1.3758785472421426,1.5758785472421428,0.5379392736210713,0.8379392736210713,0.9632321227017856
6281,6281,0.5626554229027424,Hispanic,2,1.7375932537416454,1.9375932537416456,0.8687966268708228,1.1687966268708228,1.3813277114513711
25968,25968,0.3781083044655872,White,2,1.826864982679352,2.0268649826793523,0.8134324913396762,1.1134324913396765,1.1890541522327935
24784,24784,0.2687066200367002,Other,1,1.6612239720220203,1.46122397202202,0.7806119860110101,0.4806119860110101,1.23435331001835
1471,1471,0.7384492092513265,Puertorican,2,1.643069525550796,1.843069525550796,0.721534762775398,1.021534762775398,0.8692246046256633
2227,2227,0.5983574842977588,Mexican,1,2.059014490578656,1.8590144905786552,1.4795072452893276,1.1795072452893276,1.2991787421488794
6865,6865,0.3033642822141704,Amerindian,1,1.6820185693285024,1.4820185693285022,0.8910092846642511,0.5910092846642512,1.4516821411070853
