,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
2148,2148,0.4942124472502999,Hispanic,2,1.69652746835018,1.89652746835018,0.84826373417509,1.14826373417509,1.34710622362515
3520,3520,0.2293657770376723,Hispanic,2,1.5376194662226037,1.7376194662226034,0.7688097331113017,1.0688097331113018,1.2146828885188363
9382,9382,0.5780750491848317,Amerindian,1,1.8468450295108991,1.646845029510899,0.9734225147554494,0.6734225147554496,1.589037524592416
10392,10392,0.6464017366657997,Puertorican,1,1.78784104199948,1.5878410419994795,0.99392052099974,0.6939205209997399,1.2232008683329
12432,12432,0.8865306707051678,White,1,2.331918402423101,2.1319184024231004,1.2659592012115504,0.9659592012115504,1.843265335352584
322,322,0.6601973767177313,White,2,1.9961184260306384,2.1961184260306386,0.8980592130153194,1.1980592130153194,1.3300986883588657
18995,18995,0.0599047010033637,White,2,1.635942820602018,1.8359428206020183,0.7179714103010092,1.0179714103010091,1.029952350501682
20241,20241,0.7928649871024711,Mexican,2,1.9757189922614824,2.1757189922614826,1.2378594961307412,1.5378594961307412,0.9964324935512356
13156,13156,0.1795282924936667,Asian,1,1.5077169754962,1.3077169754962,0.7538584877481,0.4538584877481,1.0897641462468337
28792,28792,0.6486654724626412,White,1,2.189199283477585,1.9891992834775845,1.1945996417387923,0.8945996417387925,1.7243327362313206
26328,26328,0.2194015796373812,Amerindian,1,1.631640947782429,1.4316409477824288,0.8658204738912143,0.5658204738912145,1.4097007898186906
11177,11177,0.9769710546262608,Black,2,1.5861826327757564,1.7861826327757564,0.8930913163878783,1.1930913163878785,1.4884855273131303
17834,17834,0.4286455693151827,White,2,1.8571873415891091,2.0571873415891098,0.8285936707945549,1.1285936707945547,1.2143227846575917
29137,29137,0.2083423643430477,Black,2,1.1250054186058285,1.3250054186058289,0.6625027093029143,0.9625027093029144,1.104171182171524
7242,7242,0.1197599664321972,Other,1,1.5718559798593184,1.3718559798593182,0.7359279899296591,0.4359279899296592,1.1598799832160986
11498,11498,0.2707337324217325,Mexican,1,1.8624402394530395,1.662440239453039,1.3812201197265197,1.0812201197265197,1.1353668662108662
27341,27341,0.188013265774005,Hispanic,2,1.512807959464403,1.712807959464403,0.7564039797322015,1.0564039797322016,1.1940066328870027
2512,2512,0.4483190553694222,Hispanic,2,1.668991433221653,1.8689914332216533,0.8344957166108268,1.1344957166108267,1.3241595276847111
22359,22359,0.3330384233986733,Hispanic,2,1.599823054039204,1.799823054039204,0.7999115270196021,1.099911527019602,1.266519211699337
23315,23315,0.9288898266555178,Mexican,2,2.0573338959933105,2.2573338959933107,1.2786669479966553,1.5786669479966553,1.064444913327759
3655,3655,0.204448372464273,Puertorican,2,1.322669023478564,1.522669023478564,0.561334511739282,0.8613345117392819,0.6022241862321365
26576,26576,0.9140866737044018,Mexican,1,2.248452004222641,2.048452004222641,1.5742260021113204,1.2742260021113203,1.4570433368522009
9739,9739,0.6378221792594102,Puertorican,2,1.582693307555646,1.782693307555646,0.6913466537778231,0.991346653777823,0.8189110896297052
29256,29256,0.0277422267726386,Hispanic,2,1.4166453360635831,1.6166453360635833,0.7083226680317917,1.0083226680317916,1.1138711133863195
17253,17253,0.3348278515553506,Puertorican,2,1.4008967109332104,1.6008967109332106,0.6004483554666052,0.9004483554666052,0.6674139257776753
27798,27798,0.8332134181708034,White,1,2.2999280509024818,2.0999280509024816,1.249964025451241,0.9499640254512411,1.8166067090854017
1083,1083,0.8791183075621647,Puertorican,2,1.7274709845372986,1.9274709845372988,0.7637354922686495,1.0637354922686493,0.9395591537810823
23814,23814,0.1891718636017093,Other,1,1.6135031181610258,1.4135031181610256,0.7567515590805127,0.4567515590805128,1.1945859318008547
13154,13154,0.2414642281992161,Mexican,2,1.6448785369195296,1.8448785369195293,1.0724392684597648,1.3724392684597648,0.7207321140996081
1335,1335,0.6503256863469369,Other,2,1.690195411808162,1.8901954118081623,0.5950977059040812,0.895097705904081,1.0251628431734685
28393,28393,0.2959904952757938,Asian,1,1.5775942971654764,1.3775942971654762,0.7887971485827381,0.4887971485827382,1.147995247637897
9778,9778,0.399109299557426,Hispanic,1,1.839465579734456,1.6394655797344555,1.1197327898672278,0.8197327898672279,1.699554649778713
9579,9579,0.2211232628890149,Puertorican,1,1.532673957733409,1.3326739577334088,0.8663369788667045,0.5663369788667045,1.0105616314445074
17542,17542,0.5620781375656487,Black,1,1.5372468825393892,1.337246882539389,1.0686234412696949,0.7686234412696946,1.6810390687828245
17086,17086,0.7944412009213938,Black,2,1.4766647205528365,1.6766647205528362,0.8383323602764181,1.1383323602764182,1.3972206004606968
3692,3692,0.7752440518349493,Amerindian,2,1.7651464311009697,1.9651464311009696,0.7325732155504848,1.0325732155504848,1.2876220259174749
22854,22854,0.3573686791491187,Puertorican,2,1.414421207489471,1.6144212074894713,0.6072106037447357,0.9072106037447356,0.6786843395745594
9502,9502,0.5568444131345626,Other,2,1.6341066478807376,1.8341066478807375,0.5670533239403688,0.8670533239403687,0.9784222065672812
37,37,0.0976721140063838,Asian,1,1.4586032684038304,1.2586032684038302,0.7293016342019152,0.4293016342019152,1.048836057003192
6480,6480,0.592493479176405,Amerindian,1,1.855496087505843,1.6554960875058429,0.9777480437529216,0.6777480437529215,1.5962467395882023
26257,26257,0.22405241203235,Puertorican,1,1.53443144721941,1.33443144721941,0.867215723609705,0.5672157236097051,1.012026206016175
20003,20003,0.6632806368578182,Hispanic,1,1.997968382114691,1.797968382114691,1.1989841910573455,0.8989841910573455,1.8316403184289087
21026,21026,0.3960718539166901,Hispanic,2,1.637643112350014,1.837643112350014,0.8188215561750072,1.118821556175007,1.2980359269583452
18322,18322,0.779761055279122,Black,1,1.6678566331674731,1.4678566331674732,1.1339283165837366,0.8339283165837366,1.7898805276395608
20736,20736,0.4525546619485678,Mexican,2,1.7715327971691406,1.9715327971691403,1.1357663985845703,1.4357663985845703,0.826277330974284
8522,8522,0.1567629475992946,Other,1,1.594057768559577,1.3940577685595767,0.7470288842797883,0.4470288842797884,1.1783814737996474
27055,27055,0.0635054692816652,Mexican,2,1.538103281568999,1.738103281568999,1.0190516407844994,1.3190516407844994,0.6317527346408327
25557,25557,0.3239669328305401,Mexican,2,1.694380159698324,1.894380159698324,1.0971900798491618,1.397190079849162,0.7619834664152701
23349,23349,0.5795393434937254,Amerindian,2,1.6477236060962352,1.8477236060962356,0.6738618030481176,0.9738618030481176,1.1897696717468629
8147,8147,0.9210694862995814,Other,1,2.052641691779749,1.8526416917797488,0.9763208458898744,0.6763208458898745,1.560534743149791
9435,9435,0.2963480768805807,Hispanic,2,1.5778088461283484,1.7778088461283486,0.7889044230641743,1.0889044230641742,1.2481740384402904
12845,12845,0.2784920033573866,Amerindian,1,1.667095202014432,1.467095202014432,0.883547601007216,0.583547601007216,1.4392460016786934
7694,7694,0.9359941790017776,Amerindian,2,1.8615965074010663,2.0615965074010667,0.7807982537005334,1.0807982537005332,1.3679970895008888
1896,1896,0.615985450260179,Asian,1,1.7695912701561074,1.5695912701561072,0.8847956350780537,0.5847956350780538,1.3079927251300896
590,590,0.1388271726494101,White,1,1.883296303589646,1.6832963035896458,1.041648151794823,0.7416481517948231,1.469413586324705
6573,6573,0.8812580677630116,Hispanic,1,2.128754840657807,1.928754840657807,1.2643774203289035,0.9643774203289036,1.9406290338815055
17028,17028,0.6614020331187831,Amerindian,2,1.69684121987127,1.89684121987127,0.6984206099356349,0.9984206099356348,1.2307010165593917
17162,17162,0.589094675816581,Black,2,1.3534568054899483,1.553456805489949,0.7767284027449743,1.0767284027449744,1.2945473379082906
27579,27579,0.0189663847310411,Asian,1,1.4113798308386247,1.2113798308386243,0.7056899154193124,0.4056899154193124,1.0094831923655203
13603,13603,0.4916133448403307,White,1,2.0949680069041983,1.894968006904198,1.1474840034520992,0.8474840034520993,1.6458066724201652
19054,19054,0.4836503791761352,Asian,2,1.490190227505681,1.6901902275056813,0.5450951137528406,0.8450951137528405,0.8418251895880677
10719,10719,0.2423257302463214,Amerindian,2,1.4453954381477927,1.6453954381477929,0.5726977190738964,0.8726977190738964,1.0211628651231608
1460,1460,0.3938644056541585,Hispanic,1,1.8363186433924952,1.6363186433924952,1.1181593216962475,0.8181593216962476,1.6969322028270792
20478,20478,0.2005840300832403,Puertorican,1,1.5203504180499443,1.320350418049944,0.860175209024972,0.5601752090249721,1.00029201504162
7671,7671,0.5613558241893379,White,2,1.9368134945136024,2.1368134945136026,0.8684067472568014,1.1684067472568014,1.280677912094669
23177,23177,0.3042532834097621,Black,1,1.3825519700458573,1.182551970045857,0.9912759850229288,0.6912759850229286,1.552126641704881
5939,5939,0.2812845635530341,Amerindian,2,1.4687707381318205,1.6687707381318206,0.5843853690659102,0.8843853690659103,1.040642281776517
20689,20689,0.5456411265935651,Asian,1,1.727384675956139,1.527384675956139,0.8636923379780695,0.5636923379780696,1.2728205632967826
28254,28254,0.2147900387392542,Hispanic,1,1.7288740232435529,1.5288740232435527,1.0644370116217765,0.7644370116217764,1.6073950193696271
11415,11415,0.3053814819684637,Mexican,2,1.6832288891810785,1.883228889181078,1.091614444590539,1.3916144445905392,0.7526907409842319
28677,28677,0.0363147393357352,Asian,1,1.4217888436014412,1.221788843601441,0.7108944218007206,0.4108944218007206,1.0181573696678676
24988,24988,0.8476177852288728,Amerindian,2,1.808570671137324,2.008570671137324,0.7542853355686618,1.054285335568662,1.3238088926144365
20255,20255,0.6154884193426575,White,2,1.9692930516055944,2.1692930516055946,0.8846465258027973,1.1846465258027972,1.3077442096713288
24299,24299,0.8022903079813608,Black,1,1.6813741847888166,1.4813741847888164,1.1406870923944084,0.8406870923944082,1.8011451539906802
2695,2695,0.5190322801295487,Other,1,1.8114193680777293,1.6114193680777291,0.8557096840388646,0.5557096840388647,1.3595161400647744
26235,26235,0.8560893463902075,White,1,2.3136536078341248,2.1136536078341246,1.2568268039170625,0.9568268039170624,1.828044673195104
5873,5873,0.8299395932124434,Mexican,1,2.197963755927466,1.997963755927466,1.548981877963733,1.248981877963733,1.4149697966062216
918,918,0.7636057941597608,White,2,2.0581634764958565,2.2581634764958567,0.9290817382479284,1.2290817382479282,1.3818028970798804
19880,19880,0.9464580945905496,White,2,2.1678748567543296,2.3678748567543297,0.9839374283771648,1.2839374283771647,1.4732290472952747
22384,22384,0.2131384753590431,Amerindian,1,1.627883085215426,1.4278830852154258,0.8639415426077129,0.563941542607713,1.4065692376795216
29094,29094,0.1614590948577545,Other,1,1.5968754569146528,1.3968754569146526,0.7484377284573264,0.4484377284573264,1.1807295474288773
11075,11075,0.5311094225441555,Mexican,2,1.818665653526493,2.0186656535264933,1.1593328267632466,1.4593328267632466,0.8655547112720778
10363,10363,0.867705459766688,Black,2,1.520623275860013,1.7206232758600128,0.8603116379300064,1.1603116379300065,1.433852729883344
9792,9792,0.0149611982563007,Puertorican,1,1.4089767189537803,1.2089767189537803,0.8044883594768901,0.5044883594768903,0.9074805991281504
29346,29346,0.0878343150123405,Puertorican,2,1.252700589007404,1.4527005890074045,0.5263502945037022,0.8263502945037021,0.5439171575061703
14061,14061,0.9659502051125736,White,1,2.379570123067544,2.179570123067544,1.289785061533772,0.989785061533772,1.8829751025562864
18944,18944,0.4359344908911282,Black,2,1.261560694534677,1.4615606945346769,0.7307803472673384,1.0307803472673385,1.217967245445564
15552,15552,0.10193190678057,Mexican,2,1.561159144068342,1.7611591440683418,1.030579572034171,1.3305795720341709,0.6509659533902852
22731,22731,0.1559351513160782,Mexican,1,1.7935610907896469,1.593561090789647,1.3467805453948234,1.0467805453948231,1.0779675756580391
8335,8335,0.4624568170651479,Puertorican,1,1.6774740902390888,1.4774740902390886,0.9387370451195444,0.6387370451195444,1.131228408532574
14535,14535,0.1511619581882265,Puertorican,1,1.490697174912936,1.290697174912936,0.8453485874564679,0.545348587456468,0.9755809790941132
14926,14926,0.9357998315292914,Hispanic,1,2.161479898917575,1.9614798989175748,1.2807399494587874,0.9807399494587876,1.9678999157646455
2535,2535,0.8341445970006758,White,1,2.3004867582004054,2.100486758200405,1.2502433791002028,0.9502433791002028,1.8170722985003376
29374,29374,0.3865644716927954,White,2,1.831938683015677,2.031938683015677,0.8159693415078387,1.1159693415078389,1.1932822358463977
1128,1128,0.372688517012314,Amerindian,2,1.5236131102073884,1.7236131102073886,0.6118065551036942,0.911806555103694,1.086344258506157
23154,23154,0.702920998061968,Amerindian,1,1.9217525988371809,1.721752598837181,1.0108762994185905,0.7108762994185904,1.651460499030984
4906,4906,0.9658323197183326,White,2,2.1794993918309995,2.379499391831,0.9897496959155,1.2897496959155,1.4829161598591662
17797,17797,0.6107813560779473,White,2,1.966468813646768,2.166468813646768,0.8832344068233843,1.1832344068233842,1.3053906780389737
128,128,0.0069521305311907,Black,1,1.2041712783187144,1.0041712783187144,0.9020856391593572,0.6020856391593572,1.403476065265595
16899,16899,0.8625892413413637,Asian,1,1.9175535448048184,1.717553544804818,0.9587767724024092,0.6587767724024092,1.4312946206706818
24097,24097,0.928371843721051,Amerindian,1,2.0570231062326307,1.8570231062326303,1.0785115531163152,0.7785115531163153,1.7641859218605256
8350,8350,0.8300326836280747,Amerindian,2,1.7980196101768449,1.998019610176845,0.7490098050884224,1.0490098050884225,1.3150163418140377
18177,18177,0.3772857243712398,Asian,1,1.626371434622744,1.426371434622744,0.8131857173113719,0.513185717311372,1.18864286218562
28846,28846,0.9156237810667848,Asian,2,1.7493742686400708,1.949374268640071,0.6746871343200355,0.9746871343200354,1.0578118905333924
18607,18607,0.1711113333374296,Black,1,1.302666800002458,1.1026668000024578,0.951333400001229,0.651333400001229,1.4855556666687146
24711,24711,0.1212527121323906,Mexican,2,1.5727516272794344,1.772751627279434,1.036375813639717,1.3363758136397172,0.6606263560661954
18153,18153,0.166432076662457,Other,1,1.5998592459974743,1.399859245997474,0.7499296229987371,0.4499296229987372,1.183216038331229
17635,17635,0.4577793512656398,Mexican,1,1.974667610759384,1.774667610759384,1.437333805379692,1.1373338053796918,1.22888967563282
22993,22993,0.1097374472124499,Black,1,1.2658424683274698,1.06584246832747,0.932921234163735,0.6329212341637349,1.454868723606225
4114,4114,0.6009120056590861,Black,2,1.3605472033954515,1.5605472033954515,0.7802736016977259,1.080273601697726,1.300456002829543
11186,11186,0.0906620885093383,Hispanic,2,1.454397253105603,1.654397253105603,0.7271986265528017,1.0271986265528017,1.1453310442546694
19423,19423,0.1248514784332843,Puertorican,1,1.4749108870599708,1.2749108870599706,0.8374554435299852,0.5374554435299853,0.9624257392166422
29646,29646,0.0592233971724965,Puertorican,1,1.435534038303498,1.2355340383034978,0.817767019151749,0.5177670191517489,0.9296116985862484
4557,4557,0.6790666044956374,Amerindian,1,1.9074399626973824,1.7074399626973824,1.0037199813486912,0.7037199813486912,1.639533302247819
13125,13125,0.0223467884268573,Puertorican,2,1.2134080730561143,1.4134080730561145,0.5067040365280573,0.8067040365280571,0.5111733942134287
18821,18821,0.2785627134497355,Asian,2,1.367137628069841,1.5671376280698412,0.4835688140349207,0.7835688140349206,0.7392813567248678
28552,28552,0.1771205956991048,Hispanic,1,1.706272357419463,1.506272357419463,1.0531361787097315,0.7531361787097315,1.5885602978495523
13559,13559,0.5147673740754429,Hispanic,1,1.9088604244452656,1.708860424445266,1.1544302122226329,0.8544302122226329,1.7573836870377215
13905,13905,0.3769932353666348,Puertorican,2,1.426195941219981,1.6261959412199811,0.6130979706099905,0.9130979706099904,0.6884966176833174
18058,18058,0.4135168543785988,Mexican,2,1.7481101126271592,1.9481101126271592,1.1240550563135796,1.4240550563135796,0.8067584271892996
167,167,0.1865185103998542,Other,2,1.4119111062399126,1.6119111062399127,0.4559555531199563,0.7559555531199562,0.7932592551999271
15576,15576,0.463328901546273,Amerindian,1,1.7779973409277638,1.5779973409277637,0.938998670463882,0.6389986704638819,1.5316644507731365
9041,9041,0.3162923487256244,Other,1,1.689775409235375,1.4897754092353748,0.7948877046176873,0.4948877046176874,1.2581461743628122
