,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
14618,14618,0.7776425696776891,Hispanic,2,1.8665855418066133,2.0665855418066137,0.9332927709033068,1.2332927709033068,1.488821284838845
23347,23347,0.2332049166502358,Hispanic,2,1.5399229499901417,1.7399229499901416,0.7699614749950708,1.0699614749950708,1.216602458325118
2359,2359,0.1421371237934576,Mexican,1,1.7852822742760746,1.5852822742760746,1.3426411371380371,1.0426411371380373,1.0710685618967288
4552,4552,0.1537837055132161,Puertorican,2,1.2922702233079295,1.49227022330793,0.5461351116539649,0.8461351116539648,0.576891852756608
7630,7630,0.4886049258779847,Hispanic,2,1.6931629555267909,1.8931629555267908,0.8465814777633955,1.1465814777633954,1.3443024629389924
7045,7045,0.3830588064210035,Hispanic,2,1.6298352838526022,1.8298352838526024,0.8149176419263011,1.1149176419263012,1.2915294032105018
26424,26424,0.8149993898456,Black,2,1.48899963390736,1.68899963390736,0.84449981695368,1.14449981695368,1.4074996949228
9602,9602,0.1709448935675858,Black,1,1.3025669361405514,1.1025669361405517,0.9512834680702758,0.6512834680702757,1.4854724467837928
12874,12874,0.9583485836309422,Asian,2,1.7750091501785652,1.9750091501785652,0.6875045750892828,0.9875045750892828,1.0791742918154712
5568,5568,0.8363785774103993,Asian,1,1.90182714644624,1.7018271464462396,0.9509135732231198,0.6509135732231198,1.4181892887051997
13580,13580,0.1537450319957859,Puertorican,2,1.292247019197471,1.4922470191974715,0.5461235095987358,0.8461235095987357,0.5768725159978929
691,691,0.4254364386164168,Asian,1,1.65526186316985,1.45526186316985,0.8276309315849251,0.527630931584925,1.2127182193082084
5436,5436,0.2109698906199504,Black,2,1.1265819343719703,1.3265819343719705,0.6632909671859851,0.9632909671859852,1.105484945309975
7472,7472,0.8707971723381132,Hispanic,2,1.922478303402868,2.122478303402868,0.961239151701434,1.261239151701434,1.535398586169057
24231,24231,0.3997775476738867,Asian,1,1.639866528604332,1.439866528604332,0.819933264302166,0.5199332643021661,1.1998887738369437
24407,24407,0.976270063241122,Hispanic,2,1.9857620379446728,2.185762037944673,0.9928810189723366,1.2928810189723363,1.5881350316205611
29119,29119,0.6991294159634353,Puertorican,2,1.619477649578061,1.819477649578061,0.7097388247890306,1.0097388247890304,0.8495647079817177
4351,4351,0.59856299321776,Puertorican,2,1.5591377959306558,1.759137795930656,0.679568897965328,0.979568897965328,0.7992814966088799
29378,29378,0.1302279463585363,Black,2,1.0781367678151217,1.2781367678151216,0.6390683839075608,0.9390683839075608,1.065113973179268
10648,10648,0.9925898759338448,Other,1,2.0955539255603077,1.8955539255603069,0.9977769627801534,0.6977769627801534,1.5962949379669225
24757,24757,0.1584893231822786,White,2,1.695093593909367,1.8950935939093672,0.7475467969546836,1.0475467969546837,1.0792446615911393
201,201,0.0841399649950488,White,2,1.6504839789970291,1.850483978997029,0.7252419894985147,1.0252419894985147,1.0420699824975244
26334,26334,0.5207742386385216,Other,1,1.812464543183113,1.6124645431831128,0.8562322715915565,0.5562322715915565,1.360387119319261
12787,12787,0.9840181501963604,Asian,2,1.7904108901178162,1.9904108901178164,0.6952054450589082,0.9952054450589082,1.0920090750981803
18959,18959,0.850930827433241,Mexican,2,2.0105584964599448,2.2105584964599445,1.2552792482299722,1.5552792482299722,1.0254654137166206
18237,18237,0.1663627243117218,Amerindian,2,1.399817634587033,1.5998176345870332,0.5499088172935166,0.8499088172935165,0.9831813621558608
26927,26927,0.1821581610790296,Mexican,1,1.8092948966474176,1.6092948966474176,1.3546474483237088,1.0546474483237087,1.0910790805395147
25046,25046,0.054759931189628,White,1,1.8328559587137767,1.6328559587137763,1.0164279793568884,0.7164279793568885,1.427379965594814
18001,18001,0.402418494256982,Other,1,1.7414510965541894,1.5414510965541892,0.8207255482770945,0.5207255482770947,1.301209247128491
12059,12059,0.5644418416538133,Hispanic,1,1.938665104992288,1.738665104992288,1.169332552496144,0.869332552496144,1.7822209208269066
19073,19073,0.467658124188041,Mexican,2,1.7805948745128246,1.9805948745128243,1.1402974372564123,1.440297437256412,0.8338290620940205
19291,19291,0.9965567392347492,Other,2,1.8979340435408492,2.0979340435408496,0.6989670217704248,0.9989670217704248,1.1982783696173749
13275,13275,0.3170737693630582,Amerindian,1,1.690244261617835,1.4902442616178349,0.8951221308089174,0.5951221308089175,1.4585368846815292
13694,13694,0.6314735671327502,White,1,2.17888414027965,1.97888414027965,1.1894420701398252,0.8894420701398251,1.715736783566375
23881,23881,0.6829819923269768,Mexican,2,1.9097891953961856,2.109789195396186,1.204894597698093,1.504894597698093,0.9414909961634884
26676,26676,0.6802204038586392,Puertorican,1,1.8081322423151835,1.6081322423151834,1.004066121157592,0.7040661211575918,1.2401102019293195
28208,28208,0.1548313181934467,White,1,1.892898790916068,1.6928987909160678,1.046449395458034,0.7464493954580341,1.4774156590967231
20451,20451,0.9687534424428031,Puertorican,1,1.981252065465682,1.7812520654656818,1.0906260327328408,0.7906260327328409,1.3843767212214015
24562,24562,0.3088189135888453,Puertorican,1,1.5852913481533073,1.3852913481533071,0.8926456740766535,0.5926456740766536,1.0544094567944229
18907,18907,0.7800609232181682,Asian,2,1.6680365539309008,1.868036553930901,0.6340182769654505,0.9340182769654504,0.9900304616090844
15229,15229,0.8926561953354805,Asian,2,1.735593717201288,1.9355937172012885,0.6677968586006442,0.967796858600644,1.0463280976677405
16158,16158,0.2527078597091249,Amerindian,2,1.451624715825475,1.651624715825475,0.5758123579127374,0.8758123579127375,1.0263539298545623
17696,17696,0.1248176690418426,Amerindian,2,1.3748906014251054,1.5748906014251056,0.5374453007125528,0.8374453007125527,0.9624088345209214
9932,9932,0.2274482540647996,Hispanic,1,1.7364689524388797,1.53646895243888,1.0682344762194398,0.76823447621944,1.6137241270324
10446,10446,0.3942582354957452,Amerindian,2,1.536554941297447,1.7365549412974473,0.6182774706487236,0.9182774706487236,1.0971291177478726
17911,17911,0.0185555390698604,Puertorican,1,1.4111333234419163,1.2111333234419162,0.805566661720958,0.5055666617209582,0.9092777695349302
2361,2361,0.422034260127639,Asian,2,1.4532205560765834,1.6532205560765836,0.5266102780382917,0.8266102780382917,0.8110171300638196
6847,6847,0.448851365652003,Black,1,1.4693108193912017,1.2693108193912015,1.0346554096956009,0.7346554096956008,1.6244256828260015
23203,23203,0.2893043171040532,Amerindian,1,1.6735825902624322,1.473582590262432,0.8867912951312159,0.586791295131216,1.4446521585520269
1084,1084,0.9447320222914104,Hispanic,1,2.166839213374846,1.9668392133748465,1.283419606687423,0.9834196066874232,1.972366011145705
18615,18615,0.6059089432132964,Hispanic,2,1.7635453659279778,1.9635453659279776,0.881772682963989,1.181772682963989,1.4029544716066482
190,190,0.0931027678058992,White,1,1.8558616606835396,1.6558616606835392,1.0279308303417698,0.7279308303417699,1.4465513839029496
13255,13255,0.2657463761866614,Puertorican,1,1.559447825711997,1.3594478257119968,0.8797239128559984,0.5797239128559984,1.0328731880933306
26300,26300,0.4384572805414135,Mexican,2,1.763074368324848,1.963074368324848,1.131537184162424,1.431537184162424,0.8192286402707069
21644,21644,0.2190948227001153,Puertorican,2,1.3314568936200692,1.5314568936200694,0.5657284468100346,0.8657284468100346,0.6095474113500576
481,481,0.6957486889846172,Black,2,1.4174492133907703,1.6174492133907703,0.8087246066953852,1.108724606695385,1.3478743444923085
13745,13745,0.3188518089365824,Other,2,1.4913110853619496,1.6913110853619495,0.4956555426809748,0.7956555426809747,0.8594259044682911
18017,18017,0.8892900220719556,Puertorican,2,1.7335740132431732,1.9335740132431731,0.7667870066215867,1.0667870066215863,0.944645011035978
3779,3779,0.8983864665840349,Black,2,1.5390318799504208,1.7390318799504207,0.8695159399752105,1.1695159399752106,1.4491932332920174
25044,25044,0.0720990691501799,Puertorican,2,1.243259441490108,1.443259441490108,0.521629720745054,0.8216297207450539,0.53604953457509
15375,15375,0.6561288043672019,Puertorican,1,1.7936772826203211,1.593677282620321,0.9968386413101604,0.6968386413101606,1.228064402183601
17952,17952,0.0676751632255999,Puertorican,1,1.44060509793536,1.2406050979353598,0.82030254896768,0.52030254896768,0.9338375816128
23377,23377,0.7667784245332432,Asian,1,1.860067054719946,1.660067054719946,0.9300335273599728,0.630033527359973,1.3833892122666216
28474,28474,0.4574546548880353,Hispanic,2,1.6744727929328214,1.874472792932821,0.8372363964664107,1.1372363964664105,1.3287273274440177
10621,10621,0.2907438658906739,Amerindian,1,1.6744463195344044,1.4744463195344042,0.8872231597672021,0.5872231597672022,1.445371932945337
18167,18167,0.5690731955900737,Mexican,1,2.0414439173540444,1.841443917354044,1.470721958677022,1.170721958677022,1.284536597795037
7513,7513,0.1128581447127622,White,2,1.6677148868276572,1.8677148868276572,0.7338574434138287,1.0338574434138286,1.0564290723563812
29690,29690,0.9140154920365512,White,1,2.34840929522193,2.1484092952219305,1.2742046476109654,0.9742046476109656,1.8570077460182757
5539,5539,0.4672609960075026,Amerindian,2,1.5803565976045015,1.7803565976045015,0.6401782988022509,0.9401782988022508,1.1336304980037513
22795,22795,0.9053932329290052,Black,2,1.5432359397574031,1.743235939757403,0.8716179698787015,1.1716179698787017,1.4526966164645023
10363,10363,0.867705459766688,Black,2,1.520623275860013,1.7206232758600128,0.8603116379300064,1.1603116379300065,1.433852729883344
23728,23728,0.362863829896705,Other,1,1.7177182979380232,1.517718297938023,0.8088591489690116,0.5088591489690115,1.2814319149483526
3595,3595,0.6447452485768186,Puertorican,1,1.786847149146091,1.5868471491460912,0.9934235745730456,0.6934235745730456,1.2223726242884094
23460,23460,0.8043696250082402,Mexican,2,1.982621775004944,2.182621775004944,1.241310887502472,1.541310887502472,1.0021848125041202
21854,21854,0.7425371624554654,Hispanic,1,2.0455222974732794,1.8455222974732792,1.2227611487366397,0.9227611487366396,1.8712685812277328
12180,12180,0.2779220107693591,Asian,1,1.5667532064616156,1.3667532064616157,0.7833766032308077,0.4833766032308078,1.1389610053846797
9420,9420,0.9243543461938004,Asian,2,1.75461260771628,1.95461260771628,0.6773063038581402,0.97730630385814,1.0621771730969003
528,528,0.0563754966509271,Other,2,1.3338252979905565,1.5338252979905564,0.4169126489952782,0.7169126489952782,0.7281877483254635
17784,17784,0.2359755771194513,White,2,1.7415853462716706,1.9415853462716708,0.7707926731358354,1.0707926731358357,1.1179877885597258
16834,16834,0.7223161772939539,Puertorican,1,1.8333897063763724,1.6333897063763725,1.016694853188186,0.7166948531881863,1.2611580886469769
19361,19361,0.8521327196193863,Puertorican,2,1.7112796317716317,1.911279631771632,0.7556398158858159,1.0556398158858158,0.9260663598096932
2083,2083,0.9092202058615602,Black,1,1.745532123516936,1.545532123516936,1.172766061758468,0.872766061758468,1.85461010293078
16165,16165,0.83423842964064,Other,1,2.000543057784384,1.800543057784384,0.950271528892192,0.6502715288921921,1.51711921482032
2505,2505,0.1092642103096214,White,2,1.6655585261857726,1.8655585261857728,0.7327792630928865,1.0327792630928865,1.0546321051548109
5018,5018,0.559744661333675,Black,2,1.335846796800205,1.535846796800205,0.7679233984001025,1.0679233984001026,1.2798723306668376
2488,2488,0.5887315221313199,Mexican,2,1.853238913278792,2.053238913278792,1.176619456639396,1.476619456639396,0.89436576106566
14664,14664,0.1371031880743286,Puertorican,2,1.2822619128445971,1.4822619128445973,0.5411309564222986,0.8411309564222985,0.5685515940371644
27950,27950,0.3392827818059418,White,2,1.803569669083565,2.003569669083565,0.8017848345417826,1.1017848345417829,1.1696413909029708
2288,2288,0.4820410581120825,Other,2,1.5892246348672496,1.7892246348672498,0.5446123174336248,0.8446123174336247,0.9410205290560412
14419,14419,0.1972883087170684,Other,1,1.618372985230241,1.4183729852302411,0.7591864926151205,0.4591864926151205,1.1986441543585342
19116,19116,0.2759830336711908,Black,1,1.3655898202027146,1.1655898202027144,0.9827949101013572,0.6827949101013573,1.537991516835595
20260,20260,0.8393939711199121,Black,2,1.5036363826719472,1.7036363826719474,0.8518181913359736,1.1518181913359735,1.419696985559956
6978,6978,0.771243074033178,Puertorican,2,1.6627458444199066,1.8627458444199068,0.7313729222099534,1.0313729222099537,0.885621537016589
28963,28963,0.915752772681566,Amerindian,1,2.04945166360894,1.8494516636089395,1.0747258318044697,0.7747258318044699,1.757876386340783
11599,11599,0.6562279904088066,White,1,2.193736794245284,1.993736794245284,1.196868397122642,0.8968683971226421,1.7281139952044031
18901,18901,0.4910384698381226,Black,2,1.2946230819028737,1.4946230819028736,0.7473115409514368,1.0473115409514369,1.2455192349190614
27107,27107,0.6501130275414655,Other,2,1.6900678165248793,1.8900678165248797,0.5950339082624396,0.8950339082624397,1.0250565137707328
26117,26117,0.4485690978307624,Hispanic,2,1.6691414586984574,1.8691414586984572,0.8345707293492288,1.1345707293492286,1.3242845489153812
21938,21938,0.7467498825153476,Other,2,1.7480499295092085,1.9480499295092089,0.6240249647546043,0.9240249647546044,1.073374941257674
4639,4639,0.8119462346378834,Other,2,1.78716774078273,1.9871677407827304,0.643583870391365,0.943583870391365,1.1059731173189418
20865,20865,0.089576337294429,Hispanic,2,1.4537458023766576,1.6537458023766574,0.7268729011883288,1.0268729011883289,1.1447881686472146
3059,3059,0.951423220845566,Hispanic,1,2.1708539325073395,1.9708539325073395,1.2854269662536697,0.98542696625367,1.975711610422783
15759,15759,0.0160588226801137,Asian,1,1.4096352936080685,1.209635293608068,0.7048176468040341,0.4048176468040341,1.0080294113400567
22184,22184,0.8768394060751857,Other,1,2.0261036436451114,1.8261036436451117,0.9630518218225556,0.6630518218225557,1.538419703037593
990,990,0.7994158789689793,Other,2,1.7796495273813877,1.979649527381388,0.6398247636906939,0.9398247636906938,1.0997079394844895
27252,27252,0.0803733378907994,Mexican,1,1.7482240027344795,1.5482240027344796,1.3241120013672398,1.0241120013672398,1.0401866689453998
18586,18586,0.7191643817788894,Hispanic,2,1.8314986290673336,2.031498629067334,0.9157493145336668,1.2157493145336669,1.4595821908894449
4242,4242,0.7562537914224343,Hispanic,2,1.8537522748534607,2.0537522748534607,0.9268761374267304,1.2268761374267303,1.4781268957112172
5991,5991,0.5420152984797261,Asian,2,1.5252091790878357,1.7252091790878357,0.5626045895439179,0.8626045895439178,0.8710076492398631
21626,21626,0.8286618044544195,Puertorican,1,1.897197082672652,1.6971970826726517,1.0485985413363257,0.7485985413363259,1.3143309022272098
27528,27528,0.4337734016604722,Other,2,1.5602640409962834,1.7602640409962835,0.5301320204981417,0.8301320204981416,0.916886700830236
18038,18038,0.737025905790354,Mexican,1,2.1422155434742125,1.9422155434742123,1.5211077717371062,1.2211077717371062,1.368512952895177
19596,19596,0.9978978527542168,Hispanic,2,1.99873871165253,2.1987387116525303,0.9993693558262652,1.2993693558262651,1.5989489263771086
10887,10887,0.2845406102720561,Hispanic,2,1.5707243661632335,1.7707243661632337,0.7853621830816169,1.085362183081617,1.2422703051360282
11365,11365,0.7290134212929686,Mexican,2,1.937408052775781,2.137408052775781,1.2187040263878903,1.5187040263878906,0.9645067106464844
7978,7978,0.7317052727231516,Mexican,2,1.9390231636338908,2.139023163633891,1.2195115818169455,1.5195115818169451,0.9658526363615758
10689,10689,0.2433019279829671,Black,2,1.1459811567897802,1.3459811567897804,0.6729905783948902,0.9729905783948902,1.1216509639914836
3020,3020,0.285758324592706,Mexican,2,1.6714549947556234,1.871454994755624,1.0857274973778115,1.3857274973778118,0.7428791622963531
14711,14711,0.0525914712406785,Other,1,1.5315548827444072,1.331554882744407,0.7157774413722036,0.4157774413722036,1.1262957356203394
25372,25372,0.4144521858399123,Amerindian,1,1.7486713115039474,1.5486713115039472,0.9243356557519736,0.6243356557519737,1.507226092919956
8027,8027,0.2276325358193923,Hispanic,1,1.7365795214916355,1.5365795214916351,1.0682897607458175,0.7682897607458178,1.613816267909696
2632,2632,0.004363269650309,Amerindian,2,1.3026179617901854,1.5026179617901856,0.5013089808950928,0.8013089808950927,0.9021816348251546
926,926,0.2686773593849461,Puertorican,1,1.5612064156309675,1.3612064156309676,0.8806032078154837,0.5806032078154839,1.034338679692473
