,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
19074,19074,0.429172027759062,Mexican,2,1.7575032166554372,1.9575032166554367,1.1287516083277185,1.4287516083277183,0.8145860138795311
28270,28270,0.2862701847395881,Other,1,1.671762110843753,1.4717621108437529,0.7858810554218765,0.4858810554218765,1.243135092369794
26090,26090,0.3015204038886367,Other,2,1.480912242333182,1.680912242333182,0.4904561211665911,0.790456121166591,0.8507602019443183
17503,17503,0.0767395137452562,Amerindian,1,1.546043708247154,1.3460437082471537,0.8230218541235769,0.5230218541235769,1.3383697568726285
12389,12389,0.2608084271927763,White,1,1.9564850563156655,1.7564850563156655,1.078242528157833,0.778242528157833,1.530404213596388
29529,29529,0.813369486313056,White,2,2.0880216917878336,2.2880216917878338,0.9440108458939168,1.2440108458939168,1.406684743156528
11143,11143,0.7714848748169257,White,2,2.062890924890155,2.262890924890155,0.931445462445078,1.2314454624450777,1.3857424374084628
13102,13102,0.2008707356916577,Puertorican,1,1.5205224414149947,1.3205224414149943,0.8602612207074973,0.5602612207074973,1.0004353678458289
21239,21239,0.3988215314075437,Black,2,1.239292918844526,1.4392929188445265,0.7196464594222631,1.0196464594222632,1.1994107657037718
18732,18732,0.6162018585572965,Amerindian,2,1.6697211151343778,1.869721115134378,0.684860557567189,0.9848605575671888,1.2081009292786482
20772,20772,0.6162966668927432,Puertorican,1,1.769778000135646,1.5697780001356458,0.984889000067823,0.6848890000678229,1.2081483334463716
12519,12519,0.6040721005990636,Amerindian,1,1.8624432603594383,1.662443260359438,0.981221630179719,0.6812216301797192,1.602036050299532
11014,11014,0.8749770586241177,Mexican,2,2.0249862351744703,2.2249862351744705,1.2624931175872351,1.5624931175872354,1.0374885293120588
2554,2554,0.0723164752579386,White,1,1.8433898851547632,1.643389885154763,1.0216949425773816,0.7216949425773816,1.4361582376289692
26493,26493,0.5964455895078639,Mexican,2,1.857867353704718,2.0578673537047183,1.178933676852359,1.478933676852359,0.8982227947539321
24232,24232,0.1675629110598685,Amerindian,1,1.6005377466359212,1.400537746635921,0.8502688733179605,0.5502688733179606,1.3837814555299344
22493,22493,0.7475781194759751,Other,2,1.748546871685585,1.9485468716855847,0.6242734358427926,0.9242734358427924,1.0737890597379876
1682,1682,0.640972077345332,Hispanic,1,1.9845832464071995,1.7845832464071991,1.1922916232035996,0.8922916232035997,1.820486038672666
16805,16805,0.967254622524952,Amerindian,1,2.080352773514971,1.880352773514971,1.0901763867574856,0.7901763867574856,1.783627311262476
3364,3364,0.9390684794502916,Black,1,1.763441087670175,1.563441087670175,1.1817205438350875,0.8817205438350875,1.8695342397251455
12559,12559,0.5860163774782966,Amerindian,1,1.8516098264869785,1.651609826486978,0.975804913243489,0.675804913243489,1.5930081887391483
422,422,0.0912061030486903,Other,1,1.5547236618292144,1.3547236618292142,0.727361830914607,0.4273618309146071,1.1456030515243452
20521,20521,0.7701222076697677,Asian,1,1.8620733246018608,1.6620733246018604,0.9310366623009304,0.6310366623009304,1.385061103834884
6461,6461,0.6860911539434869,Asian,1,1.811654692366092,1.611654692366092,0.905827346183046,0.6058273461830461,1.343045576971743
3117,3117,0.0137455540113452,Black,1,1.208247332406807,1.008247332406807,0.9041236662034036,0.6041236662034035,1.4068727770056726
23632,23632,0.461202472132136,Mexican,2,1.7767214832792817,1.9767214832792812,1.1383607416396408,1.438360741639641,0.8306012360660682
5065,5065,0.0367129434830666,White,2,1.6220277660898397,1.82202776608984,0.7110138830449201,1.01101388304492,1.0183564717415332
21688,21688,0.6515939141137936,Asian,2,1.590956348468276,1.7909563484682762,0.5954781742341382,0.895478174234138,0.9257969570568968
7285,7285,0.5040700797484243,White,1,2.1024420478490544,1.9024420478490545,1.1512210239245273,0.8512210239245274,1.652035039874212
29165,29165,0.3669571127524548,Mexican,2,1.7201742676514729,1.9201742676514728,1.1100871338257363,1.4100871338257364,0.7834785563762274
20723,20723,0.2094684318052355,Black,2,1.1256810590831412,1.3256810590831414,0.6628405295415707,0.9628405295415708,1.1047342159026177
27893,27893,0.339955898238202,Black,2,1.2039735389429211,1.403973538942921,0.7019867694714605,1.0019867694714606,1.169977949119101
6117,6117,0.9891253191087334,Puertorican,2,1.7934751914652398,1.99347519146524,0.79673759573262,1.09673759573262,0.9945626595543666
10110,10110,0.262880701989326,Puertorican,2,1.3577284211935954,1.5577284211935956,0.5788642105967978,0.8788642105967978,0.631440350994663
17066,17066,0.5460913252963926,White,2,1.9276547951778356,2.1276547951778357,0.8638273975889179,1.1638273975889175,1.2730456626481963
20608,20608,0.8296857115563677,Mexican,2,1.9978114269338203,2.1978114269338205,1.2489057134669102,1.5489057134669104,1.014842855778184
26020,26020,0.6278142966875447,Amerindian,2,1.676688578012527,1.8766885780125269,0.6883442890062634,0.9883442890062634,1.2139071483437724
19734,19734,0.3928922958311791,Puertorican,2,1.4357353774987074,1.6357353774987076,0.6178676887493537,0.9178676887493538,0.6964461479155896
16415,16415,0.4024551782789696,Amerindian,2,1.5414731069673815,1.741473106967382,0.6207365534836908,0.9207365534836908,1.101227589139485
3042,3042,0.1133035047274642,White,1,1.8679821028364785,1.6679821028364783,1.033991051418239,0.7339910514182393,1.456651752363732
23297,23297,0.0029801307823309,Hispanic,1,1.6017880784693983,1.4017880784693986,1.0008940392346992,0.7008940392346994,1.5014900653911654
8542,8542,0.80426115437845,Mexican,2,1.98255669262707,2.18255669262707,1.241278346313535,1.5412783463135349,1.002130577189225
11407,11407,0.5811062446978964,Mexican,2,1.8486637468187377,2.048663746818738,1.1743318734093688,1.4743318734093689,0.8905531223489482
3175,3175,0.185646704901243,White,2,1.7113880229407457,1.9113880229407456,0.755694011470373,1.055694011470373,1.0928233524506217
13235,13235,0.9324958745137396,Hispanic,1,2.159497524708244,1.959497524708244,1.279748762354122,0.979748762354122,1.9662479372568695
5859,5859,0.5866017374045605,Mexican,2,1.851961042442736,2.051961042442736,1.175980521221368,1.475980521221368,0.8933008687022803
12854,12854,0.3342152933707598,Black,2,1.200529176022456,1.400529176022456,0.7002645880112279,1.000264588011228,1.16710764668538
3,3,0.5986584841970366,Amerindian,2,1.659195090518222,1.8591950905182224,0.679597545259111,0.9795975452591108,1.1993292420985182
19790,19790,0.1157132995689695,Black,2,1.0694279797413817,1.2694279797413817,0.6347139898706908,0.9347139898706908,1.0578566497844848
9684,9684,0.5539417338546375,Mexican,2,1.8323650403127825,2.0323650403127824,1.1661825201563911,1.4661825201563912,0.8769708669273188
24504,24504,0.956481097231227,Puertorican,1,1.9738886583387365,1.773888658338736,1.086944329169368,0.7869443291693681,1.3782405486156135
25194,25194,0.6766856334286485,Hispanic,1,2.0060113800571893,1.806011380057189,1.2030056900285946,0.9030056900285948,1.8383428167143243
5980,5980,0.6451500833009034,Puertorican,1,1.787090049980542,1.5870900499805418,0.993545024990271,0.693545024990271,1.2225750416504515
14721,14721,0.0956862073059062,Black,2,1.0574117243835437,1.2574117243835436,0.6287058621917718,0.928705862191772,1.0478431036529532
20329,20329,0.6090661692544983,Amerindian,2,1.665439701552699,1.8654397015526991,0.6827198507763494,0.9827198507763496,1.2045330846272493
27664,27664,0.2372322298435804,Black,1,1.3423393379061483,1.1423393379061482,0.9711696689530742,0.6711696689530742,1.51861611492179
25131,25131,0.9462969204384414,White,1,2.3677781522630648,2.1677781522630646,1.2838890761315325,0.9838890761315324,1.8731484602192203
19946,19946,0.2795278854118189,Other,1,1.6677167312470915,1.4677167312470911,0.7838583656235456,0.4838583656235457,1.2397639427059095
8445,8445,0.689109081486824,Mexican,1,2.1134654488920943,1.9134654488920944,1.5067327244460471,1.206732724446047,1.344554540743412
745,745,0.8995745732745685,Black,2,1.539744743964741,1.7397447439647409,0.8698723719823706,1.1698723719823705,1.4497872866372843
27539,27539,0.4628422570343282,Amerindian,2,1.577705354220597,1.7777053542205972,0.6388526771102985,0.9388526771102984,1.131421128517164
15232,15232,0.9173619850652766,White,2,2.150417191039166,2.350417191039166,0.975208595519583,1.275208595519583,1.4586809925326385
1553,1553,0.8842064633484078,Black,1,1.7305238780090448,1.5305238780090449,1.1652619390045222,0.8652619390045223,1.842103231674204
10936,10936,0.9044253423171502,Puertorican,2,1.74265520539029,1.94265520539029,0.7713276026951451,1.071327602695145,0.9522126711585752
10912,10912,0.2024621836388314,Hispanic,2,1.521477310183299,1.7214773101832987,0.7607386550916495,1.0607386550916496,1.2012310918194158
26323,26323,0.2833589969623798,Puertorican,1,1.570015398177428,1.370015398177428,0.8850076990887139,0.585007699088714,1.04167949848119
21534,21534,0.1106057519406644,White,2,1.6663634511643983,1.8663634511643987,0.7331817255821994,1.0331817255821991,1.0553028759703322
8789,8789,0.6681806619579052,Puertorican,2,1.6009083971747429,1.800908397174743,0.7004541985873716,1.0004541985873714,0.8340903309789526
1375,1375,0.8707499012725114,Hispanic,2,1.922449940763507,2.1224499407635067,0.9612249703817536,1.2612249703817535,1.5353749506362555
25997,25997,0.6990659127712564,Amerindian,2,1.7194395476627538,1.919439547662754,0.709719773831377,1.0097197738313768,1.2495329563856283
12435,12435,0.954889710009258,Amerindian,2,1.8729338260055548,2.072933826005555,0.7864669130027774,1.086466913002777,1.377444855004629
14745,14745,0.4337270626460162,Amerindian,2,1.5602362375876098,1.76023623758761,0.6301181187938049,0.9301181187938048,1.1168635313230082
19352,19352,0.0770266963712315,Asian,2,1.2462160178227388,1.446216017822739,0.4231080089113695,0.7231080089113694,0.6385133481856158
28467,28467,0.9719257966710786,Other,1,2.0831554780026478,1.8831554780026472,0.9915777390013236,0.6915777390013236,1.5859628983355394
27852,27852,0.6749080911719451,Other,2,1.7049448547031671,1.9049448547031675,0.6024724273515836,0.9024724273515836,1.0374540455859724
28974,28974,0.0286855736398471,Mexican,2,1.517211344183908,1.7172113441839083,1.008605672091954,1.308605672091954,0.6143427868199236
9568,9568,0.4961759261011152,Other,2,1.5977055556606692,1.7977055556606694,0.5488527778303346,0.8488527778303345,0.9480879630505576
2055,2055,0.6690223373291083,Hispanic,2,1.801413402397465,2.001413402397465,0.9007067011987326,1.2007067011987325,1.4345111686645542
29086,29086,0.899122829808388,Other,1,2.039473697885033,1.8394736978850328,0.9697368489425164,0.6697368489425164,1.549561414904194
4280,4280,0.1626608151054851,Puertorican,2,1.297596489063291,1.4975964890632911,0.5487982445316455,0.8487982445316455,0.5813304075527426
16884,16884,0.539418192753467,Asian,2,1.52365091565208,1.7236509156520805,0.5618254578260402,0.86182545782604,0.8697090963767335
28705,28705,0.5444532154467844,Other,2,1.6266719292680705,1.8266719292680704,0.5633359646340353,0.8633359646340353,0.972226607723392
15344,15344,0.7198303117499537,Hispanic,1,2.0318981870499724,1.831898187049972,1.215949093524986,0.9159490935249862,1.859915155874977
1612,1612,0.5329577865513353,Asian,2,1.5197746719308012,1.7197746719308014,0.5598873359654006,0.8598873359654006,0.8664788932756677
14155,14155,0.8324894744194485,White,2,2.099493684651669,2.299493684651669,0.9497468423258346,1.2497468423258344,1.4162447372097242
29031,29031,0.2115838328954919,Mexican,2,1.626950299737295,1.826950299737295,1.0634751498686474,1.3634751498686477,0.7057919164477461
2213,2213,0.962810357074026,Other,2,1.8776862142444155,2.077686214244416,0.6888431071222079,0.9888431071222078,1.181405178537013
7443,7443,0.6447567265900929,Amerindian,2,1.6868540359540556,1.886854035954056,0.6934270179770279,0.9934270179770278,1.2223783632950465
16196,16196,0.7101108919062131,White,1,2.226066535143728,2.026066535143728,1.213033267571864,0.913033267571864,1.7550554459531065
11245,11245,0.7733040401143754,Puertorican,1,1.8639824240686251,1.6639824240686252,1.0319912120343124,0.7319912120343126,1.2866520200571876
8829,8829,0.2621129720167965,Puertorican,2,1.357267783210078,1.557267783210078,0.578633891605039,0.8786338916050389,0.6310564860083983
16171,16171,0.6533399244188108,Hispanic,1,1.9920039546512864,1.7920039546512867,1.1960019773256434,0.8960019773256434,1.8266699622094051
14627,14627,0.2766699421790819,Amerindian,2,1.4660019653074492,1.6660019653074494,0.5830009826537246,0.8830009826537245,1.038334971089541
5360,5360,0.6032454226840298,White,1,2.1619472536104176,1.9619472536104177,1.180973626805209,0.8809736268052091,1.7016227113420148
17109,17109,0.8286949422440019,Hispanic,1,2.097216965346401,1.8972169653464013,1.2486084826732005,0.9486084826732006,1.914347471122001
23639,23639,0.1916643870158078,White,2,1.7149986322094843,1.9149986322094843,0.7574993161047424,1.0574993161047423,1.0958321935079038
6657,6657,0.320567586016499,Other,2,1.4923405516098995,1.6923405516098995,0.4961702758049497,0.7961702758049497,0.8602837930082494
9434,9434,0.2974926699926682,Hispanic,2,1.5784956019956011,1.7784956019956009,0.7892478009978006,1.0892478009978004,1.248746334996334
22882,22882,0.514813290181972,Black,2,1.308887974109183,1.5088879741091832,0.7544439870545916,1.0544439870545916,1.257406645090986
2098,2098,0.7979141596158941,Black,2,1.4787484957695365,1.6787484957695364,0.8393742478847682,1.1393742478847684,1.3989570798079471
9576,9576,0.7179370236225695,White,2,2.0307622141735413,2.230762214173541,0.915381107086771,1.2153811070867708,1.3589685118112849
7765,7765,0.624700669406608,Asian,2,1.5748204016439646,1.7748204016439648,0.5874102008219824,0.8874102008219824,0.912350334703304
14094,14094,0.6946076116267283,Asian,1,1.816764566976037,1.6167645669760369,0.9083822834880184,0.6083822834880186,1.3473038058133642
4456,4456,0.6920505530397448,Amerindian,2,1.7152303318238469,1.915230331823847,0.7076151659119234,1.0076151659119237,1.2460252765198725
16966,16966,0.5340023057474993,Mexican,1,2.0204013834484997,1.8204013834485,1.4602006917242498,1.1602006917242496,1.2670011528737497
4993,4993,0.6484645569002371,Other,1,1.8890787341401425,1.6890787341401423,0.8945393670700711,0.5945393670700712,1.424232278450119
23888,23888,0.6000274026791299,Black,2,1.3600164416074778,1.5600164416074778,0.780008220803739,1.0800082208037391,1.300013701339565
10386,10386,0.1304556365513939,Puertorican,1,1.4782733819308365,1.2782733819308365,0.8391366909654181,0.5391366909654182,0.965227818275697
24913,24913,0.0718878914051226,Mexican,1,1.7431327348430734,1.5431327348430737,1.3215663674215368,1.0215663674215367,1.0359439457025612
16851,16851,0.0171220857971619,Mexican,1,1.710273251478297,1.510273251478297,1.3051366257391486,1.0051366257391483,1.008561042898581
970,970,0.6636711653626481,Amerindian,2,1.698202699217589,1.898202699217589,0.6991013496087944,0.9991013496087944,1.231835582681324
15751,15751,0.8258534343389649,Black,1,1.695512060603379,1.495512060603379,1.1477560303016894,0.8477560303016894,1.8129267171694825
4431,4431,0.5469288759854769,White,2,1.928157325591286,2.1281573255912862,0.8640786627956432,1.1640786627956432,1.2734644379927385
612,612,0.6279003894909078,Puertorican,2,1.5767402336945446,1.7767402336945448,0.6883701168472723,0.9883701168472724,0.8139501947454539
10444,10444,0.2666561921325044,Asian,2,1.3599937152795023,1.5599937152795027,0.4799968576397514,0.7799968576397514,0.7333280960662523
23131,23131,0.2526742119575769,Asian,1,1.5516045271745462,1.351604527174546,0.775802263587273,0.4758022635872731,1.1263371059787883
837,837,0.3623938991166331,White,2,1.81743633946998,2.01743633946998,0.80871816973499,1.10871816973499,1.1811969495583166
12404,12404,0.9986984818412868,Asian,2,1.799219089104772,1.999219089104772,0.6996095445523861,0.999609544552386,1.0993492409206436
19991,19991,0.7593235685784019,Puertorican,1,1.855594141147041,1.655594141147041,1.0277970705735204,0.7277970705735206,1.279661784289201
13179,13179,0.4705414860459752,Hispanic,2,1.6823248916275853,1.8823248916275848,0.8411624458137926,1.1411624458137926,1.3352707430229878
10961,10961,0.5236723999989852,Puertorican,1,1.714203439999391,1.5142034399993909,0.9571017199996956,0.6571017199996956,1.1618361999994926
15027,15027,0.6543933648305748,Mexican,1,2.092636018898345,1.8926360188983449,1.4963180094491724,1.1963180094491723,1.3271966824152874
3709,3709,0.963360320446038,Mexican,1,2.2780161922676223,2.0780161922676226,1.589008096133811,1.2890080961338113,1.481680160223019
