,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
5453,5453,0.411144336479987,Hispanic,1,1.8466866018879924,1.6466866018879922,1.123343300943996,0.8233433009439962,1.7055721682399936
2743,2743,0.140802948892676,Amerindian,2,1.3844817693356055,1.5844817693356057,0.5422408846678028,0.8422408846678028,0.970401474446338
11486,11486,0.3434305880194931,Black,2,1.206058352811696,1.406058352811696,0.7030291764058479,1.003029176405848,1.1717152940097466
21117,21117,0.802343998981953,Black,1,1.681406399389172,1.4814063993891715,1.140703199694586,0.8407031996945858,1.8011719994909765
18638,18638,0.8271787066580127,Mexican,1,2.196307223994808,1.996307223994808,1.5481536119974038,1.2481536119974035,1.4135893533290065
427,427,0.8877041827582998,White,1,2.33262250965498,2.13262250965498,1.26631125482749,0.96631125482749,1.8438520913791496
28140,28140,0.0228812740196838,White,2,1.61372876441181,1.8137287644118103,0.7068643822059053,1.0068643822059051,1.011440637009842
23981,23981,0.3482994173861882,Other,2,1.508979650431713,1.7089796504317132,0.5044898252158565,0.8044898252158564,0.874149708693094
25022,25022,0.6577106691553425,Black,1,1.5946264014932057,1.3946264014932055,1.0973132007466029,0.7973132007466027,1.7288553345776712
17990,17990,0.2961743146016024,White,2,1.7777045887609613,1.9777045887609612,0.7888522943804808,1.0888522943804808,1.1480871573008011
9967,9967,0.1096281944034397,Mexican,2,1.5657769166420636,1.7657769166420638,1.0328884583210318,1.332888458321032,0.65481409720172
7724,7724,0.9030506531025154,White,2,2.141830391861509,2.3418303918615093,0.9709151959307548,1.2709151959307547,1.4515253265512578
8409,8409,0.3799599522597525,Amerindian,2,1.5279759713558514,1.7279759713558516,0.6139879856779258,0.9139879856779256,1.0899799761298763
24613,24613,0.6272235829079829,White,1,2.1763341497447897,1.9763341497447893,1.188167074872395,0.8881670748723949,1.7136117914539917
17643,17643,0.104803989539589,Mexican,1,1.7628823937237534,1.5628823937237533,1.331441196861877,1.0314411968618766,1.0524019947697945
15220,15220,0.8658414754199422,Black,2,1.5195048852519653,1.7195048852519652,0.8597524426259826,1.1597524426259826,1.432920737709971
21634,21634,0.2708360376956658,Asian,1,1.5625016226173996,1.3625016226173994,0.7812508113086998,0.4812508113086998,1.1354180188478329
5986,5986,0.5668584332940947,Amerindian,2,1.640115059976457,1.840115059976457,0.6700575299882284,0.9700575299882284,1.1834292166470473
18739,18739,0.3879350756788693,Other,2,1.5327610454073215,1.7327610454073217,0.5163805227036609,0.8163805227036608,0.8939675378394346
12434,12434,0.2520986595622999,Asian,2,1.3512591957373798,1.55125919573738,0.47562959786869,0.77562959786869,0.7260493297811501
8765,8765,0.8041092460611317,Other,2,1.7824655476366789,1.982465547636679,0.6412327738183395,0.9412327738183396,1.1020546230305657
9493,9493,0.1791796746253225,Asian,1,1.5075078047751935,1.3075078047751931,0.7537539023875968,0.4537539023875968,1.0895898373126611
8222,8222,0.0976187605351489,Mexican,1,1.7585712563210891,1.5585712563210894,1.3292856281605443,1.0292856281605447,1.0488093802675744
23241,23241,0.410529113946716,Puertorican,1,1.6463174683680295,1.4463174683680295,0.9231587341840148,0.6231587341840148,1.105264556973358
18453,18453,0.0624342840280107,Amerindian,1,1.5374605704168065,1.3374605704168063,0.8187302852084032,0.5187302852084033,1.3312171420140055
5533,5533,0.7950115369284704,Amerindian,2,1.777006922157082,1.9770069221570823,0.7385034610785411,1.038503461078541,1.2975057684642353
13358,13358,0.8726366876911978,Hispanic,1,2.123582012614719,1.9235820126147187,1.2617910063073594,0.9617910063073596,1.9363183438455989
6101,6101,0.7226835744744866,Amerindian,1,1.933610144684692,1.733610144684692,1.016805072342346,0.716805072342346,1.6613417872372434
28561,28561,0.7215951708485088,White,1,2.232957102509105,2.032957102509105,1.2164785512545526,0.9164785512545528,1.7607975854242544
13145,13145,0.7267405652293196,Black,1,1.6360443391375918,1.4360443391375917,1.118022169568796,0.8180221695687959,1.7633702826146598
6772,6772,0.6361056346436186,White,1,2.181663380786171,1.981663380786171,1.1908316903930856,0.8908316903930856,1.7180528173218093
10727,10727,0.4557358140084847,White,2,1.8734414884050907,2.073441488405091,0.8367207442025455,1.136720744202545,1.2278679070042424
21542,21542,0.860049879696217,Other,2,1.81602992781773,2.0160299278177303,0.6580149639088652,0.9580149639088652,1.1300249398481084
27787,27787,0.5602554550011573,Hispanic,2,1.7361532730006943,1.9361532730006945,0.8680766365003473,1.1680766365003472,1.3801277275005788
27941,27941,0.601122392025036,Mexican,2,1.8606734352150216,2.0606734352150218,1.1803367176075108,1.4803367176075106,0.9005611960125182
27559,27559,0.690666389761429,Asian,1,1.8143998338568572,1.6143998338568573,0.9071999169284288,0.6071999169284288,1.3453331948807146
10420,10420,0.1874112879837769,White,2,1.712446772790266,1.912446772790266,0.7562233863951332,1.0562233863951331,1.0937056439918884
14617,14617,0.3811476533610507,Hispanic,1,1.8286885920166305,1.6286885920166303,1.1143442960083152,0.8143442960083154,1.6905738266805257
20037,20037,0.235761512863573,White,2,1.7414569077181437,1.941456907718144,0.770728453859072,1.070728453859072,1.1178807564317863
21593,21593,0.5540170191076188,Amerindian,2,1.632410211464571,1.8324102114645715,0.6662051057322856,0.9662051057322856,1.1770085095538094
4493,4493,0.7962436094563872,Puertorican,2,1.6777461656738322,1.8777461656738323,0.7388730828369161,1.0388730828369162,0.8981218047281936
18368,18368,0.3339535232893899,White,1,2.0003721139736337,1.8003721139736335,1.100186056986817,0.8001860569868171,1.5669767616446948
27960,27960,0.6330077925320383,Other,2,1.679804675519223,1.8798046755192237,0.5899023377596115,0.8899023377596115,1.0165038962660191
1555,1555,0.2120448399082266,Amerindian,1,1.627226903944936,1.427226903944936,0.863613451972468,0.563613451972468,1.4060224199541134
10592,10592,0.4091437879176223,Black,2,1.245486272750573,1.4454862727505735,0.7227431363752868,1.0227431363752868,1.204571893958811
25719,25719,0.7873833125513381,Black,1,1.6724299875308029,1.472429987530803,1.1362149937654014,0.8362149937654014,1.7936916562756688
26494,26494,0.8675800307940347,Amerindian,2,1.820548018476421,2.020548018476421,0.7602740092382104,1.0602740092382104,1.3337900153970177
17759,17759,0.1633224097143085,Asian,1,1.4979934458285853,1.2979934458285851,0.7489967229142925,0.4489967229142926,1.0816612048571543
27350,27350,0.2802201536107037,Black,1,1.3681320921664222,1.1681320921664222,0.9840660460832112,0.6840660460832111,1.5401100768053515
28268,28268,0.6964412711073699,Amerindian,2,1.717864762664422,1.917864762664422,0.708932381332211,1.0089323813322109,1.248220635553685
20564,20564,0.6104112036936661,Other,2,1.6662467222161996,1.8662467222162,0.5831233611080999,0.8831233611080997,1.005205601846833
17210,17210,0.7507896749485081,White,2,2.050473804969105,2.250473804969105,0.9252369024845524,1.2252369024845524,1.375394837474254
22446,22446,0.1753903349736125,Puertorican,2,1.3052342009841675,1.5052342009841675,0.5526171004920838,0.8526171004920837,0.5876951674868063
18476,18476,0.5661910873974069,Other,1,1.839714652438444,1.639714652438444,0.8698573262192221,0.5698573262192221,1.3830955436987036
21145,21145,0.6868871185923985,Other,2,1.712132271155439,1.9121322711554392,0.6060661355777196,0.9060661355777196,1.0434435592961993
5000,5000,0.3936355202774421,Asian,1,1.6361813121664652,1.436181312166465,0.8180906560832326,0.5180906560832327,1.196817760138721
12315,12315,0.2155432851045453,Black,1,1.3293259710627272,1.1293259710627273,0.9646629855313636,0.6646629855313636,1.5077716425522727
4535,4535,0.5879916294638328,Mexican,2,1.8527949776782997,2.0527949776783,1.1763974888391495,1.4763974888391498,0.8939958147319165
15014,15014,0.8673455047021125,Mexican,2,2.0204073028212672,2.2204073028212674,1.2602036514106336,1.5602036514106337,1.0336727523510565
12568,12568,0.5815083096240723,Black,1,1.5489049857744432,1.3489049857744433,1.0744524928872217,0.7744524928872216,1.6907541548120362
11543,11543,0.4812761505116167,Mexican,2,1.78876569030697,1.98876569030697,1.144382845153485,1.444382845153485,0.8406380752558085
24118,24118,0.9497871013080064,Asian,2,1.769872260784804,1.969872260784804,0.684936130392402,0.984936130392402,1.0748935506540034
4230,4230,0.7017382738772572,Mexican,2,1.9210429643263545,2.121042964326354,1.2105214821631771,1.5105214821631772,0.9508691369386286
1904,1904,0.7457337827312321,White,1,2.247440269638739,2.047440269638739,1.2237201348193696,0.9237201348193698,1.772866891365616
25875,25875,0.1889752013707919,Other,1,1.6133851208224752,1.413385120822475,0.7566925604112376,0.4566925604112376,1.1944876006853962
10890,10890,0.8554859546959576,Other,2,1.8132915728175745,2.0132915728175744,0.6566457864087873,0.9566457864087872,1.1277429773479788
5383,5383,0.0090870349512163,Mexican,1,1.7054522209707297,1.5054522209707295,1.302726110485365,1.0027261104853649,1.004543517475608
24122,24122,0.6248422975977874,Hispanic,2,1.7749053785586726,1.9749053785586723,0.8874526892793363,1.1874526892793362,1.4124211487988938
27399,27399,0.4041638215329932,White,1,2.042498292919796,1.842498292919796,1.121249146459898,0.8212491464598981,1.6020819107664963
4572,4572,0.2390663840750296,Other,2,1.4434398304450178,1.643439830445018,0.4717199152225089,0.7717199152225089,0.8195331920375148
23301,23301,0.2796950133569766,Other,2,1.467817008014186,1.667817008014186,0.483908504007093,0.783908504007093,0.8398475066784883
15485,15485,0.8150739906826099,White,1,2.289044394409566,2.089044394409566,1.244522197204783,0.944522197204783,1.8075369953413047
14309,14309,0.2387008046989784,White,1,1.943220482819387,1.743220482819387,1.0716102414096935,0.7716102414096937,1.519350402349489
18942,18942,0.4106040671489124,Asian,1,1.6463624402893475,1.4463624402893474,0.8231812201446738,0.5231812201446737,1.2053020335744562
17754,17754,0.1177639922766184,White,1,1.870658395365971,1.6706583953659708,1.0353291976829857,0.7353291976829857,1.458881996138309
21114,21114,0.0064494429647008,White,1,1.8038696657788205,1.6038696657788205,1.0019348328894102,0.7019348328894104,1.4032247214823503
4025,4025,0.8243504472493495,Asian,1,1.8946102683496095,1.6946102683496096,0.9473051341748048,0.6473051341748048,1.4121752236246747
5789,5789,0.2114312579989111,Asian,1,1.5268587547993469,1.326858754799347,0.7634293773996733,0.4634293773996734,1.1057156289994556
18923,18923,0.046641450925811,White,2,1.6279848705554865,1.8279848705554864,0.7139924352777434,1.0139924352777434,1.0233207254629055
7889,7889,0.400155272865399,Mexican,2,1.7400931637192394,1.9400931637192396,1.1200465818596197,1.4200465818596195,0.8000776364326996
2291,2291,0.2806832155159743,Puertorican,1,1.5684099293095848,1.3684099293095846,0.8842049646547923,0.5842049646547923,1.0403416077579872
12080,12080,0.5809138982462784,Asian,1,1.7485483389477672,1.548548338947767,0.8742741694738835,0.5742741694738835,1.2904569491231392
26871,26871,0.1980007342202541,Amerindian,2,1.4188004405321524,1.6188004405321526,0.5594002202660763,0.8594002202660762,0.9990003671101272
11655,11655,0.6086875278828008,Amerindian,1,1.8652125167296807,1.6652125167296803,0.9826062583648402,0.6826062583648402,1.6043437639414004
10929,10929,0.8729487304090019,Black,1,1.723769238245401,1.5237692382454011,1.1618846191227006,0.8618846191227005,1.8364743652045008
7179,7179,0.5014414736979107,Amerindian,2,1.6008648842187465,1.8008648842187465,0.6504324421093732,0.9504324421093732,1.1507207368489554
1773,1773,0.9553346865039284,Asian,2,1.7732008119023568,1.973200811902357,0.6866004059511785,0.9866004059511784,1.077667343251964
28877,28877,0.6932868725572886,Amerindian,1,1.9159721235343732,1.7159721235343732,1.0079860617671863,0.7079860617671866,1.6466434362786444
26486,26486,0.95754170538914,Amerindian,2,1.874525023233484,2.074525023233484,0.787262511616742,1.0872625116167418,1.37877085269457
26917,26917,0.1110769645507805,White,1,1.866646178730468,1.666646178730468,1.033323089365234,0.7333230893652343,1.45553848227539
25964,25964,0.0576233816841618,Hispanic,1,1.634574029010497,1.4345740290104971,1.0172870145052486,0.7172870145052487,1.528811690842081
20431,20431,0.4083866600177006,Puertorican,1,1.6450319960106206,1.4450319960106204,0.92251599800531,0.6225159980053102,1.1041933300088504
3016,3016,0.7326990505902804,Other,1,1.9396194303541685,1.739619430354168,0.919809715177084,0.6198097151770842,1.4663495252951404
8484,8484,0.7205864193706374,Amerindian,2,1.7323518516223824,1.9323518516223823,0.7161759258111913,1.016175925811191,1.2602932096853188
861,861,0.4532888347480276,White,1,2.071973300848817,1.8719733008488164,1.1359866504244085,0.8359866504244083,1.6266444173740138
21225,21225,0.9538339718749584,Other,1,2.072300383124975,1.872300383124975,0.9861501915624876,0.6861501915624876,1.5769169859374792
6236,6236,0.6442130159896179,Amerindian,1,1.8865278095937708,1.6865278095937706,0.9932639047968852,0.6932639047968854,1.622106507994809
11873,11873,0.6244249271843925,Amerindian,2,1.6746549563106354,1.874654956310636,0.6873274781553178,0.9873274781553176,1.2122124635921965
25748,25748,0.9731532931452528,White,2,2.183891975887152,2.383891975887152,0.991945987943576,1.291945987943576,1.4865766465726264
24173,24173,0.4686900672291409,White,2,1.8812140403374844,2.0812140403374846,0.8406070201687423,1.1406070201687424,1.2343450336145705
4401,4401,0.5185616886657339,White,1,2.1111370131994405,1.9111370131994403,1.15556850659972,0.8555685065997203,1.6592808443328668
7377,7377,0.402785534046495,Black,2,1.2416713204278969,1.441671320427897,0.7208356602139485,1.0208356602139486,1.2013927670232474
2383,2383,0.4309852205132962,Black,1,1.4585911323079777,1.2585911323079777,1.0292955661539889,0.7292955661539888,1.615492610256648
7226,7226,0.859324951070476,Black,2,1.5155949706422855,1.7155949706422855,0.8577974853211427,1.1577974853211428,1.429662475535238
12493,12493,0.1342384190937435,Black,2,1.080543051456246,1.280543051456246,0.6402715257281231,0.9402715257281232,1.0671192095468718
11731,11731,0.2088370204519838,Black,2,1.1253022122711902,1.3253022122711902,0.6626511061355951,0.9626511061355952,1.104418510225992
24555,24555,0.0419356655988687,Amerindian,2,1.3251613993593212,1.5251613993593214,0.5125806996796607,0.8125806996796606,0.9209678327994344
18352,18352,0.7722263733856795,Other,1,1.963335824031408,1.7633358240314077,0.931667912015704,0.6316679120157038,1.48611318669284
19373,19373,0.7221475187427966,Hispanic,2,1.833288511245678,2.033288511245678,0.9166442556228392,1.216644255622839,1.4610737593713985
26973,26973,0.6997939421248166,White,1,2.21987636527489,2.01987636527489,1.209938182637445,0.9099381826374452,1.7498969710624082
8928,8928,0.123463573730736,Asian,2,1.2740781442384417,1.4740781442384416,0.4370390721192209,0.7370390721192208,0.661731786865368
16902,16902,0.4490879571685771,Other,1,1.7694527743011463,1.5694527743011462,0.8347263871505731,0.5347263871505732,1.3245439785842883
25810,25810,0.6872150411811148,Hispanic,2,1.812329024708669,2.012329024708669,0.9061645123543344,1.2061645123543343,1.4436075205905574
15991,15991,0.3934805505886262,Amerindian,1,1.736088330353176,1.5360883303531758,0.9180441651765878,0.6180441651765879,1.496740275294313
19398,19398,0.3503175258723285,Asian,2,1.410190515523397,1.610190515523397,0.5050952577616986,0.8050952577616985,0.7751587629361644
27374,27374,0.0332403249866101,Asian,1,1.4199441949919662,1.219944194991966,0.709972097495983,0.409972097495983,1.0166201624933051
19691,19691,0.0658377421643024,Mexican,2,1.5395026452985814,1.7395026452985811,1.0197513226492907,1.3197513226492907,0.6329188710821514
29507,29507,0.8486706988741405,Black,2,1.5092024193244842,1.7092024193244844,0.8546012096622422,1.1546012096622422,1.4243353494370703
24135,24135,0.2735715735552742,Black,1,1.3641429441331645,1.1641429441331643,0.9820714720665824,0.6820714720665823,1.5367857867776369
12916,12916,0.3875663382998321,Asian,2,1.4325398029798992,1.6325398029798994,0.5162699014899497,0.8162699014899496,0.7937831691499162
28974,28974,0.0286855736398471,Mexican,2,1.517211344183908,1.7172113441839083,1.008605672091954,1.308605672091954,0.6143427868199236
27745,27745,0.2072706660184524,Amerindian,2,1.4243623996110717,1.6243623996110717,0.5621811998055357,0.8621811998055358,1.0036353330092262
2473,2473,0.7221432354559059,Asian,1,1.833285941273544,1.6332859412735434,0.9166429706367718,0.6166429706367718,1.361071617727953
