sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,2.042964589689766,1.4714822948448831,1.285803824741472,0,0,0,0,1,0,0,0
0,1.5479806921218855,1.0739903460609428,1.6899839101015712,0,0,1,0,0,0,0,0
1,1.6981319187401949,0.7490659593700975,0.9151099322834958,0,0,0,0,0,0,1,0
0,1.9054784641013447,0.9527392320506726,1.4212320534177876,0,1,0,0,0,0,0,0
1,1.9476689143219417,1.223834457160971,0.9730574286016184,0,0,0,0,1,0,0,0
1,1.7252985612967535,0.7626492806483771,1.104415467747295,0,0,0,0,0,0,0,1
0,2.297357934715808,1.2486789673579035,1.814464945596506,0,0,0,0,0,0,0,1
1,1.5322946236800612,0.5161473118400306,0.8935788530667177,0,0,0,0,0,1,0,0
0,1.952956101982617,0.9264780509913084,1.4774634183188473,0,0,0,0,0,1,0,0
1,1.7679925296724583,0.7839962648362293,1.1399937747270488,0,0,0,0,0,0,0,1
1,1.658626049127101,0.8293130245635506,1.3155217076059176,0,0,0,1,0,0,0,0
0,1.908689609720808,1.054344804860404,1.49057467476734,0,0,0,0,0,0,0,1
0,2.153125191459244,1.1765625957296222,1.6942709928827036,0,0,0,0,0,0,0,1
0,1.4003325107511524,0.7001662553755762,1.000277092292627,0,1,0,0,0,0,0,0
0,2.0340910161669843,1.4670455080834923,1.2784091801391535,0,0,0,0,1,0,0,0
1,1.711237147545723,0.6056185737728617,1.0426976229547693,0,0,0,0,0,1,0,0
1,1.4672282290846894,0.5836141145423447,1.0393568575705745,1,0,0,0,0,0,0,0
0,1.5952666070926227,1.0976333035463113,1.729388839243852,0,0,1,0,0,0,0,0
0,1.5977832945966342,0.798891647298317,1.1648194121638618,0,1,0,0,0,0,0,0
0,1.956685801111704,1.178342900555852,1.7972381675930866,0,0,0,1,0,0,0,0
1,1.3179921509717751,0.5589960754858876,0.5983267924764794,0,0,0,0,0,0,1,0
0,1.4141831516278018,0.7070915758139009,1.0118192930231682,0,1,0,0,0,0,0,0
1,1.3278692903714568,0.4139346451857285,0.7232244086428807,0,0,0,0,0,1,0,0
0,2.1465790526066533,1.1732895263033267,1.6888158771722113,0,0,0,0,0,0,0,1
0,2.1677651855254787,1.5338825927627395,1.3898043212712323,0,0,0,0,1,0,0,0
1,1.2956648469721277,0.5478324234860638,0.5797207058101062,0,0,0,0,0,0,1,0
1,2.005680830117448,1.2528404150587238,1.02140069176454,0,0,0,0,1,0,0,0
0,1.5329560582636683,0.8664780291318341,1.0107967152197237,0,0,0,0,0,0,1,0
1,1.7420767412261182,0.6210383706130591,1.0683972843550984,0,0,0,0,0,1,0,0
1,1.0937209047583596,0.6468604523791798,1.0781007539652996,0,0,1,0,0,0,0,0
0,1.8631164360355488,1.3815582180177746,1.1359303633629578,0,0,0,0,1,0,0,0
0,2.163495539533072,1.2817477697665358,1.96957961627756,0,0,0,1,0,0,0,0
0,1.5240479874441435,0.7620239937220717,1.1033733228701197,0,1,0,0,0,0,0,0
1,1.579361229059089,1.0396806145295443,0.6661343575492409,0,0,0,0,1,0,0,0
1,1.6439587508822449,0.7219793754411225,0.8699656257352041,0,0,0,0,0,0,1,0
1,1.4589802369332658,0.479490118466633,0.8324835307777214,0,0,0,0,0,1,0,0
1,1.616464627334667,0.5582323136673336,0.9637205227788892,0,0,0,0,0,1,0,0
1,1.636733672969515,0.6683668364847575,1.1806113941412626,1,0,0,0,0,0,0,0
1,1.8991156744878384,0.8495578372439194,1.249263062073199,0,0,0,0,0,0,0,1
0,1.919610077366812,1.059805038683406,1.4996750644723431,0,0,0,0,0,0,0,1
0,2.019220812100034,1.459610406050017,1.266017343416695,0,0,0,0,1,0,0,0
1,1.5380115937035224,0.8690057968517613,1.4483429947529354,0,0,1,0,0,0,0,0
1,1.711848308299796,0.7559241541498981,1.0932069235831634,0,0,0,0,0,0,0,1
1,1.2209899033756753,0.7104949516878376,1.1841582528130628,0,0,1,0,0,0,0,0
0,1.875519665769221,0.9877598328846104,1.612933054807684,1,0,0,0,0,0,0,0
1,2.040646557802413,0.9203232789012066,1.3672054648353442,0,0,0,0,0,0,0,1
1,1.7224373617627535,0.861218680881377,1.3686978014689617,0,0,0,1,0,0,0,0
1,1.6583383429647809,0.8291691714823904,1.3152819524706507,0,0,0,1,0,0,0,0
1,1.588707422223568,0.794353711111784,1.2572561851863069,0,0,0,1,0,0,0,0
1,1.527860162745739,0.8639300813728695,1.4398834689547826,0,0,1,0,0,0,0,0
0,1.7192001681284914,0.9096000840642456,1.4826668067737427,1,0,0,0,0,0,0,0
1,1.4493030004858565,0.7246515002429283,1.1410858337382137,0,0,0,1,0,0,0,0
1,1.499747257738842,0.499873628869421,0.8664560481157015,0,0,0,0,0,1,0,0
1,1.438701975301294,0.6193509876506471,0.6989183127510785,0,0,0,0,0,0,1,0
0,2.146788944573345,1.5233944722866726,1.3723241204777876,0,0,0,0,1,0,0,0
0,1.811323172337574,0.9056615861687868,1.3427693102813116,0,1,0,0,0,0,0,0
1,1.8689467214334807,0.6844733607167406,1.1741222678612342,0,0,0,0,0,1,0,0
1,1.930222860795212,1.215111430397606,0.958519050662677,0,0,0,0,1,0,0,0
0,2.1891833740612894,1.1945916870306448,1.7243194783844076,0,0,0,0,0,0,0,1
0,1.8033163896032511,1.1016581948016255,1.6694303246693758,0,0,0,1,0,0,0,0
0,1.813804520661706,1.0069022603308528,1.2448371005514216,0,0,0,0,0,0,1,0
0,1.8862597481439023,0.9431298740719511,1.4052164567865852,0,1,0,0,0,0,0,0
0,1.756055460720937,1.0780277303604686,1.6300462172674477,0,0,0,1,0,0,0,0
0,1.777044497863132,0.8885222489315661,1.3142037482192768,0,1,0,0,0,0,0,0
0,1.840165419221742,1.370082709610871,1.1168045160181184,0,0,0,0,1,0,0,0
0,2.03712410261232,1.0685620513061598,1.7476034188435996,1,0,0,0,0,0,0,0
0,1.823480168695404,1.111740084347702,1.6862334739128366,0,0,0,1,0,0,0,0
1,1.1556235201145175,0.6778117600572588,1.129686266762098,0,0,1,0,0,0,0,0
1,1.780865016801704,0.740432508400852,1.3007208473347531,1,0,0,0,0,0,0,0
1,1.8201120326071591,0.9100560163035796,1.450093360505966,0,0,0,1,0,0,0,0
1,1.5549310414507476,1.0274655207253738,0.6457758678756231,0,0,0,0,1,0,0,0
1,2.19844162416582,0.9992208120829104,1.498701353471517,0,0,0,0,0,0,0,1
1,1.4200291798921794,0.5600145899460898,1.000024316576816,1,0,0,0,0,0,0,0
1,1.6417337473739786,0.8208668736869893,1.3014447894783154,0,0,0,1,0,0,0,0
1,1.4379962523779444,0.5689981261889722,1.0149968769816202,1,0,0,0,0,0,0,0
1,1.5022316607539736,0.551115830376987,0.8518597172949782,0,1,0,0,0,0,0,0
1,1.6329006305123115,1.0664503152561555,0.7107505254269264,0,0,0,0,1,0,0,0
0,2.1718406717622747,1.2859203358811375,1.9765338931352288,0,0,0,1,0,0,0,0
1,1.2550014484739185,0.7275007242369592,1.2125012070615988,0,0,1,0,0,0,0,0
1,1.5587814542370402,1.02939072711852,0.6489845451975338,0,0,0,0,1,0,0,0
0,2.187797667298284,1.193898833649142,1.7231647227485698,0,0,0,0,0,0,0,1
0,1.8466866018879924,1.123343300943996,1.7055721682399936,0,0,0,1,0,0,0,0
1,1.3844817693356055,0.5422408846678028,0.970401474446338,1,0,0,0,0,0,0,0
1,1.206058352811696,0.7030291764058479,1.1717152940097466,0,0,1,0,0,0,0,0
0,1.681406399389172,1.140703199694586,1.8011719994909765,0,0,1,0,0,0,0,0
0,2.196307223994808,1.5481536119974038,1.4135893533290065,0,0,0,0,1,0,0,0
0,2.33262250965498,1.26631125482749,1.8438520913791496,0,0,0,0,0,0,0,1
1,1.61372876441181,0.7068643822059053,1.011440637009842,0,0,0,0,0,0,0,1
1,1.508979650431713,0.5044898252158565,0.874149708693094,0,0,0,0,0,1,0,0
0,1.5946264014932057,1.0973132007466029,1.7288553345776712,0,0,1,0,0,0,0,0
1,1.7777045887609613,0.7888522943804808,1.1480871573008011,0,0,0,0,0,0,0,1
1,1.5657769166420636,1.0328884583210318,0.65481409720172,0,0,0,0,1,0,0,0
1,2.141830391861509,0.9709151959307548,1.4515253265512578,0,0,0,0,0,0,0,1
1,1.5279759713558514,0.6139879856779258,1.0899799761298763,1,0,0,0,0,0,0,0
0,2.1763341497447897,1.188167074872395,1.7136117914539917,0,0,0,0,0,0,0,1
0,1.7628823937237534,1.331441196861877,1.0524019947697945,0,0,0,0,1,0,0,0
1,1.5195048852519653,0.8597524426259826,1.432920737709971,0,0,1,0,0,0,0,0
0,1.5625016226173996,0.7812508113086998,1.1354180188478329,0,1,0,0,0,0,0,0
1,1.640115059976457,0.6700575299882284,1.1834292166470473,1,0,0,0,0,0,0,0
1,1.5327610454073215,0.5163805227036609,0.8939675378394346,0,0,0,0,0,1,0,0
1,1.3512591957373798,0.47562959786869,0.7260493297811501,0,1,0,0,0,0,0,0
1,1.7824655476366789,0.6412327738183395,1.1020546230305657,0,0,0,0,0,1,0,0
0,1.5075078047751935,0.7537539023875968,1.0895898373126611,0,1,0,0,0,0,0,0
0,1.7585712563210891,1.3292856281605443,1.0488093802675744,0,0,0,0,1,0,0,0
0,1.6463174683680295,0.9231587341840148,1.105264556973358,0,0,0,0,0,0,1,0
0,1.5374605704168065,0.8187302852084032,1.3312171420140055,1,0,0,0,0,0,0,0
1,1.777006922157082,0.7385034610785411,1.2975057684642353,1,0,0,0,0,0,0,0
0,2.123582012614719,1.2617910063073594,1.9363183438455989,0,0,0,1,0,0,0,0
0,1.933610144684692,1.016805072342346,1.6613417872372434,1,0,0,0,0,0,0,0
0,2.232957102509105,1.2164785512545526,1.7607975854242544,0,0,0,0,0,0,0,1
0,1.6360443391375918,1.118022169568796,1.7633702826146598,0,0,1,0,0,0,0,0
0,2.181663380786171,1.1908316903930856,1.7180528173218093,0,0,0,0,0,0,0,1
1,1.8734414884050907,0.8367207442025455,1.2278679070042424,0,0,0,0,0,0,0,1
1,1.81602992781773,0.6580149639088652,1.1300249398481084,0,0,0,0,0,1,0,0
1,1.7361532730006943,0.8680766365003473,1.3801277275005788,0,0,0,1,0,0,0,0
1,1.8606734352150216,1.1803367176075108,0.9005611960125182,0,0,0,0,1,0,0,0
0,1.8143998338568568,0.9071999169284288,1.3453331948807146,0,1,0,0,0,0,0,0
1,1.712446772790266,0.7562233863951332,1.0937056439918884,0,0,0,0,0,0,0,1
0,1.8286885920166305,1.1143442960083152,1.6905738266805257,0,0,0,1,0,0,0,0
1,1.7414569077181437,0.770728453859072,1.1178807564317863,0,0,0,0,0,0,0,1
1,1.632410211464571,0.6662051057322856,1.1770085095538094,1,0,0,0,0,0,0,0
1,1.6777461656738322,0.7388730828369161,0.8981218047281936,0,0,0,0,0,0,1,0
0,2.0003721139736337,1.100186056986817,1.5669767616446948,0,0,0,0,0,0,0,1
1,1.679804675519223,0.5899023377596115,1.0165038962660191,0,0,0,0,0,1,0,0
0,1.627226903944936,0.863613451972468,1.4060224199541134,1,0,0,0,0,0,0,0
1,1.245486272750573,0.7227431363752868,1.204571893958811,0,0,1,0,0,0,0,0
0,1.6724299875308029,1.1362149937654014,1.7936916562756688,0,0,1,0,0,0,0,0
1,1.820548018476421,0.7602740092382104,1.3337900153970177,1,0,0,0,0,0,0,0
0,1.4979934458285853,0.7489967229142925,1.0816612048571543,0,1,0,0,0,0,0,0
0,1.3681320921664222,0.9840660460832112,1.5401100768053515,0,0,1,0,0,0,0,0
1,1.717864762664422,0.708932381332211,1.248220635553685,1,0,0,0,0,0,0,0
1,1.6662467222161996,0.5831233611080999,1.005205601846833,0,0,0,0,0,1,0,0
1,2.050473804969105,0.9252369024845524,1.375394837474254,0,0,0,0,0,0,0,1
1,1.3052342009841675,0.5526171004920838,0.5876951674868063,0,0,0,0,0,0,1,0
0,1.839714652438444,0.8698573262192221,1.3830955436987036,0,0,0,0,0,1,0,0
1,1.712132271155439,0.6060661355777196,1.0434435592961993,0,0,0,0,0,1,0,0
0,1.6361813121664652,0.8180906560832326,1.196817760138721,0,1,0,0,0,0,0,0
0,1.3293259710627272,0.9646629855313636,1.5077716425522727,0,0,1,0,0,0,0,0
1,1.8527949776783,1.1763974888391495,0.8939958147319165,0,0,0,0,1,0,0,0
1,2.0204073028212672,1.2602036514106336,1.0336727523510565,0,0,0,0,1,0,0,0
0,1.5489049857744432,1.0744524928872217,1.6907541548120362,0,0,1,0,0,0,0,0
1,1.78876569030697,1.144382845153485,0.8406380752558085,0,0,0,0,1,0,0,0
1,1.769872260784804,0.684936130392402,1.0748935506540034,0,1,0,0,0,0,0,0
1,1.9210429643263545,1.2105214821631771,0.9508691369386286,0,0,0,0,1,0,0,0
0,2.247440269638739,1.2237201348193696,1.772866891365616,0,0,0,0,0,0,0,1
0,1.6133851208224752,0.7566925604112376,1.1944876006853962,0,0,0,0,0,1,0,0
1,1.8132915728175745,0.6566457864087873,1.1277429773479788,0,0,0,0,0,1,0,0
0,1.7054522209707297,1.302726110485365,1.004543517475608,0,0,0,0,1,0,0,0
1,1.7749053785586726,0.8874526892793363,1.4124211487988938,0,0,0,1,0,0,0,0
0,2.042498292919796,1.121249146459898,1.6020819107664963,0,0,0,0,0,0,0,1
1,1.4434398304450178,0.4717199152225089,0.8195331920375148,0,0,0,0,0,1,0,0
1,1.467817008014186,0.483908504007093,0.8398475066784883,0,0,0,0,0,1,0,0
0,2.289044394409566,1.244522197204783,1.8075369953413047,0,0,0,0,0,0,0,1
0,1.943220482819387,1.0716102414096935,1.519350402349489,0,0,0,0,0,0,0,1
0,1.6463624402893475,0.8231812201446738,1.2053020335744562,0,1,0,0,0,0,0,0
0,1.870658395365971,1.0353291976829857,1.458881996138309,0,0,0,0,0,0,0,1
0,1.8038696657788205,1.0019348328894102,1.4032247214823503,0,0,0,0,0,0,0,1
0,1.894610268349609,0.9473051341748048,1.4121752236246747,0,1,0,0,0,0,0,0
0,1.5268587547993469,0.7634293773996733,1.1057156289994556,0,1,0,0,0,0,0,0
1,1.6279848705554865,0.7139924352777434,1.0233207254629055,0,0,0,0,0,0,0,1
1,1.7400931637192394,1.1200465818596197,0.8000776364326996,0,0,0,0,1,0,0,0
0,1.5684099293095848,0.8842049646547923,1.0403416077579872,0,0,0,0,0,0,1,0
0,1.7485483389477672,0.8742741694738835,1.2904569491231392,0,1,0,0,0,0,0,0
1,1.4188004405321524,0.5594002202660763,0.9990003671101272,1,0,0,0,0,0,0,0
0,1.8652125167296807,0.9826062583648402,1.6043437639414004,1,0,0,0,0,0,0,0
0,1.723769238245401,1.1618846191227006,1.8364743652045008,0,0,1,0,0,0,0,0
1,1.6008648842187465,0.6504324421093732,1.1507207368489554,1,0,0,0,0,0,0,0
1,1.7732008119023568,0.6866004059511785,1.077667343251964,0,1,0,0,0,0,0,0
0,1.9159721235343727,1.0079860617671863,1.6466434362786444,1,0,0,0,0,0,0,0
1,1.874525023233484,0.787262511616742,1.37877085269457,1,0,0,0,0,0,0,0
0,1.866646178730468,1.033323089365234,1.45553848227539,0,0,0,0,0,0,0,1
0,1.634574029010497,1.0172870145052486,1.528811690842081,0,0,0,1,0,0,0,0
0,1.6450319960106206,0.92251599800531,1.1041933300088504,0,0,0,0,0,0,1,0
0,1.9396194303541685,0.919809715177084,1.4663495252951404,0,0,0,0,0,1,0,0
1,1.7323518516223824,0.7161759258111913,1.2602932096853188,1,0,0,0,0,0,0,0
0,2.071973300848817,1.1359866504244085,1.6266444173740138,0,0,0,0,0,0,0,1
0,2.072300383124975,0.9861501915624876,1.5769169859374792,0,0,0,0,0,1,0,0
0,1.8865278095937708,0.9932639047968852,1.622106507994809,1,0,0,0,0,0,0,0
1,1.6746549563106354,0.6873274781553178,1.2122124635921965,1,0,0,0,0,0,0,0
1,2.183891975887152,0.991945987943576,1.4865766465726264,0,0,0,0,0,0,0,1
1,1.8812140403374844,0.8406070201687423,1.2343450336145705,0,0,0,0,0,0,0,1
0,2.1111370131994405,1.15556850659972,1.6592808443328668,0,0,0,0,0,0,0,1
1,1.2416713204278969,0.7208356602139485,1.2013927670232474,0,0,1,0,0,0,0,0
0,1.4585911323079777,1.0292955661539889,1.615492610256648,0,0,1,0,0,0,0,0
1,1.5155949706422855,0.8577974853211427,1.429662475535238,0,0,1,0,0,0,0,0
1,1.080543051456246,0.6402715257281231,1.0671192095468718,0,0,1,0,0,0,0,0
1,1.1253022122711902,0.6626511061355951,1.104418510225992,0,0,1,0,0,0,0,0
1,1.3251613993593212,0.5125806996796607,0.9209678327994344,1,0,0,0,0,0,0,0
0,1.963335824031408,0.931667912015704,1.48611318669284,0,0,0,0,0,1,0,0
1,1.833288511245678,0.9166442556228392,1.4610737593713985,0,0,0,1,0,0,0,0
0,2.21987636527489,1.209938182637445,1.7498969710624082,0,0,0,0,0,0,0,1
1,1.2740781442384417,0.4370390721192209,0.661731786865368,0,1,0,0,0,0,0,0
0,1.7694527743011463,0.8347263871505731,1.3245439785842883,0,0,0,0,0,1,0,0
1,1.812329024708669,0.9061645123543344,1.4436075205905574,0,0,0,1,0,0,0,0
0,1.736088330353176,0.9180441651765878,1.496740275294313,1,0,0,0,0,0,0,0
1,1.410190515523397,0.5050952577616986,0.7751587629361644,0,1,0,0,0,0,0,0
0,1.4199441949919662,0.709972097495983,1.0166201624933051,0,1,0,0,0,0,0,0
1,1.5395026452985814,1.0197513226492907,0.6329188710821514,0,0,0,0,1,0,0,0
1,1.5092024193244842,0.8546012096622422,1.4243353494370703,0,0,1,0,0,0,0,0
0,1.3641429441331645,0.9820714720665824,1.5367857867776369,0,0,1,0,0,0,0,0
1,1.4325398029798992,0.5162699014899497,0.7937831691499162,0,1,0,0,0,0,0,0
1,1.517211344183908,1.008605672091954,0.6143427868199236,0,0,0,0,1,0,0,0
1,1.4243623996110717,0.5621811998055357,1.0036353330092262,1,0,0,0,0,0,0,0
0,1.833285941273544,0.9166429706367718,1.361071617727953,0,1,0,0,0,0,0,0
0,1.4370320027140775,1.018516001357039,1.5975266689283978,0,0,1,0,0,0,0,0
0,1.781382320912378,1.340691160456189,1.0678186007603152,0,0,0,0,1,0,0,0
0,2.239900007412364,1.5699500037061815,1.4499166728436363,0,0,0,0,1,0,0,0
0,1.939395750002148,1.419697875001074,1.1994964583351235,0,0,0,0,1,0,0,0
1,1.5502211347079025,0.6251105673539512,1.1085176122565854,1,0,0,0,0,0,0,0
0,1.9591085250781937,1.0795542625390968,1.5325904375651611,0,0,0,0,0,0,0,1
1,1.342409905043187,0.7712049525215936,1.2853415875359893,0,0,1,0,0,0,0,0
0,2.184386857052348,1.2921934285261736,1.9869890475436225,0,0,0,1,0,0,0,0
0,2.008740924328705,1.1043704621643524,1.5739507702739208,0,0,0,0,0,0,0,1
1,1.6320242342263869,0.8160121171131934,1.293353528521989,0,0,0,1,0,0,0,0
0,1.6291614274715007,0.7645807137357503,1.2076345228929173,0,0,0,0,0,1,0,0
0,2.379000125686032,1.2895000628430158,1.88250010473836,0,0,0,0,0,0,0,1
1,1.6117752364756035,0.8058876182378019,1.2764793637296696,0,0,0,1,0,0,0,0
0,1.6925127256499062,0.796256362824953,1.2604272713749218,0,0,0,0,0,1,0,0
0,1.8468504389779528,1.0234252194889766,1.2723753658149612,0,0,0,0,0,0,1,0
1,1.6142576780338571,1.0571288390169284,0.695214731694881,0,0,0,0,1,0,0,0
1,1.684960926729767,0.7424804633648835,0.9041341056081392,0,0,0,0,0,0,1,0
0,2.190723834502356,1.545361917251178,1.4089365287519633,0,0,0,0,1,0,0,0
0,2.198150115668831,1.5490750578344157,1.4151250963906925,0,0,0,0,1,0,0,0
0,1.4539261110416966,0.8269630555208481,0.9449384258680804,0,0,0,0,0,0,1,0
0,2.3765504589348367,1.2882752294674185,1.880458715779031,0,0,0,0,0,0,0,1
1,1.0710017145540325,0.6355008572770162,1.0591680954616938,0,0,1,0,0,0,0,0
0,1.7953410839449144,0.9976705419724572,1.2294509032874286,0,0,0,0,0,0,1,0
1,1.4970714406890486,0.7485357203445244,1.1808928672408738,0,0,0,1,0,0,0,0
1,1.0438781438472764,0.6219390719236382,1.0365651198727304,0,0,1,0,0,0,0,0
1,1.3201747526359706,0.7600873763179853,1.2668122938633088,0,0,1,0,0,0,0,0
0,1.8576973198365767,0.9288486599182884,1.3814144331971472,0,1,0,0,0,0,0,0
1,1.715123641674253,0.8575618208371266,1.3626030347285445,0,0,0,1,0,0,0,0
0,1.9352337609971,1.0176168804985497,1.6626948008309164,1,0,0,0,0,0,0,0
1,1.5121319661234642,0.6060659830617321,1.07677663843622,1,0,0,0,0,0,0,0
1,1.7900106136101557,0.795005306805078,1.158342178008463,0,0,0,0,0,0,0,1
1,1.451321629570245,0.8256608147851224,1.3761013579752042,0,0,1,0,0,0,0,0
1,1.3641553614683468,0.4320776807341735,0.7534628012236224,0,0,0,0,0,1,0,0
1,2.130162246737852,0.965081123368926,1.441801872281543,0,0,0,0,0,0,0,1
0,1.7182012092720231,0.8591006046360115,1.2651676743933526,0,1,0,0,0,0,0,0
1,1.794876701718021,0.7974383508590107,1.1623972514316845,0,0,0,0,0,0,0,1
1,1.443904934834548,0.4719524674172741,0.81992077902879,0,0,0,0,0,1,0,0
1,1.3524877634505568,0.4262438817252785,0.743739802875464,0,0,0,0,0,1,0,0
0,1.563345385331678,0.831672692665839,1.3527878211097315,1,0,0,0,0,0,0,0
0,1.7795920654835418,1.0897960327417708,1.649660054569618,0,0,0,1,0,0,0,0
1,1.5064730977574952,1.0032365488787476,0.6053942481312462,0,0,0,0,1,0,0,0
0,2.0874909330603693,0.9937454665301848,1.589575777550308,0,0,0,0,0,1,0,0
0,1.8306367203527616,0.9153183601763808,1.3588639336273012,0,1,0,0,0,0,0,0
1,1.834860062917257,0.9174300314586286,1.4623833857643809,0,0,0,1,0,0,0,0
1,1.3857950092317015,0.4428975046158508,0.7714958410264179,0,0,0,0,0,1,0,0
0,1.9471740561861857,1.073587028093093,1.5226450468218211,0,0,0,0,0,0,0,1
0,1.8043027767001865,0.9021513883500932,1.3369189805834885,0,1,0,0,0,0,0,0
1,1.4615387221248626,0.8307693610624313,1.3846156017707187,0,0,1,0,0,0,0,0
0,1.6164911168976226,1.0082455584488113,1.5137425974146854,0,0,0,1,0,0,0,0
0,1.7193462873747314,1.1596731436873655,1.832788572812276,0,0,1,0,0,0,0,0
1,1.870744454471189,1.1853722272355944,0.9089537120593244,0,0,0,0,1,0,0,0
0,2.3796128754781254,1.2898064377390626,1.883010729565104,0,0,0,0,0,0,0,1
1,1.6958141637582846,0.5979070818791423,1.0298451364652372,0,0,0,0,0,1,0,0
0,2.0608379492929805,1.0804189746464905,1.7673649577441506,1,0,0,0,0,0,0,0
1,1.880822921278182,0.9404114606390912,1.5006857677318184,0,0,0,1,0,0,0,0
0,1.7694226562219773,0.8347113281109885,1.324518880184981,0,0,0,0,0,1,0,0
0,1.8312434437327616,1.015621721866381,1.4260362031106348,0,0,0,0,0,0,0,1
0,1.799898044542581,0.8999490222712905,1.3332483704521507,0,1,0,0,0,0,0,0
0,1.6936886986283062,0.796844349314153,1.2614072488569217,0,0,0,0,0,1,0,0
1,1.4202482241556569,0.5101241120778286,0.7835401867963809,0,1,0,0,0,0,0,0
1,1.7489075406408598,0.7744537703204301,0.95742295053405,0,0,0,0,0,0,1,0
1,1.6542948073928827,0.5771474036964415,0.9952456728274024,0,0,0,0,0,1,0,0
0,1.9391670845805336,0.9695835422902668,1.4493059038171112,0,1,0,0,0,0,0,0
1,1.202029958368057,0.7010149791840286,1.1683582986400476,0,0,1,0,0,0,0,0
1,1.6099926404371616,0.6549963202185809,1.1583272003643017,1,0,0,0,0,0,0,0
1,1.592646064705359,1.0463230323526795,0.6772050539211327,0,0,0,0,1,0,0,0
0,1.48785592498934,0.74392796249467,1.07321327082445,0,1,0,0,0,0,0,0
1,1.4383048273934604,0.7191524136967303,1.1319206894945504,0,0,0,1,0,0,0,0
0,2.0806525940238734,0.9903262970119364,1.5838771616865608,0,0,0,0,0,1,0,0
1,2.103472961863699,0.9517364809318496,1.4195608015530825,0,0,0,0,0,0,0,1
1,1.7246666329236957,0.7623333164618479,0.9372221941030798,0,0,0,0,0,0,1,0
1,1.6128183113711887,0.6064091556855944,0.9440152594759909,0,1,0,0,0,0,0,0
0,1.9097262557324728,1.0548631278662366,1.3247718797770611,0,0,0,0,0,0,1,0
1,1.3322917254421052,0.4661458627210526,0.7102431045350878,0,1,0,0,0,0,0,0
1,1.429333160149445,0.4646665800747225,0.8077776334578708,0,0,0,0,0,1,0,0
1,1.4777291569910234,0.5888645784955117,1.0481076308258528,1,0,0,0,0,0,0,0
1,1.2003920344567796,0.4001960172283899,0.6003266953806499,0,1,0,0,0,0,0,0
0,1.8534233643650044,0.8767116821825021,1.3945194703041703,0,0,0,0,0,1,0,0
0,2.185608293967528,1.292804146983764,1.9880069116396069,0,0,0,1,0,0,0,0
0,1.7695912701561074,0.8847956350780537,1.3079927251300896,0,1,0,0,0,0,0,0
0,1.834252113653589,1.0171260568267946,1.4285434280446574,0,0,0,0,0,0,0,1
0,1.621281751205,1.0106408756025,1.517734792670833,0,0,0,1,0,0,0,0
1,1.2221359733464607,0.4110679866732305,0.6184466444553842,0,1,0,0,0,0,0,0
0,1.5799259544819773,0.7399629772409886,1.1666049620683143,0,0,0,0,0,1,0,0
1,2.1409980488060545,0.9704990244030276,1.450831707338379,0,0,0,0,0,0,0,1
1,1.7892464271813784,0.6946232135906892,1.0910386893178154,0,1,0,0,0,0,0,0
0,1.80950703806972,0.90475351903486,1.3412558650581,0,1,0,0,0,0,0,0
0,1.9373411930286872,1.1686705965143436,1.7811176608572392,0,0,0,1,0,0,0,0
0,1.942730990900764,1.021365495450382,1.668942492417303,1,0,0,0,0,0,0,0
