sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,2.03492230342844,1.21746115171422,1.8624352528570327,0,0,0,1,0,0,0,0
0,2.3552129442594705,1.277606472129735,1.862677453549559,0,0,0,0,0,0,0,1
1,1.719194188048744,0.7095970940243721,1.24932849004062,1,0,0,0,0,0,0,0
1,2.024443063983111,1.2622215319915555,1.0370358866525926,0,0,0,0,1,0,0,0
1,1.6474891725698364,0.7237445862849183,1.0395743104748638,0,0,0,0,0,0,0,1
0,1.7758483267548626,1.0879241633774313,1.6465402722957188,0,0,0,1,0,0,0,0
0,1.9964371900298663,1.098218595014933,1.397030991691555,0,0,0,0,0,0,1,0
0,2.182044674000024,1.2910223370000122,1.9850372283333533,0,0,0,1,0,0,0,0
0,1.7716379961725597,0.9358189980862798,1.5263649968104664,1,0,0,0,0,0,0,0
1,1.3453175352078852,0.4726587676039427,0.7210979460065712,0,1,0,0,0,0,0,0
1,1.5435643397292134,0.5717821698646068,0.8863036164410113,0,1,0,0,0,0,0,0
0,1.405723372415327,0.7028616862076634,1.0047694770127724,0,1,0,0,0,0,0,0
1,1.3339087746328373,0.5169543873164187,0.9282573121940312,1,0,0,0,0,0,0,0
1,1.3791578954522865,0.5395789477261432,0.9659649128769054,1,0,0,0,0,0,0,0
0,1.804804395213897,0.9024021976069484,1.3373369960115808,0,1,0,0,0,0,0,0
0,1.5696004163246955,0.8848002081623476,1.0413336802705797,0,0,0,0,0,0,1,0
0,1.5479806921218855,1.0739903460609428,1.6899839101015712,0,0,1,0,0,0,0,0
0,1.4585911323079777,1.0292955661539889,1.615492610256648,0,0,1,0,0,0,0,0
1,1.961573092237162,0.9807865461185812,1.5679775768643018,0,0,0,1,0,0,0,0
1,1.112432680057668,0.6562163400288341,1.0936939000480568,0,0,1,0,0,0,0,0
0,1.7167046307575518,1.308352315378776,1.013920525631293,0,0,0,0,1,0,0,0
1,1.7567217089117946,1.1283608544558972,0.8139347574264957,0,0,0,0,1,0,0,0
0,2.002178872708098,1.1010894363540489,1.5684823939234147,0,0,0,0,0,0,0,1
1,1.263489889980249,0.7317449449901245,1.219574908316874,0,0,1,0,0,0,0,0
1,1.667843385929629,0.5839216929648146,1.0065361549413574,0,0,0,0,0,1,0,0
0,1.465800223386052,0.8329001116930259,0.9548335194883766,0,0,0,0,0,0,1,0
0,1.4539261110416966,0.8269630555208481,0.9449384258680804,0,0,0,0,0,0,1,0
0,2.1304420656494387,1.265221032824719,1.9420350547078653,0,0,0,1,0,0,0,0
0,1.8007835658015656,1.000391782900783,1.233986304834638,0,0,0,0,0,0,1,0
0,1.8058035233081515,1.002901761654076,1.4048362694234595,0,0,0,0,0,0,0,1
0,1.947550530754894,0.9737752653774469,1.4562921089624117,0,1,0,0,0,0,0,0
1,1.856205044638741,1.1781025223193704,0.896837537198951,0,0,0,0,1,0,0,0
1,1.4818825928692088,0.6409412964346045,0.7349021607243408,0,0,0,0,0,0,1,0
0,1.773069124375021,1.1865345621875103,1.8775576036458503,0,0,1,0,0,0,0,0
1,1.5808467112339466,0.6904233556169733,0.8173722593616222,0,0,0,0,0,0,1,0
0,1.9992529906084984,0.9496264953042493,1.5160441588404154,0,0,0,0,0,1,0,0
0,1.5908020849831184,0.895401042491559,1.059001737485932,0,0,0,0,0,0,1,0
1,1.596219243671846,1.048109621835923,0.6801827030598717,0,0,0,0,1,0,0,0
0,1.470723244927438,1.035361622463719,1.6256027041061982,0,0,1,0,0,0,0,0
1,2.106614249643769,0.9533071248218848,1.422178541369808,0,0,0,0,0,0,0,1
1,1.4172930755065902,0.8086465377532951,1.3477442295888251,0,0,1,0,0,0,0,0
1,1.560443864670236,0.5802219323351181,0.9003698872251968,0,1,0,0,0,0,0,0
1,1.7406405765336843,1.1203202882668422,0.8005338137780706,0,0,0,0,1,0,0,0
0,1.5849668103707395,0.7424834051853697,1.1708056753089495,0,0,0,0,0,1,0,0
0,1.987058467385592,1.193529233692796,1.8225487228213264,0,0,0,1,0,0,0,0
1,1.6496404380607128,0.7248202190303566,1.041367031717261,0,0,0,0,0,0,0,1
1,1.4256332930946316,0.8128166465473159,1.354694410912193,0,0,1,0,0,0,0,0
0,1.250393700833495,0.9251968504167476,1.4419947506945794,0,0,1,0,0,0,0,0
1,1.6849411260055331,0.6424705630027667,1.0041176050046112,0,1,0,0,0,0,0,0
1,1.406078710416646,0.7030393552083232,1.105065592013872,0,0,0,1,0,0,0,0
0,1.9780360270219093,0.9890180135109546,1.4816966891849246,0,1,0,0,0,0,0,0
1,1.4547637040721404,0.5773818520360702,1.0289697533934503,1,0,0,0,0,0,0,0
1,1.6312223697011836,0.7156111848505919,0.8593519747509866,0,0,0,0,0,0,1,0
1,1.150647414417607,0.6753237072088036,1.1255395120146727,0,0,1,0,0,0,0,0
1,1.4724769989383502,0.4862384994691751,0.843730832448625,0,0,0,0,0,1,0,0
1,1.365399466631157,0.7826997333155785,1.3044995555259642,0,0,1,0,0,0,0,0
0,2.0092421955559043,1.054621097777952,1.724368496296587,1,0,0,0,0,0,0,0
0,1.635431705033016,1.117715852516508,1.76285975419418,0,0,1,0,0,0,0,0
0,2.0880373892323707,1.0940186946161852,1.7900311576936423,1,0,0,0,0,0,0,0
0,1.9119003500428824,1.0559501750214413,1.493250291702402,0,0,0,0,0,0,0,1
1,2.0399799118777144,1.2699899559388572,1.0499832598980956,0,0,0,0,1,0,0,0
0,1.7709528629181777,0.8854764314590888,1.309127385765148,0,1,0,0,0,0,0,0
1,1.5354135762889358,0.5177067881444679,0.8961779802407799,0,0,0,0,0,1,0,0
0,1.559083042224826,0.7795415211124128,1.1325692018540214,0,1,0,0,0,0,0,0
1,1.5846716790311874,0.5923358395155939,0.9205597325259898,0,1,0,0,0,0,0,0
1,1.4355534621976032,0.8177767310988016,1.362961218498003,0,0,1,0,0,0,0,0
1,1.9757189922614824,1.2378594961307412,0.9964324935512356,0,0,0,0,1,0,0,0
1,1.4954000393668565,0.5977000196834282,1.062833366139047,1,0,0,0,0,0,0,0
1,1.9701675341668443,0.9850837670834222,1.5751396118057035,0,0,0,1,0,0,0,0
0,1.6109736123437808,0.8054868061718903,1.1758113436198172,0,1,0,0,0,0,0,0
1,1.7870718889285957,0.7935359444642979,0.9892265741071632,0,0,0,0,0,0,1,0
1,1.579580048911682,0.5397900244558411,0.9329833740930684,0,0,0,0,0,1,0,0
1,1.847022013813131,1.1735110069065655,0.8891850115109428,0,0,0,0,1,0,0,0
0,1.7364585167934177,1.1682292583967089,1.8470487639945143,0,0,1,0,0,0,0,0
1,1.41234340032709,0.5061717001635452,0.7769528336059086,0,1,0,0,0,0,0,0
0,1.4907097516023526,0.8453548758011762,0.9755914596686271,0,0,0,0,0,0,1,0
0,1.76170387503189,1.0808519375159449,1.6347532291932414,0,0,0,1,0,0,0,0
1,1.3126982883892229,0.5063491441946115,0.9105819069910192,1,0,0,0,0,0,0,0
1,1.1062259767170384,0.6531129883585192,1.0885216472641988,0,0,1,0,0,0,0,0
1,1.2911416161073763,0.5455708080536883,0.5759513467561472,0,0,0,0,0,0,1,0
1,1.481229319293604,0.4906146596468021,0.8510244327446701,0,0,0,0,0,1,0,0
0,1.869524518197466,1.384762259098733,1.141270431831222,0,0,0,0,1,0,0,0
1,1.8215684621293244,0.8107842310646625,1.1846403851077705,0,0,0,0,0,0,0,1
0,1.3317827948609429,0.9658913974304716,1.5098189957174522,0,0,1,0,0,0,0,0
1,1.93103225181798,0.9655161259089898,1.5425268765149829,0,0,0,1,0,0,0,0
1,1.5209170268037877,0.760458513401894,1.2007641890031566,0,0,0,1,0,0,0,0
1,1.3333831955972215,0.5166915977986108,0.9278193296643512,1,0,0,0,0,0,0,0
0,1.6474987609739828,0.7737493804869913,1.2229156341449856,0,0,0,0,0,1,0,0
1,1.534070946556913,0.5670354732784564,0.8783924554640941,0,1,0,0,0,0,0,0
0,1.6064981160510825,0.9032490580255412,1.072081763375902,0,0,0,0,0,0,1,0
1,1.6689359492649347,0.8344679746324675,1.3241132910541125,0,0,0,1,0,0,0,0
0,2.0157993285998854,1.0578996642999423,1.7298327738332375,1,0,0,0,0,0,0,0
0,1.6209894929848376,1.010494746492419,1.5174912441540314,0,0,0,1,0,0,0,0
0,1.827012161957147,1.1135060809785735,1.689176801630956,0,0,0,1,0,0,0,0
0,1.831321095397728,1.365660547698864,1.1094342461647737,0,0,0,0,1,0,0,0
0,1.9761161710046904,0.938058085502345,1.496763475837242,0,0,0,0,0,1,0,0
1,1.5567365851604809,1.0283682925802404,0.6472804876337341,0,0,0,0,1,0,0,0
0,2.3925897382416346,1.2962948691208174,1.893824781868029,0,0,0,0,0,0,0,1
1,1.411166110200124,0.455583055100062,0.79263842516677,0,0,0,0,0,1,0,0
0,1.655746996797822,1.027873498398911,1.5464558306648517,0,0,0,1,0,0,0,0
1,1.6702564486839986,0.7351282243419995,1.058547040569999,0,0,0,0,0,0,0,1
0,2.390407897926279,1.2952039489631393,1.892006581605232,0,0,0,0,0,0,0,1
1,1.8473407710412104,0.9236703855206054,1.4727839758676755,0,0,0,1,0,0,0,0
1,1.881624213079132,1.1908121065395656,0.918020177565943,0,0,0,0,1,0,0,0
0,1.7546097331067283,1.0773048665533642,1.628841444255607,0,0,0,1,0,0,0,0
0,1.81276065229444,0.8563803261472197,1.360633876912033,0,0,0,0,0,1,0,0
1,1.856616741501217,0.9283083707506083,1.480513951251014,0,0,0,1,0,0,0,0
0,1.7909178112190045,0.8954589056095021,1.3257648426825035,0,1,0,0,0,0,0,0
0,2.379335530991195,1.2896677654955977,1.882779609159329,0,0,0,0,0,0,0,1
1,1.6350306865421331,0.5675153432710667,0.9791922387851107,0,0,0,0,0,1,0,0
0,1.9326672917043388,1.4163336458521694,1.1938894097536157,0,0,0,0,1,0,0,0
1,1.311526319844109,0.5057631599220545,0.9096052665367574,1,0,0,0,0,0,0,0
0,1.910375986888168,0.955187993444084,1.4253133224068066,0,1,0,0,0,0,0,0
1,1.9243996553227365,0.9621998276613684,1.5369997127689472,0,0,0,1,0,0,0,0
0,1.77757377404359,0.9387868870217948,1.5313114783696582,1,0,0,0,0,0,0,0
0,1.6351242601297211,0.8675621300648604,1.412603550108101,1,0,0,0,0,0,0,0
0,1.5228581612837022,1.0614290806418512,1.6690484677364184,0,0,1,0,0,0,0,0
1,1.4805797917789731,0.5902898958894865,1.0504831598158109,1,0,0,0,0,0,0,0
0,1.83193978183082,1.0159698909154098,1.2599498181923496,0,0,0,0,0,0,1,0
0,1.781891318780271,1.1909456593901355,1.884909432316892,0,0,1,0,0,0,0,0
0,1.896542014831544,1.0482710074157722,1.4804516790262867,0,0,0,0,0,0,0,1
0,1.2800331702559558,0.940016585127978,1.4666943085466295,0,0,1,0,0,0,0,0
1,1.1974075682703595,0.6987037841351798,1.1645063068919663,0,0,1,0,0,0,0,0
1,1.3561721145396015,0.4780860572698009,0.7301434287830015,0,1,0,0,0,0,0,0
1,1.369174996285587,0.4845874981427936,0.7409791635713228,0,1,0,0,0,0,0,0
1,1.4049679082547928,0.4524839541273964,0.7874732568789939,0,0,0,0,0,1,0,0
1,1.3248147376399493,0.5624073688199747,0.6040122813666244,0,0,0,0,0,0,1,0
1,1.595370508203268,0.6976852541016341,0.8294754235027233,0,0,0,0,0,0,1,0
1,1.679812731722811,0.6899063658614055,1.2165106097690093,1,0,0,0,0,0,0,0
1,1.9024590152658207,1.2012295076329107,0.935382512721518,0,0,0,0,1,0,0,0
0,1.7712743268785225,1.185637163439261,1.8760619390654352,0,0,1,0,0,0,0,0
0,1.9713097636160648,1.4356548818080324,1.226091469680054,0,0,0,0,1,0,0,0
1,1.102651580114297,0.6513257900571486,1.085542983428581,0,0,1,0,0,0,0,0
0,1.8751578165260008,0.9875789082630002,1.6126315137716671,1,0,0,0,0,0,0,0
1,1.561159144068342,1.030579572034171,0.6509659533902852,0,0,0,0,1,0,0,0
1,1.5522103309816733,1.0261051654908366,0.6435086091513944,0,0,0,0,1,0,0,0
0,1.5485372401320594,0.8742686200660297,1.0237810334433828,0,0,0,0,0,0,1,0
1,1.992035619447752,1.246017809723876,1.0100296828731268,0,0,0,0,1,0,0,0
0,1.544591353727777,0.7722956768638883,1.1204927947731471,0,1,0,0,0,0,0,0
1,1.9792332221980573,0.989616611099029,1.582694351831715,0,0,0,1,0,0,0,0
0,2.0330366505282136,0.9665183252641067,1.5441972087735114,0,0,0,0,0,1,0,0
1,1.4294444075058723,0.5647222037529362,1.0078703395882271,1,0,0,0,0,0,0,0
0,1.9853629811534672,0.9926814905767336,1.487802484294556,0,1,0,0,0,0,0,0
0,1.714738851327389,0.9073694256636944,1.478949042772824,1,0,0,0,0,0,0,0
0,1.7913345557272835,0.9956672778636416,1.2261121297727362,0,0,0,0,0,0,1,0
0,2.1371724855059213,1.1685862427529607,1.6809770712549343,0,0,0,0,0,0,0,1
1,1.7907244381542835,0.7453622190771418,1.3089370317952362,1,0,0,0,0,0,0,0
0,1.894924920259573,1.3974624601297867,1.1624374335496443,0,0,0,0,1,0,0,0
1,1.634016199640544,1.067008099820272,0.7116801663671202,0,0,0,0,1,0,0,0
0,1.853255678139006,0.8766278390695028,1.3943797317825048,0,0,0,0,0,1,0,0
1,1.195114038534817,0.6975570192674085,1.1625950321123475,0,0,1,0,0,0,0,0
0,1.5208729716074176,0.8604364858037088,1.0007274763395146,0,0,0,0,0,0,1,0
1,1.2069242702159255,0.703462135107963,1.1724368918466048,0,0,1,0,0,0,0,0
0,2.256274269118669,1.578137134559335,1.4635618909322248,0,0,0,0,1,0,0,0
0,1.6116733467172537,0.8558366733586268,1.393061122264378,1,0,0,0,0,0,0,0
0,2.11111850470849,1.255559252354245,1.9259320872570749,0,0,0,1,0,0,0,0
0,1.876585080864104,0.8882925404320519,1.4138209007200866,0,0,0,0,0,1,0,0
1,1.7920982605837046,0.6960491302918524,1.093415217153087,0,1,0,0,0,0,0,0
1,1.61428009409871,1.057140047049355,0.6952334117489252,0,0,0,0,1,0,0,0
1,1.2308006227942063,0.5154003113971033,0.5256671856618388,0,0,0,0,0,0,1,0
0,1.9198048615102343,0.9599024307551172,1.4331707179251951,0,1,0,0,0,0,0,0
0,1.962821409015033,1.081410704507517,1.535684507512528,0,0,0,0,0,0,0,1
1,1.3214966106838486,0.7607483053419244,1.2679138422365406,0,0,1,0,0,0,0,0
1,1.505685078757018,1.0028425393785088,0.6047375656308484,0,0,0,0,1,0,0,0
0,1.997339294997756,1.1986696474988778,1.8311160791647965,0,0,0,1,0,0,0,0
0,1.9240595156602205,1.06202975783011,1.5033829297168502,0,0,0,0,0,0,0,1
1,1.7206403098659264,0.7103201549329632,1.2505335915549387,1,0,0,0,0,0,0,0
0,1.835115623912816,1.1175578119564078,1.695929686594013,0,0,0,1,0,0,0,0
1,1.2476449465786588,0.4238224732893295,0.6397041221488825,0,1,0,0,0,0,0,0
0,1.5306789828640186,0.8153394914320091,1.3255658190533486,1,0,0,0,0,0,0,0
0,1.9193870218236395,1.0596935109118195,1.332822518186366,0,0,0,0,0,0,1,0
0,1.6925127256499062,0.796256362824953,1.2604272713749218,0,0,0,0,0,1,0,0
1,1.6976401321193613,0.7488200660596808,0.9147001100994678,0,0,0,0,0,0,1,0
1,2.016971871605828,0.9084859358029144,1.347476559671524,0,0,0,0,0,0,0,1
1,1.5352903409509928,0.6676451704754964,0.7794086174591608,0,0,0,0,0,0,1,0
1,1.4565010976823858,0.5782505488411929,1.0304175814019882,1,0,0,0,0,0,0,0
0,2.0016470326453426,1.1008235163226714,1.568039193871119,0,0,0,0,0,0,0,1
0,1.5682779345227915,0.8841389672613957,1.0402316121023265,0,0,0,0,0,0,1,0
0,1.690244261617835,0.8951221308089174,1.4585368846815292,1,0,0,0,0,0,0,0
1,1.575053345901842,1.037526672950921,0.6625444549182018,0,0,0,0,1,0,0,0
1,1.973697542176708,0.8868487710883539,1.3114146184805895,0,0,0,0,0,0,0,1
1,1.5775955750863804,0.7887977875431902,1.2479963125719835,0,0,0,1,0,0,0,0
1,1.629544223489364,0.8147721117446821,1.2912868529078034,0,0,0,1,0,0,0,0
1,1.600670870398652,0.650335435199326,1.1505590586655432,1,0,0,0,0,0,0,0
0,2.033206373813689,1.116603186906845,1.594338644844741,0,0,0,0,0,0,0,1
0,2.1448111272529973,1.2724055636264988,1.9540092727108311,0,0,0,1,0,0,0,0
1,1.7677128643780184,0.8838564321890092,1.406427386981682,0,0,0,1,0,0,0,0
0,1.588544912299703,0.8942724561498514,1.0571207602497523,0,0,0,0,0,0,1,0
1,1.0810997734928935,0.6405498867464469,1.067583144577411,0,0,1,0,0,0,0,0
0,1.984875844562312,1.0924379222811558,1.5540632038019262,0,0,0,0,0,0,0,1
0,1.7659178682444696,1.3329589341222348,1.0549315568703914,0,0,0,0,1,0,0,0
1,1.414640468933923,0.7073202344669615,1.1122003907782692,0,0,0,1,0,0,0,0
0,1.7785946925281857,0.9892973462640926,1.2154955771068212,0,0,0,0,0,0,1,0
0,1.7842856253055064,0.9921428126527532,1.220238021087922,0,0,0,0,0,0,1,0
0,2.169178815041881,1.1845894075209409,1.7076490125349009,0,0,0,0,0,0,0,1
1,1.944467920296404,1.2222339601482015,0.9703899335803364,0,0,0,0,1,0,0,0
1,1.5737440264320013,0.6368720132160006,1.1281200220266678,1,0,0,0,0,0,0,0
1,1.8812564754851344,0.8406282377425673,1.234380396237612,0,0,0,0,0,0,0,1
0,1.3785726012305846,0.9892863006152924,1.548810501025487,0,0,1,0,0,0,0,0
1,2.086075981007175,0.9430379905035878,1.4050633175059797,0,0,0,0,0,0,0,1
0,1.6564986180116703,1.1282493090058352,1.7804155150097252,0,0,1,0,0,0,0,0
1,1.4114078470968057,0.6057039235484029,0.6761732059140046,0,0,0,0,0,0,1,0
0,1.7351772202535505,1.317588610126775,1.029314350211292,0,0,0,0,1,0,0,0
0,1.6701272563545635,1.0350636281772818,1.5584393802954697,0,0,0,1,0,0,0,0
1,1.878467839862959,1.1892339199314796,0.915389866552466,0,0,0,0,1,0,0,0
1,1.671261323458589,0.8356306617292943,1.326051102882157,0,0,0,1,0,0,0,0
0,1.8963521224338755,1.0481760612169375,1.4802934353615629,0,0,0,0,0,0,0,1
0,1.9347510878889,0.9673755439444498,1.445625906574083,0,1,0,0,0,0,0,0
1,1.8049114488316096,0.9024557244158048,1.4374262073596746,0,0,0,1,0,0,0,0
1,1.479536263774916,0.8397681318874581,1.3996135531457634,0,0,1,0,0,0,0,0
1,1.5329459002952452,0.6664729501476228,0.7774549169127045,0,0,0,0,0,0,1,0
0,1.9910163848371305,0.945508192418565,1.5091803206976084,0,0,0,0,0,1,0,0
0,2.2296299839452867,1.2148149919726434,1.7580249866210722,0,0,0,0,0,0,0,1
1,1.7546659362250947,0.6273329681125475,1.078888280187579,0,0,0,0,0,1,0,0
1,1.7844867613911453,0.7422433806955727,1.3037389678259546,1,0,0,0,0,0,0,0
1,1.621545941978532,0.7107729709892661,0.8512882849821101,0,0,0,0,0,0,1,0
0,1.7865232891044154,0.9932616445522076,1.2221027409203462,0,0,0,0,0,0,1,0
0,1.9485447816324664,0.9242723908162332,1.473787318027055,0,0,0,0,0,1,0,0
1,1.2306034167751163,0.7153017083875584,1.192169513979264,0,0,1,0,0,0,0,0
0,2.3727825080160336,1.286391254008017,1.877318756680028,0,0,0,0,0,0,0,1
1,1.3747375969387583,0.4873687984693793,0.7456146641156323,0,1,0,0,0,0,0,0
1,2.099675440311841,1.2998377201559206,1.0997295335932011,0,0,0,0,1,0,0,0
1,1.7402980716528735,0.6201490358264368,1.066915059710728,0,0,0,0,0,1,0,0
0,2.0333386983840835,1.116669349192042,1.5944489153200698,0,0,0,0,0,0,0,1
1,1.870682227865072,0.6853411139325359,1.1755685232208932,0,0,0,0,0,1,0,0
1,1.2862742855044398,0.4431371427522199,0.6718952379203667,0,1,0,0,0,0,0,0
0,1.769374638009876,0.884687319004938,1.3078121983415634,0,1,0,0,0,0,0,0
0,1.5811444713747338,0.7405722356873667,1.167620392812278,0,0,0,0,0,1,0,0
0,1.9488138926866865,0.9744069463433432,1.4573449105722387,0,1,0,0,0,0,0,0
1,1.706387781789822,1.103193890894911,0.7719898181581852,0,0,0,0,1,0,0,0
1,1.7269131542715812,0.8634565771357907,1.372427628559651,0,0,0,1,0,0,0,0
0,1.6536870297894506,1.0268435148947253,1.5447391914912088,0,0,0,1,0,0,0,0
1,1.79368587606871,0.7968429380343551,1.1614048967239252,0,0,0,0,0,0,0,1
0,2.3429971355833947,1.2714985677916977,1.8524976129861623,0,0,0,0,0,0,0,1
0,2.2889656563992085,1.5944828281996042,1.4908047136660072,0,0,0,0,1,0,0,0
0,1.8786085161027188,0.9893042580513594,1.6155070967522656,1,0,0,0,0,0,0,0
1,1.6829457131300951,0.8414728565650476,1.3357880942750793,0,0,0,1,0,0,0,0
1,1.5471535767364974,0.5235767883682488,0.9059613139470812,0,0,0,0,0,1,0,0
1,1.199873418545994,0.6999367092729971,1.166561182121662,0,0,1,0,0,0,0,0
1,2.033768680757388,1.2668843403786938,1.04480723396449,0,0,0,0,1,0,0,0
0,1.8251474750389995,0.9125737375194998,1.3542895625324995,0,1,0,0,0,0,0,0
0,2.34045609747044,1.2702280487352198,1.850380081225366,0,0,0,0,0,0,0,1
1,1.2025691028421768,0.7012845514210884,1.168807585701814,0,0,1,0,0,0,0,0
1,1.5604426490895882,0.5302213245447942,0.9170355409079902,0,0,0,0,0,1,0,0
1,1.9296560894939767,1.2148280447469884,0.9580467412449808,0,0,0,0,1,0,0,0
0,1.7079730162318971,0.8539865081159486,1.2566441801932475,0,1,0,0,0,0,0,0
0,1.9644576481629368,1.4322288240814685,1.220381373469114,0,0,0,0,1,0,0,0
1,1.6744727929328214,0.8372363964664107,1.3287273274440177,0,0,0,1,0,0,0,0
1,1.681828048991152,1.090914024495576,0.7515233741592934,0,0,0,0,1,0,0,0
0,2.1525693998211297,1.5262846999105648,1.377141166517608,0,0,0,0,1,0,0,0
0,1.459931181106707,1.0299655905533536,1.6166093175889225,0,0,1,0,0,0,0,0
1,1.790780214471437,0.7453901072357186,1.3089835120595312,1,0,0,0,0,0,0,0
1,1.6465413443572805,0.7232706721786404,1.0387844536310673,0,0,0,0,0,0,0,1
1,1.3176836098403228,0.5588418049201616,0.5980696748669359,0,0,0,0,0,0,1,0
1,1.6629261330094005,0.7314630665047004,1.0524384441745005,0,0,0,0,0,0,0,1
0,1.3541901974924897,0.9770950987462448,1.5284918312437412,0,0,1,0,0,0,0,0
0,1.673546863183593,0.8867734315917963,1.4446223859863272,1,0,0,0,0,0,0,0
0,1.6070239664385424,1.0035119832192712,1.505853305365452,0,0,0,1,0,0,0,0
1,2.113249692778708,0.956624846389354,1.42770807731559,0,0,0,0,0,0,0,1
1,1.6191170142490436,0.709558507124522,0.8492641785408699,0,0,0,0,0,0,1,0
0,1.359660821122385,0.9798304105611926,1.5330506842686542,0,0,1,0,0,0,0,0
0,1.7607850182888225,0.9803925091444112,1.200654181907352,0,0,0,0,0,0,1,0
1,1.837261060453664,0.7686305302268318,1.347717550378053,1,0,0,0,0,0,0,0
0,1.956164397669224,0.9780821988346118,1.4634703313910198,0,1,0,0,0,0,0,0
1,1.6320354641378585,0.5660177320689291,0.976696220114882,0,0,0,0,0,1,0,0
1,1.844073642331615,0.7720368211658075,1.3533947019430126,1,0,0,0,0,0,0,0
0,1.8382914999657525,1.119145749982876,1.69857624997146,0,0,0,1,0,0,0,0
1,1.501071312555485,0.5005356562777425,0.8675594271295709,0,0,0,0,0,1,0,0
1,1.4757989222415966,0.5378994611207984,0.8298324352013307,0,1,0,0,0,0,0,0
0,1.5833625292941291,0.8916812646470644,1.0528021077451075,0,0,0,0,0,0,1,0
0,1.476236307591131,0.7381181537955654,1.0635302563259423,0,1,0,0,0,0,0,0
0,1.4795292674629246,0.7397646337314623,1.0662743895524371,0,1,0,0,0,0,0,0
0,1.6510178230572758,0.925508911528638,1.1091815192143966,0,0,0,0,0,0,1,0
1,1.401823143493147,0.4509115717465735,0.7848526195776224,0,0,0,0,0,1,0,0
1,1.4625348816850088,0.7312674408425044,1.152112401404174,0,0,0,1,0,0,0,0
1,1.5626663631337414,0.6313331815668707,1.1188886359447845,1,0,0,0,0,0,0,0
0,1.8792990989039544,0.9896495494519773,1.616082582419962,1,0,0,0,0,0,0,0
0,1.6622014812893422,1.031100740644671,1.5518345677411185,0,0,0,1,0,0,0,0
0,1.640159862444735,0.8700799312223675,1.4167998853706123,1,0,0,0,0,0,0,0
0,1.5392397107908034,1.0696198553954015,1.682699758992336,0,0,1,0,0,0,0,0
1,1.6956669077055726,1.0978334538527863,0.7630557564213106,0,0,0,0,1,0,0,0
0,1.7361785608145297,1.3180892804072648,1.030148800678775,0,0,0,0,1,0,0,0
0,1.6092743531192126,0.8046371765596063,1.1743952942660103,0,1,0,0,0,0,0,0
1,1.5043678587295373,0.5521839293647688,0.8536398822746145,0,1,0,0,0,0,0,0
0,1.4726932767565917,0.8363466383782956,0.9605777306304928,0,0,0,0,0,0,1,0
0,1.5595425989518088,0.8297712994759042,1.3496188324598406,1,0,0,0,0,0,0,0
1,1.725370811964415,0.7626854059822078,0.9378090099703462,0,0,0,0,0,0,1,0
1,1.684587676797943,0.6422938383989717,1.003823063998286,0,1,0,0,0,0,0,0
0,1.7225388899496283,0.8612694449748142,1.268782408291357,0,1,0,0,0,0,0,0
1,1.6774343429710048,1.0887171714855024,0.7478619524758374,0,0,0,0,1,0,0,0
1,1.3511284521410625,0.5255642260705313,0.9426070434508856,1,0,0,0,0,0,0,0
0,1.8759293216079127,1.0379646608039566,1.2966077680065946,0,0,0,0,0,0,1,0
1,1.7192576430496116,0.7596288215248058,0.932714702541343,0,0,0,0,0,0,1,0
